CountyFIPS,NAICS,Employment
13173,23,42
13173,31,238
13173,42,0
13173,44,0
13173,48,19
13173,51,0
13173,52,0
13173,53,0
13173,54,17
13173,56,6
13173,61,0
13173,62,36
13173,72,162
13173,81,0
13173,92,92
13175,11,0
13175,21,0
13175,22,0
13175,23,863
13175,31,2304
13175,42,0
13175,44,3085
13175,48,1084
13175,51,116
13175,52,357
13175,53,138
13175,54,0
13175,55,0
13175,56,1346
13175,61,2300
13175,62,5093
13175,71,113
13175,72,1972
13175,81,287
13175,92,1444
13177,11,0
13177,21,0
13177,23,846
13177,31,465
13177,42,629
13177,44,904
13177,48,146
13177,51,0
13177,52,131
13177,53,92
13177,54,0
13177,55,0
13177,56,1272
13177,61,2243
13177,62,0
13177,71,39
13177,72,468
13177,81,182
13177,92,7
13179,11,0
13179,21,0
13179,22,426
13179,23,401
13179,31,2134
13179,42,49
13179,44,3616
13179,48,1475
13179,51,66
13179,52,301
13179,53,314
13179,54,35
13179,55,0
13179,56,538
13179,61,542
13179,62,2944
13179,71,292
13179,72,2542
13179,81,803
13179,92,3190
13181,11,151
13181,22,0
13181,23,178
13181,31,65
13181,42,66
13181,44,173
13181,48,23
13181,52,60
13181,53,30
13181,54,31
13181,56,35
13181,61,0
13181,62,25
13181,71,23
13181,72,125
13181,81,47
13181,92,43
13183,11,0
13183,21,0
13183,23,82
13183,31,0
13183,44,0
13183,48,18
13183,52,0
13183,53,0
13183,54,0
13183,56,0
13183,61,0
13183,62,0
13183,72,50
13183,81,0
13183,92,1
13185,11,0
13185,21,0
13185,22,319
13185,23,2713
13185,31,4323
13185,42,1853
13185,44,6916
13185,48,4261
13185,51,1283
13185,52,1057
13185,53,1031
13185,54,1454
13185,55,251
13185,56,2079
13185,61,3567
13185,62,6149
13185,71,949
13185,72,6931
13185,81,1089
13185,92,1458
13187,11,0
13187,21,0
13187,22,115
13187,23,633
13187,31,691
13187,42,185
13187,44,1022
13187,48,242
13187,51,54
13187,52,115
13187,53,109
13187,54,344
13187,56,210
13187,61,29
13187,62,967
13187,71,147
13187,72,1384
13187,81,171
13187,92,91
13189,11,0
13189,21,0
13189,22,0
13189,23,353
13189,31,1762
13189,42,0
13189,44,944
13189,48,244
13189,51,77
13189,52,130
13189,53,31
13189,54,210
13189,55,0
13189,56,0
13189,61,967
13189,62,0
13189,71,42
13189,72,682
13189,81,157
13189,92,657
13191,11,0
13191,21,0
13191,23,112
13191,31,10
13191,42,86
13191,44,252
13191,48,66
13191,51,0
13191,52,19
13191,53,6
13191,54,61
13191,55,0
13191,56,0
13191,61,0
13191,62,56
13191,71,0
13191,72,0
13191,81,61
13191,92,46
13193,11,0
13193,21,0
13193,23,20
13193,31,664
13193,42,137
13193,44,277
13193,48,123
13193,51,0
13193,52,45
13193,53,24
13193,54,15
13193,56,31
13193,61,362
13193,62,0
13193,71,0
13193,72,0
13193,81,36
13193,92,275
13195,11,0
13195,21,0
13195,22,0
13195,23,511
13195,31,338
13195,42,0
13195,44,488
13195,48,88
13195,51,0
13195,52,61
13195,53,43
13195,54,0
13195,55,0
13195,56,205
13195,61,1237
13195,62,0
13195,71,0
13195,72,0
13195,81,35
13195,92,22
13197,11,0
13197,21,0
13197,22,0
13197,23,0
13197,31,0
13197,42,0
13197,44,118
13197,48,14
13197,51,0
13197,52,0
13197,53,0
13197,54,12
13197,56,18
13197,61,342
13197,62,0
13197,72,70
13197,81,0
13197,92,19
13199,11,207
13199,22,0
13199,23,538
13199,31,842
13199,42,124
13199,44,501
13199,48,43
13199,51,0
13199,52,85
13199,53,10
13199,54,56
13199,56,146
13199,61,679
13199,62,369
13199,71,0
13199,72,0
13199,81,143
13199,92,85
13201,11,93
13201,22,0
13201,23,43
13201,31,37
13201,42,190
13201,44,163
13201,48,21
13201,51,0
13201,52,109
13201,53,18
13201,54,0
13201,56,0
13201,61,0
13201,62,111
13201,72,94
13201,81,23
13201,92,219
13205,11,781
13205,22,0
13205,23,211
13205,31,2186
13205,42,0
13205,44,758
13205,48,354
13205,51,0
13205,52,143
13205,53,139
13205,54,158
13205,56,110
13205,61,886
13205,62,46
13205,71,0
13205,72,0
13205,81,73
13205,92,934
13207,11,0
13207,21,0
13207,22,0
13207,23,564
13207,31,234
13207,42,297
13207,44,773
13207,48,33
13207,51,15
13207,52,132
13207,53,36
13207,54,238
13207,56,1411
13207,61,1023
13207,62,426
13207,71,92
13207,72,594
13207,81,177
13207,92,1972
13209,11,129
13209,23,52
13209,31,98
13209,42,171
13209,44,101
13209,48,139
13209,51,0
13209,52,65
13209,53,7
13209,54,0
13209,55,0
13209,56,67
13209,61,244
13209,62,0
13209,72,160
13209,81,0
13209,92,0
13211,11,284
13211,22,0
13211,23,348
13211,31,1729
13211,42,1662
13211,44,1184
13211,48,52
13211,51,41
13211,52,232
13211,53,74
13211,54,0
13211,55,0
13211,56,410
13211,61,959
13211,62,0
13211,71,37
13211,72,1155
13211,81,290
13211,92,6
13213,11,0
13213,21,0
13213,23,175
13213,31,3048
13213,42,588
13213,44,1165
13213,48,181
13213,51,0
13213,52,202
13213,53,35
13213,54,12
13213,55,0
13213,56,220
13213,61,1499
13213,62,0
13213,71,36
13213,72,610
13213,81,109
13213,92,643
13215,11,86
13215,21,124
13215,22,508
13215,23,3650
13215,31,6023
13215,42,2803
13215,44,11415
13215,48,2491
13215,51,1072
13215,52,8252
13215,53,1520
13215,54,4990
13215,55,2064
13215,56,7177
13215,61,9407
13215,62,17085
13215,71,1164
13215,72,11083
13215,81,2463
13215,92,3949
13217,11,85
13217,22,0
13217,23,1858
13217,31,4280
13217,42,1142
13217,44,3159
13217,48,206
13217,51,422
13217,52,575
13217,53,221
13217,54,1089
13217,55,337
13217,56,3479
13217,61,4912
13217,62,2410
13217,71,234
13217,72,2725
13217,81,461
13217,92,200
13219,11,0
13219,21,0
13219,22,0
13219,23,768
13219,31,701
13219,42,1680
13219,44,2009
13219,48,74
13219,51,121
13219,52,426
13219,53,215
13219,54,1051
13219,55,617
13219,56,1024
13219,61,1005
13219,62,2113
13219,71,129
13219,72,1786
13219,81,567
13219,92,10
13221,11,306
13221,21,76
13221,22,0
13221,23,319
13221,31,179
13221,42,42
13221,44,130
13221,48,18
13221,51,0
13221,52,66
13221,53,6
13221,54,66
13221,56,87
13221,61,597
13221,62,0
13221,72,85
13221,81,18
13221,92,0
13223,11,8
13223,21,65
13223,22,0
13223,23,2400
13223,31,1390
13223,42,596
13223,44,5559
13223,48,194
13223,51,231
13223,52,543
13223,53,365
13223,54,1010
13223,55,47
13223,56,1377
13223,61,5789
13223,62,4995
13223,71,382
13223,72,4223
13223,81,784
13223,92,215
13225,11,904
13225,23,459
13225,31,2377
13225,42,396
13225,44,1491
13225,48,701
13225,51,32
13225,52,107
13225,53,149
13225,54,246
13225,56,465
13225,61,1660
13225,62,712
13225,71,25
13225,72,827
13225,81,207
13225,92,168
13227,11,0
13227,21,0
13227,22,0
13227,23,591
13227,31,998
13227,42,167
13227,44,1304
13227,48,78
13227,51,27
13227,52,286
13227,53,181
13227,54,284
13227,55,27
13227,56,169
13227,61,16
13227,62,1382
13227,71,276
13227,72,1093
13227,81,376
13227,92,30
13229,11,397
13229,22,0
13229,23,422
13229,31,451
13229,42,615
13229,44,694
13229,48,54
13229,51,15
13229,52,113
13229,53,19
13229,54,117
13229,55,0
13229,56,0
13229,61,0
13229,62,0
13229,71,63
13229,72,346
13229,81,75
13229,92,35
13231,11,0
13231,21,0
13231,22,0
13231,23,654
13231,31,391
13231,42,248
13231,44,407
13231,48,36
13231,51,0
13231,52,77
13231,53,15
13231,54,0
13231,55,0
13231,56,88
13231,61,820
13231,62,0
13231,71,0
13231,72,0
13231,81,44
13231,92,0
13233,11,0
13233,21,0
13233,22,0
13233,23,459
13233,31,3318
13233,42,487
13233,44,1907
13233,48,102
13233,51,55
13233,52,173
13233,53,43
13233,54,111
13233,56,431
13233,61,1402
13233,62,1149
13233,71,57
13233,72,1232
13233,81,329
13233,92,891
13235,11,258
13235,22,0
13235,23,0
13235,31,0
13235,42,240
13235,44,359
13235,48,19
13235,51,45
13235,52,0
13235,53,0
13235,54,91
13235,56,87
13235,61,0
13235,62,933
13235,71,0
13235,72,0
13235,81,11
13235,92,289
13237,11,547
13237,22,0
13237,23,333
13237,31,838
13237,42,0
13237,44,852
13237,48,443
13237,51,0
13237,52,142
13237,53,67
13237,54,0
13237,55,0
13237,56,427
13237,61,0
13237,62,0
13237,71,25
13237,72,666
13237,81,166
13237,92,578
13239,11,0
13239,31,0
13239,44,22
13239,48,95
13239,52,0
13239,53,0
13239,54,0
13239,61,0
13239,62,0
13239,72,0
13239,81,14
13239,92,0
13241,11,0
13241,21,0
13241,22,0
13241,23,420
13241,31,430
13241,42,125
13241,44,1161
13241,48,56
13241,51,23
13241,52,123
13241,53,51
13241,54,180
13241,55,0
13241,56,0
13241,61,604
13241,62,0
13241,71,208
13241,72,992
13241,81,172
13241,92,503
13243,11,429
13243,23,0
13243,31,0
13243,42,115
13243,44,171
13243,48,175
13243,51,0
13243,52,0
13243,53,0
13243,54,31
13243,56,24
13243,61,342
13243,62,317
13243,72,76
13243,81,8
13243,92,6
13245,11,0
13245,21,0
13245,22,428
13245,23,3232
13245,31,8777
13245,42,3469
13245,44,10729
13245,48,3961
13245,51,1309
13245,52,1805
13245,53,1353
13245,54,5859
13245,55,192
13245,56,9935
13245,61,9065
13245,62,27622
13245,71,2243
13245,72,10751
13245,81,2760
13245,92,5029
13247,11,0
13247,22,312
13247,23,0
13247,31,4872
13247,42,1981
13247,44,5382
13247,48,837
13247,51,624
13247,52,1382
13247,53,738
13247,54,1410
13247,55,78
13247,56,2314
13247,61,4901
13247,62,4365
13247,71,131
13247,72,3488
13247,81,834
13247,92,601
13249,11,0
13249,23,0
13249,31,413
13249,42,119
13249,44,73
13249,48,12
13249,52,0
13249,53,0
13249,54,0
13249,56,0
13249,61,0
13249,62,0
13249,72,26
13249,81,31
13249,92,0
13251,11,172
13251,23,144
13251,31,770
13251,42,27
13251,44,394
13251,48,77
13251,51,0
13251,52,113
13251,53,13
13251,54,45
13251,56,89
13251,61,0
13251,62,0
13251,71,0
13251,72,0
13251,81,87
13251,92,482
13253,11,434
13253,22,0
13253,23,18
13253,31,213
13253,42,144
13253,44,267
13253,48,38
13253,51,0
13253,52,52
13253,53,18
13253,54,90
13253,56,65
13253,61,412
13253,62,543
13253,71,0
13253,72,0
13253,81,65
13253,92,254
13255,11,54
13255,23,697
13255,31,2737
13255,42,1047
13255,44,3253
13255,48,576
13255,51,82
13255,52,440
13255,53,260
13255,54,0
13255,55,0
13255,56,2955
13255,61,3170
13255,62,4324
13255,71,74
13255,72,2242
13255,81,736
13255,92,2107
13257,11,0
13257,21,0
13257,23,264
13257,31,2383
13257,42,207
13257,44,1369
13257,48,182
13257,51,201
13257,52,191
13257,53,85
13257,54,109
13257,55,476
13257,56,201
13257,61,0
13257,62,0
13257,71,160
13257,72,618
13257,81,147
13257,92,47
13259,11,96
13259,23,13
13259,31,19
13259,42,0
13259,44,62
13259,48,21
13259,51,0
13259,52,0
13259,53,0
13259,54,8
13259,56,0
13259,61,202
13259,62,11
13259,71,0
13259,72,0
13259,81,13
13259,92,257
13261,11,0
13261,21,0
13261,22,0
13261,23,224
13261,31,1453
13261,42,0
13261,44,1322
13261,48,631
13261,51,58
13261,52,224
13261,53,107
13261,54,0
13261,55,0
13261,56,572
13261,61,998
13261,62,0
13261,71,84
13261,72,1018
13261,81,141
13261,92,329
13263,11,39
13263,21,272
13263,22,0
13263,23,179
13263,42,0
13263,44,37
13263,48,30
13263,52,63
13263,53,7
13263,54,0
13263,56,0
13263,61,0
13263,62,0
13263,72,0
13263,81,16
13263,92,0
13265,11,0
13265,23,0
13265,31,0
13265,42,0
13265,44,0
13265,48,3
13265,51,0
13265,52,0
13265,61,0
13265,62,0
13265,81,0
13265,92,1
13267,11,1318
13267,22,0
13267,23,260
13267,31,222
13267,42,547
13267,44,444
13267,48,43
13267,51,33
13267,52,168
13267,53,18
13267,54,0
13267,55,0
13267,56,0
13267,61,669
13267,62,0
13267,71,0
13267,72,0
13267,81,72
13267,92,353
13269,11,0
13269,21,0
13269,22,0
13269,23,264
13269,31,49
13269,42,0
13269,44,164
13269,48,152
13269,51,0
13269,52,0
13269,53,0
13269,54,13
13269,55,55
13269,56,31
13269,61,421
13269,62,418
13269,71,0
13269,72,0
13269,81,30
13269,92,157
13271,11,129
13271,23,0
13271,31,0
13271,42,150
13271,44,308
13271,48,99
13271,51,19
13271,52,81
13271,53,10
13271,54,35
13271,55,0
13271,56,0
13271,61,428
13271,62,198
13271,71,0
13271,72,0
13271,81,51
13271,92,577
13273,11,201
13273,23,43
13273,31,132
13273,42,279
13273,44,345
13273,48,93
13273,51,0
13273,52,140
13273,53,14
13273,54,21
13273,56,20
13273,61,0
13273,62,15
13273,71,0
13273,72,0
13273,81,18
13273,92,64
13275,11,0
13275,21,0
13275,22,75
13275,23,574
13275,31,3162
13275,42,974
13275,44,2621
13275,48,407
13275,51,78
13275,52,819
13275,53,166
13275,54,651
13275,55,18
13275,56,2044
13275,61,2895
13275,62,4356
13275,71,150
13275,72,1870
13275,81,542
13275,92,262
13277,11,963
13277,22,241
13277,23,766
13277,31,1487
13277,42,1912
13277,44,3024
13277,48,2017
13277,51,140
13277,52,595
13277,53,260
13277,54,456
13277,55,104
13277,56,1853
13277,61,2053
13277,62,2121
13277,71,90
13277,72,2497
13277,81,299
13277,92,1304
13279,11,1150
13279,22,360
13279,23,505
13279,31,2034
13279,42,667
13279,44,1867
13279,48,462
13279,51,39
13279,52,359
13279,53,40
13279,54,0
13279,55,0
13279,56,1077
13279,61,2166
13279,62,0
13279,71,17
13279,72,1070
13279,81,276
13279,92,86
13281,21,0
13281,22,0
13281,23,174
13281,31,0
13281,42,0
13281,44,417
13281,48,80
13281,51,18
13281,52,71
13281,53,128
13281,54,202
13281,56,39
13281,61,0
13281,62,0
13281,71,59
13281,72,868
13281,81,26
13281,92,27
13283,11,105
13283,23,10
13283,31,97
13283,42,66
13283,44,196
13283,48,54
13283,52,0
13283,53,0
13283,54,0
13283,56,0
13283,61,180
13283,62,0
13283,72,71
13283,81,15
13283,92,156
13285,11,0
13285,21,0
13285,22,0
13285,23,1684
13285,31,11720
13285,42,0
13285,44,3460
13285,48,4613
13285,51,362
13285,52,1004
13285,53,254
13285,54,675
13285,55,187
13285,56,5673
13285,61,5277
13285,62,3598
13285,71,264
13285,72,3640
13285,81,416
13285,92,266
13287,11,194
13287,23,11
13287,31,260
13287,42,366
13287,44,271
13287,48,55
13287,51,0
13287,52,65
13287,53,9
13287,54,52
13287,56,11
13287,61,0
13287,62,145
13287,72,195
13287,81,30
13287,92,72
13289,11,0
13289,21,0
13289,23,0
13289,31,0
13289,42,0
13289,44,0
13289,48,2162
13289,51,0
13289,52,0
13289,53,0
13289,54,0
13289,56,0
13289,61,226
13289,62,0
13289,71,0
13289,72,0
13289,81,11
13289,92,0
13291,11,0
13291,21,0
13291,22,40
13291,23,395
13291,31,453
13291,42,253
13291,44,1352
13291,48,576
13291,51,0
13291,52,134
13291,53,102
13291,54,257
13291,55,0
13291,56,0
13291,61,840
13291,62,0
13291,71,51
13291,72,837
13291,81,162
13291,92,198
13293,11,15
13293,22,148
13293,23,225
13293,31,1236
13293,42,25
13293,44,1046
13293,48,137
13293,51,41
13293,52,190
13293,53,25
13293,54,133
13293,56,340
13293,61,943
13293,62,1655
13293,71,46
13293,72,827
13293,81,184
13293,92,90
13295,11,24
13295,23,382
13295,31,5476
13295,42,250
13295,44,1417
13295,48,325
13295,51,42
13295,52,1048
13295,53,58
13295,54,0
13295,55,0
13295,56,473
13295,61,2547
13295,62,1179
13295,71,0
13295,72,0
13295,81,316
13295,92,341
13297,11,181
13297,21,44
13297,22,0
13297,23,3687
13297,31,3598
13297,42,2037
13297,44,2982
13297,48,201
13297,51,132
13297,52,556
13297,53,205
13297,54,732
13297,55,11
13297,56,1279
13297,61,4368
13297,62,2843
13297,71,124
13297,72,2726
13297,81,545
13297,92,258
13299,11,390
13299,22,142
13299,23,509
13299,31,2184
13299,42,732
13299,44,2387
13299,48,984
13299,51,75
13299,52,312
13299,53,96
13299,54,0
13299,55,0
13299,56,710
13299,61,1120
13299,62,0
13299,71,170
13299,72,1722
13299,81,588
13299,92,904
13301,11,0
13301,21,0
13301,23,29
13301,31,434
13301,42,0
13301,44,85
13301,48,24
13301,51,0
13301,52,0
13301,53,0
13301,54,0
13301,56,0
13301,61,201
13301,62,0
13301,72,0
13301,81,8
13301,92,0
13303,11,105
13303,21,370
13303,22,0
13303,23,290
13303,31,456
13303,42,0
13303,44,678
13303,48,842
13303,51,21
13303,52,177
13303,53,20
13303,54,216
13303,55,524
13303,56,298
13303,61,0
13303,62,0
13303,71,0
13303,72,0
13303,81,137
13303,92,390
13305,11,161
13305,22,100
13305,23,926
13305,31,1436
13305,42,181
13305,44,1285
13305,48,268
13305,51,61
13305,52,251
13305,53,78
13305,54,0
13305,55,0
13305,56,237
13305,61,0
13305,62,0
13305,71,40
13305,72,796
13305,81,156
13305,92,1106
13307,11,45
13307,21,0
13307,31,0
13307,42,0
13307,44,25
13307,48,1
13307,51,0
13307,52,0
13307,56,0
13307,61,0
13307,62,0
13307,92,6
13309,11,175
13309,22,0
13309,23,0
13309,31,0
13309,42,0
13309,44,72
13309,48,49
13309,51,0
13309,52,0
13309,53,0
13309,54,0
13309,56,0
13309,61,0
13309,62,0
13309,71,0
13309,72,0
13309,81,0
13309,92,1
13311,11,374
13311,22,0
13311,23,760
13311,31,818
13311,42,0
13311,44,1412
13311,48,488
13311,51,80
13311,52,139
13311,53,105
13311,54,193
13311,55,0
13311,56,0
13311,61,710
13311,62,16
13311,71,152
13311,72,1959
13311,81,245
13311,92,848
13313,11,0
13313,21,0
13313,22,427
13313,23,1344
13313,31,20344
13313,42,4206
13313,44,5407
13313,48,3931
13313,51,72
13313,52,683
13313,53,397
13313,54,5055
13313,55,569
13313,56,2309
13313,61,5426
13313,62,6563
13313,71,236
13313,72,3207
13313,81,824
13313,92,2553
13315,11,80
13315,23,0
13315,31,0
13315,42,0
13315,44,0
13315,48,29
13315,51,0
13315,52,0
13315,53,0
13315,54,0
13315,56,0
13315,61,385
13315,62,99
13315,72,8
13315,81,0
13315,92,7
13317,11,0
13317,21,0
13317,22,0
13317,23,245
13317,31,382
13317,42,103
13317,44,354
13317,48,28
13317,51,0
13317,52,93
13317,53,125
13317,54,38
13317,56,61
13317,61,0
13317,62,268
13317,72,155
13317,81,50
13317,92,321
13319,11,114
13319,21,1636
13319,23,318
13319,31,188
13319,42,40
13319,44,166
13319,48,369
13319,51,0
13319,52,0
13319,53,0
13319,54,0
13319,56,0
13319,61,414
13319,62,155
13319,71,0
13319,72,0
13319,81,58
13319,92,1
13321,11,362
13321,22,0
13321,23,186
13321,31,65
13321,42,286
13321,44,462
13321,48,26
13321,51,0
13321,52,101
13321,53,9
13321,54,0
13321,55,0
13321,56,100
13321,61,706
13321,62,412
13321,71,0
13321,72,0
13321,81,107
13321,92,516
15001,11,3456
15001,22,520
15001,23,4192
15001,31,1659
15001,42,1884
15001,44,10233
15001,48,3413
15001,51,700
15001,52,1235
15001,53,1386
15001,54,1758
15001,55,372
15001,56,5081
15001,61,8156
15001,62,10402
15001,71,2076
15001,72,12185
15001,81,2248
15001,92,5064
15003,11,2736
15003,21,246
15003,22,2399
15003,23,28270
15003,31,14636
15003,42,14032
15003,44,44159
15003,48,24663
15003,51,7691
15003,52,13134
15003,53,8608
15003,54,23899
15003,55,8040
15003,56,29314
15003,61,41955
15003,62,61330
15003,71,8758
15003,72,65304
15003,81,18987
15003,92,30216
15007,11,0
15007,21,0
15007,22,199
15007,23,0
15007,31,0
15007,42,0
15007,44,3434
15007,48,77
15007,51,177
15007,52,1
15007,53,0
15007,54,723
15007,55,0
15007,56,0
15007,61,1775
15007,62,472
15007,71,1297
15007,72,0
15007,81,1044
15007,92,1874
15009,11,0
15009,21,0
15009,22,796
15009,23,5037
15009,31,1186
15009,42,1438
15009,44,9045
15009,48,4201
15009,51,695
15009,52,889
15009,53,2122
15009,54,1797
15009,55,283
15009,56,5594
15009,61,5541
15009,62,8117
15009,71,2613
15009,72,22266
15009,81,3237
15009,92,3276
16001,11,1114
16001,21,238
16001,22,1513
16001,23,20907
16001,31,17574
16001,42,16111
16001,44,29591
16001,48,11913
16001,51,4670
16001,52,14292
16001,53,4653
16001,54,25850
16001,55,5056
16001,56,24087
16001,61,7211
16001,62,46431
16001,71,5620
16001,72,24923
16001,81,8075
16001,92,16618
16003,11,93
16003,22,0
16003,23,101
16003,31,128
16003,42,0
16003,44,149
16003,48,19
16003,51,26
16003,52,22
16003,53,5
16003,54,26
16003,56,30
16003,61,287
16003,62,0
16003,71,23
16003,72,104
16003,81,10
16003,92,218
16005,11,0
16005,21,0
16005,22,144
16005,23,2408
16005,31,2262
16005,42,1363
16005,44,4757
16005,48,857
16005,51,207
16005,52,1105
16005,53,339
16005,54,1279
16005,55,1192
16005,56,1932
16005,61,5498
16005,62,7262
16005,71,612
16005,72,4058
16005,81,869
16005,92,2305
16007,11,0
16007,21,0
16007,22,0
16007,23,72
16007,31,86
16007,42,53
16007,44,264
16007,48,16
16007,51,0
16007,52,45
16007,53,7
16007,54,33
16007,56,356
16007,61,0
16007,62,0
16007,71,28
16007,72,183
16007,81,0
16007,92,56
16009,11,0
16009,21,0
16009,22,30
16009,23,117
16009,31,602
16009,42,81
16009,44,331
16009,48,251
16009,51,46
16009,52,54
16009,53,15
16009,54,0
16009,55,0
16009,56,35
16009,61,555
16009,62,398
16009,71,0
16009,72,0
16009,81,101
16009,92,642
16011,11,2015
16011,21,11
16011,22,87
16011,23,1247
16011,31,2470
16011,42,957
16011,44,1358
16011,48,495
16011,51,27
16011,52,341
16011,53,145
16011,54,329
16011,55,9
16011,56,395
16011,61,219
16011,62,2094
16011,71,99
16011,72,835
16011,81,390
16011,92,1457
16013,11,0
16013,21,0
16013,22,28
16013,23,2269
16013,31,386
16013,42,228
16013,44,1583
16013,48,221
16013,51,274
16013,52,334
16013,53,412
16013,54,1014
16013,55,62
16013,56,838
16013,61,2184
16013,62,1084
16013,71,498
16013,72,2705
16013,81,606
16013,92,621
16015,11,100
16015,22,0
16015,23,123
16015,31,31
16015,42,33
16015,44,137
16015,48,18
16015,51,0
16015,52,0
16015,53,21
16015,54,0
16015,55,0
16015,56,124
16015,61,425
16015,62,0
16015,71,442
16015,72,230
16015,81,24
16015,92,274
16017,11,349
16017,21,200
16017,22,224
16017,23,1382
16017,31,2218
16017,42,303
16017,44,2466
16017,48,435
16017,51,445
16017,52,336
16017,53,357
16017,54,906
16017,55,0
16017,56,0
16017,61,365
16017,62,1749
16017,71,506
16017,72,1962
16017,81,606
16017,92,927
16019,11,0
16019,21,0
16019,22,97
16019,23,4089
16019,31,4108
16019,42,3425
16019,44,8554
16019,48,2129
16019,51,883
16019,52,1908
16019,53,667
16019,54,4052
16019,55,302
16019,56,4056
16019,61,11735
16019,62,13536
16019,71,668
16019,72,6737
16019,81,1435
16019,92,2629
16021,11,0
16021,21,0
16021,22,0
16021,23,376
16021,31,595
16021,42,102
16021,44,569
16021,48,19
16021,51,22
16021,52,65
16021,53,24
16021,54,212
16021,56,130
16021,61,93
16021,62,394
16021,71,11
16021,72,186
16021,81,57
16021,92,476
16023,11,0
16023,21,0
16023,23,0
16023,31,0
16023,42,16
16023,44,104
16023,48,31
16023,51,23
16023,52,0
16023,53,0
16023,54,0
16023,55,0
16023,56,0
16023,61,282
16023,62,171
16023,71,27
16023,72,65
16023,81,11
16023,92,103
16025,11,0
16025,22,0
16025,23,52
16025,31,0
16025,42,53
16025,44,0
16025,48,4
16025,51,0
16025,52,0
16025,54,15
16025,55,0
16025,56,0
16025,61,0
16025,62,0
16025,71,0
16025,72,0
16025,81,0
16025,92,21
16027,11,5249
16027,21,65
16027,22,106
16027,23,10403
16027,31,12014
16027,42,3459
16027,44,9703
16027,48,5902
16027,51,802
16027,52,1512
16027,53,737
16027,54,2918
16027,55,537
16027,56,4446
16027,61,19243
16027,62,12368
16027,71,476
16027,72,7283
16027,81,2301
16027,92,3129
16029,11,220
16029,21,763
16029,22,34
16029,23,324
16029,31,766
16029,42,134
16029,44,299
16029,48,49
16029,51,13
16029,52,48
16029,53,9
16029,54,142
16029,55,0
16029,56,0
16029,61,0
16029,62,0
16029,71,5
16029,72,113
16029,81,69
16029,92,175
16031,11,2583
16031,21,193
16031,22,74
16031,23,759
16031,31,1523
16031,42,602
16031,44,1766
16031,48,1071
16031,51,63
16031,52,269
16031,53,67
16031,54,305
16031,55,17
16031,56,269
16031,61,2398
16031,62,1621
16031,71,117
16031,72,1006
16031,81,179
16031,92,551
16033,11,147
16033,22,0
16033,23,0
16033,31,0
16033,42,50
16033,44,0
16033,48,2
16033,51,0
16033,52,0
16033,53,0
16033,54,0
16033,56,0
16033,61,109
16033,62,0
16033,72,0
16033,81,0
16033,92,27
16035,11,0
16035,21,0
16035,22,15
16035,23,152
16035,31,158
16035,42,210
16035,44,255
16035,48,58
16035,51,52
16035,52,57
16035,53,17
16035,54,138
16035,56,37
16035,61,537
16035,62,0
16035,71,0
16035,72,0
16035,81,52
16035,92,475
16037,11,77
16037,21,92
16037,22,38
16037,23,93
16037,31,20
16037,42,42
16037,44,176
16037,48,47
16037,51,49
16037,52,15
16037,53,6
16037,54,50
16037,55,0
16037,56,0
16037,61,0
16037,62,0
16037,71,115
16037,72,325
16037,81,29
16037,92,241
16039,11,939
16039,22,48
16039,23,382
16039,31,771
16039,42,107
16039,44,1094
16039,48,326
16039,51,78
16039,52,196
16039,53,64
16039,54,195
16039,55,0
16039,56,0
16039,61,1633
16039,62,1108
16039,71,80
16039,72,950
16039,81,170
16039,92,971
16041,11,0
16041,21,0
16041,22,70
16041,23,270
16041,31,368
16041,42,179
16041,44,610
16041,48,163
16041,51,61
16041,52,83
16041,53,13
16041,54,0
16041,55,0
16041,56,116
16041,61,0
16041,62,0
16041,71,41
16041,72,302
16041,81,68
16041,92,202
16043,11,0
16043,21,0
16043,22,0
16043,23,362
16043,31,160
16043,42,0
16043,44,379
16043,48,153
16043,51,0
16043,52,45
16043,53,0
16043,54,49
16043,56,154
16043,61,165
16043,62,0
16043,71,16
16043,72,506
16043,81,96
16043,92,616
16045,11,0
16045,21,0
16045,22,0
16045,23,433
16045,31,360
16045,42,179
16045,44,610
16045,48,38
16045,51,21
16045,52,81
16045,53,36
16045,54,185
16045,55,0
16045,56,0
16045,61,139
16045,62,889
16045,71,43
16045,72,407
16045,81,73
16045,92,319
16047,11,0
16047,21,0
16047,22,67
16047,23,360
16047,31,941
16047,42,164
16047,44,445
16047,48,173
16047,51,0
16047,52,103
16047,53,0
16047,54,129
16047,55,19
16047,56,38
16047,61,1634
16047,62,0
16047,71,63
16047,72,366
16047,81,225
16047,92,314
16049,11,208
16049,21,114
16049,22,45
16049,23,521
16049,31,547
16049,42,181
16049,44,599
16049,48,231
16049,51,60
16049,52,148
16049,53,30
16049,54,132
16049,55,0
16049,56,0
16049,61,114
16049,62,563
16049,71,150
16049,72,353
16049,81,84
16049,92,489
16051,11,1118
16051,22,34
16051,23,1070
16051,31,1176
16051,42,474
16051,44,747
16051,48,390
16051,51,53
16051,52,146
16051,53,70
16051,54,372
16051,55,98
16051,56,180
16051,61,68
16051,62,855
16051,71,155
16051,72,364
16051,81,130
16051,92,476
16053,11,4389
16053,22,0
16053,23,543
16053,31,1950
16053,42,0
16053,44,1056
16053,48,848
16053,51,0
16053,52,127
16053,53,0
16053,54,0
16053,55,0
16053,56,361
16053,61,1809
16053,62,579
16053,71,3
16053,72,0
16053,81,227
