Zone,mesozone,totalemp
2015,82,1418
2016,82,695
2017,82,1040
2018,82,1501
2019,82,526
2020,82,255
2021,82,1464
2022,82,2030
2023,82,2047
2024,82,2162
2025,82,2885
2026,82,670
2027,82,4143
2028,82,4040
2029,82,1628
2030,82,3618
2031,82,303
2032,82,379
2033,82,5852
2034,82,11355
2035,82,6405
2036,82,8446
2037,82,2318
2038,82,3311
2039,82,4692
2040,82,1333
2041,82,3558
2042,82,1689
2043,82,8924
2044,82,1410
2045,82,7084
2046,82,3483
2047,82,40
2048,82,1849
2049,82,1439
2050,82,1072
2051,85,980
2052,85,380
2053,85,271
2054,85,180
2055,85,710
2056,85,1774
2057,85,3847
2058,85,2374
2059,85,2907
2060,85,296
2061,85,3348
2062,85,1157
2063,85,1540
2064,85,556
2065,85,2029
2066,85,156
2067,85,393
2068,85,1025
2069,85,68
2070,85,20
2071,85,7
2072,85,489
2073,85,153
2074,85,700
2075,85,10
2076,85,62
2077,85,683
2078,85,600
2079,85,573
2080,85,1397
2081,85,299
2082,85,11
2083,85,14
2084,85,531
2085,85,1257
2086,85,171
2087,85,424
2088,85,6
2089,85,2493
2090,85,479
2091,85,764
2092,85,120
2093,85,132
2094,85,644
2095,85,630
2096,85,96
2097,85,497
2098,85,917
2099,85,1042
2100,85,3869
2101,85,2455
2102,85,400
2103,85,609
2104,85,397
2105,85,1148
2106,85,2861
2107,85,120
2108,86,4045
2109,86,3553
2110,86,734
2111,86,2877
2112,62,157
2113,62,1279
2114,62,969
2115,62,1777
2116,65,275
2117,65,368
2118,65,174
2119,65,210
2120,68,365
2121,68,286
2122,68,347
2123,68,332
2124,71,149
2125,71,415
2126,71,246
2127,71,462
2128,74,212
2129,74,721
2130,74,251
2131,74,531
2132,63,2363
2133,63,279
2134,63,533
2135,63,1358
2136,66,235
2137,66,438
2138,66,600
2139,66,535
2140,69,482
2141,69,256
2142,69,594
2143,69,1164
2144,72,1938
2145,72,791
2146,72,259
2147,72,697
2148,75,1826
2149,75,1340
2150,75,381
2151,75,630
2152,75,44
2153,75,57
2154,75,32
2155,75,171
2156,75,33
2157,75,222
2158,64,1990
2159,64,164
2160,64,431
2161,64,158
2162,64,129
2163,64,27
2164,64,2579
2165,64,322
2166,64,998
2167,64,464
2168,64,4218
2169,64,349
2170,64,1141
2171,64,231
2172,64,1226
2173,64,9843
2174,64,2517
2175,64,109
2176,64,2423
2177,64,617
2178,64,2782
2179,67,2389
2180,67,1114
2181,67,1309
2182,67,1081
2183,67,1577
2184,67,454
2185,67,215
2186,67,2275
2187,67,3729
2188,67,425
2189,67,1420
2190,67,944
2191,67,146
2192,67,304
2193,67,170
2194,67,2341
2195,67,240
2196,67,1192
2197,67,984
2198,67,44
2199,67,3029
2200,67,1151
2201,67,29
2202,67,352
2203,67,444
2204,67,230
2205,67,1138
2206,67,42
2207,67,470
2208,67,1541
2209,67,615
2210,67,6
2211,67,192
2212,67,3
2213,67,531
2214,67,2196
2215,67,600
2216,67,1523
2217,67,4581
2218,67,619
2219,67,732
2220,67,145
2221,70,1981
2222,70,769
2223,70,531
2224,70,152
2225,70,662
2226,70,622
2227,70,3849
2228,70,1605
2229,70,2542
2230,70,360
2231,70,59
2232,70,400
2233,70,809
2234,70,1076
2235,70,3165
2236,70,781
2237,70,6055
2238,70,2989
2239,73,4933
2240,73,682
2241,73,3380
2242,73,873
2243,73,1255
2244,73,4506
2245,73,2752
2246,73,2643
2247,73,935
2248,73,680
2249,73,843
2250,73,4253
2251,73,1053
2252,73,215
2253,73,3713
2254,73,410
2255,73,1005
2256,73,1643
2257,76,1210
2258,76,1291
2259,76,1846
2260,76,1770
2261,76,1038
2262,76,4407
2263,76,744
2264,76,332
2265,76,1573
2266,76,459
2267,76,2680
2268,76,2182
2269,76,1646
2270,76,772
2271,76,1704
2272,76,2414
2273,76,1197
2274,76,1338
2275,76,2017
2276,76,745
2277,76,700
2278,76,603
2279,76,172
2280,76,482
2281,76,923
2282,76,743
2283,76,1750
2284,76,1172
2285,76,3785
2286,76,512
2287,76,3714
2288,76,753
2289,76,604
2290,76,588
2291,76,655
2292,76,1207
2293,76,911
2294,76,141
2295,76,156
2296,76,524
2297,76,397
2298,76,222
2299,76,578
2300,76,170
2301,76,132
2302,76,1275
2303,76,847
2304,76,0
2305,110,119
2306,110,1097
2307,111,1029
2308,111,1430
2309,112,2331
2310,112,909
2311,112,976
2312,112,1722
2313,112,7334
2314,110,1616
2315,110,2233
2316,111,4662
2317,111,380
2318,112,1127
2319,112,396
2320,113,900
2321,114,2407
2322,115,1038
2323,116,865
2324,117,736
2325,118,1092
2326,46,96
2327,46,355
2328,46,40
2329,46,429
2330,46,174
2331,46,498
2332,50,2129
2333,50,947
2334,50,1219
2335,50,500
2336,50,1186
2337,50,1997
2338,54,990
2339,54,1049
2340,54,1127
2341,54,2797
2342,54,509
2343,54,2971
2344,58,82
2345,58,226
2346,58,2580
2347,58,114
2348,58,719
2349,58,5319
2350,47,3312
2351,47,200
2352,47,147
2353,47,1373
2354,47,988
2355,47,180
2356,47,569
2357,47,1176
2358,47,449
2359,51,366
2360,51,2322
2361,51,1163
2362,51,442
2363,51,1126
2364,51,290
2365,51,1057
2366,51,2031
2367,51,104
2368,51,201
2369,51,1601
2370,51,620
2371,51,1081
2372,51,1353
2373,51,2040
2374,51,1081
2375,51,959
2376,51,1617
2377,55,421
2378,55,338
2379,55,4257
2380,55,72
2381,55,1253
2382,55,2382
2383,55,393
2384,55,155
2385,55,802
2386,59,1317
2387,59,1010
2388,59,383
2389,59,7056
2390,59,4340
2391,59,1295
2392,59,500
2393,59,4569
2394,59,780
2395,48,859
2396,48,599
2397,48,193
2398,48,627
2399,52,601
2400,52,3578
2401,52,4208
2402,52,3098
2403,52,635
2404,52,897
2405,52,384
2406,52,3617
2407,52,1268
2408,52,2200
2409,52,1502
2410,52,1229
2411,52,2163
2412,52,404
2413,52,1681
2414,52,1151
2415,52,397
2416,52,2771
2417,52,4060
2418,52,50
2419,52,84
2420,56,2463
2421,56,812
2422,56,4542
2423,56,274
2424,56,1236
2425,56,3484
2426,56,392
2427,56,4
2428,56,1217
2429,56,1126
2430,56,724
2431,56,303
2432,56,4438
2433,56,1951
2434,56,1095
2435,56,2421
2436,56,2093
2437,56,1983
2438,56,58
2439,56,3703
2440,56,502
2441,56,806
2442,56,1892
2443,56,7999
2444,60,1539
2445,60,290
2446,60,2434
2447,60,35
2448,60,2965
2449,60,6570
2450,60,1677
2451,60,5617
2452,60,3194
2453,60,715
2454,60,9411
2455,60,2837
2456,60,908
2457,60,1651
2458,60,2648
2459,60,3243
2460,60,7965
2461,60,2301
2462,60,1059
2463,60,2989
2464,60,3855
2465,60,2342
2466,60,28
2467,60,840
2468,49,119
2469,49,939
2470,49,270
2471,49,425
2472,49,1248
2473,49,1031
2474,49,3307
2475,49,856
2476,49,1462
2477,53,80
2478,53,889
2479,53,23
2480,53,43
2481,53,425
2482,53,243
2483,53,403
2484,53,47
2485,53,204
2486,53,308
2487,53,0
2488,53,239
2489,53,32
2490,53,87
2491,53,1093
2492,53,463
2493,53,588
2494,53,233
2495,53,780
2496,53,562
2497,53,106
2498,53,253
2499,53,150
2500,53,3683
2501,53,1453
2502,53,918
2503,53,1209
2504,53,294
2505,53,1592
2506,53,4912
2507,53,5002
2508,53,137
2509,53,318
2510,53,94
2511,53,590
2512,53,605
2513,53,947
2514,53,951
2515,53,184
2516,53,498
2517,53,201
2518,53,270
2519,53,403
2520,53,929
2521,53,240
2522,53,1023
2523,53,326
2524,53,88
2525,53,535
2526,53,2371
2527,53,1214
2528,53,164
2529,57,882
2530,57,2455
2531,57,1802
2532,57,1570
2533,57,156
2534,57,418
2535,57,219
2536,57,1889
2537,57,28
2538,57,640
2539,57,262
2540,57,39
2541,57,3640
2542,57,332
2543,57,421
2544,57,220
2545,57,36
2546,57,772
2547,57,42
2548,57,450
2549,57,2125
2550,57,29
2551,61,150
2552,61,6
2553,61,137
2554,61,16
2555,61,559
2556,61,30
2557,61,341
2558,61,747
2559,61,1630
2560,61,613
2561,61,1013
2562,61,152
2563,61,1033
2564,61,497
2565,61,283
2566,61,481
2567,61,705
2568,61,2106
2569,61,282
2570,61,917
2571,61,6295
2572,61,275
2573,61,150
2574,61,506
2575,61,1764
2576,61,307
2577,61,53
2578,61,10852
2579,61,341
2580,61,5958
2581,61,318
2582,61,936
2583,61,597
2584,30,105
2585,30,311
2586,30,603
2587,30,2982
2588,34,247
2589,34,1607
2590,34,111
2591,34,208
2592,38,112
2593,38,251
2594,38,195
2595,38,3594
2596,42,94
2597,42,413
2598,42,119
2599,42,277
2600,31,173
2601,31,244
2602,31,195
2603,31,205
2604,35,254
2605,35,211
2606,35,213
2607,35,895
2608,39,214
2609,39,240
2610,39,522
2611,39,248
2612,43,1943
2613,43,356
2614,43,261
2615,43,297
2616,32,1201
2617,32,134
2618,32,154
2619,32,135
2620,36,124
2621,36,372
2622,36,2017
2623,36,123
2624,40,3036
2625,40,234
2626,40,977
2627,40,726
2628,40,2231
2629,40,42
2630,40,994
2631,40,3056
2632,40,480
2633,40,121
2634,40,96
2635,40,835
2636,44,223
2637,44,115
2638,44,76
2639,44,328
2640,44,134
2641,44,694
2642,44,523
2643,44,3757
2644,44,775
2645,33,1708
2646,33,168
2647,33,55
2648,33,605
2649,33,2982
2650,33,138
2651,33,558
2652,37,397
2653,37,1280
2654,37,339
2655,37,459
2656,37,236
2657,37,397
2658,37,3545
2659,37,679
2660,37,136
2661,37,3148
2662,37,4684
2663,37,413
2664,41,129
2665,41,123
2666,41,3780
2667,41,2490
2668,41,188
2669,41,1761
2670,41,600
2671,41,77
2672,41,1383
2673,41,71
2674,41,525
2675,41,2767
2676,41,4317
2677,41,812
2678,41,152
2679,45,464
2680,45,1675
2681,45,596
2682,45,1015
2683,45,622
2684,45,120
2685,45,66
2686,45,975
2687,45,1202
2688,45,4599
2689,45,2328
2690,45,4011
2691,45,431
2692,45,1330
2693,45,2186
2694,45,881
2695,45,3034
2696,45,1915
2697,45,732
2698,45,1406
2699,45,2048
2700,45,2738
2701,45,856
2702,45,71
2703,87,2766
2704,87,3507
2705,87,720
2706,87,298
2707,87,1964
2708,87,345
2709,87,348
2710,87,3903
2711,87,727
2712,89,381
2713,89,3817
2714,89,627
2715,89,298
2716,89,2072
2717,89,966
2718,89,540
2719,89,1225
2720,89,4840
2721,92,335
2722,92,4476
2723,92,3993
2724,92,170
2725,92,3335
2726,92,171
2727,92,64
2728,92,1053
2729,92,3333
2730,92,95
2731,92,1394
2732,92,2042
2733,96,2261
2734,96,2843
2735,96,1261
2736,96,1766
2737,102,394
2738,102,85
2739,102,449
2740,102,2730
2741,108,1148
2742,108,296
2743,108,691
2744,108,218
2745,88,2998
2746,88,45
2747,88,43
2748,88,1743
2749,88,419
2750,88,472
2751,88,1782
2752,88,820
2753,88,221
2754,88,3415
2755,88,799
2756,88,4622
2757,88,2769
2758,88,2534
2759,88,7004
2760,88,1221
2761,88,2731
2762,88,1430
2763,88,967
2764,88,6635
2765,88,1647
2766,90,2246
2767,90,974
2768,90,397
2769,90,2045
2770,90,1001
2771,90,3264
2772,90,1547
2773,90,159
2774,90,613
2775,90,753
2776,90,101
2777,90,486
2778,90,943
2779,90,338
2780,90,730
2781,93,309
2782,93,1490
2783,93,230
2784,93,39
2785,93,736
2786,93,3889
2787,93,964
2788,93,62
2789,93,90
2790,93,774
2791,93,1168
2792,93,1247
2793,93,4449
2794,93,511
2795,93,447
2796,93,243
2797,93,253
2798,93,2881
2799,93,918
2800,93,716
2801,93,151
2802,93,282
2803,93,487
2804,93,1519
2805,93,76
2806,93,131
2807,93,285
2808,93,3407
2809,93,519
2810,93,1831
2811,93,1114
2812,93,825
2813,93,1112
2814,93,239
2815,93,1875
2816,93,1496
2817,93,417
2818,93,1192
2819,93,146
2820,93,907
2821,93,101
2822,93,13
2823,93,15
2824,93,2382
2825,93,1604
2826,97,977
2827,97,334
2828,97,1502
2829,97,221
2830,103,187
2831,103,83
2832,103,236
2833,103,190
2834,109,380
2835,109,221
2836,109,297
2837,109,197
2838,91,551
2839,91,232
2840,91,2192
2841,91,1257
2842,91,881
2843,91,1654
2844,91,432
2845,91,105
2846,91,93
2847,94,270
2848,94,933
2849,94,142
2850,94,2867
2851,94,2533
2852,94,1705
2853,94,905
2854,94,1734
2855,94,1283
2856,98,316
2857,98,115
2858,98,98
2859,98,1332
2860,98,126
2861,98,130
2862,98,209
2863,98,200
2864,98,186
2865,104,269
2866,104,278
2867,104,174
2868,104,203
2869,95,3129
2870,95,1480
2871,95,1091
2872,95,1677
2873,95,1768
2874,95,4769
2875,95,584
2876,95,494
2877,95,3198
2878,95,1150
2879,95,4383
2880,95,1870
2881,95,685
2882,95,4378
2883,95,364
2884,99,293
2885,99,207
2886,99,169
2887,99,344
2888,99,387
2889,99,248
2890,99,217
2891,99,177
2892,99,126
2893,105,300
2894,105,311
2895,105,409
2896,105,1512
2897,100,1387
2898,100,1121
2899,100,949
2900,100,2706
2901,100,1934
2902,100,347
2903,100,166
2904,100,110
2905,100,182
2906,106,261
2907,106,312
2908,106,466
2909,106,317
2910,101,1472
2911,101,906
2912,101,929
2913,101,210
2914,101,518
2915,101,626
2916,101,220
2917,101,155
2918,101,154
2919,101,467
2920,101,179
2921,107,1510
2922,107,457
2923,107,237
2924,107,622
2925,107,583
2926,107,194
2927,119,9
2928,119,304
2929,119,541
2930,119,62
2931,119,262
2932,119,0
2933,119,467
2934,119,5
2935,119,2031
2936,119,216
2937,119,50
2938,119,17
2939,119,4800
2940,119,705
2941,119,83
2942,119,462
2943,119,25
2944,119,84
2945,119,28
2946,119,1580
2947,119,932
2948,119,21
2949,119,3686
2950,119,8
2951,120,37
2952,120,1
2953,120,299
2954,120,1067
2955,120,393
2956,120,188
2957,120,2048
2958,120,6429
2959,120,65
2960,120,526
2961,120,834
2962,120,94
2963,120,65
2964,120,178
2965,120,81
2966,120,182
2967,120,2
2968,120,36
2969,120,86
2970,120,261
2971,120,4
2972,120,16
2973,120,499
2974,120,163
2975,120,50
2976,121,9
2977,121,3039
2978,121,89
2979,121,454
2980,121,590
2981,121,13
2982,121,22
2983,121,86
2984,121,388
2985,121,8
2986,121,105
2987,121,86
2988,121,564
2989,121,1269
2990,121,3
2991,121,2149
2992,121,8064
2993,121,4186
2994,121,0
2995,121,3247
2996,121,102
2997,121,0
2998,121,801
2999,121,43
3000,121,3330
3001,121,25
3002,121,50
3003,121,144
3004,121,5107
3005,121,450
3006,121,0
3007,121,41
3008,121,17
3009,121,7
3010,121,62
3011,121,0
3012,121,0
3013,121,431
3014,121,291
3015,121,158
3016,121,22
3017,121,4
3018,121,3
3019,121,945
3020,121,8
3021,121,19
3022,122,16
3023,122,1
3024,122,0
3025,122,0
3026,122,93
3027,122,157
3028,122,708
3029,122,73
3030,122,632
3031,122,49
3032,122,13
3033,122,339
3034,122,1078
3035,122,13
3036,122,185
3037,122,3767
3038,122,888
3039,122,132
3040,122,28
3041,122,22
3042,122,399
3043,122,179
3044,122,179
3045,122,60
3046,122,35
3047,122,352
3048,122,4
3049,122,113
3050,122,12927
3051,122,2408
3052,122,11
3053,122,6416
3054,122,3325
3055,122,30
3056,122,1565
3057,122,1154
3058,122,6
3059,122,10
3060,122,928
3061,122,73
3062,122,211
3063,122,494
3064,122,0
3065,122,530
3066,122,27
3067,122,122
3068,122,626
3069,122,2041
3070,122,614
3071,122,383
3072,122,19
3073,122,653
3074,126,195
3075,126,40
3076,126,3079
3077,126,1
3078,126,0
3079,126,1
3080,126,0
3081,126,1472
3082,126,2
3083,126,5
3084,126,48
3085,126,207
3086,126,152
3087,126,228
3088,126,47
3089,126,222
3090,126,19
3091,126,1377
3092,126,831
3093,126,730
3094,126,0
3095,126,266
3096,126,3321
3097,126,2476
3098,126,2114
3099,126,3375
3100,126,499
3101,126,1558
3102,126,0
3103,126,22
3104,126,47
3105,126,0
3106,126,101
3107,126,987
3108,126,10
3109,126,5415
3110,126,1119
3111,126,5
3112,126,22
3113,126,592
3114,126,827
3115,126,218
3116,126,769
3117,126,169
3118,126,29
3119,126,1472
3120,126,181
3121,126,24
3122,126,3700
3123,126,66
3124,126,50
3125,126,337
3126,126,83
3127,126,286
3128,126,35
3129,126,42
3130,126,207
3131,126,170
3132,126,57
3133,126,655
3134,126,1
3135,126,1117
3136,126,2948
3137,126,1
3138,126,5
3139,126,60
3140,126,324
3141,126,183
3142,126,3
3143,126,4
3144,126,164
3145,126,113
3146,125,74
3147,125,152
3148,125,18
3149,125,304
3150,125,11
3151,125,122
3152,124,29
3153,124,3
3154,124,795
3155,124,134
3156,124,62
3157,124,3154
3158,124,11
3159,124,0
3160,124,268
3161,124,2365
3162,124,149
3163,124,253
3164,124,196
3165,124,10
3166,124,53
3167,124,16
3168,124,112
3169,123,194
3170,123,11
3171,123,14
3172,123,930
3173,123,270
3174,123,15
3175,123,740
3176,123,0
3177,123,10
3178,123,139
3179,123,27
3180,123,10
3181,123,389
3182,123,64
3183,123,59
3184,123,12
3185,123,4
3186,123,1
3187,123,5
3188,123,71
3189,123,37
3190,123,3508
3191,123,1352
3192,123,69
3193,123,5999
3194,123,2217
3195,123,27
3196,123,42
3197,123,0
3198,123,300
3199,123,39
3200,123,2
3201,123,5000
3202,123,4607
3203,123,328
3204,123,24
3205,123,1438
3206,123,14456
3207,123,439
3208,123,6132
3209,123,10047
3210,123,1861
3211,123,3140
3212,123,5156
3213,123,5576
3214,123,5540
3215,123,4063
3216,123,1990
3217,123,8508
3218,123,3360
3219,123,5989
3220,123,3929
3221,123,1930
3222,123,19
3223,123,2127
3224,123,25
3225,123,24
3226,123,3752
3227,123,1695
3228,123,54
3229,123,3449
3230,123,1004
3231,123,2
3232,123,68
3233,123,513
3234,123,44
3235,123,1096
3236,123,3
3237,123,1106
3238,123,18
3239,123,191
3240,123,1688
3241,123,149
3242,123,1321
3243,123,438
3244,123,8
3245,123,3
3246,123,549
3247,123,2064
3248,127,0
3249,127,43
3250,127,132
3251,127,4
3252,127,67
3253,127,219
3254,127,62
3255,127,20
3256,127,114
3257,127,925
3258,127,157
3259,127,291
3260,127,1042
3261,127,47
3262,127,11
3263,127,59
3264,127,20
3265,127,3
3266,127,273
3267,127,103
3268,127,261
3269,127,621
3270,127,3
3271,127,7
3272,127,9
3273,127,2762
3274,127,458
3275,127,44
3276,127,8044
3277,127,2402
3278,127,198
3279,127,116
3280,127,583
3281,127,222
3282,127,372
3283,127,491
3284,127,129
3285,127,503
3286,127,130
3287,127,121
3288,127,17
3289,127,11
3290,127,525
3291,127,58
3292,127,2940
3293,127,10
3294,127,1129
3295,127,5922
3296,127,166
3297,127,2234
3298,127,11206
3299,127,4269
3300,127,247
3301,127,2854
3302,127,387
3303,127,873
3304,127,1211
3305,127,45
3306,127,5194
3307,127,2492
3308,127,1192
3309,127,4907
3310,127,3302
3311,127,863
3312,127,2788
3313,127,1007
3314,127,1342
3315,127,554
3316,127,1826
3317,127,863
3318,127,1270
3319,127,1745
3320,127,636
3321,127,1468
3322,127,2126
3323,127,364
3324,127,3070
3325,127,5980
3326,127,3822
3327,127,10579
3328,127,2281
3329,127,5878
3330,127,7233
3331,127,3794
3332,127,2053
3333,127,7926
3334,127,2867
3335,127,2976
3336,127,259
3337,127,95
3338,127,4590
3339,127,12440
3340,127,104
3341,127,14439
3342,127,3416
3343,127,3758
3344,127,5000
3345,129,10
3346,129,150
3347,129,78
3348,129,398
3349,129,6
3350,129,275
3351,129,224
3352,129,778
3353,129,64
3354,129,514
3355,129,20
3356,129,337
3357,129,39
3358,129,33
3359,129,66
3360,129,264
3361,129,2210
3362,129,1055
3363,129,0
3364,129,637
3365,129,54
3366,129,349
3367,129,2824
3368,129,45
3369,129,44
3370,129,318
3371,129,21
3372,129,520
3373,129,7509
3374,129,28
3375,129,746
3376,129,682
3377,129,178
3378,129,131
3379,129,86
3380,129,8
3381,129,22
3382,129,40
3383,129,157
3384,129,312
3385,129,142
3386,129,3308
3387,129,3247
3388,129,316
3389,129,126
3390,129,1
3391,129,523
3392,129,42
3393,129,146
3394,129,33
3395,129,61
3396,129,6294
3397,129,5325
3398,129,1493
3399,129,500
3400,129,1095
3401,128,2
3402,128,19
3403,128,6
3404,128,1227
3405,128,28
3406,128,63
3407,128,33
3408,128,911
3409,128,87
3410,128,5
3411,128,202
3412,128,20
3413,128,18
3414,128,0
3415,128,74
3416,128,50
3417,128,84
3418,128,286
3419,128,3985
3420,128,907
3421,128,278
3422,128,5068
3423,128,411
3424,128,8
3425,128,1232
3426,128,57
3427,128,21
3428,128,419
3429,128,630
3430,128,1887
3431,128,70
3432,128,432
3433,128,9383
3434,128,94
3435,128,73
3436,128,4048
3437,128,262
3438,128,180
3439,128,165
3440,128,71
3441,128,1453
3442,128,20
3443,128,477
3444,128,46
3445,128,73
3446,128,652
3447,128,103
3448,128,185
3449,128,2980
3450,128,984
3451,128,756
3452,128,172
3453,128,1423
3454,128,251
3455,128,4982
3456,128,485
3457,128,2147
3458,128,1622
3459,128,43
3460,128,38
3461,128,216
3462,128,871
3463,128,2880
3464,128,1633
3465,128,3
3466,128,39
3467,128,1195
3468,130,455
3469,130,413
3470,130,498
3471,130,92
3472,130,237
3473,130,684
3474,130,53
3475,130,243
3476,130,163
3477,130,70
3478,130,425
3479,130,886
3480,130,278
3481,130,103
3482,130,535
3483,130,1023
3484,130,658
3485,130,357
3486,130,4536
3487,130,556
3488,130,1034
3489,130,2047
3490,130,212
3491,130,3238
3492,130,7329
3493,130,2705
3494,130,90
3495,130,199
3496,130,5089
3497,130,39
3498,130,88
3499,130,172
3500,130,294
3501,130,6314
3502,130,2346
3503,130,1025
3504,130,4154
3505,130,172
3506,130,91
3507,130,650
3508,130,18
3509,130,108
3510,130,11150
3511,130,1042
3512,130,71
3513,131,63
3514,131,0
3515,131,1339
3516,131,174
3517,131,4595
3518,131,4120
3519,131,85
3520,131,37
3521,131,171
3522,131,18
3523,131,8
3524,131,32
3525,131,395
3526,131,13
3527,131,1176
3528,131,433
3529,131,58
3530,131,2611
3531,131,162
3532,131,158
3533,131,726
3534,131,587
3535,131,5340
3536,131,4
3537,131,13454
3538,131,3074
3539,131,66
3540,131,1295
3541,131,102
3542,131,164
3543,131,1396
3544,131,8268
3545,131,6488
3546,131,2909
3547,131,6353
3548,131,35
3549,131,2529
3550,131,12
3551,131,203
3552,131,53
3553,131,75
3554,131,377
3555,131,117
3556,131,135
3557,131,410
3558,131,103
3559,131,198
3560,131,1556
3561,131,1076
3562,131,205
3563,131,455
3564,131,4673
3565,131,705
3566,131,155
3567,131,1559
3568,131,44
3569,132,372
3570,132,1828
3571,132,424
3572,132,815
3573,132,1324
3574,132,249
3575,132,18
3576,132,251
3577,132,162
3578,132,589
3579,132,24
3580,132,72
3581,132,341
3582,132,421
3583,132,2197
3584,132,50
3585,132,253
3586,132,102
3587,132,93
3588,132,76
3589,132,5779
3590,132,445
3591,132,197
3592,132,136
3593,132,59
3594,132,512
3595,132,6679
3596,132,105
3597,132,116
3598,132,78
3599,132,61
3600,132,13
3601,132,4
3602,132,1007
3603,132,843
3604,132,86
3605,132,1446
3606,132,62
3607,132,34
3608,132,144
3609,132,114
3610,132,4134
3611,132,87
3612,132,160
3613,132,62
3614,132,533
3615,132,13
3616,132,104
3617,132,49
3618,132,0
3619,132,3
3620,132,8
3621,132,91
3622,132,42
3623,132,10
3624,132,41
3625,132,1777
3626,132,5157
3627,132,175
3628,132,119
3629,132,19
3630,132,858
3631,132,97
3632,132,1319
