zone09,MESOZONE,BusID
1380,18,12611254
490,19,155135
490,19,824797
487,19,10999565
487,19,11265109
487,19,155136
493,19,155138
493,19,155145
1424,19,5564979
1423,19,148126
1422,19,155183
1425,19,761998
1400,18,155079
1406,18,155080
1435,19,1342346
1435,19,855723
1436,19,855728
1436,19,893863
1436,19,155164
1433,19,155166
1431,19,150882
1431,19,363190
1431,19,156990
516,19,609609
1406,18,151829
660,24,156386
660,24,928441
660,24,149958
675,24,41315
1511,23,151605
1511,23,148226
709,24,11356923
677,24,156401
1515,23,146493
711,24,678672
711,24,678677
691,24,156403
1639,27,6650127
1644,27,156177
1603,26,12297773
837,7,153229
921,8,149408
935,8,150919
918,8,153094
786,2,12726622
1223,12,152267
1719,29,5902315
953,8,6265975
107,17,151033
446,17,11312225
1125,10,41328
1419,19,155341
1511,23,851774
1511,23,849910
711,24,11036892
1208,12,87604
1192,12,6947215
1192,12,152173
107,17,155377
711,24,678678
946,8,112602
947,8,12233633
947,8,6595826
953,8,8864797
954,8,792884
954,8,8329299
76,17,6167729
711,24,678682
1686,28,9016701
1418,19,5549290
1512,23,5642705
1512,23,150072
1512,23,150278
1512,23,4174735
726,1,151649
423,16,150346
1217,12,6515026
946,8,150612
1,17,7388249
1598,26,10725758
361,16,6519684
1598,26,10725220
976,4,7654315
516,19,399806
1191,12,10486687
1219,12,152028
115,17,9687600
936,8,150242
54,17,148629
839,3,146012
49,17,1239387
743,6,9304053
111,17,12676030
1192,12,10377787
1192,12,10377105
1191,12,152187
1223,12,151772
1272,15,45383
805,7,150596
1197,12,41322
1707,29,10305304
527,20,5336000
33,17,7955771
398,16,389631
102,17,7123781
750,2,5989995
870,3,149739
870,3,156652
1037,9,9464373
1037,9,152611
1159,10,9601057
1150,10,9426936
1144,10,1315452
1144,10,784218
130,12,750636
737,6,10128053
1150,10,9563240
1729,29,852693
68,17,5859199
1382,18,771671
434,16,60694
1532,23,9545791
272,13,48210
459,19,155689
361,16,154636
296,13,83422
743,6,156584
984,4,156800
1229,15,152465
1233,15,152055
726,1,6149302
1336,16,10917713
1336,16,9422835
1515,23,146402
1358,16,8393084
1632,27,52868
1722,29,150076
1152,10,148967
936,8,1153883
954,8,146650
954,8,152878
1418,19,155451
1729,29,1536893
1274,15,146058
1419,19,11256964
981,4,12457713
837,7,153199
1125,10,149839
953,8,152733
1168,10,4155552
1191,12,5344396
954,8,152888
954,8,152889
1223,12,7131870
1223,12,711877
1219,12,12303049
1217,12,9476551
1197,12,1162737
1197,12,1284446
1217,12,152459
284,13,154586
1148,10,153611
1023,9,152588
527,20,121191
527,20,156994
296,13,154612
1223,12,151674
124,12,9480590
127,12,9480598
526,20,155489
526,20,155490
954,8,150758
1231,15,5947280
1231,15,152013
1233,15,151711
1229,15,154821
432,16,7231165
435,16,10913845
1531,23,147494
1217,12,10305216
1667,28,10446631
139,12,616429
1398,18,147562
1398,18,6607947
1269,15,154842
396,16,147770
393,16,41309
531,20,7924143
389,16,154002
1251,15,154822
1397,18,6335146
1403,18,9746321
1403,18,148389
1422,19,150238
773,2,11404668
1380,18,632305
1191,12,152216
1192,12,8323102
1192,12,10444729
1192,12,6148469
733,6,12718732
736,6,12042279
736,6,12031863
1719,29,6291733
1719,29,156220
1720,29,156223
1731,29,146564
685,24,156357
1150,10,151672
124,12,6533946
1402,18,154880
1648,27,467219
1223,12,9266944
1637,27,11427433
114,17,8158891
1577,26,155989
870,3,156953
870,3,156686
1217,12,750637
1008,9,152607
949,8,707793
949,8,1503656
1652,27,156039
1729,29,7071658
107,17,694822
1191,12,9917253
876,3,156693
123,9,152614
678,24,10454814
1423,19,12057691
660,24,10220671
629,20,156303
1729,29,12290889
129,12,10360586
262,13,154081
1429,19,11810695
379,16,6586593
1667,28,11425306
