"uscode","naics","lfo","emp_nf","emp","qp1_nf","qp1","ap_nf","ap","est","e<5nf","e<5","q<5nf","q<5","a<5nf","a<5","n<5","e5_9nf","e5_9","q5_9nf","q5_9","a5_9nf","a5_9","n5_9","e10_19nf","e10_19","q10_19nf","q10_19","a10_19nf","a10_19","n10_19","e20_49nf","e20_49","q20_49nf","q20_49","a20_49nf","a20_49","n20_49","e50_99nf","e50_99","q50_99nf","q50_99","a50_99nf","a50_99","n50_99","e100_249nf","e100_249","q100_249nf","q100_249","a100_249nf","a100_249","n100_249","e250_499nf","e250_499","q250_499nf","q250_499","a250_499nf","a250_499","n250_499","e500_999nf","e500_999","q500_999nf","q500_999","a500_999nf","a500_999","n500_999","e1000nf","e1000","q1000nf","q1000","a1000nf","a1000","n1000"
"98","332991","S","J",43,"J",554,"J",2393,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332991","P","J",438,"J",6008,"J",26315,14,"J",13,"J",110,"G",582,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","H",150,"G",1906,"G",8570,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332992","-","H",14645,"H",215170,"H",933690,175,"G",135,"G",1236,"G",5978,70,"H",196,"G",1787,"G",7962,28,"H",407,"G",3793,"G",16130,28,"H",524,"H",5846,"G",29292,18,"J",795,"H",9459,"H",46479,12,"H",1259,"H",17975,"H",78171,8,"J",1018,"J",19286,"J",82553,3,"J",2716,"J",49584,"J",218888,3,"J",7595,"J",106204,"J",448237,5
"98","332992","C","J",12399,"J",188508,"J",811635,45,"H",29,"G",331,"G",1264,14,"J",26,"J",228,"J",1036,3,"H",43,"G",500,"G",1764,3,"G",125,"G",1756,"G",7089,4,"J",324,"H",4290,"H",19339,5,"H",925,"H",13795,"H",59038,6,"N",0,"N",0,"N",0,"N","J",2716,"J",49584,"J",218888,3,"J",7595,"J",106204,"J",448237,5
"98","332992","Z","G",1463,"H",17855,"H",76822,71,"J",47,"G",415,"G",2088,26,"G",108,"H",1077,"H",4718,16,"G",250,"G",2192,"G",9241,18,"G",131,"G",1029,"G",4841,5,"H",306,"H",3728,"H",19228,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332992","S","J",145,"J",1078,"H",6669,17,"G",28,"H",173,"G",860,13,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332992","P","H",638,"H",7729,"H",38564,42,"H",31,"G",317,"G",1766,17,"J",55,"H",445,"H",1992,8,"J",101,"H",983,"H",4589,6,"H",268,"H",3061,"G",17362,9,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332993","-","J",13856,"J",330647,"J",1384948,61,"J",26,"G",413,"G",4757,19,"G",60,"G",971,"H",3367,9,"H",96,"H",1567,"H",6649,7,"H",287,"G",4342,"G",17525,9,"G",203,"H",3132,"H",12827,3,"J",1024,"J",16218,"J",64995,6,"J",1093,"J",25531,"J",90699,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332993","C","J",3239,"J",61632,"J",236274,30,"G",9,"J",151,"G",3601,5,"J",32,"G",745,"H",2395,4,"J",48,"H",1029,"H",4341,4,"H",157,"H",2375,"G",8690,4,"N",0,"N",0,"N",0,"N","J",1024,"J",16218,"J",64995,6,"J",1093,"J",25531,"J",90699,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332993","Z","G",108,"H",1307,"H",5903,13,"G",7,"G",57,"G",289,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332993","S","J",20,"H",231,"G",1010,6,"J",3,"J",100,"H",438,3,"J",17,"G",131,"G",572,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332993","P","J",10489,"J",267477,"J",1141761,12,"J",7,"J",105,"J",429,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","H",68,"G",1064,"G",4831,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332994","-","G",25407,"G",481460,"G",1810126,517,"H",398,"G",4099,"G",22129,220,"G",554,"G",5714,"G",22858,83,"G",769,"G",8282,"G",36302,54,"G",2333,"G",30020,"G",128232,72,"H",2988,"G",44677,"G",174387,40,"G",3841,"G",60844,"G",243559,26,"G",4221,"G",67986,"G",263492,12,"H",4153,"H",74250,"H",249636,6,"G",6150,"G",185588,"G",669531,4
"98","332994","C","G",14031,"G",330346,"G",1182060,105,"J",34,"H",331,"G",2015,22,"G",115,"H",1179,"H",4684,17,"J",123,"H",1178,"H",4573,8,"G",575,"G",8483,"G",31551,18,"G",1107,"G",19693,"G",74486,15,"H",2074,"H",36406,"H",143813,13,"G",2294,"G",42602,"G",148360,6,"N",0,"N",0,"N",0,"N","G",6150,"G",185588,"G",669531,4
"98","332994","Z","G",7305,"G",89619,"G",380816,272,"G",239,"G",2488,"G",11120,120,"G",323,"G",3315,"G",13264,48,"G",439,"G",5017,"G",22634,31,"G",1389,"G",17010,"G",76346,42,"H",1261,"H",16885,"H",67245,17,"H",1077,"H",14539,"H",57010,8,"J",1210,"J",13035,"J",64634,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332994","S","H",885,"J",15378,"H",57322,42,"G",52,"H",477,"H",2037,28,"G",31,"H",358,"H",1595,5,"G",41,"G",347,"G",1501,3,"H",78,"G",986,"G",4316,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332994","P","G",3186,"G",46117,"G",189928,98,"J",73,"H",803,"H",6957,50,"H",85,"H",862,"H",3315,13,"H",166,"H",1740,"H",7594,12,"G",291,"H",3541,"H",16019,9,"G",501,"G",6619,"G",26509,6,"J",690,"J",9899,"J",42736,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332996","-","G",26615,"G",400670,"G",1762863,724,"H",365,"G",4919,"H",47552,197,"H",831,"H",10370,"H",47468,118,"G",1824,"G",24697,"G",109147,129,"G",4108,"G",56768,"G",260119,130,"G",5711,"G",87957,"G",389833,83,"G",8081,"G",121492,"G",529209,54,"G",3687,"G",66668,"G",265349,10,"H",2008,"G",27799,"G",114186,3,"N",0,"N",0,"N",0,"N"
"98","332996","C","G",12781,"G",201190,"G",901939,244,"J",86,"G",1332,"H",25931,38,"G",282,"H",3737,"G",17141,41,"H",689,"G",9733,"G",42735,46,"G",1446,"G",19583,"G",90674,45,"G",2709,"G",41174,"G",183967,38,"G",4050,"G",63687,"G",274869,27,"G",2989,"G",50343,"G",203407,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332996","Z","G",10644,"G",147281,"G",641190,354,"H",203,"H",2855,"G",14551,101,"H",463,"H",5764,"H",26107,64,"G",937,"G",12524,"G",55409,69,"G",1959,"G",27843,"G",129970,63,"G",2202,"G",32136,"G",144329,33,"G",3097,"G",45270,"G",201088,21,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332996","S","H",616,"G",9971,"G",41278,40,"H",35,"G",353,"G",1881,21,"N",0,"N",0,"N",0,"N","J",62,"J",888,"J",3239,5,"H",290,"H",4251,"H",16826,9,"H",215,"H",4260,"H",17934,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332996","P","H",2574,"H",42228,"H",178456,86,"J",41,"H",379,"H",5189,37,"G",72,"H",650,"G",2822,11,"J",136,"H",1552,"H",7764,9,"G",413,"G",5091,"G",22649,13,"H",585,"H",10387,"H",43603,9,"H",934,"H",12535,"H",53252,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332999","-","G",68683,"G",937259,"G",4021278,3410,"G",2572,"G",27714,"G",156696,1444,"G",4168,"G",46636,"G",209485,628,"G",7388,"G",95045,"G",425584,538,"G",14565,"G",195889,"G",868414,473,"G",12317,"G",164047,"G",711827,179,"G",17724,"G",264061,"G",1033307,123,"H",7605,"H",109965,"H",478591,21,"J",2344,"J",33902,"J",137374,4,"N",0,"N",0,"N",0,"N"
"98","332999","C","G",28694,"G",428106,"G",1765267,851,"G",481,"G",6107,"G",32116,261,"H",978,"G",11515,"G",50138,142,"G",1930,"G",25571,"G",116648,141,"G",4865,"G",73736,"G",322224,157,"G",4590,"G",65093,"G",268981,66,"G",9907,"G",159517,"G",603719,69,"H",4757,"H",68194,"H",294939,13,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332999","Z","G",31009,"G",402121,"G",1782009,1915,"G",1510,"G",16029,"G",86021,824,"G",2427,"G",27034,"G",124714,373,"G",4531,"G",58135,"G",258570,327,"G",7697,"G",97520,"G",442714,254,"G",6249,"G",82665,"G",370054,91,"G",5474,"G",75147,"G",313454,38,"G",1963,"G",30062,"G",125610,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332999","S","G",3079,"H",36180,"H",161338,270,"G",298,"G",2629,"G",18429,181,"G",300,"G",2864,"G",12275,46,"H",247,"H",2747,"H",12602,19,"H",336,"G",3441,"G",15241,11,"J",386,"H",4111,"J",15945,6,"H",1022,"H",13937,"H",53569,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332999","P","G",5595,"G",69059,"G",305115,370,"H",279,"G",2914,"G",19965,176,"G",463,"H",5223,"H",22358,67,"G",680,"G",8592,"G",37764,51,"G",1667,"G",21192,"G",88235,51,"G",1092,"G",12178,"G",56847,16,"G",1019,"G",13702,"H",55181,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","332999","N","J",306,"J",1793,"J",7549,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333///","-","G",1065431,"G",19781348,"G",79857966,21759,"G",11707,"G",148735,"G",904318,6246,"G",24192,"G",334528,"G",1461171,3587,"G",49301,"G",722444,"G",3144711,3532,"G",125263,"G",2002711,"G",8597265,3972,"G",146403,"G",2514561,"G",10462410,2082,"G",236605,"G",4280567,"G",17641377,1542,"G",178599,"G",3230611,"G",12910276,523,"G",130212,"G",2419808,"G",9921535,189,"G",163149,"G",4127383,"G",14814903,86
"98","333///","C","G",723047,"G",14425333,"G",56845237,8720,"G",3436,"G",52471,"G",334431,1739,"G",8418,"G",131336,"G",563307,1230,"G",17949,"G",293877,"G",1234192,1279,"G",54335,"G",953728,"G",4000159,1700,"G",78134,"G",1446477,"G",5874312,1099,"G",160972,"G",3014611,"G",12261936,1033,"G",140834,"G",2605745,"G",10419353,407,"G",106892,"G",2005291,"G",8200217,154,"G",152077,"G",3921797,"H",13957330,79
"98","333///","Z","G",257240,"G",3988433,"G",17278448,9943,"H",6107,"G",72832,"G",409996,3254,"G",12445,"G",159430,"G",707491,1846,"G",25351,"G",350277,"G",1566877,1823,"G",55982,"G",829172,"G",3644974,1800,"G",49745,"G",769817,"G",3305736,718,"G",57563,"G",965347,"G",4121019,388,"G",27988,"G",466209,"G",1937450,85,"G",16554,"H",291681,"H",1142768,25,"H",5505,"H",83668,"H",442137,4
"98","333///","S","G",18492,"G",282696,"G",1143699,1042,"G",919,"G",8053,"G",62072,573,"G",1145,"G",13075,"G",55520,181,"G",1398,"G",16973,"G",72233,100,"G",3251,"G",48562,"G",203458,101,"G",4025,"G",67498,"G",278134,56,"G",3875,"G",58750,"G",243072,26,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333///","P","G",66214,"G",1077677,"G",4563391,2046,"G",1243,"G",15377,"G",97805,678,"G",2184,"G",30687,"G",134853,330,"G",4594,"G",61307,"G",271347,329,"G",11622,"G",170162,"G",743609,369,"G",14362,"G",226960,"G",991540,207,"G",13978,"G",239558,"G",1005988,94,"G",9266,"G",152448,"G",532402,29,"G",5196,"G",94190,"G",432709,8,"N",0,"N",0,"N",0,"N"
"98","333///","N","J",11,"J",12,"J",76,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333///","O","J",427,"J",7197,"J",27115,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3331//","-","G",190488,"G",3418652,"G",13908333,2821,"H",1292,"G",16209,"G",94442,713,"G",3036,"G",37909,"G",171281,450,"G",6657,"G",92299,"G",397060,479,"G",16716,"G",256040,"G",1142605,523,"G",19639,"G",316601,"G",1337402,277,"G",35953,"G",617567,"G",2564791,224,"G",28298,"G",503619,"G",1986059,83,"G",33411,"G",615921,"G",2535465,47,"H",45486,"G",962487,"H",3679228,25
"98","3331//","C","G",140178,"G",2671609,"G",10605279,1137,"H",358,"G",5759,"G",37901,196,"G",954,"G",13737,"G",61969,141,"G",2510,"G",41277,"G",166655,180,"G",6675,"G",110188,"G",474531,200,"G",10599,"G",177812,"G",749415,148,"G",23625,"G",414154,"G",1655044,144,"G",21997,"G",404238,"G",1564054,64,"G",28949,"G",552714,"G",2260405,40,"H",44511,"G",951730,"H",3635305,24
"98","3331//","Z","G",37383,"G",538196,"G",2403068,1144,"G",583,"G",6201,"G",33256,314,"G",1447,"G",16624,"G",74467,209,"G",3098,"G",38782,"G",175887,223,"G",7319,"G",102257,"G",472322,234,"G",5942,"G",90690,"G",377241,86,"G",8802,"G",140136,"G",638764,55,"H",5359,"G",79921,"G",354845,16,"G",3858,"G",52828,"G",232363,6,"N",0,"N",0,"N",0,"N"
"98","3331//","S","H",1972,"H",26286,"H",112345,162,"H",136,"G",1223,"G",8455,86,"H",214,"G",2154,"H",9031,36,"G",179,"G",2032,"H",7120,13,"H",526,"H",7754,"H",29141,16,"G",594,"G",7953,"G",34531,8,"J",323,"J",5170,"J",24067,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","3331//","P","G",10955,"G",182561,"G",787641,378,"H",215,"G",3026,"G",14830,117,"G",421,"G",5394,"G",25814,64,"H",870,"G",10208,"G",47398,63,"G",2196,"G",35841,"G",166611,73,"G",2504,"G",40146,"G",176215,35,"G",3203,"G",58107,"G",246916,22,"H",942,"H",19460,"H",67160,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33311/","-","H",86012,"H",1366099,"H",5860849,1261,"G",643,"G",7422,"G",41381,365,"G",1533,"G",16482,"G",73468,231,"G",2800,"G",31996,"G",138077,200,"G",6554,"G",85991,"G",383526,204,"G",7627,"G",107891,"G",452253,106,"G",14682,"G",229663,"G",964521,89,"H",10931,"H",172705,"H",683739,30,"H",16876,"H",274466,"H",1171050,22,"J",24366,"J",439483,"J",1952834,14
"98","33311/","C","H",62187,"H",1035525,"H",4437232,459,"J",150,"G",2347,"G",15362,89,"G",426,"G",5365,"G",23845,63,"G",986,"G",12380,"G",51411,70,"G",2687,"G",37462,"G",163080,80,"G",3930,"G",53778,"H",238609,54,"G",8626,"G",131587,"G",533018,52,"H",6984,"H",116357,"H",449888,19,"H",15007,"H",247523,"H",1053108,19,"J",23391,"J",428726,"J",1908911,13
"98","33311/","Z","G",19165,"G",259334,"G",1149537,551,"G",297,"G",2818,"G",15784,162,"G",757,"G",7500,"G",32996,110,"G",1355,"G",14999,"G",67632,96,"G",3189,"G",40262,"G",183908,102,"G",2740,"G",39737,"G",154196,39,"G",4978,"G",79430,"G",366465,30,"H",3005,"H",36888,"H",166691,8,"H",1869,"H",26943,"G",117942,3,"N",0,"N",0,"N",0,"N"
"98","33311/","S","G",761,"G",8186,"G",35989,92,"H",80,"G",648,"G",3025,50,"H",156,"H",1494,"H",6709,28,"J",74,"J",851,"J",3748,6,"H",190,"H",2253,"H",9071,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33311/","P","G",3899,"H",63054,"G",238091,159,"H",116,"G",1609,"G",7210,64,"H",194,"G",2123,"G",9918,30,"H",385,"G",3766,"G",15286,28,"G",488,"G",6014,"G",27467,17,"H",789,"H",12499,"H",50629,11,"G",985,"G",17583,"G",60421,6,"H",942,"H",19460,"H",67160,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333111","-","H",67750,"H",1132722,"H",4883476,1118,"H",559,"G",6630,"G",36016,317,"G",1408,"G",15179,"G",67255,210,"G",2547,"G",29471,"G",126773,182,"G",5984,"G",77604,"G",347976,186,"G",7152,"G",103660,"G",435702,100,"G",12121,"G",192912,"G",824983,73,"H",9672,"H",155198,"H",620496,27,"G",11768,"G",200303,"H",846543,15,"J",16539,"J",351765,"J",1577732,8
"98","333111","C","H",47131,"H",840742,"H",3618275,406,"J",133,"G",2146,"G",14244,80,"G",384,"G",4904,"G",21919,56,"G",958,"G",12069,"G",50207,68,"G",2446,"G",33840,"G",146254,73,"G",3640,"G",51581,"G",229849,51,"G",6818,"G",105782,"G",431265,41,"H",5725,"H",98850,"H",386645,16,"G",10488,"H",179805,"H",760160,13,"J",16539,"J",351765,"J",1577732,8
"98","333111","Z","G",16325,"G",224682,"G",1008198,490,"G",257,"G",2480,"G",12786,137,"G",718,"G",7080,"G",30727,103,"G",1174,"G",13195,"G",59430,83,"G",2939,"G",36547,"G",169289,94,"G",2613,"G",38220,"G",148630,37,"G",4339,"G",69774,"G",334262,26,"H",3005,"H",36888,"H",166691,8,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333111","S","G",714,"G",7422,"G",33194,85,"J",71,"G",578,"G",2685,45,"J",149,"H",1428,"H",6489,27,"J",74,"J",851,"J",3748,6,"H",159,"H",1625,"H",6836,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333111","P","G",3580,"H",59876,"G",223809,137,"H",98,"G",1426,"G",6301,55,"G",157,"H",1767,"H",8120,24,"H",341,"H",3356,"H",13388,25,"G",440,"G",5592,"G",25597,15,"H",731,"H",11982,"H",48404,10,"G",871,"G",16293,"G",54839,5,"H",942,"H",19460,"H",67160,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333112","-","H",18262,"H",233377,"H",977373,143,"J",84,"G",792,"H",5365,48,"H",125,"G",1303,"G",6213,21,"H",253,"G",2525,"G",11304,18,"G",570,"G",8387,"G",35550,18,"G",475,"G",4231,"G",16551,6,"H",2561,"H",36751,"H",139538,16,"H",1259,"G",17507,"H",63243,3,"H",5108,"H",74163,"H",324507,7,"H",7827,"H",87718,"H",375102,6
"98","333112","C","H",15056,"H",194783,"H",818957,53,"J",17,"H",201,"G",1118,9,"G",42,"G",461,"G",1926,7,"N",0,"N",0,"N",0,"N","G",241,"G",3622,"H",16826,7,"J",290,"J",2197,"J",8760,3,"G",1808,"G",25805,"G",101753,11,"H",1259,"G",17507,"H",63243,3,"H",4519,"H",67718,"H",292948,6,"H",6852,"H",76961,"H",331179,5
"98","333112","Z","G",2840,"G",34652,"G",141339,61,"J",40,"G",338,"H",2998,25,"J",39,"J",420,"H",2269,7,"H",181,"H",1804,"H",8202,13,"H",250,"G",3715,"G",14619,8,"N",0,"N",0,"N",0,"N","H",639,"H",9656,"H",32203,4,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333112","S","J",47,"J",764,"J",2795,7,"J",9,"J",70,"J",340,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333112","P","H",319,"H",3178,"H",14282,22,"J",18,"H",183,"H",909,9,"H",37,"H",356,"H",1798,6,"G",44,"G",410,"G",1898,3,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33312/","-","G",64443,"G",1276459,"G",4852053,666,"H",240,"G",2715,"G",19739,143,"G",624,"G",8007,"G",38052,90,"G",1375,"G",21834,"G",83420,101,"G",4004,"G",58343,"G",260577,125,"G",6109,"G",95629,"G",411308,84,"H",10997,"H",189520,"H",769323,66,"G",8890,"G",157656,"G",630987,27,"G",13379,"G",256576,"G",1049613,20,"G",18825,"H",486179,"G",1589034,10
"98","33312/","C","G",50732,"G",1071119,"G",3961340,290,"H",79,"G",961,"H",8445,43,"G",184,"G",2653,"G",12821,26,"H",501,"G",9811,"G",33276,35,"G",1713,"G",27032,"G",119445,52,"G",3086,"G",46832,"G",208319,42,"H",7178,"H",128805,"H",505595,41,"G",8380,"G",148534,"G",591910,25,"G",10786,"G",220312,"G",892495,16,"G",18825,"H",486179,"G",1589034,10
"98","33312/","Z","G",10047,"G",146496,"G",639811,267,"J",99,"H",1066,"G",6699,62,"G",337,"G",4091,"G",18331,48,"G",641,"G",8846,"G",36892,51,"G",1763,"G",23947,"G",109602,56,"G",1951,"G",32215,"G",134053,28,"G",2757,"G",41324,"G",180736,17,"N",0,"N",0,"N",0,"N","G",1989,"G",25885,"G",114421,3,"N",0,"N",0,"N",0,"N"
"98","33312/","S","H",740,"H",9614,"H",39973,36,"G",23,"H",182,"G",1273,16,"J",33,"J",293,"J",1311,5,"G",67,"H",811,"G",1857,4,"J",152,"J",1785,"J",7113,5,"H",371,"H",5414,"G",22750,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33312/","P","G",2924,"G",49230,"G",210929,73,"J",39,"G",506,"G",3322,22,"H",70,"G",970,"H",5589,11,"G",166,"G",2366,"G",11395,11,"J",376,"H",5579,"J",24417,12,"H",701,"H",11168,"H",46186,9,"G",968,"G",18262,"G",77323,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333120","-","G",64443,"G",1276459,"G",4852053,666,"H",240,"G",2715,"G",19739,143,"G",624,"G",8007,"G",38052,90,"G",1375,"G",21834,"G",83420,101,"G",4004,"G",58343,"G",260577,125,"G",6109,"G",95629,"G",411308,84,"H",10997,"H",189520,"H",769323,66,"G",8890,"G",157656,"G",630987,27,"G",13379,"G",256576,"G",1049613,20,"G",18825,"H",486179,"G",1589034,10
"98","333120","C","G",50732,"G",1071119,"G",3961340,290,"H",79,"G",961,"H",8445,43,"G",184,"G",2653,"G",12821,26,"H",501,"G",9811,"G",33276,35,"G",1713,"G",27032,"G",119445,52,"G",3086,"G",46832,"G",208319,42,"H",7178,"H",128805,"H",505595,41,"G",8380,"G",148534,"G",591910,25,"G",10786,"G",220312,"G",892495,16,"G",18825,"H",486179,"G",1589034,10
"98","333120","Z","G",10047,"G",146496,"G",639811,267,"J",99,"H",1066,"G",6699,62,"G",337,"G",4091,"G",18331,48,"G",641,"G",8846,"G",36892,51,"G",1763,"G",23947,"G",109602,56,"G",1951,"G",32215,"G",134053,28,"G",2757,"G",41324,"G",180736,17,"N",0,"N",0,"N",0,"N","G",1989,"G",25885,"G",114421,3,"N",0,"N",0,"N",0,"N"
"98","333120","S","H",740,"H",9614,"H",39973,36,"G",23,"H",182,"G",1273,16,"J",33,"J",293,"J",1311,5,"G",67,"H",811,"G",1857,4,"J",152,"J",1785,"J",7113,5,"H",371,"H",5414,"G",22750,5,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","333120","P","G",2924,"G",49230,"G",210929,73,"J",39,"G",506,"G",3322,22,"H",70,"G",970,"H",5589,11,"G",166,"G",2366,"G",11395,11,"J",376,"H",5579,"J",24417,12,"H",701,"H",11168,"H",46186,9,"G",968,"G",18262,"G",77323,7,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
"98","33313/","-","G",40033,"G",776094,"G",3195431,894,"H",409,"G",6072,"G",33322,205,"G",879,"G",13420,"G",59761,129,"G",2482,"G",38469,"G",175563,178,"G",6158,"G",111706,"G",498502,194,"G",5903,"G",113081,"G",473841,87,"G",10274,"G",198384,"G",830947,69,"G",8477,"G",173258,"G",671333,26,"J",3156,"J",84879,"J",314802,5,"N",0,"N",0,"N",0,"N"
"98","33313/","C","G",27259,"H",564965,"G",2206707,388,"H",129,"G",2451,"G",14094,64,"H",344,"H",5719,"G",25303,52,"G",1023,"G",19086,"G",81968,75,"G",2275,"G",45694,"G",192006,68,"G",3583,"G",77202,"G",302487,52,"G",7821,"G",153762,"G",616431,51,"G",6633,"H",139347,"G",522256,20,"J",3156,"J",84879,"J",314802,5,"N",0,"N",0,"N",0,"N"
"98","33313/","Z","G",8171,"G",132366,"G",613720,326,"H",187,"H",2317,"G",10773,90,"G",353,"G",5033,"G",23140,51,"G",1102,"G",14937,"G",71363,76,"G",2367,"G",38048,"G",178812,76,"H",1251,"H",18738,"H",88992,19,"G",1067,"G",19382,"G",91563,8,"H",1844,"G",33911,"G",149077,6,"N",0,"N",0,"N",0,"N","N",0,"N",0,"N",0,"N"
