Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USImpVal_2022,USImpVal_2025,USImpVal_2030,USImpVal_2035,USImpVal_2040,USImpVal_2045,USImpVal_2050,USImpVal_2055,USImpVal_2060
ERITREA,312120,805,66,189,46602,23809.6647032669,25837.0777466674,27413.9240529698,29104.3948171808,30917.562771164,32863.2971830646,34809.0315949652,36754.7660068657
ERITREA,312140,805,66,189,73315,37457.7393184845,40647.2974335205,43128.0168650162,45787.4920823487,48639.9964501071,51701.0564562976,54762.1164624882,57823.1764686787
ERITREA,315220,805,66,189,20187,12947.9112788677,16159.0958460513,20146.4499021503,25198.9302591128,31532.7375914519,36654.0804327335,41775.423274015,46896.7661152966
ERITREA,315240,805,66,189,38324,24580.9556571718,30677.2273841616,38247.0176871258,47838.8964804201,59863.3098258683,69585.9205678941,79308.5313099199,89031.1420519457
ERITREA,315280,805,66,189,1843,1182.09741353114,1475.26693635867,1839.297922904,2300.57108374424,2878.82475756902,3346.38481386673,3813.94487016445,4281.50492646216
ERITREA,316210,805,66,189,1949.99999805,3141.50173394693,3632.41119723645,4148.0261689849,4759.31376725261,5483.20284099504,6162.4653398619,6841.72783872877,7520.99033759563
ERITREA,327211,805,66,189,10723,7662.24313873989,8434.95028348687,9199.90045093239,10207.2245988945,11451.4334463243,12942.2583659197,14433.0832855152,15923.9082051106
ERITREA,332312,805,66,189,2360.999997639,1780.18841101019,1849.1433403153,2054.91574793633,2285.99321946253,2545.68483142479,2837.75656495875,3129.8282984927,3421.90003202666
ERITREA,332321,805,66,189,33074,33617.7303513152,32252.2983832386,36791.6126903546,41978.460364818,47906.3770153288,54682.5754527935,61458.7738902582,68234.972327723
ERITREA,333131,805,66,189,2308,8194.05228548517,9202.88258629996,10121.9559708741,11137.1868531822,12259.248788426,13500.0966223955,14740.944456365,15981.7922903344
ERITREA,333517,805,66,189,5839,20730.1002144488,23282.3359711462,25607.4960632297,28175.9246255334,31014.6246428161,34153.8406317883,37293.0566207605,40432.2726097326
ERITREA,333613,805,66,189,19278,68442.3483360412,76868.791377249,84545.5230530814,93025.4281436948,102397.659507485,112762.072221204,123126.484934923,133490.897648642
ERITREA,333995,805,66,189,2509,8907.65909197673,10004.3467976718,11003.4608019598,12107.1065054741,13326.8870061356,14675.7982779854,16024.7095498352,17373.620821685
ERITREA,334220,805,66,189,8132,4273.81913134053,4989.69257494971,5876.71616074991,6992.3536329421,8351.84657180535,9591.39086286091,10830.9351539164,12070.479444972
ERITREA,335314,805,66,189,4656,2446.98744165291,2856.86284173215,3364.73074821096,4003.49219318475,4781.87378730026,5491.57843795873,6201.28308861721,6910.98773927568
ERITREA,335931,805,66,189,2358,1239.26039248659,1446.83904226899,1704.04534026663,2027.54179371341,2421.74793609407,2781.17310066724,3140.59826524041,3500.02342981358
ERITREA,339910,805,66,189,6138,4292.84637865039,4551.45047997526,4834.80299156002,5222.19592223949,5703.92193793759,6277.83122482701,6851.74051171644,7425.64979860586
ERITREA,339991,805,66,189,4133,6227.75080805589,6969.46243996221,7945.805887922,9093.94482986836,10443.7626222395,11748.5536528592,13053.344683479,14358.1357140988
ERITREA,339992,805,66,189,2581,3889.14222975859,4352.33064542523,4962.04330915235,5679.03982721757,6521.98193273656,7336.80546286712,8151.62899299769,8966.45252312825
ESTONIA,111199,804,67,190,14910729,26730322.5002278,29801672.5058445,32991284.3701907,36402083.0590169,39867793.9367786,43764059.7202814,47660325.5037841,51556591.2872868
ESTONIA,111219,804,67,190,61152,77653.6079661061,87624.2115822961,97851.5462679615,109675.995342681,123359.049217706,139210.989832688,155062.93044767,170914.871062652
ESTONIA,111421,804,67,190,6971,8852.09479872655,9988.69013180576,11154.5514297808,12502.4752016913,14062.269951868,15869.3061571767,17676.3423624854,19483.3785677941
ESTONIA,112920,804,67,190,69762,88786.3115277975,98183.6795736081,107595.226291212,117069.136415732,127499.888864424,138012.321891985,148524.754919545,159037.187947106
ESTONIA,112930,804,67,190,35450,45117.3238103899,49892.6556131476,54675.1923973436,59489.4195398315,64789.8721401889,70131.8312415194,75473.79034285,80815.7494441805
ESTONIA,112990,804,67,190,14837,18883.0954407547,20881.7300798948,22883.3802425779,24898.2938705918,27116.7089688006,29352.4959134111,31588.2828580215,33824.069802632
ESTONIA,113210,804,67,190,39978,8450.14959671267,9152.12947735087,9975.21249591661,10882.5410740793,11884.0374476012,12990.9460902227,14097.8547328442,15204.7633754657
ESTONIA,114111,804,67,190,4037109,3552538.3187746,3817108.38812381,4089773.42476213,4398552.957217,4745739.25421753,5134478.11299646,5523216.97177539,5911955.83055432
ESTONIA,212291,804,67,190,513013,1563923.02413328,1675178.40876019,1800751.86938043,1942332.55484162,2101966.81386435,2281967.64901384,2461968.48416332,2641969.31931281
ESTONIA,212399,804,67,190,3268564,3824736.34914714,4498987.07079974,5230465.01898763,6085627.08258477,7015343.81765342,8044298.76731032,9073253.71696722,10102208.6666241
ESTONIA,311340,804,67,190,3028,3407.87737540884,3911.13634515284,4471.87347378388,5118.33199992922,5864.24920088808,6725.66409831535,7587.07899574262,8448.49389316988
ESTONIA,311351,804,67,190,4682.51908699443,5269.96395524715,6048.206931313,6915.33450978107,7915.02222035763,9068.51347888054,10400.6111337763,11732.7087886722,13064.806443568
ESTONIA,311352,804,67,190,31002.4809130056,34891.8934230437,40044.5607294462,45785.7239155748,52404.5542054925,60041.7020870678,68861.3846880147,77681.0672889616,86500.7498899086
ESTONIA,311411,804,67,190,31724,35703.9306002213,40976.5156583978,46851.292629564,53624.1626042783,61439.0494217218,70463.9920260753,79488.9346304289,88513.8772347825
ESTONIA,311421,804,67,190,68040,76575.9500075357,87884.3186671728,100484.237502065,115010.339919149,131771.306350206,151127.53806122,170483.769772235,189840.001483249
ESTONIA,311513,804,67,190,2893796,3256836.82874789,3737790.85569944,4273675.55183022,4891482.38707635,5604339.78881543,6427575.91316003,7250812.03750462,8074048.16184922
ESTONIA,311520,804,67,190,7148,8044.7514793337,9232.76175533438,10556.4569321688,12082.5089615238,13843.3465283844,15876.8318939095,17910.3172594346,19943.8026249598
ESTONIA,311613,804,67,190,552455,732293.731049901,800553.606881808,885053.090782699,981368.032060282,1090783.77200011,1214913.07581066,1339042.3796212,1463171.68343175
ESTONIA,311710,804,67,190,81439,81659.9338081459,91096.1205001585,101386.901939041,113194.696882684,126727.36001418,142232.308027243,157737.256040307,173242.20405337
ESTONIA,311811,804,67,190,94746.9571627765,127350.198208956,136391.263671806,144897.72037654,154034.952911126,163862.49667724,174447.043809837,185031.590942436,195616.138075033
ESTONIA,311812,804,67,190,89149.0400669784,119825.989801055,128332.883651071,136336.754934193,144934.134034482,154181.03883439,164140.221109697,174099.403385004,184058.585660311
ESTONIA,311813,804,67,190,5075.00277024511,6821.35477545057,7305.62818795816,7761.26594809571,8250.69043004222,8777.09057344783,9344.03865946855,9910.98674548929,10477.93483151
ESTONIA,311920,804,67,190,2875,3650.80656237825,4119.56449991989,4600.39239142447,5156.30701547304,5799.60208171289,6544.86518460524,7290.12828749759,8035.39139038994
ESTONIA,311942,804,67,190,2037,2084.27554895149,2386.66820169819,2708.11566170557,3079.62852119471,3509.35003620618,4006.82336982923,4504.29670345227,5001.77003707532
ESTONIA,311999,804,67,190,10322446,11617447.2200394,13333056.0506861,15244607.8110853,17448383.6457534,19991213.9057828,22927775.5842136,25864337.2626444,28800898.9410752
ESTONIA,312111,804,67,190,41117,46275.3282842423,53109.04659962,60723.2568102945,69501.4718761855,79630.2293239483,91327.321905691,103024.414487433,114721.507069176
ESTONIA,312120,804,67,190,564855,660463.266983333,758429.699109403,852171.680445713,957717.991156508,1076574.67566808,1210442.30877977,1344309.94189147,1478177.57500317
ESTONIA,312130,804,67,190,8194,9580.92963621005,11002.0677067609,12361.924298399,13893.0189509456,15617.1989137464,17559.1333672208,19501.0678206951,21443.0022741695
ESTONIA,312140,804,67,190,873094,1020875.2965337,1172301.59901961,1317198.18567078,1480340.67463473,1664056.95245283,1870975.5904467,2077894.22844056,2284812.86643443
ESTONIA,313110,804,67,190,1165,1277.73652805002,1470.98572262254,1687.45202626976,1952.24182241271,2276.60715580925,2558.68195162502,2840.75674744079,3122.83154325657
ESTONIA,313210,804,67,190,122192,112867.936982679,133483.197938879,158455.758791407,190373.915889398,231075.527593271,258571.981282213,286068.434971155,313564.888660098
ESTONIA,313220,804,67,190,206844,191060.425864585,225957.497990618,268230.514038969,322260.886622911,391159.70300431,437705.11077925,484250.518554191,530795.926329132
ESTONIA,313230,804,67,190,6078,5614.20813949136,6639.63988700168,7881.80979060963,9469.46331000201,11494.0180757488,12861.7299187614,14229.4417617739,15597.1536047865
ESTONIA,313240,804,67,190,4337,4006.05802911714,4737.76212404184,5624.12126717242,6757.00269422157,8201.63810373853,9177.57858796779,10153.519072197,11129.4595564263
ESTONIA,313320,804,67,190,129744,118547.422949759,135898.081500438,155156.370912908,178831.913072712,207997.50092518,231092.231167267,254186.961409355,277281.691651442
ESTONIA,314110,804,67,190,5679,5245.65449558595,6203.77014121134,7364.39582113723,8847.82529409368,10739.4749345471,12017.4011531171,13295.3273716871,14573.2535902571
ESTONIA,314120,804,67,190,5323093,4916905.56891567,5814975.42037174,6902863.85714471,8293325.74189347,10066424.3436808,11264262.0102746,12462099.6768684,13659937.3434623
ESTONIA,314910,804,67,190,1795151,1901062.07075894,2223878.64910658,2576692.16559981,3007035.82368607,3532755.57281588,3997418.76182214,4462081.95082839,4926745.13983464
ESTONIA,314994,804,67,190,1919590,2032842.77501344,2378036.8426046,2755307.22160071,3215482.0941467,3777644.48228681,4274517.89905482,4771391.31582283,5268264.73259083
ESTONIA,314999,804,67,190,1330639,1409144.59718018,1648429.38659117,1909949.12770099,2228937.36593401,2618622.24551369,2963049.51717836,3307476.78884302,3651904.06050768
ESTONIA,315110,804,67,190,32332,29541.8306727988,33865.5873957344,38664.7227182463,44564.6304527912,51832.6489079489,57587.8192294063,63342.9895508638,69098.1598723212
ESTONIA,315190,804,67,190,66374,60646.0926969055,69522.2843561944,79374.3754082915,91486.2297931945,106406.663324761,118221.387898447,130036.112472133,141850.837045819
ESTONIA,315220,804,67,190,1370996,1252682.53386999,1436025.75953242,1639526.79041893,1889704.62984829,2197895.40771379,2441935.84721759,2685976.28672139,2930016.72622519
ESTONIA,315240,804,67,190,746357,681948.290098296,781758.573918043,892542.572492335,1028736.97546869,1196513.06263114,1329366.32427941,1462219.58592768,1595072.84757596
ESTONIA,315280,804,67,190,73660,67303.3294370395,77153.8775074168,88087.4512998276,101528.846936552,118087.124785337,131198.774107326,144310.423429315,157422.072751304
ESTONIA,315990,804,67,190,36498,33348.3154737044,38229.1911657032,43646.6983103598,50306.8131345408,58511.3206681405,65008.0485659678,71504.7764637952,78001.5043616225
ESTONIA,316110,804,67,190,846.999999153,853.129056031818,982.551169404761,1119.6433144947,1284.29894425301,1482.55398500692,1665.69373458959,1848.83348417226,2031.97323375492
ESTONIA,316210,804,67,190,14935.999985064,15044.0797885374,17326.3096413571,19743.7928515855,22647.3306155408,26143.3604723298,29372.8472489139,32602.334025498,35831.8208020821
ESTONIA,316992,804,67,190,32027.999967972,32259.7608106104,37153.6586230173,42337.5868673394,48563.7858164529,56060.4947246774,62985.6421858742,69910.789647071,76835.9371082678
ESTONIA,316998,804,67,190,66620.999933379,67103.0824579642,77282.8116374434,88065.8291085618,101016.859462904,116610.660017882,131015.563508964,145420.467000047,159825.370491129
ESTONIA,321113,804,67,190,16063927,11143183.9371063,11793498.1259111,12264404.5082975,12825812.8311032,13487701.5094319,14261595.1201911,15035488.7309503,15809382.3417095
ESTONIA,321114,804,67,190,155056,107558.850868282,113835.965851393,118381.358769782,123800.315722273,130189.152705094,137659.109939702,145129.067174311,152599.02440892
ESTONIA,321211,804,67,190,16186546,19035133.8235637,20061468.0812771,20677214.8125874,21441237.1855967,22369626.9870831,23481056.5756323,24592486.1641815,25703915.7527307
ESTONIA,321212,804,67,190,51117,60112.8205893405,63353.9770566644,65298.5009633948,67711.2783181876,70643.1268720781,74153.0138039702,77662.9007358622,81172.7876677542
ESTONIA,321213,804,67,190,40709012,47873183.7691044,50454404.8408059,52003002.1186855,53924511.2504732,56259402.9296115,59054637.9635344,61849872.9974572,64645108.0313801
ESTONIA,321219,804,67,190,1375495,1617561.36229698,1704776.85841416,1757101.58230421,1822026.42506945,1900918.8292918,1995365.52853829,2089812.22778478,2184258.92703127
ESTONIA,321911,804,67,190,17134566,20149991.0369194,21236436.0435843,21888246.0719203,22697016.0081255,23679780.109083,24856304.3434285,26032828.5777741,27209352.8121196
ESTONIA,321918,804,67,190,1669412,1963203.31877246,2069055.09998865,2132560.61760867,2211358.65875779,2307108.86237004,2421737.01665812,2536365.1709462,2650993.32523428
ESTONIA,321920,804,67,190,333358.999666641,352354.906247709,390525.055149742,427526.734383335,470376.17784527,519985.833689258,577434.869621338,634883.905553419,692332.941485499
ESTONIA,321992,804,67,190,4949407.99505059,5231441.75444989,5798157.03838377,6347523.95876743,6983713.10700118,7720271.67452591,8573222.15144277,9426172.62835963,10279123.1052764
ESTONIA,321999,804,67,190,29919470.9700805,31624382.1201349,35050210.3207836,38371166.6134914,42216968.5298204,46669509.6621857,51825646.9332594,56981784.204333,62137921.4754067
ESTONIA,322121,804,67,190,55804,57714.2822809715,59075.0220155042,59952.1429005253,60988.6981490874,62186.3267039674,63550.1788039081,64914.0309038487,66277.8830037894
ESTONIA,322211,804,67,190,147258,118688.609096207,130184.347376454,141427.455029592,153980.435930046,168003.529233065,183681.732631796,199359.936030527,215038.139429259
ESTONIA,322220,804,67,190,9289,8964.03168309639,9686.62908695866,10347.8479422924,11098.8308741969,11948.550940362,12907.6293546578,13866.7077689537,14825.7861832495
ESTONIA,322299,804,67,190,176694,125147.071644294,135286.25280979,145924.108487361,157717.546298355,170786.713723444,185268.058710534,199749.403697624,214230.748684714
ESTONIA,323111,804,67,190,283442,311386.203131212,339145.585911782,368594.809042228,402907.624348451,442738.625189887,488865.468101607,534992.311013326,581119.153925046
ESTONIA,323117,804,67,190,393564,432364.997597859,470909.369020063,511800.112283626,559444.035354936,614750.05215964,678797.951919408,742845.851679175,806893.751438942
ESTONIA,324110,804,67,190,10164500.9898354,16160105.711373,16277132.1537111,15870235.5022512,15623598.1028415,15488921.6988749,15437890.7173869,15386859.7358988,15335828.7544107
ESTONIA,324191,804,67,190,10000,10451.8020908068,10090.6029479163,9389.69325133814,8785.62284167141,8264.82819954607,7816.1475127695,7367.46682599293,6918.78613921636
ESTONIA,325130,804,67,190,4691,3505.86395709166,3764.06243872421,3995.07394295624,4264.77405821407,4576.15137181256,4932.84083173946,5289.53029166636,5646.21975159326
ESTONIA,325180,804,67,190,12960146,9685889.73354204,10399232.3084591,11037463.5645935,11782582.4880551,12642845.8530784,13628296.1786623,14613746.5042461,15599196.8298299
ESTONIA,325194,804,67,190,77483,64633.2802409755,71829.1060969145,78789.8065466437,86877.6463498622,96251.2983851708,107098.573525695,117945.84866622,128793.123806745
ESTONIA,325199,804,67,190,33687909,28101132.6759351,31229719.9352658,34256079.8248769,37772495.1843416,41847953.5011742,46564110.823838,51280268.1465018,55996425.4691656
ESTONIA,325211,804,67,190,1049219,948191.53456031,1051799.66961009,1148846.64094035,1257697.49604683,1379922.21284655,1517346.78725557,1654771.36166458,1792195.9360736
ESTONIA,325220,804,67,190,364,332.587726243312,381.26542781292,435.295034932626,501.717353854262,583.542131711413,648.334968436963,713.127805162514,777.920641888065
ESTONIA,325312,804,67,190,204892,194526.703154444,225372.56677887,258171.740220294,297800.11954138,345587.916787089,403155.582437528,460723.248087967,518290.913738407
ESTONIA,325320,804,67,190,297435,222290.907285772,238662.100077155,253309.490134979,270409.949265594,290152.970214254,312769.028520235,335385.086826217,358001.145132198
ESTONIA,325411,804,67,190,2440,1823.55746222632,1957.85810072203,2078.01756998789,2218.30072522752,2380.26206506558,2565.79228937205,2751.32251367851,2936.85273798498
ESTONIA,325413,804,67,190,1030180,874444.199695034,967313.271138417,1078290.32876854,1204836.56177349,1349279.92398382,1514330.10587129,1679380.28775877,1844430.46964624
ESTONIA,325414,804,67,190,172216,146181.523903279,161706.519542578,180258.641459942,201413.474657228,225560.185005337,253151.753589403,280743.322173469,308334.890757535
ESTONIA,325510,804,67,190,285053,262522.96897532,299778.891341533,336956.845286747,380077.138575141,430125.653451973,488263.387583279,546401.121714585,604538.855845892
ESTONIA,325520,804,67,190,38404617,35369191.2633793,40388606.7035119,45397517.6152006,51207027.9472036,57949963.6302643,65782743.5433354,73615523.4564065,81448303.3694776
ESTONIA,325611,804,67,190,17678.999982321,16463.7246218021,18537.7143940856,20687.8012721323,23176.1665364372,26053.6811076055,29380.1276931859,32706.5742787664,36033.0208643468
ESTONIA,325613,804,67,190,23175.999976824,21582.8543376257,24301.7177893167,27120.3395148446,30382.4218365557,34154.6531675923,38515.4046845001,42876.1562014079,47236.9077183157
ESTONIA,325620,804,67,190,327316,301445.584200573,344225.205833108,386915.299161478,436428.764790621,493897.655472091,560655.102630769,627412.549789447,694169.996948125
ESTONIA,325910,804,67,190,208832,192326.327584884,219620.300213065,246857.152581877,278447.408036133,315113.331421463,357705.4784752,400297.625528938,442889.772582675
ESTONIA,325998,804,67,190,15846,14593.5631843304,16664.6073263495,18731.3172301775,21128.3597712063,23910.5398104912,27142.3968161873,30374.2538218833,33606.1108275794
ESTONIA,326111,804,67,190,304078,274798.860339004,304825.913308564,332951.451397525,364497.916262408,399920.308951662,439747.828027417,479575.347103173,519402.866178929
ESTONIA,326113,804,67,190,39379,35587.2648507608,39475.8569846485,43118.1973197111,47203.5577861515,51790.8623649441,56948.6438344493,62106.4253039544,67264.2067734596
ESTONIA,326121,804,67,190,98435,88956.8657300755,98677.1117164956,107781.806373086,117993.910731095,129460.716038834,142353.532487976,155246.348937117,168139.165386259
ESTONIA,326122,804,67,190,69806,63084.5021501869,69977.6955400182,76434.3655780938,83676.3644282509,91808.1449058455,100951.193059944,110094.241214044,119237.289368143
ESTONIA,326150,804,67,190,1367,1235.3739569565,1370.36228695534,1496.80224830608,1638.62118117954,1797.86456875183,1976.91145335565,2155.95833795946,2335.00522256327
ESTONIA,326160,804,67,190,65929,59580.81171045,66091.1596318061,72189.2285505279,79029.0094030621,86709.1537331675,95344.4002986721,103979.646864176,112614.893429681
ESTONIA,326191,804,67,190,67060,60602.9096953204,67224.9414507867,73427.6216323378,80384.7376809803,88196.6334897574,96980.0161390124,105763.398788267,114546.781437522
ESTONIA,326199,804,67,190,7205119,6511350.67254753,7222840.78319343,7889274.55633713,8636767.08582235,9476099.60771081,10419811.4659037,11363523.3240966,12307235.1822896
ESTONIA,326220,804,67,190,794161,717692.624016483,796114.326386792,869569.839295542,951959.7921483,1044472.5119126,1148490.10732141,1252507.70273023,1356525.29813904
ESTONIA,326291,804,67,190,529548,478558.747738406,530850.481589341,579830.751269926,634768.521763909,696456.171655741,765815.2935637,835174.415471659,904533.537379618
ESTONIA,326299,804,67,190,1421088,1284253.91788105,1424583.3223444,1556026.12541389,1703456.39877108,1869000.55909174,2055131.78012163,2241263.00115152,2427394.22218142
ESTONIA,327110,804,67,190,226122,298075.570149898,313841.24970665,331871.361105352,357926.717563157,392131.48972022,434974.205574882,477816.921429545,520659.637284207
ESTONIA,327120,804,67,190,19020,25072.2943554854,26398.4069193643,27914.9896437489,30106.60691154,32983.7031977365,36587.3704904178,40191.0377830991,43794.7050757804
ESTONIA,327211,804,67,190,17482,22814.6674298233,24047.2364982204,25371.9828062466,27287.4714165368,29794.531427496,32919.7216410513,36044.9118546067,39170.102068162
ESTONIA,327212,804,67,190,72940,95189.4429888635,100332.080435888,105859.308196295,113851.285043026,124311.470216311,137350.674779675,150389.879343039,163429.083906403
ESTONIA,327215,804,67,190,9267,12093.7834957197,12747.1536797282,13449.3859206891,14464.7636206982,15793.7262749459,17450.3523880347,19106.9785011234,20763.6046142122
ESTONIA,327910,804,67,190,13065,9764.25337868314,10483.3672483333,11126.7621114311,11877.9094160236,12745.1327377384,13738.5558445269,14731.9789513155,15725.402058104
ESTONIA,327991,804,67,190,58642,84849.4514996903,81774.9862072624,78972.3388897564,78344.308949412,79616.3724834731,82641.609169803,85666.845856133,88692.0825424629
ESTONIA,327999,804,67,190,23304,33718.6933895293,32496.9182254023,31383.1619911818,31133.5864356109,31639.097308326,32841.3093020887,34043.5212958514,35245.7332896141
ESTONIA,331110,804,67,190,3308891,4016495.19983983,4448794.45660356,4833666.96464459,5278121.68580702,5787645.67251114,6368753.52420065,6949861.37589015,7530969.22757966
ESTONIA,331318,804,67,190,7993,9501.57888143173,10474.4349055843,11399.536649419,12443.0268783052,13589.5401009972,14862.889769736,16136.2394384748,17409.5891072136
ESTONIA,331410,804,67,190,9521357,11557493.035117,12801437.170624,13908910.5049055,15187832.074254,16653990.9103937,18326132.8187971,19998274.7272005,21670416.6356039
ESTONIA,331491,804,67,190,1120535,1360160.68487977,1506556.09279068,1636890.73234145,1787402.51135675,1959949.58541918,2156738.08240893,2353526.57939868,2550315.07638842
ESTONIA,332111,804,67,190,85619,99628.4652028069,109284.509811618,119144.678648073,129999.426877268,141377.592087539,153620.773560922,165863.955034306,178107.136507689
ESTONIA,332119,804,67,190,7363,8567.77571903745,9398.1691650562,10246.1167367729,11179.5954180418,12158.0865291646,13210.9666747926,14263.8468204206,15316.7269660486
ESTONIA,332215,804,67,190,1315180.99868481,1446220.90851386,1618504.17774148,1798938.74792524,2002690.51741964,2230085.415258,2486050.99451228,2742016.57376656,2997982.15302084
ESTONIA,332216,804,67,190,1098338.99890166,1207773.55089239,1351651.41533857,1502336.62549676,1672494.58455693,1862397.48362321,2076160.43971257,2289923.39580194,2503686.3518913
ESTONIA,332311,804,67,190,212383.999787616,231588.204635401,258937.202519251,286825.589788037,318244.917720035,353206.956800271,392460.249567515,431713.54233476,470966.835102005
ESTONIA,332312,804,67,190,3422114.99657788,3731549.78202631,4172220.52884947,4621582.38472526,5127837.8154828,5691176.47737381,6323659.53625856,6956142.59514331,7588625.65402807
ESTONIA,332321,804,67,190,64248,74760.621268059,82006.4610235679,89405.4744131724,97550.8143987985,106088.923445032,115276.135667809,124463.347890586,133650.560113363
ESTONIA,332410,804,67,190,629722,752079.185326694,872319.513102158,991149.583375913,1128578.89062788,1287656.32936678,1471951.01917747,1656245.70898815,1840540.39879884
ESTONIA,332420,804,67,190,12563,14618.6291400607,16035.4745647971,17482.2714333938,19075.0043782235,20744.5390555338,22540.9988232269,24337.45859092,26133.9183586132
ESTONIA,332510,804,67,190,500739,582672.74830573,639145.705492472,696812.474352159,760295.997560079,826840.702231072,898444.41691824,970048.131605407,1041651.84629257
ESTONIA,332613,804,67,190,2893,3366.36902827317,3692.63933104815,4025.80683410079,4392.58040803953,4777.03983822808,5190.72750104239,5604.4151638567,6018.10282667102
ESTONIA,332618,804,67,190,128854,149937.820521642,164469.87499581,179309.130245842,195645.197337548,212768.991121687,231194.608164299,249620.22520691,268045.842249522
ESTONIA,332722,804,67,190,197613,229947.557132439,252234.198453653,274991.968858333,300045.279009304,326306.662133344,354564.546720874,382822.431308405,411080.315895935
ESTONIA,332911,804,67,190,237565,276797.220098156,312081.317202,346079.013007968,384571.433992507,427411.460850121,475667.06024636,523922.659642599,572178.259038838
ESTONIA,332912,804,67,190,150392,175228.200808207,197565.01781257,219087.470478792,243455.33685939,270575.482163498,301123.989327428,331672.496491359,362221.00365529
ESTONIA,332991,804,67,190,233075,278362.287040978,322866.075055795,366847.893428117,417713.729126652,476592.050090617,544803.871858994,613015.69362737,681227.515395746
ESTONIA,332994,804,67,190,28768.999971231,31006.45331412,34902.4231811154,39094.3182845027,43861.3710760685,49225.4781191094,55312.3119533104,61399.1457875114,67485.9796217123
ESTONIA,332996,804,67,190,19765,22999.061128178,25228.1425434382,27504.3456882136,30010.1457880751,32636.7758045551,35463.0933488084,38289.4108930618,41115.7284373151
ESTONIA,332999,804,67,190,1121247,1321910.49430967,1492183.70660945,1662537.98924695,1855963.03407097,2072088.06670304,2316327.32565919,2560566.58461533,2804805.84357148
ESTONIA,333111,804,67,190,668230,798069.424302878,925662.543535488,1051759.16690108,1197592.38534507,1366397.53569474,1561961.99202975,1757526.44836476,1953090.90469977
ESTONIA,333112,804,67,190,213409,254875.114513046,295623.83872823,335894.635154354,382468.601176401,436378.988813852,498835.351236967,561291.713660081,623748.076083195
ESTONIA,333120,804,67,190,31913632,38114562.228056,44208212.3977905,50230392.237864,57195161.354481,65257034.4340557,74596890.6089589,83936746.783862,93276602.9587651
ESTONIA,333131,804,67,190,612023,730941.207772952,847802.054505515,963292.280508663,1096858.99234701,1251465.39213819,1430580.2856023,1609695.17906641,1788810.07253052
ESTONIA,333132,804,67,190,6641,7931.36950869522,9199.41479972342,10452.5876231089,11901.9065756949,13579.5250655445,15523.082754545,17466.6404435454,19410.1981325459
ESTONIA,333241,804,67,190,834608,996775.251153908,1156136.90516,1313629.46106727,1495772.69136088,1706607.47717271,1950864.18485247,2195120.89253224,2439377.600212
ESTONIA,333242,804,67,190,478693,571704.722816721,663107.283349496,753437.814646726,857906.846023059,978832.042192548,1118926.52507475,1259021.00795695,1399115.49083915
ESTONIA,333243,804,67,190,1384646,1653687.55680421,1918074.52262879,2179360.58454861,2481543.04056764,2831325.86416292,3236556.91066853,3641787.95717414,4047019.00367975
ESTONIA,333244,804,67,190,998162,1192108.36493573,1382699.3337331,1571054.92652578,1788891.86438922,2041042.89993586,2333165.38600243,2625287.872069,2917410.35813557
ESTONIA,333249,804,67,190,838812,1001796.10304587,1161960.47688384,1320246.33779781,1503307.04089321,1715203.82160511,1960690.87358913,2206177.92557314,2451664.97755716
ESTONIA,333314,804,67,190,18988487,21432561.0792906,25310424.6308029,29378661.1460261,34136647.5878366,39705559.733211,46228433.0503296,52751306.3674482,59274179.6845669
ESTONIA,333316,804,67,190,161484,192860.905547679,223694.970564453,254167.393424203,289409.34821104,330202.684186778,377462.655554125,424722.626921472,471982.59828882
ESTONIA,333318,804,67,190,627203,747566.822943418,867617.75307848,991793.705152671,1135862.73271509,1303155.68100549,1497590.70954241,1692025.73807933,1886460.76661625
ESTONIA,333413,804,67,190,1192998,1424801.68064062,1652595.00937214,1877716.6283984,2138074.19680634,2439443.79523332,2788587.06219043,3137730.32914755,3486873.59610466
ESTONIA,333415,804,67,190,203428,242954.771331855,281797.704243056,320185.061736759,364580.793687768,415969.827591265,475505.146603159,535040.465615053,594575.784626948
ESTONIA,333511,804,67,190,5315,6347.72307464465,7362.5793796913,8365.53278374104,9525.46806954052,10868.1186151738,12423.6086192451,13979.0986233164,15534.5886273877
ESTONIA,333515,804,67,190,419757,501317.252049598,581466.459582518,660675.624591682,752282.577698235,858319.636039418,981165.88583038,1104012.13562134,1226858.3854123
ESTONIA,333517,804,67,190,36920,44093.6850265062,51143.2607146195,58110.154351029,66167.5035046916,75494.0619514989,86299.0837671739,97104.1055828489,107909.127398523
ESTONIA,333611,804,67,190,311108,371557.371647516,430960.930509314,489667.765434451,557563.371623445,636154.025612322,727203.016051948,818252.006491575,909300.996931202
ESTONIA,333612,804,67,190,36409,43308.7924147506,50294.6496820125,57840.9579030317,66621.4808690051,76846.6485954844,88764.9998813395,100683.351167194,112601.702453049
ESTONIA,333613,804,67,190,63634,75998.308585501,88148.7067257341,100156.597019864,114043.957692783,130118.88240037,148742.034031428,167365.185662486,185988.337293544
ESTONIA,333618,804,67,190,657709,785504.157234517,911088.37652632,1035199.66164845,1178736.79746931,1344884.18180006,1537369.55811008,1729854.93442009,1922340.31073011
ESTONIA,333912,804,67,190,388878,464438.354434932,538691.466418738,612073.689158165,696941.669227992,795178.21840669,908987.407833452,1022796.59726021,1136605.78668697
