Country,Commodity_Naics6,FAFZONE,ctrycod,CBPZONE,USExpVal_2022,USExpVal_2025,USExpVal_2030,USExpVal_2035,USExpVal_2040,USExpVal_2045,USExpVal_2050,USExpVal_2055,USExpVal_2060
ANGUILLA,325413,803,6,129,53013,47115.1363614427,51061.9767544617,55490.9626927071,60420.8885488251,65909.0553400888,72022.5499925174,78136.0446449459,84249.5392973745
ANGUILLA,325414,803,6,129,4910,4363.74699667409,4729.29858458127,5139.50591027091,5596.10968582671,6104.41706222693,6670.64154949277,7236.86603675861,7803.09052402446
ANGUILLA,325510,803,6,129,1611352,1700208.05878313,2008913.32882226,2343896.77478644,2743719.95351544,3222213.71610779,3796372.49364585,4370531.27118391,4944690.04872197
ANGUILLA,325520,803,6,129,240239,253486.689335416,299512.042808109,349455.250794314,409065.51635682,480404.902804614,566007.136554264,651609.370303914,737211.604053564
ANGUILLA,325611,803,6,129,350005.999649994,411351.45316458,475753.448371169,545490.786746455,627889.905255415,726013.990947288,835470.610567948,944927.230188609,1054383.84980926
ANGUILLA,325612,803,6,129,2594.999997405,3049.8249200359,3527.31152758291,4044.35521564502,4655.27534995914,5382.782885174,6194.31162444023,7005.84036370645,7817.36910297268
ANGUILLA,325613,803,6,129,88327.999911672,103809.223713653,120061.800619785,137660.812133908,158455.168058262,183217.898528573,210840.522991736,238463.147454899,266085.771918062
ANGUILLA,325620,803,6,129,1382706,1458953.65142302,1723854.57258409,2011304.87558141,2354394.34837671,2764991.28591676,3257678.6606521,3750366.03538744,4243053.41012278
ANGUILLA,325910,803,6,129,202995,214188.913963356,253079.00519829,295279.570073933,345648.518736978,405928.234986087,478259.64429103,550591.053595973,622922.462900916
ANGUILLA,325998,803,6,129,274088,289202.251535202,341712.447975511,398692.513620652,466701.698089021,548092.603615195,645755.951547771,743419.299480347,841082.647412923
ANGUILLA,326111,803,6,129,129033,167543.044172606,198374.290501471,232151.8657779,271778.691067748,318280.457551081,372864.765692648,427449.073834214,482033.38197578
ANGUILLA,326113,803,6,129,109082,141637.645752917,167701.78447747,196256.6926506,229756.443538103,269068.136605264,315212.653904702,361357.171204139,407501.688503577
ANGUILLA,326122,803,6,129,637763,828104.085626574,980491.677579299,1147441.89760845,1343302.82448242,1573144.07515248,1842934.37773624,2112724.68031999,2382514.98290374
ANGUILLA,326140,803,6,129,6810,8842.45216971974,10469.6389165176,12252.3246452264,14343.7173914531,16797.9502601882,19678.7570184908,22559.5637767935,25440.3705350961
ANGUILLA,326160,803,6,129,3075,3992.73721319944,4727.48012750245,5532.43733980489,6476.78868997331,7584.97754039336,8885.78235416438,10186.5871679354,11487.3919817064
ANGUILLA,326199,803,6,129,1123734,1459113.67789836,1727619.56214596,2021784.69645798,2366890.29650031,2771868.99231752,3247237.64161774,3722606.29091795,4197974.94021817
ANGUILLA,326211,803,6,129,50615,65721.1037548259,77815.091594646,91064.8181964958,106608.994973333,124849.963644556,146261.422392204,167672.881139853,189084.339887502
ANGUILLA,326220,803,6,129,548114,711699.24060995,842666.030115733,986148.409778803,1154477.5791922,1352010.52994314,1583876.97862453,1815743.42730593,2047609.87598732
ANGUILLA,326299,803,6,129,460740,598248.371905532,708337.949250562,828948.025997303,970444.104396197,1136488.63478401,1331393.61361225,1526298.5924405,1721203.57126875
ANGUILLA,327110,803,6,129,183909,179419.212819541,209845.610093053,243160.314659052,283553.895632912,332333.147238482,391148.458317489,449963.769396495,508779.080475502
ANGUILLA,327120,803,6,129,179017,174646.641661451,204263.693359369,236692.223052267,276011.330247661,323493.048296665,380743.865512954,437994.682729243,495245.499945533
ANGUILLA,327212,803,6,129,261113,327895.628928943,387773.274106311,453269.177499265,529264.518929849,621317.985740402,721049.342978896,820780.700217391,920512.057455885
ANGUILLA,327215,803,6,129,313458,393628.459911259,465509.702522724,544135.488622032,635365.522110016,745872.833502028,865597.212515191,985321.591528353,1105045.97054151
ANGUILLA,327310,803,6,129,253743,209918.450208245,251741.355761266,297110.260870868,351275.311812077,416033.310941836,493563.571255293,571093.83156875,648624.091882207
ANGUILLA,327331,803,6,129,292565,242035.411361792,290257.109549011,342567.335736101,405019.494529111,479685.29423747,569077.47691288,658469.659588289,747861.842263699
ANGUILLA,327390,803,6,129,2700,2233.67665536492,2678.70112891949,3161.4574760736,3737.81086332473,4426.88050327677,5251.85578474792,6076.83106621907,6901.80634769022
ANGUILLA,327420,803,6,129,38729,24484.2684618203,28267.6207663227,32175.5700040889,36785.6195416076,42237.9932951252,48702.5233000427,55167.0533049601,61631.5833098776
ANGUILLA,327910,803,6,129,15491,20539.1034965227,23106.3114520425,25867.0461550887,29056.0607108377,32749.5825765851,37039.3960723765,41329.2095681678,45619.0230639592
ANGUILLA,327991,803,6,129,387096,320239.740216719,384042.404518599,453254.645614143,535885.790351686,634676.938998676,752952.728463993,871228.51792931,989504.307394627
ANGUILLA,327999,803,6,129,93923,77701.3379636444,93182.0911598168,109975.396490837,130024.596191129,153994.776855283,182692.611433658,211390.446012034,240088.28059041
ANGUILLA,331110,803,6,129,620955,1263173.14924946,1496650.25145337,1775669.50826345,2118800.41981844,2542267.66452478,3066713.33059371,3591158.99666264,4115604.66273157
ANGUILLA,331210,803,6,129,145111,243333.523636452,278969.699325562,320696.847723292,370901.150187202,431145.777014291,503033.263132743,574920.749251195,646808.235369646
ANGUILLA,331222,803,6,129,443181,743160.713789628,851996.542762452,979434.70633416,1132762.79979542,1316754.87456478,1536305.20490129,1755855.53523781,1975405.86557432
ANGUILLA,331315,803,6,129,20933,35102.0987401497,40242.7983818043,46262.151824408,53504.3778684503,62194.9717818784,72565.1073809546,82935.2429800309,93305.3785791071
ANGUILLA,331318,803,6,129,54126,90762.7285343402,104054.923098148,119619.033566517,138345.098958952,160816.17745502,187630.010132401,214443.842809781,241257.675487161
ANGUILLA,331410,803,6,129,3125,6357.00830399075,7531.9983505919,8936.18251455145,10663.0131200048,12794.1420097107,15433.4519540149,18072.7618983191,20712.0718426233
ANGUILLA,331420,803,6,129,147114,246692.311377174,282820.381270757,325123.498948835,376020.782770707,437096.979827032,509976.745198574,582856.510570117,655736.27594166
ANGUILLA,331491,803,6,129,15574,31681.2951444326,37537.0695398778,44535.0740741198,53141.045225906,63761.9096509553,76915.3858341852,90068.8620174151,103222.338200645
ANGUILLA,331511,803,6,129,35167,58970.7880568884,67607.0554002251,77719.4426603428,89886.2301867766,104486.245289892,121907.855121866,139329.46495384,156751.074785814
ANGUILLA,332111,803,6,129,17704,23360.6837836158,25399.4879906706,27626.0791381519,30093.2669569795,32719.8943152483,35308.464870106,37897.0354249637,40485.6059798214
ANGUILLA,332215,803,6,129,492213.999507786,610732.713511099,678938.947651513,752854.982228581,840665.323031018,944477.965663004,1066154.6376652,1187831.3096674,1309507.9816696
ANGUILLA,332216,803,6,129,52861.999947138,65590.4803634674,72915.582756188,80853.8970256175,90284.4094358666,101433.511076234,114501.144738382,127568.778400529,140636.412062677
ANGUILLA,332312,803,6,129,659347.999340652,740937.374156302,817196.364248209,906161.593209169,1011741.34868122,1135937.10842359,1280208.03158048,1424478.95473736,1568749.87789424
ANGUILLA,332313,803,6,129,61517.999938482,69130.3915130514,76245.4514699693,84546.0195390623,94396.7438866445,105984.364912008,119445.024003664,132905.68309532,146366.342186975
ANGUILLA,332321,803,6,129,294303,388337.060526971,422229.186292269,459242.994159259,500256.368348393,543920.190728678,586951.374642273,629982.558555868,673013.742469464
ANGUILLA,332322,803,6,129,4121,5437.71903932902,5912.29609181843,6430.58473386376,7004.87760560962,7616.28357846465,8218.83098337702,8821.37838828939,9423.92579320177
ANGUILLA,332323,803,6,129,447893,591001.284562531,642580.935077126,698911.402136482,761328.717643608,827779.689592154,893267.863537415,958756.037482675,1024244.21142793
ANGUILLA,332410,803,6,129,76664,80799.5787735705,91456.835080136,102600.273833018,116242.869745443,132995.80602535,153656.440924106,174317.075822861,194977.710721616
ANGUILLA,332420,803,6,129,122884,162147.213401821,176298.615129099,191753.451695247,208878.277041429,227109.777058007,245077.123649915,263044.470241823,281011.816833731
ANGUILLA,332431,803,6,129,61286,72729.8935938521,80518.5223342441,88826.5120910676,98549.8651560579,109792.403673328,122530.998990364,135269.5943074,148008.189624436
ANGUILLA,332439,803,6,129,43972,52182.8620094126,57771.1135345981,63732.0006146334,70708.3945867274,78774.7866449692,87914.5822472391,97054.3778495091,106194.173451779
ANGUILLA,332510,803,6,129,1048564,1383595.34742902,1504348.66275697,1636224.13270544,1782349.54662665,1937918.1689321,2091232.78118266,2244547.39343321,2397862.00568377
ANGUILLA,332613,803,6,129,10875,14349.7196196804,15602.0917249515,16969.8153314167,18485.329764864,20098.7827992727,21688.8587586083,23278.934717944,24869.0106772796
ANGUILLA,332618,803,6,129,412801,544696.8835608,592235.316427746,644152.343781533,701679.320668104,762923.920765296,823281.157187338,883638.393609379,943995.63003142
ANGUILLA,332722,803,6,129,140959,185997.437045566,202230.367582294,219958.455108154,239602.169960962,260515.34019335,281125.502690085,301735.66518682,322345.827683554
ANGUILLA,332911,803,6,129,100773,101897.893236292,111241.407942083,122598.406950366,135824.720215513,150902.546111554,167556.636330555,184210.726549556,200864.816768556
ANGUILLA,332913,803,6,129,211986,279718.589728512,304131.035991318,330792.025089261,360333.89568133,391784.880044748,422780.175889872,453775.471734995,484770.767580119
ANGUILLA,332919,803,6,129,11843,11975.1992061108,13073.2636148382,14407.9558365156,15962.3327827129,17734.3023786048,19691.5170141086,21648.7316496124,23605.9462851162
ANGUILLA,332991,803,6,129,11292,11901.1379984237,13470.8674439749,15112.2077131697,17121.6540379519,19589.2288641117,22632.3767467782,25675.5246294447,28718.6725121112
ANGUILLA,332996,803,6,129,26145,34498.7052373834,37509.5805194353,40797.7767209095,44441.2824553903,48320.2460953551,52143.0080224199,55965.7699494846,59788.5318765494
ANGUILLA,332999,803,6,129,360032,427260.533407005,473015.772493597,521822.060522326,578943.071041769,644988.719761701,719823.134622896,794657.549484091,869491.964345286
ANGUILLA,333111,803,6,129,150062,158156.975763324,179017.473465973,200829.623968622,227533.62099213,260325.793642077,300766.889778164,341207.985914252,381649.082050339
ANGUILLA,333112,803,6,129,15832,16686.0447034223,18886.8910178012,21188.1396134346,24005.4929798844,27465.1674970436,31731.8268380263,35998.4861790089,40265.1455199916
ANGUILLA,333120,803,6,129,245180,258406.040954085,292489.132121305,328127.088834126,371757.628146036,425335.381943226,491410.390610617,557485.399278007,623560.407945398
ANGUILLA,333241,803,6,129,315007,331999.803176538,375789.722008875,421577.330419984,477633.80034831,546470.44073656,631363.540725502,716256.640714443,801149.740703385
ANGUILLA,333243,803,6,129,3899,4109.32846757476,4651.33830712525,5218.07455487503,5911.91366400766,6763.9393677977,7814.70394400357,8865.46852020944,9916.23309641531
ANGUILLA,333244,803,6,129,4495,4737.47921563184,5362.34052078174,6015.7079056587,6815.60705814681,7797.87316190065,9009.25730400001,10220.6414460993,11432.0255881987
ANGUILLA,333249,803,6,129,62865,66256.2026453161,74995.2251032133,84132.9204647907,95319.9416485872,109057.463030675,125999.32378553,142941.184540386,159883.045295242
ANGUILLA,333314,803,6,129,11824,13067.8882755861,14444.2431016185,15953.4325841598,17669.8285000598,19623.9785399665,21851.8937828011,24079.8090256357,26307.7242684702
ANGUILLA,333316,803,6,129,31850,33568.1230295604,37995.6719881865,42625.2050712413,48293.0110794162,55253.0056076832,63836.4505300112,72419.8954523392,81003.3403746672
ANGUILLA,333318,803,6,129,1042948,1135681.91734437,1294770.07692145,1466257.39764609,1676811.28054565,1934307.21150393,2249049.46972643,2563791.72794893,2878533.98617143
ANGUILLA,333413,803,6,129,83385,87883.1377965431,99474.6972915206,111595.062005194,126433.680654854,144655.317820931,167127.234770643,189599.151720355,212071.068670067
ANGUILLA,333414,803,6,129,53345,56222.6537837332,63638.2769924587,71392.199828112,80885.1075677067,92542.27893695,106918.538572164,121294.798207379,135671.057842594
ANGUILLA,333415,803,6,129,918834,968399.772550805,1096129.20802491,1229685.64133214,1393194.99347392,1593982.42243422,1841604.43285062,2089226.44326702,2336848.45368342
ANGUILLA,333517,803,6,129,161627,170345.840530573,192814.018098418,216307.190582402,245069.215125049,280388.619697111,323946.436100914,367504.252504717,411062.068908519
ANGUILLA,333613,803,6,129,5381,5671.27378405227,6419.30018739189,7201.45144390422,8159.01703668253,9334.89554709398,10785.0530707061,12235.2105943182,13685.3681179304
ANGUILLA,333618,803,6,129,130755,137808.474936583,155985.057796399,174990.853660601,198259.110319908,226832.236993174,262070.175480427,297308.11396768,332546.052454933
ANGUILLA,333912,803,6,129,327481,345146.703228994,390670.664312819,438271.421724809,496547.678533699,568110.189306427,656364.981350662,744619.773394898,832874.565439134
ANGUILLA,333914,803,6,129,1032873,907252.429686662,1015336.77403487,1141855.56988159,1297350.78153345,1488124.50602357,1722487.96874878,1956851.43147398,2191214.89419918
ANGUILLA,333922,803,6,129,2727,2757.03052121306,3200.30788633044,3656.62633089752,4208.88159258519,4878.59982247864,5693.0269070749,6507.45399167117,7321.88107626744
ANGUILLA,333923,803,6,129,11823,11953.198332344,13875.0422222533,15853.4261496888,18247.7473667527,21151.3332237495,24682.309175778,28213.2851278064,31744.2610798349
ANGUILLA,333924,803,6,129,281625,284726.336830447,330504.843596556,377630.139508256,434663.101764505,503826.796848385,587934.984490271,672043.172132157,756151.359774043
ANGUILLA,333991,803,6,129,28680,37843.6743625227,41146.4819008378,44753.4991912673,48750.2765660965,53005.3416720131,57198.7557882196,61392.1699044261,65585.5840206325
ANGUILLA,333992,803,6,129,12950,15368.1447971867,17013.9161346549,18769.4307277245,20824.0177817274,23199.6153700616,25891.3363072352,28583.0572444088,31274.7781815823
ANGUILLA,333994,803,6,129,36486,38454.2083785413,43526.2194085078,48829.6148266659,55322.4113734248,63295.4839121484,73128.3119007218,82961.1398892951,92793.9678778684
ANGUILLA,333995,803,6,129,37360,39375.355616464,44568.863594306,49999.2986330164,56647.626182951,64811.6888384001,74880.0562574951,84948.4236765901,95016.7910956851
ANGUILLA,333996,803,6,129,10571,11141.2442243479,12610.745638528,14147.2854884801,16028.4276332969,18338.4465393663,21187.2878666483,24036.1291939302,26884.9705212121
ANGUILLA,333997,803,6,129,6240,7405.19100652085,8198.21132665997,9044.1117946719,10034.1213094964,11178.810803798,12475.8253712083,13772.8399386186,15069.8545060288
ANGUILLA,333999,803,6,129,728982,865104.318960831,957748.155341545,1056569.6641512,1172226.57378836,1305953.82329716,1457476.30300547,1608998.78271379,1760521.2624221
ANGUILLA,334111,803,6,129,505860,568529.05672351,652532.914359457,745356.648935905,859586.76561743,998830.108733318,1167821.13484242,1336812.16095152,1505803.18706063
ANGUILLA,334112,803,6,129,18632,20940.2470740371,24034.3044722757,27453.2184457632,31660.579245214,36789.2353337271,43013.5677546832,49237.9001756393,55462.2325965954
ANGUILLA,334118,803,6,129,483323,543200.034165138,623461.364343803,712149.629608287,821290.583004216,954330.37726508,1115792.54014044,1277254.7030158,1438716.86589117
ANGUILLA,334210,803,6,129,12327,13854.1447875513,15901.1845872554,18163.1506967004,20946.7561375994,24339.8939436911,28457.9352571908,32575.9765706905,36694.0178841901
ANGUILLA,334220,803,6,129,838733,942640.416978768,1081921.65591161,1235826.54930605,1425223.9486945,1656094.12404266,1936286.96455499,2216479.80506732,2496672.64557966
ANGUILLA,334290,803,6,129,56127,39446.6641539468,43391.0572044743,48982.9884370326,55894.4398936352,64362.8743166776,74707.8072978482,85052.7402790188,95397.6732601894
ANGUILLA,334310,803,6,129,335159,376680.564034307,432337.561862573,493838.194561161,569521.687379062,661777.765415234,773743.256499134,885708.747583034,997674.238666934
ANGUILLA,334413,803,6,129,1642455,1845932.45534498,2118680.9549169,2420066.33224216,2790955.16767915,3243058.3684015,3791748.03706087,4340437.70572024,4889127.37437962
ANGUILLA,334416,803,6,129,124805,140266.613142722,160991.915503562,183893.24431749,212075.922751123,246429.825881591,288123.031538387,329816.237195183,371509.44285198
ANGUILLA,334417,803,6,129,33227,37343.3656896217,42861.0903123822,48958.1413319758,56461.2530367499,65607.3380438895,76707.3752568086,87807.4124697277,98907.4496826468
ANGUILLA,334418,803,6,129,50425,56671.9599993733,65045.6098655273,74298.4403245819,85685.0959875438,99565.1133374403,116410.43119525,133255.749053059,150101.066910869
ANGUILLA,334419,803,6,129,371133,417111.245026225,478742.138348493,546843.888011563,630650.802759446,732809.106757843,856792.31652527,980775.526292697,1104758.73606012
ANGUILLA,334510,803,6,129,576801,637480.634746818,704622.282244304,778243.899524354,861973.507160269,957301.289397095,1065983.94670276,1174666.60400843,1283349.2613141
ANGUILLA,334511,803,6,129,33595,37756.955799285,43335.7910447673,49500.3689182812,57086.580063491,66333.9609830701,77556.9347745052,88779.9085659404,100002.882357375
ANGUILLA,334513,803,6,129,91273,100874.946429091,111499.441865191,123149.327829331,136398.70235842,151483.372232608,168681.317763667,185879.263294726,203077.208825785
ANGUILLA,334514,803,6,129,15277,16884.1448905725,18662.4409559731,20612.3638014385,22830.0042282996,25354.8308656181,28233.3712212324,31111.9115768468,33990.4519324611
ANGUILLA,334515,803,6,129,67213,75539.7609804239,86701.2508853086,99034.6270607065,114212.243066153,132713.335899838,155166.967018866,177620.598137894,200074.229256921
ANGUILLA,334516,803,6,129,52920,55774.7274952696,63131.2703803714,70823.4176568317,80240.6953319531,91804.9939327659,106066.71780371,120328.441674656,134590.165545601
ANGUILLA,334517,803,6,129,3081,3405.12210563946,3763.76124797755,4157.01334504367,4604.25757854232,5113.45381272302,5693.98551630669,6274.51721989036,6855.04892347403
ANGUILLA,334519,803,6,129,43792,54144.1748088854,61317.2857958935,69263.0489264901,78978.2838555362,90826.2462638635,105276.847573913,119727.448883962,134178.050194011
ANGUILLA,334613,803,6,129,2789,3134.5185213337,3597.66397451573,4109.43678860206,4739.23118907803,5506.93309069154,6438.64536645617,7370.3576422208,8302.06991798543
ANGUILLA,334614,803,6,129,79131,88934.2363254419,102074.846886842,116595.138945453,134464.002589793,156245.651631234,182680.690746878,209115.729862522,235550.768978166
ANGUILLA,335110,803,6,129,15000,16858.2925134476,19349.2146352585,22101.6679200541,25488.873372596,29617.7828470323,34628.7846887209,39639.7865304094,44650.788372098
ANGUILLA,335121,803,6,129,28595,34934.520297965,38955.2936751275,43377.0039162287,48598.0412340731,54654.807219108,61521.6201093581,68388.4329996081,75255.2458898581
ANGUILLA,335122,803,6,129,22492,27478.4833202248,30641.1073733508,34119.0967680998,38225.8137239647,42989.8906792158,48391.1271026292,53792.3635260425,59193.5999494558
ANGUILLA,335129,803,6,129,923098,1127749.11061412,1257546.90263762,1400287.65731991,1568832.12684351,1764355.41998056,1986028.48329107,2207701.54660158,2429374.60991209
ANGUILLA,335210,803,6,129,336282,377942.688200481,433786.173064933,495492.872766109,571429.954365557,663995.150091048,776335.798179496,888676.446267944,1001017.09435639
ANGUILLA,335220,803,6,129,820341,893281.774121243,1018414.12963237,1153299.16720909,1318912.39322967,1521448.3485201,1769011.96516495,2016575.58180979,2264139.19845463
ANGUILLA,335311,803,6,129,136922,153884.741835085,176622.211085924,201746.97166331,232665.834661506,270355.070865424,316096.163809936,361837.256754448,407578.34969896
ANGUILLA,335312,803,6,129,259394,291529.328548883,334604.678739883,382202.669896967,440777.387974079,512178.344254873,598833.265036405,685488.185817936,772143.106599467
ANGUILLA,335313,803,6,129,376191,422795.86126176,485266.693523502,554296.570434205,639245.650860686,742796.223133862,868469.142722307,994142.062310751,1119814.98189919
ANGUILLA,335314,803,6,129,15442,17355.0501995106,19919.3714931774,22752.9304014317,26239.9455079752,30490.5201815915,35649.1795442152,40807.8389068389,45966.4982694625
ANGUILLA,335911,803,6,129,804374,904024.812147465,1037600.34486809,1185200.46876837,1366839.13534724,1588251.63065325,1856966.27034701,2125680.91004077,2394395.54973453
ANGUILLA,335912,803,6,129,20992,23592.6184294862,27078.5809082231,30930.5475318517,35670.8286558357,41449.0998349935,48461.8298790419,55474.5599230904,62487.2899671388
ANGUILLA,335921,803,6,129,131708,148024.799357411,169896.424078708,194064.431894299,223805.902277192,260059.929547795,304059.198252137,348058.466956478,392057.735660819
ANGUILLA,335929,803,6,129,563809,633657.136247628,727284.09028603,830741.285889186,958057.080488668,1113251.50194683,1301601.36443753,1489951.22692824,1678301.08941894
ANGUILLA,335931,803,6,129,93980,105622.822027587,121229.279428106,138474.316741779,159696.287970438,185565.282130939,216960.879003066,248356.475875192,279752.072747318
ANGUILLA,335932,803,6,129,27684,31113.664662819,35710.9105308331,40790.8383132518,47042.2646964633,54662.5800224828,63910.8850215033,73159.1900205237,82407.4950195442
ANGUILLA,335999,803,6,129,526077,591250.663373134,678611.785844859,775145.276958554,893940.669149015,1038748.95645454,1214493.81084588,1390238.66523721,1565983.51962854
ANGUILLA,336111,803,6,129,704666,682173.326609242,813304.65907704,946706.907355473,1106718.65870424,1298847.01228627,1529843.81572941,1760840.61917256,1991837.4226157
ANGUILLA,336120,803,6,129,411808,398663.243698857,475296.615765764,553257.11486611,646768.25248228,759048.386662028,894043.308557386,1029038.23045274,1164033.1523481
ANGUILLA,336212,803,6,129,657242,636263.082832592,758569.280682071,882993.561778382,1032236.52721161,1211434.64854137,1426885.37425905,1642336.09997674,1857786.82569443
ANGUILLA,336310,803,6,129,2780,2691.26344675874,3208.5937908657,3734.88319636283,4366.15058935411,5124.12219995832,6035.43495461364,6946.74770926896,7858.06046392427
ANGUILLA,336320,803,6,129,88341,99285.2279286988,113955.264672891,130165.563048366,150114.170840567,174430.970299312,203942.764545752,233454.558792193,262966.353038634
ANGUILLA,336330,803,6,129,13710,13272.3819622526,15823.6765729384,18419.1541806239,21532.3469712391,25270.4012091469,29764.6810171773,34258.9608252077,38753.240633238
ANGUILLA,336340,803,6,129,13681,13244.3076313332,15790.2056305157,18380.1931688633,21486.8007960264,25216.948135838,29701.7214439098,34186.4947519815,38671.2680600532
ANGUILLA,336350,803,6,129,5897,5708.76998040873,6806.14301609175,7922.52021904735,9261.57914583497,10869.4059759547,12802.5035709916,14735.6011660284,16668.6987610652
ANGUILLA,336390,803,6,129,151982,147130.791786074,175413.130044371,204185.258255257,238696.510385329,280134.654746067,329955.926356867,379777.197967667,429598.469578467
ANGUILLA,336411,803,6,129,218326.630016044,187086.614730717,212502.836759208,241645.453550725,277194.853928928,320474.590981848,373196.76934553,425918.947709213,478641.126072892
ANGUILLA,336412,803,6,129,89075.8546848431,76330.130254875,86699.7846570028,98589.7840504184,113093.709760211,130751.562896317,152261.871090267,173772.179284218,195282.487478167
ANGUILLA,336413,803,6,129,154777.602578513,132630.718022911,150648.959370217,171308.941890553,196510.865097253,227193.031266296,264569.197285292,301945.363304287,339321.52932328
ANGUILLA,336414,803,6,129,23032.3099499476,19736.6528198949,22417.9304243442,25492.3230563627,29242.5976242677,33808.3820101754,39370.2942387455,44932.2064673158,50494.1186958856
ANGUILLA,336415,803,6,129,11399.2244766598,9768.12731336116,11095.1537976252,12616.7420281556,14472.8399072463,16732.5525127163,19485.2718947814,22237.9912768465,24990.7106589113
ANGUILLA,336419,803,6,129,2728.37829399276,2337.97892034683,2655.59967276142,3019.78833393518,3464.04111404369,4004.89815533189,4663.75524046582,5322.61232559976,5981.46941073365
ANGUILLA,336510,803,6,129,11655,11282.9767884795,13451.8563426402,15658.2962782765,18304.8507622022,21482.6058419116,25303.2353942525,29123.8649465934,32944.4944989343
ANGUILLA,336611,803,6,129,3884,2729.71731205889,3002.67012635947,3389.63292336014,3867.9067925754,4453.92420485641,5169.79570518364,5885.66720551088,6601.53870583811
ANGUILLA,336612,803,6,129,42268,29706.4086884926,32676.8436923177,36888.0031937658,42092.8641371207,48470.2544518204,56260.7942499233,64051.3340480262,71841.8738461291
ANGUILLA,336991,803,6,129,52584,61188.4242487041,65512.4138538001,71359.3838583229,78750.542025742,87232.3021666352,95077.7276640556,102923.153161476,110768.578658896
ANGUILLA,336999,803,6,129,562662,544702.040820203,649407.841566935,755926.924112196,883693.173707613,1037103.90117732,1221550.32461612,1405996.74805492,1590443.17149372
ANGUILLA,337110,803,6,129,109989,185247.341996842,217563.219473054,253075.199973766,293619.735457104,343100.960467167,393514.180049178,443927.399631189,494340.619213201
ANGUILLA,337121,803,6,129,373921,629770.898606237,739632.659525807,860359.961899741,998196.04780347,1166413.49806656,1337799.37737563,1509185.2566847,1680571.13599377
ANGUILLA,337122,803,6,129,435753,733910.527572304,861939.153688477,1002630.05949839,1163258.87665711,1359292.95499049,1559019.39738491,1758745.83977934,1958472.28217376
ANGUILLA,337124,803,6,129,13133,17980.2548796759,20822.3845581644,23896.9691156433,27486.0646316943,31875.1031633912,36654.489127488,41433.8750915847,46213.2610556815
ANGUILLA,337125,803,6,129,55353,75783.2215300923,87762.236537583,100721.002928364,115848.331345326,134347.261509418,154491.428970825,174635.596432231,194779.763893637
ANGUILLA,337127,803,6,129,712760,1200455.45901562,1409871.53544094,1639999.2684114,1902739.38888803,2223391.79902152,2550083.7990331,2876775.79904469,3203467.79905627
ANGUILLA,337211,803,6,129,7553,11343.6604275787,12888.1384222641,14582.412884916,16500.8038777266,18760.0489412122,21043.1762477185,23326.3035542248,25609.4308607311
ANGUILLA,337214,803,6,129,29156,43788.6619126818,49750.6373413921,56290.8552989028,63696.2051978019,72417.3158916965,81230.6165336266,90043.9171755566,98857.2178174867
ANGUILLA,337215,803,6,129,96851,163119.860347273,191575.660922317,222845.795421898,258547.354724163,302118.131105889,346509.576884443,390901.022662996,435292.46844155
ANGUILLA,337910,803,6,129,10290,15454.2917780729,17558.4462286639,19866.6792778745,22480.2425396276,25558.1760366839,28668.6460464747,31779.1160562655,34889.5860660563
ANGUILLA,337920,803,6,129,12104,18178.6926804466,20653.7835910347,23368.929638425,26443.231846419,30063.767030906,33722.5745137541,37381.3819966023,41040.1894794505
ANGUILLA,339112,803,6,129,67219,74290.458558578,82114.9845270377,90694.6705746481,100452.317485243,111561.587743404,124227.202992735,136892.818242067,149558.433491399
ANGUILLA,339113,803,6,129,89589,99013.7891340908,109442.261098689,120877.204988353,133882.126648499,148688.482190211,165569.123148458,182449.764106704,199330.405064951
ANGUILLA,339114,803,6,129,82414,73245.1822777798,79380.939623153,86266.2403440055,93930.3021685789,102462.205247733,111966.242904256,121470.280560778,130974.318217301
ANGUILLA,339115,803,6,129,103123,113971.56991232,125975.446665105,139137.840694884,154107.385352814,171150.502281543,190581.262057155,210012.021832766,229442.781608378
ANGUILLA,339910,803,6,129,131761,143368.477566261,164869.339940588,188466.962681118,216884.489666667,251211.65774353,292811.567522616,334411.477301701,376011.387080786
ANGUILLA,339920,803,6,129,601240,780680.755142774,924341.512799861,1081730.93534448,1266375.42502749,1483054.27524751,1737394.40085131,1991734.52645511,2246074.65205891
ANGUILLA,339930,803,6,129,31901,43031.3301205881,48184.5434955177,53907.2520586294,60858.0134824428,69338.6088001019,79735.0987897345,90131.588779367,100528.078768999
ANGUILLA,339940,803,6,129,21754,26320.4650860589,29502.384389125,32906.2240231633,36921.2476430713,41677.6006854257,47338.3109535449,52999.0212216641,58659.7314897833
ANGUILLA,339950,803,6,129,45427,61276.581718064,68614.7536870595,76763.8863755793,86661.7654138407,98738.126766002,113542.720689673,128347.314613344,143151.908537015
ANGUILLA,339991,803,6,129,30021,37682.449373554,42595.7735933131,47941.6601762153,54263.349133881,61716.9279334138,70457.7996170119,79198.6713006099,87939.542984208
ANGUILLA,339992,803,6,129,94420,118516.267607707,133969.319565658,150782.837141942,170665.38174015,194107.869007459,221599.061984552,249090.254961646,276581.44793874
ANGUILLA,339994,803,6,129,28154,35338.9853656787,39946.7509325517,44960.177895512,50888.722278248,57878.7644994281,66076.0431170631,74273.3217346981,82470.6003523331
