Industry_NAICS6_CBP,FAFZONE,CBPZONE,employment,establishment,e1,e2,e3,e4,e5,e6,e7,e8
621399,171,17043,254,77,74,0,0,0,0,0,0,0
621410,171,17043,86,8,3,0,0,0,0,0,0,0
621420,171,17043,187,18,13,0,0,0,0,0,0,0
621492,171,17043,229,17,10,6,0,0,0,0,0,0
621493,171,17043,601,30,16,13,0,0,0,0,0,0
621498,171,17043,1266,32,22,7,0,0,0,0,0,0
621511,171,17043,1115,33,28,3,0,0,0,0,0,0
621512,171,17043,219,28,23,0,0,0,0,0,0,0
621610,171,17043,6039,165,102,48,12,0,0,0,0,0
621910,171,17043,0,8,3,0,0,0,0,0,0,0
621991,171,17043,282,8,4,0,0,0,0,0,0,0
621999,171,17043,320,21,15,4,0,0,0,0,0,0
622110,171,17043,13806,6,0,0,0,0,0,0,3,0
623110,171,17043,4549,37,8,4,22,0,0,0,0,0
623210,171,17043,322,35,30,3,0,0,0,0,0,0
623220,171,17043,163,3,0,0,0,0,0,0,0,0
623311,171,17043,2778,21,0,8,4,5,0,0,0,0
623312,171,17043,1494,18,0,6,8,0,0,0,0,0
623990,171,17043,210,10,0,6,0,0,0,0,0,0
624110,171,17043,322,21,14,6,0,0,0,0,0,0
624120,171,17043,3158,81,44,29,7,0,0,0,0,0
624190,171,17043,815,101,87,13,0,0,0,0,0,0
624210,171,17043,102,21,18,0,0,0,0,0,0,0
624221,171,17043,70,7,3,0,0,0,0,0,0,0
624229,171,17043,288,9,6,0,0,0,0,0,0,0
624230,171,17043,0,3,0,0,0,0,0,0,0,0
624310,171,17043,155,10,4,0,0,0,0,0,0,0
624410,171,17043,2554,212,154,58,0,0,0,0,0,0
711110,171,17043,153,8,7,0,0,0,0,0,0,0
711130,171,17043,42,17,15,0,0,0,0,0,0,0
711211,171,17043,21,4,3,0,0,0,0,0,0,0
711219,171,17043,6,6,6,0,0,0,0,0,0,0
711310,171,17043,6,4,4,0,0,0,0,0,0,0
711320,171,17043,53,10,6,0,0,0,0,0,0,0
711410,171,17043,2,3,3,0,0,0,0,0,0,0
711510,171,17043,100,68,67,0,0,0,0,0,0,0
712110,171,17043,125,6,3,0,0,0,0,0,0,0
713120,171,17043,168,12,8,3,0,0,0,0,0,0
713290,171,17043,678,30,23,3,0,0,0,0,0,0
713910,171,17043,1176,20,0,14,0,0,0,0,0,0
713930,171,17043,5,3,3,0,0,0,0,0,0,0
713940,171,17043,4346,183,139,33,8,3,0,0,0,0
713950,171,17043,414,15,4,9,0,0,0,0,0,0
713990,171,17043,1512,66,54,8,0,0,0,0,0,0
721110,171,17043,4610,113,54,47,11,0,0,0,0,0
721214,171,17043,7,3,0,0,0,0,0,0,0,0
721310,171,17043,0,3,0,0,0,0,0,0,0,0
722310,171,17043,1923,115,88,25,0,0,0,0,0,0
722320,171,17043,976,51,38,12,0,0,0,0,0,0
722330,171,17043,3,8,8,0,0,0,0,0,0,0
722410,171,17043,930,70,57,11,0,0,0,0,0,0
722511,171,17043,18499,728,417,292,17,0,0,0,0,0
722513,171,17043,15113,893,620,264,8,0,0,0,0,0
722514,171,17043,98,10,8,0,0,0,0,0,0,0
722515,171,17043,2757,209,171,36,0,0,0,0,0,0
811111,171,17043,1663,336,327,7,0,0,0,0,0,0
811112,171,17043,11,4,3,0,0,0,0,0,0,0
811113,171,17043,105,16,13,0,0,0,0,0,0,0
811118,171,17043,25,7,4,0,0,0,0,0,0,0
811121,171,17043,1079,130,120,9,0,0,0,0,0,0
811122,171,17043,306,20,14,0,0,0,0,0,0,0
811191,171,17043,214,30,29,0,0,0,0,0,0,0
811192,171,17043,443,59,53,6,0,0,0,0,0,0
811198,171,17043,236,9,8,0,0,0,0,0,0,0
811211,171,17043,433,17,14,0,0,0,0,0,0,0
811212,171,17043,234,29,25,0,0,0,0,0,0,0
811213,171,17043,33,6,3,0,0,0,0,0,0,0
811219,171,17043,304,22,18,0,0,0,0,0,0,0
811310,171,17043,1243,104,91,10,3,0,0,0,0,0
811411,171,17043,13,6,6,0,0,0,0,0,0,0
811412,171,17043,0,14,10,0,0,0,0,0,0,0
811420,171,17043,70,24,23,0,0,0,0,0,0,0
811430,171,17043,19,10,9,0,0,0,0,0,0,0
811490,171,17043,141,40,38,0,0,0,0,0,0,0
812111,171,17043,102,20,17,0,0,0,0,0,0,0
812112,171,17043,2620,397,375,21,0,0,0,0,0,0
812113,171,17043,147,67,67,0,0,0,0,0,0,0
812191,171,17043,160,16,11,5,0,0,0,0,0,0
812199,171,17043,712,99,83,16,0,0,0,0,0,0
812210,171,17043,200,38,37,0,0,0,0,0,0,0
812220,171,17043,104,11,8,0,0,0,0,0,0,0
812310,171,17043,120,21,21,0,0,0,0,0,0,0
812320,171,17043,465,90,84,6,0,0,0,0,0,0
812331,171,17043,142,3,0,0,0,0,0,0,0,0
812332,171,17043,0,3,0,0,0,0,0,0,0,0
812910,171,17043,596,93,88,5,0,0,0,0,0,0
812921,171,17043,7,4,4,0,0,0,0,0,0,0
812930,171,17043,419,15,11,0,0,0,0,0,0,0
812990,171,17043,164,82,79,0,0,0,0,0,0,0
813110,171,17043,7042,423,339,74,8,0,0,0,0,0
813211,171,17043,271,31,29,0,0,0,0,0,0,0
813212,171,17043,145,14,9,0,0,0,0,0,0,0
813219,171,17043,39,4,3,0,0,0,0,0,0,0
813311,171,17043,60,4,0,0,0,0,0,0,0,0
813312,171,17043,104,12,9,0,0,0,0,0,0,0
813319,171,17043,277,17,15,0,0,0,0,0,0,0
813410,171,17043,504,47,45,0,0,0,0,0,0,0
813910,171,17043,843,65,55,7,0,0,0,0,0,0
813920,171,17043,2030,42,31,5,0,0,0,0,0,0
813930,171,17043,828,62,51,8,0,0,0,0,0,0
813940,171,17043,45,7,7,0,0,0,0,0,0,0
813990,171,17043,231,68,68,0,0,0,0,0,0,0
236115,171,17063,16,8,7,0,0,0,0,0,0,0
236118,171,17063,38,20,18,0,0,0,0,0,0,0
236220,171,17063,55,7,4,0,0,0,0,0,0,0
237110,171,17063,25,4,0,0,0,0,0,0,0,0
238110,171,17063,29,5,3,0,0,0,0,0,0,0
238190,171,17063,8,3,0,0,0,0,0,0,0,0
238210,171,17063,86,14,12,0,0,0,0,0,0,0
238220,171,17063,169,18,14,3,0,0,0,0,0,0
238290,171,17063,42,4,0,0,0,0,0,0,0,0
238320,171,17063,41,9,5,0,0,0,0,0,0,0
238330,171,17063,6,3,3,0,0,0,0,0,0,0
238350,171,17063,23,7,5,0,0,0,0,0,0,0
238910,171,17063,43,8,7,0,0,0,0,0,0,0
238990,171,17063,35,7,7,0,0,0,0,0,0,0
323111,171,17063,7,3,0,0,0,0,0,0,0,0
327320,171,17063,0,4,0,0,0,0,0,0,0,0
337110,171,17063,0,3,3,0,0,0,0,0,0,0
423120,171,17063,0,4,3,0,0,0,0,0,0,0
423320,171,17063,0,3,0,0,0,0,0,0,0,0
423810,171,17063,0,3,0,0,0,0,0,0,0,0
424510,171,17063,41,5,0,0,0,0,0,0,0,0
424710,171,17063,66,4,0,0,0,0,0,0,0,0
424910,171,17063,0,3,0,0,0,0,0,0,0,0
425120,171,17063,0,4,3,0,0,0,0,0,0,0
441110,171,17063,105,4,0,3,0,0,0,0,0,0
441310,171,17063,50,8,4,0,0,0,0,0,0,0
442110,171,17063,13,4,3,0,0,0,0,0,0,0
442210,171,17063,13,3,0,0,0,0,0,0,0,0
444130,171,17063,111,5,0,4,0,0,0,0,0,0
445110,171,17063,629,6,0,0,0,0,0,0,0,0
445310,171,17063,38,8,4,0,0,0,0,0,0,0
446110,171,17063,87,4,0,0,0,0,0,0,0,0
447110,171,17063,173,16,13,3,0,0,0,0,0,0
447190,171,17063,278,5,0,0,0,0,0,0,0,0
448120,171,17063,21,6,6,0,0,0,0,0,0,0
451110,171,17063,23,3,0,0,0,0,0,0,0,0
452319,171,17063,0,5,3,0,0,0,0,0,0,0
453110,171,17063,17,4,0,0,0,0,0,0,0,0
453220,171,17063,23,5,4,0,0,0,0,0,0,0
453310,171,17063,33,3,0,0,0,0,0,0,0,0
453991,171,17063,5,4,4,0,0,0,0,0,0,0
453998,171,17063,24,4,0,0,0,0,0,0,0,0
454110,171,17063,64,7,5,0,0,0,0,0,0,0
454310,171,17063,23,3,0,0,0,0,0,0,0,0
454390,171,17063,0,3,3,0,0,0,0,0,0,0
484110,171,17063,51,20,17,0,0,0,0,0,0,0
484121,171,17063,17,11,9,0,0,0,0,0,0,0
484122,171,17063,0,4,0,0,0,0,0,0,0,0
484210,171,17063,10,3,0,0,0,0,0,0,0,0
484220,171,17063,110,17,14,0,0,0,0,0,0,0
488210,171,17063,27,3,0,0,0,0,0,0,0,0
493110,171,17063,818,8,0,0,4,0,0,0,0,0
493120,171,17063,0,3,0,0,0,0,0,0,0,0
517311,171,17063,96,11,7,0,0,0,0,0,0,0
522110,171,17063,184,21,19,0,0,0,0,0,0,0
522291,171,17063,8,3,3,0,0,0,0,0,0,0
523920,171,17063,0,6,6,0,0,0,0,0,0,0
524127,171,17063,0,3,0,0,0,0,0,0,0,0
524210,171,17063,70,27,26,0,0,0,0,0,0,0
531120,171,17063,22,7,6,0,0,0,0,0,0,0
531190,171,17063,7,3,0,0,0,0,0,0,0,0
531210,171,17063,28,11,9,0,0,0,0,0,0,0
531311,171,17063,17,4,3,0,0,0,0,0,0,0
541110,171,17063,62,16,15,0,0,0,0,0,0,0
541211,171,17063,36,11,9,0,0,0,0,0,0,0
541213,171,17063,0,3,0,0,0,0,0,0,0,0
541219,171,17063,17,6,4,0,0,0,0,0,0,0
541330,171,17063,429,12,6,3,0,0,0,0,0,0
541350,171,17063,4,4,4,0,0,0,0,0,0,0
541511,171,17063,4,3,3,0,0,0,0,0,0,0
541512,171,17063,4,3,3,0,0,0,0,0,0,0
541611,171,17063,24,4,3,0,0,0,0,0,0,0
541940,171,17063,110,8,6,0,0,0,0,0,0,0
561510,171,17063,0,3,0,0,0,0,0,0,0,0
561720,171,17063,42,7,4,0,0,0,0,0,0,0
561730,171,17063,28,18,17,0,0,0,0,0,0,0
561990,171,17063,21,3,0,0,0,0,0,0,0,0
611610,171,17063,38,7,5,0,0,0,0,0,0,0
611620,171,17063,5,3,3,0,0,0,0,0,0,0
621111,171,17063,376,49,44,5,0,0,0,0,0,0
621112,171,17063,0,4,3,0,0,0,0,0,0,0
621210,171,17063,72,14,12,0,0,0,0,0,0,0
621310,171,17063,40,10,10,0,0,0,0,0,0,0
621320,171,17063,61,6,6,0,0,0,0,0,0,0
621340,171,17063,106,17,15,0,0,0,0,0,0,0
621391,171,17063,0,3,3,0,0,0,0,0,0,0
621492,171,17063,0,3,0,0,0,0,0,0,0,0
621610,171,17063,84,6,3,0,0,0,0,0,0,0
624190,171,17063,8,4,4,0,0,0,0,0,0,0
624210,171,17063,11,3,0,0,0,0,0,0,0,0
624410,171,17063,87,9,3,0,0,0,0,0,0,0
713290,171,17063,29,3,0,0,0,0,0,0,0,0
713940,171,17063,44,9,8,0,0,0,0,0,0,0
713990,171,17063,45,8,7,0,0,0,0,0,0,0
721110,171,17063,84,9,7,0,0,0,0,0,0,0
722310,171,17063,52,5,3,0,0,0,0,0,0,0
722410,171,17063,70,14,13,0,0,0,0,0,0,0
722511,171,17063,617,48,38,8,0,0,0,0,0,0
722513,171,17063,1079,52,31,21,0,0,0,0,0,0
722515,171,17063,56,3,0,0,0,0,0,0,0,0
811111,171,17063,83,17,15,0,0,0,0,0,0,0
811121,171,17063,40,8,7,0,0,0,0,0,0,0
811310,171,17063,650,8,0,3,0,0,0,0,0,0
812112,171,17063,95,16,14,0,0,0,0,0,0,0
812210,171,17063,23,6,4,0,0,0,0,0,0,0
812910,171,17063,7,6,6,0,0,0,0,0,0,0
812990,171,17063,41,8,5,0,0,0,0,0,0,0
813110,171,17063,161,32,32,0,0,0,0,0,0,0
813410,171,17063,33,7,5,0,0,0,0,0,0,0
813990,171,17063,4,3,3,0,0,0,0,0,0,0
115210,171,17089,78,14,12,0,0,0,0,0,0,0
221122,171,17089,0,3,0,0,0,0,0,0,0,0
221210,171,17089,0,4,0,0,0,0,0,0,0,0
236115,171,17089,77,40,39,0,0,0,0,0,0,0
236116,171,17089,36,11,11,0,0,0,0,0,0,0
236117,171,17089,163,32,27,0,0,0,0,0,0,0
236118,171,17089,657,250,242,8,0,0,0,0,0,0
236210,171,17089,23,7,5,0,0,0,0,0,0,0
236220,171,17089,591,69,62,7,0,0,0,0,0,0
237110,171,17089,69,18,17,0,0,0,0,0,0,0
237120,171,17089,0,3,0,0,0,0,0,0,0,0
237130,171,17089,1177,13,10,0,0,0,0,0,0,0
237310,171,17089,458,23,19,0,0,0,0,0,0,0
237990,171,17089,73,11,9,0,0,0,0,0,0,0
238110,171,17089,1021,47,38,4,0,0,0,0,0,0
238120,171,17089,178,7,3,0,0,0,0,0,0,0
238130,171,17089,463,30,22,0,0,0,0,0,0,0
238140,171,17089,103,37,37,0,0,0,0,0,0,0
238150,171,17089,57,6,0,0,0,0,0,0,0,0
238160,171,17089,462,42,35,0,0,0,0,0,0,0
238170,171,17089,108,40,40,0,0,0,0,0,0,0
238190,171,17089,42,11,11,0,0,0,0,0,0,0
238210,171,17089,1307,139,127,7,3,0,0,0,0,0
238220,171,17089,1719,242,222,19,0,0,0,0,0,0
238290,171,17089,303,21,17,0,0,0,0,0,0,0
238310,171,17089,445,48,43,3,0,0,0,0,0,0
238320,171,17089,305,99,96,3,0,0,0,0,0,0
238330,171,17089,185,39,36,0,0,0,0,0,0,0
238340,171,17089,16,7,6,0,0,0,0,0,0,0
238350,171,17089,357,78,73,5,0,0,0,0,0,0
238390,171,17089,220,24,19,0,0,0,0,0,0,0
238910,171,17089,533,55,49,4,0,0,0,0,0,0
238990,171,17089,332,96,93,0,0,0,0,0,0,0
311612,171,17089,1945,6,0,0,0,0,0,0,0,0
311811,171,17089,197,14,10,0,0,0,0,0,0,0
311812,171,17089,0,5,3,0,0,0,0,0,0,0
311999,171,17089,494,3,0,0,0,0,0,0,0,0
314120,171,17089,0,3,0,0,0,0,0,0,0,0
314999,171,17089,90,5,0,0,0,0,0,0,0,0
321918,171,17089,89,4,0,0,0,0,0,0,0,0
321920,171,17089,185,10,4,3,0,0,0,0,0,0
321999,171,17089,13,3,0,0,0,0,0,0,0,0
322211,171,17089,431,7,0,0,0,0,0,0,0,0
322212,171,17089,235,4,0,0,0,0,0,0,0,0
322219,171,17089,0,3,0,0,0,0,0,0,0,0
322230,171,17089,0,3,0,0,0,0,0,0,0,0
323111,171,17089,2277,59,41,12,4,0,0,0,0,0
323113,171,17089,53,9,5,0,0,0,0,0,0,0
323120,171,17089,0,4,0,0,0,0,0,0,0,0
324121,171,17089,34,3,0,0,0,0,0,0,0,0
324191,171,17089,60,3,0,0,0,0,0,0,0,0
325211,171,17089,552,10,0,5,0,0,0,0,0,0
325510,171,17089,147,8,3,4,0,0,0,0,0,0
325520,171,17089,214,6,0,0,0,0,0,0,0,0
325910,171,17089,128,5,0,0,0,0,0,0,0,0
325991,171,17089,166,5,0,0,0,0,0,0,0,0
326111,171,17089,42,5,3,0,0,0,0,0,0,0
326112,171,17089,615,9,0,0,3,0,0,0,0,0
326113,171,17089,91,4,0,0,0,0,0,0,0,0
326199,171,17089,2879,42,15,20,4,0,0,0,0,0
326291,171,17089,0,3,0,0,0,0,0,0,0,0
327320,171,17089,141,10,3,3,0,0,0,0,0,0
327390,171,17089,509,4,0,0,0,0,0,0,0,0
332119,171,17089,278,13,6,4,0,0,0,0,0,0
332312,171,17089,48,6,0,0,0,0,0,0,0,0
332313,171,17089,68,5,0,0,0,0,0,0,0,0
332322,171,17089,167,12,4,4,0,0,0,0,0,0
332323,171,17089,85,5,0,3,0,0,0,0,0,0
332613,171,17089,99,3,0,0,0,0,0,0,0,0
332710,171,17089,741,55,42,13,0,0,0,0,0,0
332721,171,17089,759,17,13,0,0,0,0,0,0,0
332722,171,17089,427,10,3,0,0,0,0,0,0,0
332812,171,17089,94,11,10,0,0,0,0,0,0,0
332813,171,17089,126,5,0,0,0,0,0,0,0,0
332911,171,17089,206,4,0,0,0,0,0,0,0,0
332919,171,17089,0,3,0,0,0,0,0,0,0,0
332996,171,17089,197,4,0,0,0,0,0,0,0,0
332999,171,17089,129,7,4,3,0,0,0,0,0,0
333244,171,17089,37,3,0,0,0,0,0,0,0,0
333249,171,17089,376,7,0,0,0,0,0,0,0,0
333318,171,17089,248,5,0,0,0,0,0,0,0,0
333413,171,17089,487,4,0,0,0,0,0,0,0,0
333511,171,17089,424,20,13,5,0,0,0,0,0,0
333514,171,17089,121,13,7,3,0,0,0,0,0,0
333515,171,17089,200,5,0,0,0,0,0,0,0,0
333517,171,17089,84,5,0,0,0,0,0,0,0,0
333519,171,17089,197,4,0,0,0,0,0,0,0,0
333613,171,17089,0,4,0,0,0,0,0,0,0,0
333922,171,17089,68,4,0,0,0,0,0,0,0,0
333999,171,17089,636,11,7,0,0,0,0,0,0,0
334118,171,17089,77,3,0,0,0,0,0,0,0,0
334412,171,17089,56,4,0,0,0,0,0,0,0,0
334418,171,17089,102,4,0,0,0,0,0,0,0,0
334419,171,17089,746,10,3,0,0,0,0,0,0,0
334510,171,17089,112,3,0,0,0,0,0,0,0,0
334519,171,17089,0,3,0,0,0,0,0,0,0,0
335122,171,17089,0,3,0,0,0,0,0,0,0,0
335314,171,17089,92,6,3,3,0,0,0,0,0,0
336310,171,17089,0,3,0,0,0,0,0,0,0,0
336320,171,17089,987,7,3,0,0,0,0,0,0,0
336340,171,17089,0,3,0,0,0,0,0,0,0,0
336370,171,17089,152,4,0,0,0,0,0,0,0,0
337110,171,17089,36,9,7,0,0,0,0,0,0,0
337121,171,17089,21,3,0,0,0,0,0,0,0,0
337212,171,17089,50,5,3,0,0,0,0,0,0,0
339113,171,17089,0,3,0,0,0,0,0,0,0,0
339114,171,17089,3,3,3,0,0,0,0,0,0,0
339116,171,17089,57,11,8,0,0,0,0,0,0,0
339920,171,17089,4,3,3,0,0,0,0,0,0,0
339930,171,17089,0,3,0,0,0,0,0,0,0,0
339950,171,17089,263,11,6,0,0,0,0,0,0,0
339999,171,17089,156,14,12,0,0,0,0,0,0,0
423110,171,17089,277,9,0,3,0,0,0,0,0,0
423120,171,17089,435,22,16,0,0,0,0,0,0,0
423130,171,17089,0,3,0,0,0,0,0,0,0,0
423210,171,17089,195,12,9,0,0,0,0,0,0,0
423220,171,17089,106,9,3,0,0,0,0,0,0,0
423310,171,17089,252,14,7,5,0,0,0,0,0,0
423320,171,17089,54,8,7,0,0,0,0,0,0,0
423330,171,17089,81,9,6,0,0,0,0,0,0,0
423390,171,17089,180,10,7,0,0,0,0,0,0,0
423420,171,17089,204,13,9,0,0,0,0,0,0,0
423430,171,17089,185,16,13,0,0,0,0,0,0,0
423440,171,17089,247,12,9,0,0,0,0,0,0,0
423450,171,17089,260,28,23,0,0,0,0,0,0,0
423490,171,17089,500,10,7,0,0,0,0,0,0,0
423510,171,17089,275,32,30,0,0,0,0,0,0,0
423610,171,17089,648,33,27,0,0,0,0,0,0,0
423620,171,17089,0,5,0,0,0,0,0,0,0,0
423690,171,17089,515,25,19,4,0,0,0,0,0,0
423710,171,17089,365,25,17,5,0,0,0,0,0,0
423720,171,17089,255,16,12,0,0,0,0,0,0,0
423730,171,17089,102,15,15,0,0,0,0,0,0,0
423810,171,17089,124,8,6,0,0,0,0,0,0,0
423820,171,17089,438,7,0,0,0,0,0,0,0,0
423830,171,17089,1603,132,114,15,3,0,0,0,0,0
423840,171,17089,366,32,27,5,0,0,0,0,0,0
423850,171,17089,224,14,12,0,0,0,0,0,0,0
423860,171,17089,50,4,0,0,0,0,0,0,0,0
423910,171,17089,93,12,9,0,0,0,0,0,0,0
423920,171,17089,52,9,5,0,0,0,0,0,0,0
423930,171,17089,218,16,13,3,0,0,0,0,0,0
423940,171,17089,10,5,5,0,0,0,0,0,0,0
423990,171,17089,361,18,14,0,0,0,0,0,0,0
424110,171,17089,31,4,0,0,0,0,0,0,0,0
424120,171,17089,160,11,7,0,0,0,0,0,0,0
424130,171,17089,435,24,21,0,0,0,0,0,0,0
424210,171,17089,206,12,9,0,0,0,0,0,0,0
424310,171,17089,10,3,0,0,0,0,0,0,0,0
424320,171,17089,15,3,0,0,0,0,0,0,0,0
424330,171,17089,0,4,3,0,0,0,0,0,0,0
424420,171,17089,8,3,3,0,0,0,0,0,0,0
424430,171,17089,87,5,0,0,0,0,0,0,0,0
424450,171,17089,0,3,0,0,0,0,0,0,0,0
424490,171,17089,709,22,10,6,0,0,0,0,0,0
424610,171,17089,142,11,10,0,0,0,0,0,0,0
424690,171,17089,271,22,18,3,0,0,0,0,0,0
424710,171,17089,0,3,0,0,0,0,0,0,0,0
424810,171,17089,352,3,0,0,0,0,0,0,0,0
424910,171,17089,51,6,3,0,0,0,0,0,0,0
424920,171,17089,0,5,4,0,0,0,0,0,0,0
424930,171,17089,116,9,4,0,0,0,0,0,0,0
424950,171,17089,86,5,3,0,0,0,0,0,0,0
424990,171,17089,204,12,6,0,0,0,0,0,0,0
425120,171,17089,391,137,135,0,0,0,0,0,0,0
441110,171,17089,1636,28,3,18,5,0,0,0,0,0
441120,171,17089,180,25,21,0,0,0,0,0,0,0
441228,171,17089,132,6,0,0,0,0,0,0,0,0
441310,171,17089,575,54,52,0,0,0,0,0,0,0
441320,171,17089,262,30,28,0,0,0,0,0,0,0
442110,171,17089,257,35,31,3,0,0,0,0,0,0
442210,171,17089,88,15,13,0,0,0,0,0,0,0
442299,171,17089,313,24,19,4,0,0,0,0,0,0
443141,171,17089,42,5,0,0,0,0,0,0,0,0
443142,171,17089,412,34,30,4,0,0,0,0,0,0
444110,171,17089,1318,10,0,0,9,0,0,0,0,0
444120,171,17089,73,13,12,0,0,0,0,0,0,0
444130,171,17089,278,17,9,7,0,0,0,0,0,0
444190,171,17089,331,45,42,3,0,0,0,0,0,0
444210,171,17089,22,3,0,0,0,0,0,0,0,0
444220,171,17089,323,13,7,3,0,0,0,0,0,0
445110,171,17089,4277,75,42,16,14,3,0,0,0,0
445120,171,17089,103,25,25,0,0,0,0,0,0,0
445210,171,17089,5,3,3,0,0,0,0,0,0,0
445291,171,17089,86,7,0,0,0,0,0,0,0,0
445292,171,17089,99,15,13,0,0,0,0,0,0,0
445299,171,17089,89,7,4,0,0,0,0,0,0,0
445310,171,17089,210,63,60,0,0,0,0,0,0,0
446110,171,17089,869,52,26,26,0,0,0,0,0,0
446120,171,17089,369,26,18,4,0,0,0,0,0,0
446130,171,17089,240,29,26,3,0,0,0,0,0,0
446191,171,17089,69,17,15,0,0,0,0,0,0,0
446199,171,17089,26,8,6,0,0,0,0,0,0,0
447110,171,17089,791,107,104,3,0,0,0,0,0,0
447190,171,17089,166,12,7,0,0,0,0,0,0,0
448110,171,17089,118,13,12,0,0,0,0,0,0,0
448120,171,17089,783,53,42,9,0,0,0,0,0,0
448130,171,17089,252,20,16,3,0,0,0,0,0,0
448140,171,17089,1592,63,30,32,0,0,0,0,0,0
448150,171,17089,207,13,10,0,0,0,0,0,0,0
448190,171,17089,272,25,20,4,0,0,0,0,0,0
448210,171,17089,821,50,42,6,0,0,0,0,0,0
448310,171,17089,195,36,35,0,0,0,0,0,0,0
451110,171,17089,424,31,26,3,0,0,0,0,0,0
451120,171,17089,346,21,12,5,0,0,0,0,0,0
451130,171,17089,90,6,0,0,0,0,0,0,0,0
451140,171,17089,22,4,3,0,0,0,0,0,0,0
451211,171,17089,98,9,5,0,0,0,0,0,0,0
452210,171,17089,831,9,0,5,4,0,0,0,0,0
452311,171,17089,2819,14,0,0,8,5,0,0,0,0
452319,171,17089,575,38,32,4,0,0,0,0,0,0
453110,171,17089,69,13,11,0,0,0,0,0,0,0
453210,171,17089,84,7,3,0,0,0,0,0,0,0
453220,171,17089,134,29,29,0,0,0,0,0,0,0
453310,171,17089,375,24,17,6,0,0,0,0,0,0
453910,171,17089,245,16,11,4,0,0,0,0,0,0
453991,171,17089,41,19,17,0,0,0,0,0,0,0
453998,171,17089,144,35,35,0,0,0,0,0,0,0
454110,171,17089,702,75,69,5,0,0,0,0,0,0
454210,171,17089,0,4,3,0,0,0,0,0,0,0
454310,171,17089,0,4,3,0,0,0,0,0,0,0
454390,171,17089,205,45,40,3,0,0,0,0,0,0
481211,171,17089,25,5,4,0,0,0,0,0,0,0
484110,171,17089,363,161,156,4,0,0,0,0,0,0
484121,171,17089,241,105,99,4,0,0,0,0,0,0
484122,171,17089,520,29,23,0,0,0,0,0,0,0
484210,171,17089,180,20,17,0,0,0,0,0,0,0
484220,171,17089,188,117,116,0,0,0,0,0,0,0
484230,171,17089,109,17,14,0,0,0,0,0,0,0
485310,171,17089,9,4,3,0,0,0,0,0,0,0
485320,171,17089,77,13,11,0,0,0,0,0,0,0
485410,171,17089,714,4,0,0,0,0,0,0,0,0
485991,171,17089,94,3,0,0,0,0,0,0,0,0
488119,171,17089,0,3,0,0,0,0,0,0,0,0
488190,171,17089,107,6,0,0,0,0,0,0,0,0
488410,171,17089,70,15,13,0,0,0,0,0,0,0
488490,171,17089,54,8,6,0,0,0,0,0,0,0
488510,171,17089,269,41,38,0,0,0,0,0,0,0
488991,171,17089,24,4,0,0,0,0,0,0,0,0
492110,171,17089,98,12,8,0,0,0,0,0,0,0
492210,171,17089,10,4,4,0,0,0,0,0,0,0
493110,171,17089,1616,31,18,7,6,0,0,0,0,0
511110,171,17089,24,5,4,0,0,0,0,0,0,0
511120,171,17089,0,6,4,0,0,0,0,0,0,0
511130,171,17089,0,5,0,0,0,0,0,0,0,0
511140,171,17089,0,3,0,0,0,0,0,0,0,0
511210,171,17089,154,10,8,0,0,0,0,0,0,0
512110,171,17089,20,12,11,0,0,0,0,0,0,0
512131,171,17089,262,5,0,3,0,0,0,0,0,0
512191,171,17089,8,6,6,0,0,0,0,0,0,0
515112,171,17089,75,5,0,0,0,0,0,0,0,0
517311,171,17089,535,33,24,9,0,0,0,0,0,0
517312,171,17089,209,39,38,0,0,0,0,0,0,0
517911,171,17089,39,10,7,0,0,0,0,0,0,0
517919,171,17089,15,6,4,0,0,0,0,0,0,0
518210,171,17089,98,16,14,0,0,0,0,0,0,0
519130,171,17089,74,10,7,0,0,0,0,0,0,0
522110,171,17089,2452,157,142,12,0,0,0,0,0,0
522120,171,17089,0,3,0,0,0,0,0,0,0,0
522130,171,17089,296,18,13,0,0,0,0,0,0,0
522220,171,17089,86,7,5,0,0,0,0,0,0,0
522291,171,17089,60,20,18,0,0,0,0,0,0,0
522292,171,17089,621,21,16,0,0,0,0,0,0,0
522298,171,17089,61,15,13,0,0,0,0,0,0,0
522310,171,17089,33,7,7,0,0,0,0,0,0,0
522320,171,17089,33,9,7,0,0,0,0,0,0,0
522390,171,17089,444,42,39,0,0,0,0,0,0,0
523110,171,17089,9,3,0,0,0,0,0,0,0,0
523120,171,17089,256,35,31,0,0,0,0,0,0,0
523140,171,17089,18,4,0,0,0,0,0,0,0,0
523910,171,17089,4,4,4,0,0,0,0,0,0,0
523920,171,17089,232,79,78,0,0,0,0,0,0,0
523930,171,17089,67,31,28,0,0,0,0,0,0,0
523991,171,17089,11,5,5,0,0,0,0,0,0,0
524113,171,17089,233,6,3,0,0,0,0,0,0,0
524114,171,17089,0,3,3,0,0,0,0,0,0,0
524126,171,17089,171,19,14,0,0,0,0,0,0,0
524127,171,17089,0,11,7,0,0,0,0,0,0,0
524210,171,17089,721,247,244,3,0,0,0,0,0,0
524291,171,17089,11,8,7,0,0,0,0,0,0,0
524292,171,17089,72,4,0,0,0,0,0,0,0,0
524298,171,17089,56,6,4,0,0,0,0,0,0,0
531110,171,17089,270,44,41,0,0,0,0,0,0,0
531120,171,17089,430,31,29,0,0,0,0,0,0,0
