Production_zone,Consumption_zone,poe
114,159,1952
114,160,1952
114,161,1952
114,162,1952
114,163,1952
114,164,1952
114,165,1952
114,181,1952
114,188,1952
114,189,1952
114,190,1952
114,209,1952
114,213,1952
114,214,1952
114,215,1952
114,239,1952
114,240,1952
114,261,1952
114,262,1952
114,273,1952
115,159,1952
115,160,1952
115,161,1952
115,162,1952
115,163,1952
115,164,1952
115,165,1952
115,181,1952
115,188,1952
115,189,1952
115,190,1952
115,209,1952
115,213,1952
115,214,1952
115,215,1952
115,239,1952
115,240,1952
115,261,1952
115,262,1952
115,273,1952
116,159,1952
116,160,1952
116,161,1952
116,162,1952
116,163,1952
116,164,1952
116,165,1952
116,181,1952
116,188,1952
116,189,1952
116,190,1952
116,209,1952
116,213,1952
116,214,1952
116,215,1952
116,239,1952
116,240,1952
116,248,1952
116,261,1952
116,262,1952
116,273,1952
117,159,1952
117,160,1952
117,161,1952
117,162,1952
117,163,1952
117,164,1952
117,165,1952
117,181,1952
117,188,1952
117,189,1952
117,190,1952
117,209,1952
117,213,1952
117,214,1952
117,215,1952
117,239,1952
117,240,1952
117,261,1952
117,262,1952
117,273,1952
118,159,1952
118,160,1952
118,161,1952
118,162,1952
118,163,1952
118,164,1952
118,165,1952
118,181,1952
118,188,1952
118,189,1952
118,190,1952
118,209,1952
118,213,1952
118,214,1952
118,215,1952
118,239,1952
118,240,1952
118,261,1952
118,262,1952
118,273,1952
119,159,1952
119,160,1952
119,161,1952
119,162,1952
119,163,1952
119,164,1952
119,165,1952
119,181,1952
119,188,1952
119,213,1952
119,214,1952
119,215,1952
119,239,1952
119,240,1952
119,248,1952
119,261,1952
119,262,1952
119,273,1952
122,159,1952
122,160,1952
122,161,1952
122,162,1952
122,163,1952
122,164,1952
122,165,1952
122,181,1952
122,188,1952
122,213,1952
122,214,1952
122,215,1952
122,239,1952
122,240,1952
122,261,1952
122,262,1952
122,273,1952
126,159,1952
126,160,1952
126,161,1952
126,162,1952
126,163,1952
126,164,1952
126,165,1952
126,181,1952
126,188,1952
126,189,1952
126,190,1952
126,209,1952
126,213,1952
126,214,1952
126,215,1952
126,239,1952
126,240,1952
126,248,1952
126,261,1952
126,262,1952
126,273,1952
127,159,1952
127,160,1952
127,161,1952
127,162,1952
127,163,1952
127,164,1952
127,165,1952
127,181,1952
127,188,1952
127,189,1952
127,190,1952
127,209,1952
127,213,1952
127,214,1952
127,215,1952
127,239,1952
127,240,1952
127,261,1952
127,262,1952
127,273,1952
128,159,1952
128,160,1952
128,161,1952
128,162,1952
128,163,1952
128,164,1952
128,165,1952
128,181,1952
128,188,1952
128,189,1952
128,190,1952
128,209,1952
128,213,1952
128,214,1952
128,215,1952
128,239,1952
128,240,1952
128,261,1952
128,262,1952
128,273,1952
129,159,1952
129,160,1952
129,161,1952
129,162,1952
129,163,1952
129,164,1952
129,165,1952
129,181,1952
129,188,1952
129,189,1952
129,190,1952
129,209,1952
129,213,1952
129,214,1952
129,215,1952
129,239,1952
129,240,1952
129,261,1952
129,262,1952
129,273,1952
136,159,1952
136,160,1952
136,161,1952
136,162,1952
136,163,1952
136,164,1952
136,165,1952
136,181,1952
136,188,1952
136,189,1952
136,190,1952
136,209,1952
136,213,1952
136,214,1952
136,215,1952
136,239,1952
136,240,1952
136,261,1952
136,262,1952
136,273,1952
137,159,1952
137,160,1952
137,161,1952
137,162,1952
137,163,1952
137,164,1952
137,165,1952
137,181,1952
137,188,1952
137,189,1952
137,190,1952
137,209,1952
137,213,1952
137,214,1952
137,215,1952
137,239,1952
137,240,1952
137,261,1952
137,262,1952
137,273,1952
143,159,1952
143,160,1952
143,161,1952
143,162,1952
143,163,1952
143,164,1952
143,165,1952
143,181,1952
143,188,1952
143,189,1952
143,190,1952
143,209,1952
143,213,1952
143,214,1952
143,215,1952
143,239,1952
143,240,1952
143,261,1952
143,262,1952
143,273,1952
149,159,1952
149,160,1952
149,161,1952
149,162,1952
149,163,1952
149,164,1952
149,165,1952
149,181,1952
149,188,1952
149,213,1952
149,214,1952
149,215,1952
149,239,1952
149,240,1952
149,261,1952
149,262,1952
149,273,1952
159,21,1952
159,25,1952
159,26,1952
159,27,1952
159,28,1952
159,29,1952
159,89,1952
159,90,1952
159,91,1952
159,92,1952
159,93,1952
159,94,1952
159,95,1952
159,96,1952
159,97,1952
159,98,1952
159,99,1952
159,100,1952
159,101,1952
159,102,1952
159,103,1952
159,104,1952
159,105,1952
159,106,1952
159,107,1952
159,108,1952
159,109,1952
159,110,1952
159,113,1952
159,114,1952
159,115,1952
159,116,1952
159,117,1952
159,118,1952
159,119,1952
159,122,1952
159,126,1952
159,127,1952
159,128,1952
159,129,1952
159,136,1952
159,137,1952
159,143,1952
159,149,1952
160,21,1952
160,25,1952
160,26,1952
160,27,1952
160,28,1952
160,29,1952
160,89,1952
160,90,1952
160,91,1952
160,92,1952
160,93,1952
160,94,1952
160,95,1952
160,96,1952
160,97,1952
160,98,1952
160,99,1952
160,100,1952
160,101,1952
160,102,1952
160,103,1952
160,104,1952
160,105,1952
160,106,1952
160,107,1952
160,108,1952
160,109,1952
160,110,1952
160,113,1952
160,114,1952
160,115,1952
160,116,1952
160,117,1952
160,118,1952
160,119,1952
160,122,1952
160,126,1952
160,127,1952
160,128,1952
160,129,1952
160,136,1952
160,137,1952
160,143,1952
160,149,1952
161,21,1952
161,25,1952
161,26,1952
161,27,1952
161,28,1952
161,29,1952
161,89,1952
161,90,1952
161,91,1952
161,92,1952
161,93,1952
161,94,1952
161,95,1952
161,96,1952
161,97,1952
161,98,1952
161,99,1952
161,100,1952
161,101,1952
161,102,1952
161,103,1952
161,104,1952
161,105,1952
161,106,1952
161,107,1952
161,108,1952
161,109,1952
161,110,1952
161,113,1952
161,114,1952
161,115,1952
161,116,1952
161,117,1952
161,118,1952
161,119,1952
161,122,1952
161,126,1952
161,127,1952
161,128,1952
161,129,1952
161,136,1952
161,137,1952
161,143,1952
161,149,1952
162,21,1952
162,25,1952
162,26,1952
162,27,1952
162,28,1952
162,29,1952
162,89,1952
162,90,1952
162,91,1952
162,92,1952
162,93,1952
162,94,1952
162,95,1952
162,96,1952
162,97,1952
162,98,1952
162,99,1952
162,100,1952
162,101,1952
162,102,1952
162,103,1952
162,104,1952
162,105,1952
162,106,1952
162,107,1952
162,108,1952
162,109,1952
162,110,1952
162,113,1952
162,114,1952
162,115,1952
162,116,1952
162,117,1952
162,118,1952
162,119,1952
162,122,1952
162,126,1952
162,127,1952
162,128,1952
162,129,1952
162,136,1952
162,137,1952
162,143,1952
162,149,1952
163,21,1952
163,25,1952
163,26,1952
163,27,1952
163,28,1952
163,29,1952
163,89,1952
163,90,1952
163,91,1952
163,92,1952
163,93,1952
163,94,1952
163,95,1952
163,96,1952
163,97,1952
163,98,1952
163,99,1952
163,100,1952
163,101,1952
163,102,1952
163,103,1952
163,104,1952
163,105,1952
163,106,1952
163,107,1952
163,108,1952
163,109,1952
163,110,1952
163,113,1952
163,114,1952
163,115,1952
163,116,1952
163,117,1952
163,118,1952
163,119,1952
163,122,1952
163,126,1952
163,127,1952
163,128,1952
163,129,1952
163,136,1952
163,137,1952
163,143,1952
163,149,1952
164,21,1952
164,25,1952
164,26,1952
164,27,1952
164,28,1952
164,29,1952
164,89,1952
164,90,1952
164,91,1952
164,92,1952
164,93,1952
164,94,1952
164,95,1952
164,96,1952
164,97,1952
164,98,1952
164,99,1952
164,100,1952
164,101,1952
164,102,1952
164,103,1952
164,104,1952
164,105,1952
164,106,1952
164,107,1952
164,108,1952
164,109,1952
164,110,1952
164,113,1952
164,114,1952
164,115,1952
164,116,1952
164,117,1952
164,118,1952
164,119,1952
164,122,1952
164,126,1952
164,127,1952
164,128,1952
164,129,1952
164,136,1952
164,137,1952
164,143,1952
164,149,1952
165,21,1952
165,25,1952
165,26,1952
165,27,1952
165,28,1952
165,29,1952
165,89,1952
165,90,1952
165,91,1952
165,92,1952
165,93,1952
165,94,1952
165,95,1952
165,96,1952
165,97,1952
165,98,1952
165,99,1952
165,100,1952
165,101,1952
165,102,1952
165,103,1952
165,104,1952
165,105,1952
165,106,1952
165,107,1952
165,108,1952
165,109,1952
165,110,1952
165,113,1952
165,114,1952
165,115,1952
165,116,1952
165,117,1952
165,118,1952
165,119,1952
165,122,1952
165,126,1952
165,127,1952
165,128,1952
165,129,1952
165,136,1952
165,137,1952
165,143,1952
165,149,1952
181,21,1952
181,25,1952
181,26,1952
181,27,1952
181,28,1952
181,29,1952
181,89,1952
181,90,1952
181,91,1952
181,92,1952
181,93,1952
181,94,1952
181,95,1952
181,96,1952
181,97,1952
181,98,1952
181,99,1952
181,100,1952
181,101,1952
181,102,1952
181,103,1952
181,104,1952
181,105,1952
181,106,1952
181,107,1952
181,108,1952
181,109,1952
181,110,1952
181,113,1952
181,114,1952
181,115,1952
181,116,1952
181,117,1952
181,118,1952
181,119,1952
181,122,1952
181,126,1952
181,127,1952
181,128,1952
181,129,1952
181,136,1952
181,137,1952
181,143,1952
181,149,1952
188,21,1952
188,25,1952
188,26,1952
188,27,1952
188,28,1952
188,29,1952
188,89,1952
188,90,1952
188,91,1952
188,92,1952
188,93,1952
188,94,1952
188,95,1952
188,96,1952
188,97,1952
188,98,1952
188,99,1952
188,100,1952
188,101,1952
188,102,1952
188,103,1952
188,104,1952
188,105,1952
188,106,1952
188,107,1952
188,108,1952
188,109,1952
188,110,1952
188,113,1952
188,114,1952
188,115,1952
188,116,1952
188,117,1952
188,118,1952
188,119,1952
188,122,1952
188,126,1952
188,127,1952
188,128,1952
188,129,1952
188,136,1952
188,137,1952
188,143,1952
188,149,1952
189,21,1952
189,25,1952
189,26,1952
189,27,1952
189,28,1952
189,29,1952
189,89,1952
189,90,1952
189,91,1952
189,92,1952
189,93,1952
189,94,1952
189,95,1952
189,98,1952
189,110,1952
189,113,1952
189,114,1952
189,115,1952
189,116,1952
189,117,1952
189,118,1952
189,126,1952
189,127,1952
189,128,1952
189,129,1952
189,136,1952
189,137,1952
189,143,1952
190,21,1952
190,25,1952
190,26,1952
190,27,1952
190,28,1952
190,29,1952
190,89,1952
190,90,1952
190,91,1952
190,92,1952
190,93,1952
190,94,1952
190,95,1952
190,98,1952
190,110,1952
190,113,1952
190,114,1952
190,115,1952
190,116,1952
190,117,1952
190,118,1952
190,126,1952
190,127,1952
190,128,1952
190,129,1952
190,136,1952
190,137,1952
190,143,1952
209,21,1952
209,25,1952
209,26,1952
209,27,1952
209,28,1952
209,29,1952
209,89,1952
209,90,1952
209,91,1952
209,92,1952
209,93,1952
209,94,1952
209,95,1952
209,98,1952
209,110,1952
209,113,1952
209,114,1952
209,115,1952
209,116,1952
209,117,1952
209,118,1952
209,126,1952
209,127,1952
209,128,1952
209,129,1952
209,136,1952
209,137,1952
209,143,1952
213,21,1952
213,25,1952
213,26,1952
213,27,1952
213,28,1952
213,29,1952
213,89,1952
213,90,1952
213,91,1952
213,92,1952
213,93,1952
213,94,1952
213,95,1952
213,96,1952
213,97,1952
213,98,1952
213,99,1952
213,100,1952
213,101,1952
213,102,1952
213,103,1952
213,104,1952
213,105,1952
213,106,1952
213,107,1952
213,108,1952
213,109,1952
213,110,1952
213,113,1952
213,114,1952
213,115,1952
213,116,1952
213,117,1952
213,118,1952
213,119,1952
213,122,1952
213,126,1952
213,127,1952
213,128,1952
213,129,1952
213,136,1952
213,137,1952
213,143,1952
213,149,1952
214,21,1952
214,25,1952
214,26,1952
214,27,1952
214,28,1952
214,29,1952
214,89,1952
214,90,1952
214,91,1952
214,92,1952
214,93,1952
214,94,1952
214,95,1952
214,96,1952
214,97,1952
214,98,1952
214,99,1952
214,100,1952
214,101,1952
214,102,1952
214,103,1952
214,104,1952
214,105,1952
214,106,1952
214,107,1952
214,108,1952
214,109,1952
214,110,1952
214,113,1952
214,114,1952
214,115,1952
214,116,1952
214,117,1952
214,118,1952
214,119,1952
214,122,1952
214,126,1952
214,127,1952
214,128,1952
214,129,1952
214,136,1952
214,137,1952
214,143,1952
214,149,1952
215,21,1952
215,25,1952
215,26,1952
215,27,1952
215,28,1952
215,29,1952
215,89,1952
215,90,1952
215,91,1952
215,92,1952
215,93,1952
215,94,1952
215,95,1952
215,96,1952
215,97,1952
215,98,1952
215,99,1952
215,100,1952
215,101,1952
215,102,1952
215,103,1952
215,104,1952
215,105,1952
215,106,1952
215,107,1952
215,108,1952
215,109,1952
215,110,1952
215,113,1952
215,114,1952
215,115,1952
215,116,1952
215,117,1952
215,118,1952
215,119,1952
215,122,1952
215,126,1952
215,127,1952
215,128,1952
215,129,1952
215,136,1952
215,137,1952
215,143,1952
215,149,1952
239,21,1952
239,25,1952
239,26,1952
239,27,1952
239,28,1952
239,29,1952
239,89,1952
239,90,1952
239,91,1952
239,92,1952
239,93,1952
239,94,1952
239,95,1952
239,96,1952
239,97,1952
239,98,1952
239,99,1952
239,100,1952
239,101,1952
239,102,1952
239,103,1952
239,104,1952
239,105,1952
239,106,1952
239,107,1952
239,108,1952
239,109,1952
239,110,1952
239,113,1952
239,114,1952
239,115,1952
239,116,1952
239,117,1952
239,118,1952
239,119,1952
239,122,1952
239,126,1952
239,127,1952
239,128,1952
239,129,1952
239,136,1952
239,137,1952
239,143,1952
239,149,1952
240,21,1952
240,25,1952
240,26,1952
240,27,1952
240,28,1952
240,29,1952
240,89,1952
240,90,1952
240,91,1952
240,92,1952
240,93,1952
240,94,1952
240,95,1952
240,96,1952
240,97,1952
240,98,1952
240,99,1952
240,100,1952
240,101,1952
240,102,1952
240,103,1952
240,104,1952
240,105,1952
240,106,1952
240,107,1952
240,108,1952
240,109,1952
240,110,1952
240,113,1952
240,114,1952
240,115,1952
240,116,1952
240,117,1952
240,118,1952
240,119,1952
240,122,1952
240,126,1952
240,127,1952
240,128,1952
240,129,1952
240,136,1952
240,137,1952
240,143,1952
240,149,1952
248,116,1952
248,119,1952
248,126,1952
261,21,1952
261,25,1952
261,26,1952
261,27,1952
261,28,1952
261,29,1952
261,89,1952
261,90,1952
261,91,1952
261,92,1952
261,93,1952
261,94,1952
261,95,1952
261,96,1952
261,97,1952
261,98,1952
261,99,1952
261,100,1952
261,101,1952
261,102,1952
261,103,1952
261,104,1952
261,105,1952
261,106,1952
261,107,1952
261,108,1952
261,109,1952
261,110,1952
261,113,1952
261,114,1952
261,115,1952
261,116,1952
261,117,1952
261,118,1952
261,119,1952
261,122,1952
261,126,1952
261,127,1952
261,128,1952
261,129,1952
261,136,1952
261,137,1952
261,143,1952
261,149,1952
262,21,1952
262,25,1952
262,26,1952
262,27,1952
262,28,1952
262,29,1952
262,89,1952
262,90,1952
262,91,1952
262,92,1952
262,93,1952
262,94,1952
262,95,1952
262,96,1952
262,97,1952
262,98,1952
262,99,1952
262,100,1952
262,101,1952
262,102,1952
262,103,1952
262,104,1952
262,105,1952
262,106,1952
262,107,1952
262,108,1952
262,109,1952
262,110,1952
262,113,1952
262,114,1952
262,115,1952
262,116,1952
262,117,1952
262,118,1952
262,119,1952
262,122,1952
262,126,1952
262,127,1952
262,128,1952
262,129,1952
262,136,1952
262,137,1952
262,143,1952
262,149,1952
273,21,1952
273,25,1952
273,26,1952
273,27,1952
273,28,1952
273,29,1952
273,89,1952
273,90,1952
273,91,1952
273,92,1952
273,93,1952
273,94,1952
273,95,1952
273,96,1952
273,97,1952
273,98,1952
273,99,1952
273,100,1952
273,101,1952
273,102,1952
273,103,1952
273,104,1952
273,105,1952
273,106,1952
273,107,1952
273,108,1952
273,109,1952
273,110,1952
273,113,1952
273,114,1952
273,115,1952
273,116,1952
273,117,1952
273,118,1952
273,119,1952
273,122,1952
273,126,1952
273,127,1952
273,128,1952
273,129,1952
273,136,1952
273,137,1952
273,143,1952
273,149,1952
30,155,1953
30,156,1953
30,157,1953
30,183,1953
30,184,1953
30,210,1953
30,211,1953
30,220,1953
30,236,1953
30,237,1953
30,238,1953
30,252,1953
30,254,1953
30,255,1953
30,256,1953
30,258,1953
30,259,1953
30,260,1953
30,399,1953
31,155,1953
31,156,1953
31,157,1953
31,183,1953
31,184,1953
31,210,1953
31,211,1953
31,220,1953
31,236,1953
31,237,1953
31,238,1953
31,252,1953
31,254,1953
31,255,1953
31,256,1953
31,258,1953
31,259,1953
31,260,1953
31,399,1953
34,155,1953
34,156,1953
34,157,1953
34,183,1953
34,184,1953
34,210,1953
34,211,1953
34,220,1953
34,236,1953
34,237,1953
34,238,1953
34,252,1953
34,254,1953
34,255,1953
34,256,1953
34,258,1953
34,259,1953
34,260,1953
34,399,1953
38,155,1953
38,156,1953
38,157,1953
38,183,1953
38,184,1953
38,210,1953
38,211,1953
38,220,1953
38,236,1953
38,237,1953
38,238,1953
38,252,1953
38,254,1953
38,255,1953
38,256,1953
38,258,1953
38,259,1953
38,260,1953
38,399,1953
42,155,1953
42,156,1953
42,157,1953
42,183,1953
42,184,1953
42,210,1953
42,211,1953
42,220,1953
42,236,1953
42,237,1953
42,238,1953
42,252,1953
42,254,1953
42,255,1953
42,256,1953
42,258,1953
42,259,1953
42,260,1953
42,399,1953
74,155,1953
74,156,1953
74,157,1953
74,183,1953
74,184,1953
74,210,1953
74,211,1953
74,220,1953
74,236,1953
74,237,1953
74,238,1953
74,252,1953
74,254,1953
74,255,1953
74,256,1953
74,258,1953
74,259,1953
74,260,1953
74,399,1953
120,155,1953
120,156,1953
120,157,1953
120,158,1953
120,183,1953
120,184,1953
120,193,1953
120,194,1953
120,195,1953
120,196,1953
120,208,1953
120,210,1953
120,211,1953
120,220,1953
120,236,1953
120,237,1953
120,238,1953
120,249,1953
120,252,1953
120,253,1953
120,254,1953
120,255,1953
120,256,1953
120,257,1953
120,258,1953
120,259,1953
120,260,1953
120,399,1953
121,155,1953
121,156,1953
121,157,1953
121,158,1953
121,183,1953
121,184,1953
121,193,1953
121,194,1953
121,195,1953
121,196,1953
121,208,1953
121,210,1953
121,211,1953
121,220,1953
121,236,1953
121,237,1953
121,238,1953
121,249,1953
121,252,1953
121,253,1953
121,254,1953
121,255,1953
121,256,1953
121,257,1953
121,258,1953
121,259,1953
121,260,1953
121,399,1953
123,151,1953
123,152,1953
123,153,1953
123,155,1953
123,156,1953
123,157,1953
123,158,1953
123,171,1953
123,172,1953
123,173,1953
123,174,1953
123,175,1953
123,176,1953
123,177,1953
123,178,1953
123,183,1953
123,184,1953
123,193,1953
123,194,1953
123,195,1953
123,196,1953
123,208,1953
123,210,1953
123,211,1953
123,220,1953
123,236,1953
123,237,1953
123,238,1953
123,249,1953
123,250,1953
123,252,1953
123,253,1953
123,254,1953
123,255,1953
123,256,1953
123,257,1953
123,258,1953
123,259,1953
123,260,1953
123,399,1953
124,151,1953
124,152,1953
124,153,1953
124,155,1953
124,156,1953
124,157,1953
124,158,1953
124,171,1953
124,172,1953
124,173,1953
124,174,1953
124,175,1953
124,176,1953
124,177,1953
124,178,1953
124,183,1953
124,184,1953
124,193,1953
124,194,1953
124,195,1953
124,196,1953
124,208,1953
124,210,1953
124,211,1953
124,220,1953
124,236,1953
124,237,1953
124,238,1953
124,249,1953
124,250,1953
124,252,1953
124,253,1953
124,254,1953
124,255,1953
124,256,1953
124,257,1953
124,258,1953
124,259,1953
124,260,1953
124,399,1953
125,151,1953
125,152,1953
125,153,1953
125,155,1953
125,156,1953
125,157,1953
125,158,1953
125,171,1953
125,172,1953
125,173,1953
125,174,1953
125,175,1953
125,176,1953
125,177,1953
125,178,1953
125,183,1953
125,184,1953
125,193,1953
125,194,1953
125,195,1953
125,196,1953
125,208,1953
125,210,1953
125,211,1953
125,220,1953
125,236,1953
125,237,1953
125,238,1953
125,249,1953
125,250,1953
125,252,1953
125,253,1953
125,254,1953
125,255,1953
125,256,1953
125,257,1953
125,258,1953
125,259,1953
125,260,1953
125,399,1953
126,151,1953
126,152,1953
126,153,1953
126,155,1953
126,156,1953
126,157,1953
126,158,1953
126,171,1953
126,172,1953
126,173,1953
126,174,1953
126,175,1953
126,176,1953
126,177,1953
126,178,1953
126,183,1953
126,184,1953
126,193,1953
126,194,1953
126,195,1953
126,196,1953
126,208,1953
126,210,1953
126,211,1953
126,220,1953
126,236,1953
126,237,1953
126,238,1953
126,249,1953
126,250,1953
126,252,1953
126,253,1953
126,254,1953
126,255,1953
126,256,1953
126,257,1953
126,258,1953
126,259,1953
126,260,1953
126,399,1953
132,155,1953
132,156,1953
132,157,1953
132,183,1953
132,184,1953
132,210,1953
132,211,1953
132,220,1953
132,236,1953
132,237,1953
132,238,1953
132,252,1953
132,254,1953
132,255,1953
132,256,1953
132,258,1953
132,259,1953
132,260,1953
132,399,1953
134,155,1953
134,156,1953
134,157,1953
134,158,1953
134,183,1953
134,184,1953
134,193,1953
134,194,1953
134,195,1953
134,196,1953
134,208,1953
134,210,1953
134,211,1953
134,220,1953
134,236,1953
134,237,1953
134,238,1953
134,249,1953
134,252,1953
134,253,1953
134,254,1953
134,255,1953
134,256,1953
134,257,1953
134,258,1953
134,259,1953
134,260,1953
134,399,1953
147,151,1953
147,152,1953
147,153,1953
147,155,1953
147,156,1953
147,157,1953
147,158,1953
147,171,1953
147,172,1953
147,173,1953
147,174,1953
147,175,1953
147,176,1953
147,177,1953
147,178,1953
147,183,1953
147,184,1953
147,193,1953
147,194,1953
147,195,1953
147,196,1953
147,208,1953
147,210,1953
147,211,1953
147,220,1953
147,236,1953
147,237,1953
147,238,1953
147,249,1953
147,250,1953
147,252,1953
147,253,1953
147,254,1953
147,255,1953
147,256,1953
147,257,1953
147,258,1953
147,259,1953
147,260,1953
147,399,1953
148,151,1953
148,152,1953
148,153,1953
148,155,1953
148,156,1953
148,157,1953
148,158,1953
148,171,1953
148,172,1953
148,173,1953
148,174,1953
148,175,1953
148,176,1953
148,177,1953
148,178,1953
148,183,1953
148,184,1953
148,193,1953
148,194,1953
148,195,1953
148,196,1953
148,208,1953
148,210,1953
148,211,1953
148,220,1953
148,236,1953
148,237,1953
148,238,1953
148,249,1953
148,250,1953
148,252,1953
148,253,1953
148,254,1953
148,255,1953
148,256,1953
148,257,1953
148,258,1953
148,259,1953
148,260,1953
148,399,1953
151,123,1953
151,124,1953
151,125,1953
151,126,1953
151,147,1953
151,148,1953
152,123,1953
152,124,1953
152,125,1953
152,126,1953
152,147,1953
152,148,1953
153,123,1953
153,124,1953
153,125,1953
153,126,1953
153,147,1953
153,148,1953
155,30,1953
155,31,1953
155,34,1953
155,38,1953
155,39,1953
155,42,1953
155,74,1953
155,120,1953
155,121,1953
155,123,1953
155,124,1953
155,125,1953
155,126,1953
155,132,1953
155,134,1953
155,147,1953
155,148,1953
156,30,1953
156,31,1953
156,34,1953
156,38,1953
156,39,1953
156,42,1953
156,74,1953
156,120,1953
156,121,1953
156,123,1953
156,124,1953
156,125,1953
156,126,1953
156,132,1953
156,134,1953
156,147,1953
156,148,1953
157,30,1953
157,31,1953
157,34,1953
157,38,1953
157,39,1953
157,42,1953
157,74,1953
157,120,1953
157,121,1953
157,123,1953
157,124,1953
157,125,1953
157,126,1953
157,132,1953
157,134,1953
157,147,1953
157,148,1953
158,120,1953
158,121,1953
158,123,1953
158,124,1953
158,125,1953
158,126,1953
158,134,1953
158,147,1953
158,148,1953
171,123,1953
171,124,1953
171,125,1953
171,126,1953
171,147,1953
171,148,1953
172,123,1953
172,124,1953
172,125,1953
172,126,1953
172,147,1953
172,148,1953
173,123,1953
173,124,1953
173,125,1953
173,126,1953
173,147,1953
173,148,1953
174,123,1953
174,124,1953
174,125,1953
174,126,1953
174,147,1953
174,148,1953
175,123,1953
175,124,1953
175,125,1953
175,126,1953
175,147,1953
175,148,1953
176,123,1953
176,124,1953
176,125,1953
176,126,1953
176,147,1953
176,148,1953
177,123,1953
177,124,1953
177,125,1953
177,126,1953
177,147,1953
177,148,1953
178,123,1953
178,124,1953
178,125,1953
178,126,1953
178,147,1953
178,148,1953
183,30,1953
183,31,1953
183,34,1953
183,38,1953
183,39,1953
183,42,1953
183,74,1953
183,120,1953
183,121,1953
183,123,1953
183,124,1953
183,125,1953
183,126,1953
183,132,1953
183,134,1953
183,147,1953
183,148,1953
184,30,1953
184,31,1953
184,34,1953
184,38,1953
184,39,1953
184,42,1953
184,74,1953
184,120,1953
184,121,1953
184,123,1953
184,124,1953
184,125,1953
184,126,1953
184,132,1953
184,134,1953
184,147,1953
184,148,1953
193,120,1953
193,121,1953
193,123,1953
193,124,1953
193,125,1953
193,126,1953
193,134,1953
193,147,1953
193,148,1953
194,120,1953
194,121,1953
194,123,1953
194,124,1953
194,125,1953
194,126,1953
194,134,1953
194,147,1953
194,148,1953
195,120,1953
195,121,1953
195,123,1953
195,124,1953
195,125,1953
195,126,1953
195,134,1953
195,147,1953
195,148,1953
196,120,1953
196,121,1953
196,123,1953
196,124,1953
196,125,1953
196,126,1953
196,134,1953
196,147,1953
196,148,1953
208,120,1953
208,121,1953
208,123,1953
208,124,1953
208,125,1953
208,126,1953
208,134,1953
208,147,1953
208,148,1953
210,30,1953
210,31,1953
210,34,1953
210,38,1953
210,39,1953
210,42,1953
210,74,1953
210,120,1953
210,121,1953
210,123,1953
210,124,1953
210,125,1953
210,126,1953
210,132,1953
210,134,1953
210,147,1953
210,148,1953
211,30,1953
211,31,1953
211,34,1953
211,38,1953
211,39,1953
211,42,1953
211,74,1953
211,120,1953
211,121,1953
211,123,1953
211,124,1953
211,125,1953
211,126,1953
211,132,1953
211,134,1953
211,147,1953
211,148,1953
220,30,1953
220,31,1953
220,34,1953
220,38,1953
220,39,1953
220,42,1953
220,74,1953
220,120,1953
220,121,1953
220,123,1953
220,124,1953
220,125,1953
220,126,1953
220,132,1953
220,134,1953
220,147,1953
220,148,1953
236,30,1953
236,31,1953
236,34,1953
236,38,1953
236,39,1953
236,42,1953
236,74,1953
236,120,1953
236,121,1953
236,123,1953
236,124,1953
236,125,1953
236,126,1953
236,132,1953
236,134,1953
236,147,1953
236,148,1953
237,30,1953
237,31,1953
237,34,1953
237,38,1953
237,39,1953
237,42,1953
237,74,1953
237,120,1953
237,121,1953
237,123,1953
237,124,1953
237,125,1953
237,126,1953
237,132,1953
237,134,1953
237,147,1953
237,148,1953
238,30,1953
238,31,1953
238,34,1953
238,38,1953
238,39,1953
238,42,1953
238,74,1953
238,120,1953
238,121,1953
238,123,1953
238,124,1953
238,125,1953
238,126,1953
238,132,1953
238,134,1953
238,147,1953
238,148,1953
249,120,1953
249,121,1953
249,123,1953
249,124,1953
249,125,1953
249,126,1953
249,134,1953
249,147,1953
249,148,1953
250,123,1953
250,124,1953
250,125,1953
250,126,1953
250,147,1953
250,148,1953
252,30,1953
252,31,1953
252,34,1953
252,38,1953
252,39,1953
252,42,1953
252,74,1953
252,120,1953
252,121,1953
252,123,1953
252,124,1953
252,125,1953
252,126,1953
252,132,1953
252,134,1953
252,147,1953
252,148,1953
253,120,1953
253,121,1953
253,123,1953
253,124,1953
253,125,1953
253,126,1953
253,134,1953
253,147,1953
253,148,1953
254,30,1953
254,31,1953
254,34,1953
254,38,1953
254,39,1953
254,42,1953
254,74,1953
254,120,1953
254,121,1953
254,123,1953
254,124,1953
254,125,1953
254,126,1953
254,132,1953
254,134,1953
254,147,1953
254,148,1953
255,30,1953
255,31,1953
255,34,1953
255,38,1953
255,39,1953
255,42,1953
255,74,1953
255,120,1953
255,121,1953
255,123,1953
255,124,1953
255,125,1953
255,126,1953
255,132,1953
255,134,1953
255,147,1953
255,148,1953
256,30,1953
256,31,1953
256,34,1953
256,38,1953
256,39,1953
256,42,1953
256,74,1953
256,120,1953
256,121,1953
256,123,1953
256,124,1953
256,125,1953
256,126,1953
256,132,1953
256,134,1953
256,147,1953
256,148,1953
257,120,1953
257,121,1953
257,123,1953
257,124,1953
257,125,1953
257,126,1953
257,134,1953
257,147,1953
257,148,1953
258,30,1953
258,31,1953
258,34,1953
