Zone,mesozone,totalemp
2013,82,54
2014,82,9
2015,82,1115
2016,82,391
2017,82,795
2018,82,1226
2019,82,300
2020,82,199
2021,82,1368
2022,82,1596
2023,82,1894
2024,82,1993
2025,82,2644
2026,82,837
2027,82,3933
2028,82,3942
2029,82,1669
2030,82,3774
2031,82,152
2032,82,290
2033,82,5905
2034,82,10560
2035,82,6874
2036,82,8399
2037,82,2224
2038,82,3082
2039,82,4650
2040,82,1513
2041,82,3715
2042,82,1677
2043,82,8918
2044,82,1370
2045,82,6941
2046,82,3533
2047,82,48
2048,82,1933
2049,82,1579
2050,82,1258
2051,85,1029
2052,85,324
2053,85,282
2054,85,173
2055,85,662
2056,85,1395
2057,85,3157
2058,85,2091
2059,85,2853
2060,85,260
2061,85,3092
2062,85,1005
2063,85,1299
2064,85,395
2065,85,1994
2066,85,136
2067,85,401
2068,85,1035
2069,85,12
2070,85,19
2071,85,14
2072,85,375
2073,85,155
2074,85,698
2075,85,7
2076,85,54
2077,85,613
2078,85,583
2079,85,435
2080,85,1313
2081,85,182
2082,85,9
2083,85,19
2084,85,357
2085,85,1269
2086,85,161
2087,85,405
2088,85,5
2089,85,2271
2090,85,525
2091,85,544
2092,85,69
2093,85,120
2094,85,686
2095,85,579
2096,85,86
2097,85,349
2098,85,824
2099,85,1008
2100,85,3872
2101,85,2337
2102,85,430
2103,85,583
2104,85,402
2105,85,1217
2106,85,2792
2107,85,145
2108,86,4393
2109,86,4790
2110,86,713
2111,86,3029
2112,62,190
2113,62,1282
2114,62,993
2115,62,2117
2116,65,306
2117,65,371
2118,65,208
2119,65,259
2120,68,404
2121,68,321
2122,68,286
2123,68,478
2124,71,181
2125,71,486
2126,71,329
2127,71,512
2128,74,233
2129,74,745
2130,74,298
2131,74,558
2132,63,3228
2133,63,383
2134,63,579
2135,63,1752
2136,66,278
2137,66,475
2138,66,759
2139,66,647
2140,69,514
2141,69,282
2142,69,601
2143,69,1160
2144,72,2197
2145,72,817
2146,72,240
2147,72,657
2148,75,2353
2149,75,1514
2150,75,409
2151,75,653
2152,75,47
2153,75,55
2154,75,40
2155,75,226
2156,75,24
2157,75,138
2158,64,2184
2159,64,155
2160,64,456
2161,64,154
2162,64,134
2163,64,65
2164,64,3258
2165,64,314
2166,64,1074
2167,64,429
2168,64,4051
2169,64,425
2170,64,1193
2171,64,335
2172,64,1371
2173,64,11223
2174,64,3116
2175,64,117
2176,64,2984
2177,64,614
2178,64,3196
2179,67,2329
2180,67,1144
2181,67,1215
2182,67,1040
2183,67,1423
2184,67,561
2185,67,156
2186,67,2183
2187,67,2799
2188,67,385
2189,67,1082
2190,67,717
2191,67,117
2192,67,251
2193,67,172
2194,67,1981
2195,67,128
2196,67,1103
2197,67,982
2198,67,42
2199,67,2938
2200,67,1097
2201,67,33
2202,67,350
2203,67,283
2204,67,205
2205,67,1069
2206,67,43
2207,67,428
2208,67,1481
2209,67,745
2210,67,8
2211,67,268
2212,67,2
2213,67,441
2214,67,2218
2215,67,673
2216,67,1348
2217,67,4825
2218,67,748
2219,67,770
2220,67,181
2221,70,2170
2222,70,798
2223,70,557
2224,70,186
2225,70,930
2226,70,646
2227,70,4417
2228,70,1832
2229,70,1838
2230,70,432
2231,70,59
2232,70,435
2233,70,957
2234,70,803
2235,70,3186
2236,70,855
2237,70,5108
2238,70,3641
2239,73,4447
2240,73,436
2241,73,2582
2242,73,851
2243,73,1140
2244,73,4676
2245,73,2609
2246,73,2268
2247,73,911
2248,73,700
2249,73,757
2250,73,4657
2251,73,944
2252,73,211
2253,73,3913
2254,73,593
2255,73,986
2256,73,1674
2257,76,1434
2258,76,1488
2259,76,2161
2260,76,1973
2261,76,1145
2262,76,3925
2263,76,641
2264,76,324
2265,76,1592
2266,76,642
2267,76,3273
2268,76,2007
2269,76,1844
2270,76,727
2271,76,1588
2272,76,2464
2273,76,1256
2274,76,1382
2275,76,2034
2276,76,765
2277,76,823
2278,76,447
2279,76,194
2280,76,502
2281,76,843
2282,76,774
2283,76,1984
2284,76,1334
2285,76,3434
2286,76,498
2287,76,3688
2288,76,628
2289,76,682
2290,76,530
2291,76,662
2292,76,1167
2293,76,916
2294,76,181
2295,76,141
2296,76,529
2297,76,422
2298,76,237
2299,76,612
2300,76,155
2301,76,136
2302,76,1332
2303,76,834
2304,76,1
2305,110,133
2306,110,989
2307,111,1243
2308,111,1356
2309,112,2177
2310,112,940
2311,112,830
2312,112,1630
2313,112,7713
2314,110,1795
2315,110,2308
2316,111,5620
2317,111,448
2318,112,1022
2319,112,435
2320,113,1090
2321,114,2892
2322,115,1160
2323,116,898
2324,117,889
2325,118,1401
2326,46,117
2327,46,392
2328,46,45
2329,46,444
2330,46,186
2331,46,339
2332,50,2604
2333,50,1110
2334,50,1339
2335,50,579
2336,50,1254
2337,50,1681
2338,54,1080
2339,54,1094
2340,54,1162
2341,54,3179
2342,54,496
2343,54,2954
2344,58,89
2345,58,237
2346,58,2604
2347,58,117
2348,58,822
2349,58,4949
2350,47,2687
2351,47,176
2352,47,208
2353,47,1521
2354,47,1039
2355,47,199
2356,47,678
2357,47,1032
2358,47,469
2359,51,434
2360,51,2359
2361,51,1143
2362,51,475
2363,51,1258
2364,51,341
2365,51,1134
2366,51,2419
2367,51,101
2368,51,214
2369,51,1750
2370,51,721
2371,51,1224
2372,51,1175
2373,51,1908
2374,51,1682
2375,51,1063
2376,51,1734
2377,55,411
2378,55,418
2379,55,4500
2380,55,91
2381,55,1469
2382,55,1837
2383,55,417
2384,55,188
2385,55,601
2386,59,1281
2387,59,1105
2388,59,420
2389,59,7079
2390,59,4614
2391,59,1507
2392,59,537
2393,59,4382
2394,59,740
2395,48,1113
2396,48,740
2397,48,213
2398,48,725
2399,52,886
2400,52,3123
2401,52,4794
2402,52,2891
2403,52,665
2404,52,893
2405,52,377
2406,52,3609
2407,52,1107
2408,52,2468
2409,52,1436
2410,52,1190
2411,52,2181
2412,52,584
2413,52,1818
2414,52,1302
2415,52,361
2416,52,2940
2417,52,4246
2418,52,40
2419,52,79
2420,56,2715
2421,56,870
2422,56,5332
2423,56,268
2424,56,1138
2425,56,3640
2426,56,453
2427,56,6
2428,56,1441
2429,56,1035
2430,56,611
2431,56,291
2432,56,5121
2433,56,2281
2434,56,1354
2435,56,2730
2436,56,2199
2437,56,2177
2438,56,88
2439,56,3915
2440,56,712
2441,56,1004
2442,56,2255
2443,56,8383
2444,60,1504
2445,60,311
2446,60,2528
2447,60,36
2448,60,2986
2449,60,7016
2450,60,1839
2451,60,5228
2452,60,2759
2453,60,725
2454,60,9405
2455,60,2968
2456,60,892
2457,60,1590
2458,60,2626
2459,60,3256
2460,60,8133
2461,60,1949
2462,60,1059
2463,60,2880
2464,60,3252
2465,60,2089
2466,60,25
2467,60,1008
2468,49,123
2469,49,1009
2470,49,270
2471,49,410
2472,49,1384
2473,49,1214
2474,49,3254
2475,49,862
2476,49,1439
2477,53,99
2478,53,841
2479,53,18
2480,53,42
2481,53,278
2482,53,243
2483,53,324
2484,53,48
2485,53,273
2486,53,346
2487,53,0
2488,53,273
2489,53,33
2490,53,85
2491,53,941
2492,53,219
2493,53,516
2494,53,218
2495,53,777
2496,53,718
2497,53,106
2498,53,286
2499,53,127
2500,53,2402
2501,53,1474
2502,53,702
2503,53,1157
2504,53,338
2505,53,1164
2506,53,3657
2507,53,5077
2508,53,51
2509,53,325
2510,53,166
2511,53,448
2512,53,856
2513,53,936
2514,53,927
2515,53,179
2516,53,465
2517,53,207
2518,53,219
2519,53,348
2520,53,854
2521,53,237
2522,53,858
2523,53,336
2524,53,35
2525,53,657
2526,53,1798
2527,53,902
2528,53,190
2529,57,876
2530,57,2317
2531,57,2219
2532,57,1776
2533,57,213
2534,57,573
2535,57,413
2536,57,1166
2537,57,30
2538,57,726
2539,57,252
2540,57,44
2541,57,3786
2542,57,327
2543,57,419
2544,57,222
2545,57,276
2546,57,620
2547,57,83
2548,57,501
2549,57,1799
2550,57,28
2551,61,148
2552,61,5
2553,61,146
2554,61,19
2555,61,396
2556,61,19
2557,61,214
2558,61,757
2559,61,1792
2560,61,659
2561,61,1005
2562,61,148
2563,61,1417
2564,61,451
2565,61,292
2566,61,521
2567,61,732
2568,61,2312
2569,61,281
2570,61,939
2571,61,4464
2572,61,272
2573,61,136
2574,61,482
2575,61,1768
2576,61,246
2577,61,50
2578,61,9375
2579,61,346
2580,61,5991
2581,61,312
2582,61,948
2583,61,526
2584,30,115
2585,30,348
2586,30,636
2587,30,3613
2588,34,294
2589,34,1761
2590,34,129
2591,34,235
2592,38,116
2593,38,251
2594,38,211
2595,38,3492
2596,42,119
2597,42,471
2598,42,155
2599,42,318
2600,31,215
2601,31,238
2602,31,240
2603,31,223
2604,35,308
2605,35,245
2606,35,223
2607,35,1084
2608,39,262
2609,39,241
2610,39,568
2611,39,264
2612,43,1882
2613,43,454
2614,43,292
2615,43,282
2616,32,1464
2617,32,160
2618,32,171
2619,32,158
2620,36,141
2621,36,379
2622,36,2006
2623,36,140
2624,40,2910
2625,40,367
2626,40,868
2627,40,705
2628,40,2304
2629,40,52
2630,40,1005
2631,40,3301
2632,40,569
2633,40,133
2634,40,97
2635,40,737
2636,44,244
2637,44,91
2638,44,103
2639,44,441
2640,44,162
2641,44,826
2642,44,554
2643,44,4470
2644,44,882
2645,33,1988
2646,33,171
2647,33,55
2648,33,648
2649,33,3066
2650,33,175
2651,33,578
2652,37,284
2653,37,1415
2654,37,365
2655,37,474
2656,37,169
2657,37,436
2658,37,3904
2659,37,632
2660,37,154
2661,37,3407
2662,37,4808
2663,37,367
2664,41,133
2665,41,125
2666,41,3657
2667,41,2200
2668,41,189
2669,41,1800
2670,41,608
2671,41,74
2672,41,1203
2673,41,85
2674,41,482
2675,41,2774
2676,41,4202
2677,41,787
2678,41,150
2679,45,427
2680,45,1698
2681,45,586
2682,45,1063
2683,45,718
2684,45,123
2685,45,60
2686,45,1018
2687,45,1398
2688,45,4625
2689,45,2571
2690,45,4208
2691,45,417
2692,45,1399
2693,45,2363
2694,45,860
2695,45,2883
2696,45,1959
2697,45,560
2698,45,1533
2699,45,2378
2700,45,2752
2701,45,937
2702,45,119
2703,87,3394
2704,87,3589
2705,87,688
2706,87,315
2707,87,2061
2708,87,324
2709,87,359
2710,87,4315
2711,87,803
2712,89,490
2713,89,4641
2714,89,620
2715,89,332
2716,89,2234
2717,89,1235
2718,89,591
2719,89,1319
2720,89,5366
2721,92,454
2722,92,4872
2723,92,4075
2724,92,297
2725,92,3839
2726,92,175
2727,92,74
2728,92,1499
2729,92,3388
2730,92,108
2731,92,1969
2732,92,2293
2733,96,2514
2734,96,4934
2735,96,1527
2736,96,2467
2737,102,1186
2738,102,88
2739,102,500
2740,102,3054
2741,108,1287
2742,108,335
2743,108,681
2744,108,231
2745,88,2940
2746,88,159
2747,88,86
2748,88,1788
2749,88,363
2750,88,510
2751,88,1909
2752,88,922
2753,88,292
2754,88,4229
2755,88,709
2756,88,5151
2757,88,3421
2758,88,2587
2759,88,8189
2760,88,1587
2761,88,3337
2762,88,1560
2763,88,928
2764,88,7455
2765,88,2860
2766,90,3172
2767,90,1503
2768,90,436
2769,90,2475
2770,90,1181
2771,90,3197
2772,90,1612
2773,90,323
2774,90,887
2775,90,925
2776,90,120
2777,90,526
2778,90,1273
2779,90,370
2780,90,733
2781,93,286
2782,93,1468
2783,93,204
2784,93,7
2785,93,764
2786,93,3729
2787,93,1017
2788,93,64
2789,93,82
2790,93,770
2791,93,1369
2792,93,1631
2793,93,4246
2794,93,584
2795,93,490
2796,93,238
2797,93,269
2798,93,3099
2799,93,945
2800,93,830
2801,93,199
2802,93,327
2803,93,615
2804,93,1409
2805,93,81
2806,93,179
2807,93,276
2808,93,3623
2809,93,551
2810,93,2146
2811,93,1205
2812,93,1082
2813,93,1191
2814,93,293
2815,93,2230
2816,93,1479
2817,93,448
2818,93,1150
2819,93,144
2820,93,887
2821,93,113
2822,93,13
2823,93,26
2824,93,2289
2825,93,2077
2826,97,2015
2827,97,577
2828,97,2138
2829,97,271
2830,103,293
2831,103,133
2832,103,269
2833,103,206
2834,109,469
2835,109,247
2836,109,327
2837,109,213
2838,91,1034
2839,91,270
2840,91,2684
2841,91,1533
2842,91,990
2843,91,1647
2844,91,544
2845,91,127
2846,91,158
2847,94,548
2848,94,2023
2849,94,153
2850,94,3570
2851,94,3151
2852,94,1920
2853,94,1148
2854,94,2321
2855,94,1760
2856,98,325
2857,98,165
2858,98,113
2859,98,1194
2860,98,152
2861,98,166
2862,98,322
2863,98,223
2864,98,206
2865,104,298
2866,104,347
2867,104,187
2868,104,232
2869,95,3218
2870,95,1684
2871,95,1323
2872,95,1778
2873,95,2008
2874,95,4984
2875,95,633
2876,95,459
2877,95,3592
2878,95,1229
2879,95,4215
2880,95,1851
2881,95,768
2882,95,4534
2883,95,370
2884,99,367
2885,99,219
2886,99,195
2887,99,360
2888,99,398
2889,99,287
2890,99,231
2891,99,196
2892,99,153
2893,105,338
2894,105,386
2895,105,459
2896,105,1761
2897,100,1585
2898,100,1554
2899,100,1058
2900,100,3353
2901,100,2239
2902,100,437
2903,100,188
2904,100,126
2905,100,194
2906,106,239
2907,106,621
2908,106,615
2909,106,344
2910,101,1532
2911,101,995
2912,101,1014
2913,101,264
2914,101,647
2915,101,748
2916,101,304
2917,101,230
2918,101,237
2919,101,589
2920,101,250
2921,107,1608
2922,107,579
2923,107,292
2924,107,659
2925,107,656
2926,107,231
2927,119,11
2928,119,357
2929,119,582
2930,119,56
2931,119,289
2932,119,0
2933,119,515
2934,119,8
2935,119,2388
2936,119,202
2937,119,64
2938,119,18
2939,119,5361
2940,119,760
2941,119,84
2942,119,477
2943,119,26
2944,119,101
2945,119,31
2946,119,1763
2947,119,963
2948,119,23
2949,119,3884
2950,119,7
2951,120,28
2952,120,0
2953,120,310
2954,120,1205
2955,120,452
2956,120,207
2957,120,1863
2958,120,6196
2959,120,79
2960,120,627
2961,120,935
2962,120,123
2963,120,67
2964,120,201
2965,120,80
2966,120,199
2967,120,3
2968,120,48
2969,120,105
2970,120,294
2971,120,3
2972,120,21
2973,120,502
2974,120,178
2975,120,34
2976,121,11
2977,121,3346
2978,121,97
2979,121,511
2980,121,527
2981,121,8
2982,121,30
2983,121,108
2984,121,440
2985,121,8
2986,121,94
2987,121,102
2988,121,596
2989,121,1540
2990,121,2
2991,121,2326
2992,121,8441
2993,121,5011
2994,121,0
2995,121,3685
2996,121,108
2997,121,0
2998,121,879
2999,121,58
3000,121,3593
3001,121,26
3002,121,45
3003,121,158
3004,121,5209
3005,121,466
3006,121,0
3007,121,53
3008,121,19
3009,121,9
3010,121,47
3011,121,0
3012,121,0
3013,121,420
3014,121,311
3015,121,145
3016,121,30
3017,121,5
3018,121,3
3019,121,973
3020,121,8
3021,121,19
3022,122,15
3023,122,2
3024,122,0
3025,122,0
3026,122,106
3027,122,141
3028,122,786
3029,122,73
3030,122,709
3031,122,55
3032,122,17
3033,122,389
3034,122,1052
3035,122,18
3036,122,212
3037,122,4186
3038,122,952
3039,122,160
3040,122,33
3041,122,29
3042,122,423
3043,122,200
3044,122,223
3045,122,70
3046,122,46
3047,122,386
3048,122,5
3049,122,122
3050,122,13661
3051,122,2540
3052,122,11
3053,122,7405
3054,122,3812
3055,122,37
3056,122,1892
3057,122,1146
3058,122,6
3059,122,12
3060,122,970
3061,122,81
3062,122,218
3063,122,477
3064,122,0
3065,122,577
3066,122,19
3067,122,142
3068,122,707
3069,122,2365
3070,122,679
3071,122,405
3072,122,21
3073,122,665
3074,126,195
3075,126,43
3076,126,3460
3077,126,3
3078,126,0
3079,126,1
3080,126,0
3081,126,1639
3082,126,2
3083,126,6
3084,126,54
3085,126,247
3086,126,154
3087,126,241
3088,126,54
3089,126,262
3090,126,23
3091,126,1290
3092,126,914
3093,126,764
3094,126,0
3095,126,230
3096,126,3696
3097,126,2730
3098,126,2433
3099,126,3832
3100,126,526
3101,126,1373
3102,126,0
3103,126,22
3104,126,56
3105,126,0
3106,126,124
3107,126,1141
3108,126,14
3109,126,6057
3110,126,1191
3111,126,8
3112,126,23
3113,126,576
3114,126,838
3115,126,256
3116,126,805
3117,126,178
3118,126,22
3119,126,1409
3120,126,195
3121,126,26
3122,126,3847
3123,126,69
3124,126,64
3125,126,380
3126,126,86
3127,126,292
3128,126,38
3129,126,42
3130,126,231
3131,126,232
3132,126,41
3133,126,675
3134,126,1
3135,126,982
3136,126,3052
3137,126,1
3138,126,5
3139,126,75
3140,126,372
3141,126,203
3142,126,4
3143,126,5
3144,126,152
3145,126,138
3146,125,80
3147,125,172
3148,125,18
3149,125,257
3150,125,11
3151,125,123
3152,124,30
3153,124,3
3154,124,806
3155,124,142
3156,124,74
3157,124,3508
3158,124,11
3159,124,0
3160,124,300
3161,124,2430
3162,124,172
3163,124,255
3164,124,214
3165,124,8
3166,124,54
3167,124,14
3168,124,134
3169,123,171
3170,123,16
3171,123,15
3172,123,1046
3173,123,306
3174,123,20
3175,123,779
3176,123,0
3177,123,10
3178,123,166
3179,123,27
3180,123,13
3181,123,404
3182,123,64
3183,123,62
3184,123,10
3185,123,5
3186,123,2
3187,123,8
3188,123,58
3189,123,51
3190,123,3436
3191,123,1561
3192,123,78
3193,123,6065
3194,123,2554
3195,123,28
3196,123,43
3197,123,0
3198,123,314
3199,123,42
3200,123,2
3201,123,4787
3202,123,4665
3203,123,324
3204,123,28
3205,123,1386
3206,123,15270
3207,123,438
3208,123,6310
3209,123,10911
3210,123,1531
3211,123,3549
3212,123,5561
3213,123,6564
3214,123,6423
3215,123,4604
3216,123,2411
3217,123,9927
3218,123,3898
3219,123,6075
3220,123,4498
3221,123,2115
3222,123,27
3223,123,2077
3224,123,37
3225,123,30
3226,123,3958
3227,123,1829
3228,123,59
3229,123,3605
3230,123,1065
3231,123,2
3232,123,67
3233,123,491
3234,123,54
3235,123,1220
3236,123,3
3237,123,976
3238,123,14
3239,123,230
3240,123,1789
3241,123,154
3242,123,1385
3243,123,359
3244,123,8
3245,123,3
3246,123,502
3247,123,1941
3248,127,0
3249,127,41
3250,127,133
3251,127,6
3252,127,63
3253,127,273
3254,127,71
3255,127,18
3256,127,108
3257,127,986
3258,127,158
3259,127,249
3260,127,1027
3261,127,51
3262,127,12
3263,127,57
3264,127,22
3265,127,3
3266,127,295
3267,127,119
3268,127,292
3269,127,678
3270,127,6
3271,127,8
3272,127,13
3273,127,2866
3274,127,505
3275,127,48
3276,127,8306
3277,127,2434
3278,127,236
3279,127,127
3280,127,602
3281,127,298
3282,127,412
3283,127,527
3284,127,143
3285,127,543
3286,127,124
3287,127,129
3288,127,16
3289,127,13
3290,127,503
3291,127,59
3292,127,3100
3293,127,13
3294,127,1146
3295,127,6448
3296,127,132
3297,127,2345
3298,127,12582
3299,127,4382
3300,127,278
3301,127,2936
3302,127,412
3303,127,941
3304,127,1316
3305,127,50
3306,127,5425
3307,127,2767
3308,127,1338
3309,127,5313
3310,127,3501
3311,127,874
3312,127,2891
3313,127,1130
3314,127,1390
3315,127,548
3316,127,2019
3317,127,952
3318,127,1399
3319,127,1818
3320,127,618
3321,127,1491
3322,127,2071
3323,127,322
3324,127,3116
3325,127,5727
3326,127,3952
3327,127,11182
3328,127,2406
3329,127,6315
3330,127,7811
3331,127,4160
3332,127,2147
3333,127,7919
3334,127,3062
3335,127,3138
3336,127,257
3337,127,106
3338,127,3541
3339,127,12533
3340,127,333
3341,127,12100
3342,127,2976
3343,127,3963
3344,127,5357
3345,129,9
3346,129,155
3347,129,72
3348,129,363
3349,129,5
3350,129,215
3351,129,241
3352,129,798
3353,129,62
3354,129,472
3355,129,14
3356,129,361
3357,129,37
3358,129,29
3359,129,62
3360,129,259
3361,129,2276
3362,129,1037
3363,129,0
3364,129,623
3365,129,46
3366,129,366
3367,129,2465
3368,129,40
3369,129,52
3370,129,307
3371,129,21
3372,129,574
3373,129,7545
3374,129,32
3375,129,791
3376,129,672
3377,129,200
3378,129,114
3379,129,74
3380,129,7
3381,129,20
3382,129,37
3383,129,149
3384,129,386
3385,129,147
3386,129,3481
3387,129,3479
3388,129,337
3389,129,136
3390,129,1
3391,129,644
3392,129,49
3393,129,133
3394,129,31
3395,129,66
3396,129,6639
3397,129,5303
3398,129,1200
3399,129,431
3400,129,1142
3401,128,1
3402,128,25
3403,128,7
3404,128,1239
3405,128,30
3406,128,74
3407,128,38
3408,128,974
3409,128,96
3410,128,3
3411,128,184
3412,128,24
3413,128,20
3414,128,0
3415,128,85
3416,128,60
3417,128,85
3418,128,277
3419,128,3745
3420,128,735
3421,128,216
3422,128,5292
3423,128,361
3424,128,6
3425,128,1323
3426,128,57
3427,128,26
3428,128,487
3429,128,683
3430,128,2044
3431,128,72
3432,128,444
3433,128,9488
3434,128,90
3435,128,74
3436,128,3910
3437,128,298
3438,128,174
3439,128,176
3440,128,76
3441,128,1621
3442,128,22
3443,128,547
3444,128,49
3445,128,95
3446,128,729
3447,128,115
3448,128,186
3449,128,2996
3450,128,944
3451,128,778
3452,128,188
3453,128,1545
3454,128,252
3455,128,5236
3456,128,467
3457,128,2264
3458,128,1864
3459,128,42
3460,128,53
3461,128,175
3462,128,690
3463,128,3143
3464,128,1502
3465,128,4
3466,128,44
3467,128,907
3468,130,555
3469,130,472
3470,130,459
3471,130,111
3472,130,243
3473,130,883
3474,130,61
3475,130,288
3476,130,175
3477,130,81
3478,130,562
3479,130,1040
3480,130,353
3481,130,147
3482,130,604
3483,130,1409
3484,130,622
3485,130,403
3486,130,5112
3487,130,673
3488,130,1138
3489,130,2005
3490,130,185
3491,130,3970
3492,130,9056
3493,130,3155
3494,130,131
3495,130,171
3496,130,5809
3497,130,36
3498,130,101
3499,130,207
3500,130,368
3501,130,7445
3502,130,2810
3503,130,986
3504,130,5104
3505,130,172
3506,130,107
3507,130,687
3508,130,27
3509,130,124
3510,130,12990
3511,130,1220
3512,130,87
3513,131,85
3514,131,0
3515,131,1373
3516,131,227
3517,131,5114
3518,131,4539
3519,131,82
3520,131,45
3521,131,225
3522,131,18
3523,131,8
3524,131,47
3525,131,416
3526,131,13
3527,131,1344
3528,131,517
3529,131,65
3530,131,3016
3531,131,200
3532,131,190
3533,131,899
3534,131,711
3535,131,6010
3536,131,7
3537,131,15754
3538,131,3143
3539,131,80
3540,131,1571
3541,131,108
3542,131,172
3543,131,1584
3544,131,9265
3545,131,6054
3546,131,3523
3547,131,7038
3548,131,37
3549,131,2847
3550,131,14
3551,131,220
3552,131,76
3553,131,70
3554,131,442
3555,131,131
3556,131,144
3557,131,457
3558,131,112
3559,131,255
3560,131,1566
3561,131,1125
3562,131,245
3563,131,504
3564,131,4875
3565,131,796
3566,131,170
3567,131,1978
3568,131,62
3569,132,440
3570,132,2230
3571,132,377
3572,132,673
3573,132,1599
3574,132,283
3575,132,27
3576,132,296
3577,132,201
3578,132,665
3579,132,25
3580,132,79
3581,132,334
3582,132,448
3583,132,2611
3584,132,54
3585,132,246
3586,132,141
3587,132,120
3588,132,105
3589,132,6329
3590,132,572
3591,132,222
3592,132,138
3593,132,72
3594,132,638
3595,132,8440
3596,132,119
3597,132,161
3598,132,94
3599,132,56
3600,132,15
3601,132,6
3602,132,1025
3603,132,901
3604,132,85
3605,132,1738
3606,132,59
3607,132,41
3608,132,204
3609,132,130
3610,132,4675
3611,132,88
3612,132,200
3613,132,83
3614,132,538
3615,132,14
3616,132,137
3617,132,61
3618,132,0
3619,132,3
3620,132,9
3621,132,120
3622,132,45
3623,132,10
3624,132,50
3625,132,1980
3626,132,5886
3627,132,197
3628,132,124
3629,132,21
3630,132,926
3631,132,126
3632,132,1518
