Zone,mesozone,totalemp
2013,82,55
2014,82,9
2015,82,1176
2016,82,429
2017,82,803
2018,82,1232
2019,82,304
2020,82,199
2021,82,1374
2022,82,1682
2023,82,1934
2024,82,2015
2025,82,2712
2026,82,728
2027,82,3902
2028,82,3955
2029,82,1629
2030,82,3712
2031,82,167
2032,82,295
2033,82,5905
2034,82,10716
2035,82,6812
2036,82,8440
2037,82,2242
2038,82,3088
2039,82,4621
2040,82,1405
2041,82,3659
2042,82,1685
2043,82,8921
2044,82,1410
2045,82,6908
2046,82,3520
2047,82,45
2048,82,1948
2049,82,1557
2050,82,1211
2051,85,1009
2052,85,323
2053,85,281
2054,85,176
2055,85,671
2056,85,1489
2057,85,3280
2058,85,2129
2059,85,2912
2060,85,262
2061,85,3141
2062,85,1060
2063,85,1404
2064,85,407
2065,85,2021
2066,85,141
2067,85,403
2068,85,1006
2069,85,11
2070,85,22
2071,85,12
2072,85,434
2073,85,155
2074,85,715
2075,85,8
2076,85,54
2077,85,615
2078,85,590
2079,85,452
2080,85,1378
2081,85,172
2082,85,10
2083,85,20
2084,85,333
2085,85,1266
2086,85,163
2087,85,407
2088,85,6
2089,85,2339
2090,85,503
2091,85,686
2092,85,116
2093,85,113
2094,85,670
2095,85,557
2096,85,89
2097,85,366
2098,85,821
2099,85,990
2100,85,3893
2101,85,2335
2102,85,423
2103,85,580
2104,85,393
2105,85,1185
2106,85,2824
2107,85,139
2108,86,4283
2109,86,4525
2110,86,695
2111,86,2993
2112,62,191
2113,62,1287
2114,62,986
2115,62,2031
2116,65,315
2117,65,371
2118,65,210
2119,65,256
2120,68,394
2121,68,315
2122,68,374
2123,68,463
2124,71,183
2125,71,463
2126,71,320
2127,71,490
2128,74,238
2129,74,734
2130,74,304
2131,74,544
2132,63,3040
2133,63,362
2134,63,567
2135,63,1701
2136,66,270
2137,66,475
2138,66,747
2139,66,659
2140,69,504
2141,69,278
2142,69,583
2143,69,1167
2144,72,2148
2145,72,815
2146,72,243
2147,72,670
2148,75,2177
2149,75,1451
2150,75,406
2151,75,610
2152,75,47
2153,75,56
2154,75,38
2155,75,177
2156,75,18
2157,75,139
2158,64,2132
2159,64,154
2160,64,445
2161,64,153
2162,64,131
2163,64,65
2164,64,3013
2165,64,317
2166,64,1062
2167,64,427
2168,64,3992
2169,64,392
2170,64,1198
2171,64,323
2172,64,1297
2173,64,10879
2174,64,2951
2175,64,116
2176,64,2851
2177,64,614
2178,64,3052
2179,67,2335
2180,67,1138
2181,67,1212
2182,67,1045
2183,67,1391
2184,67,536
2185,67,143
2186,67,2213
2187,67,2952
2188,67,379
2189,67,1096
2190,67,729
2191,67,122
2192,67,252
2193,67,168
2194,67,1986
2195,67,125
2196,67,1124
2197,67,998
2198,67,43
2199,67,2945
2200,67,1099
2201,67,32
2202,67,354
2203,67,323
2204,67,208
2205,67,1091
2206,67,42
2207,67,484
2208,67,1482
2209,67,723
2210,67,5
2211,67,230
2212,67,3
2213,67,445
2214,67,2196
2215,67,637
2216,67,1372
2217,67,4792
2218,67,719
2219,67,761
2220,67,179
2221,70,2069
2222,70,802
2223,70,546
2224,70,186
2225,70,859
2226,70,648
2227,70,4285
2228,70,1740
2229,70,2175
2230,70,435
2231,70,57
2232,70,392
2233,70,915
2234,70,880
2235,70,3160
2236,70,852
2237,70,4938
2238,70,3463
2239,73,4581
2240,73,442
2241,73,2901
2242,73,834
2243,73,1175
2244,73,4613
2245,73,2630
2246,73,2426
2247,73,919
2248,73,703
2249,73,765
2250,73,4505
2251,73,1022
2252,73,206
2253,73,3896
2254,73,560
2255,73,975
2256,73,1656
2257,76,1324
2258,76,1447
2259,76,2055
2260,76,1888
2261,76,1100
2262,76,3992
2263,76,730
2264,76,324
2265,76,1607
2266,76,605
2267,76,3053
2268,76,2073
2269,76,1775
2270,76,707
2271,76,1610
2272,76,2397
2273,76,1225
2274,76,1379
2275,76,2008
2276,76,767
2277,76,793
2278,76,457
2279,76,178
2280,76,492
2281,76,876
2282,76,777
2283,76,1936
2284,76,1297
2285,76,3536
2286,76,512
2287,76,3656
2288,76,722
2289,76,662
2290,76,520
2291,76,649
2292,76,1145
2293,76,929
2294,76,170
2295,76,142
2296,76,533
2297,76,424
2298,76,235
2299,76,616
2300,76,152
2301,76,141
2302,76,1352
2303,76,849
2304,76,1
2305,110,135
2306,110,1056
2307,111,1182
2308,111,1348
2309,112,2226
2310,112,967
2311,112,828
2312,112,1629
2313,112,7405
2314,110,1706
2315,110,2318
2316,111,5412
2317,111,434
2318,112,1007
2319,112,436
2320,113,1063
2321,114,2784
2322,115,1115
2323,116,891
2324,117,864
2325,118,1367
2326,46,114
2327,46,387
2328,46,44
2329,46,444
2330,46,186
2331,46,336
2332,50,2435
2333,50,1063
2334,50,1331
2335,50,569
2336,50,1220
2337,50,1782
2338,54,1043
2339,54,1086
2340,54,1163
2341,54,3128
2342,54,500
2343,54,2936
2344,58,86
2345,58,233
2346,58,2597
2347,58,116
2348,58,795
2349,58,4929
2350,47,2633
2351,47,217
2352,47,193
2353,47,1488
2354,47,1040
2355,47,197
2356,47,651
2357,47,1171
2358,47,461
2359,51,423
2360,51,2304
2361,51,1112
2362,51,476
2363,51,1238
2364,51,335
2365,51,1127
2366,51,2270
2367,51,99
2368,51,205
2369,51,1683
2370,51,706
2371,51,1172
2372,51,1259
2373,51,1895
2374,51,1535
2375,51,1048
2376,51,1699
2377,55,410
2378,55,404
2379,55,4404
2380,55,86
2381,55,1377
2382,55,1847
2383,55,421
2384,55,189
2385,55,600
2386,59,1300
2387,59,1072
2388,59,409
2389,59,7016
2390,59,4531
2391,59,1447
2392,59,502
2393,59,4278
2394,59,717
2395,48,1077
2396,48,724
2397,48,214
2398,48,717
2399,52,769
2400,52,3214
2401,52,4712
2402,52,2863
2403,52,636
2404,52,892
2405,52,379
2406,52,3617
2407,52,1077
2408,52,2447
2409,52,1435
2410,52,1192
2411,52,2197
2412,52,535
2413,52,1787
2414,52,1289
2415,52,359
2416,52,2941
2417,52,4187
2418,52,41
2419,52,80
2420,56,2605
2421,56,856
2422,56,5021
2423,56,270
2424,56,1282
2425,56,3603
2426,56,448
2427,56,6
2428,56,1400
2429,56,1039
2430,56,611
2431,56,296
2432,56,4954
2433,56,2230
2434,56,1284
2435,56,2686
2436,56,2324
2437,56,2151
2438,56,89
2439,56,3831
2440,56,615
2441,56,964
2442,56,2157
2443,56,8171
2444,60,1483
2445,60,302
2446,60,2528
2447,60,33
2448,60,3011
2449,60,6827
2450,60,1823
2451,60,5308
2452,60,2878
2453,60,718
2454,60,9334
2455,60,2973
2456,60,897
2457,60,1591
2458,60,2582
2459,60,3175
2460,60,8076
2461,60,2106
2462,60,1022
2463,60,2907
2464,60,3413
2465,60,2103
2466,60,28
2467,60,950
2468,49,126
2469,49,977
2470,49,265
2471,49,410
2472,49,1346
2473,49,1183
2474,49,3242
2475,49,854
2476,49,1437
2477,53,95
2478,53,831
2479,53,22
2480,53,42
2481,53,309
2482,53,245
2483,53,323
2484,53,48
2485,53,248
2486,53,350
2487,53,0
2488,53,254
2489,53,34
2490,53,85
2491,53,983
2492,53,219
2493,53,503
2494,53,220
2495,53,775
2496,53,665
2497,53,108
2498,53,277
2499,53,133
2500,53,2715
2501,53,1487
2502,53,801
2503,53,1170
2504,53,317
2505,53,1209
2506,53,3954
2507,53,5097
2508,53,75
2509,53,313
2510,53,147
2511,53,663
2512,53,802
2513,53,938
2514,53,943
2515,53,185
2516,53,465
2517,53,203
2518,53,222
2519,53,378
2520,53,922
2521,53,239
2522,53,881
2523,53,332
2524,53,88
2525,53,607
2526,53,1947
2527,53,1001
2528,53,174
2529,57,894
2530,57,2434
2531,57,2145
2532,57,1730
2533,57,224
2534,57,535
2535,57,354
2536,57,1331
2537,57,29
2538,57,688
2539,57,262
2540,57,42
2541,57,3754
2542,57,334
2543,57,417
2544,57,224
2545,57,198
2546,57,622
2547,57,61
2548,57,484
2549,57,1790
2550,57,28
2551,61,149
2552,61,4
2553,61,145
2554,61,19
2555,61,398
2556,61,20
2557,61,206
2558,61,755
2559,61,1747
2560,61,637
2561,61,1014
2562,61,148
2563,61,1331
2564,61,435
2565,61,296
2566,61,522
2567,61,724
2568,61,2198
2569,61,283
2570,61,931
2571,61,4690
2572,61,273
2573,61,139
2574,61,482
2575,61,1767
2576,61,257
2577,61,51
2578,61,9704
2579,61,346
2580,61,5893
2581,61,316
2582,61,948
2583,61,524
2584,30,111
2585,30,350
2586,30,624
2587,30,3484
2588,34,285
2589,34,1744
2590,34,129
2591,34,234
2592,38,115
2593,38,243
2594,38,213
2595,38,3595
2596,42,113
2597,42,446
2598,42,151
2599,42,316
2600,31,214
2601,31,246
2602,31,237
2603,31,226
2604,35,301
2605,35,245
2606,35,224
2607,35,1053
2608,39,257
2609,39,239
2610,39,559
2611,39,267
2612,43,1944
2613,43,428
2614,43,290
2615,43,323
2616,32,1413
2617,32,161
2618,32,174
2619,32,157
2620,36,140
2621,36,379
2622,36,2032
2623,36,136
2624,40,3096
2625,40,315
2626,40,945
2627,40,696
2628,40,2276
2629,40,53
2630,40,996
2631,40,3201
2632,40,555
2633,40,130
2634,40,102
2635,40,726
2636,44,251
2637,44,147
2638,44,95
2639,44,427
2640,44,158
2641,44,785
2642,44,557
2643,44,4329
2644,44,848
2645,33,1899
2646,33,174
2647,33,58
2648,33,638
2649,33,3097
2650,33,175
2651,33,574
2652,37,274
2653,37,1381
2654,37,363
2655,37,475
2656,37,164
2657,37,426
2658,37,3766
2659,37,627
2660,37,154
2661,37,3348
2662,37,4773
2663,37,359
2664,41,135
2665,41,121
2666,41,3727
2667,41,2271
2668,41,186
2669,41,1820
2670,41,614
2671,41,76
2672,41,1250
2673,41,85
2674,41,493
2675,41,2705
2676,41,4221
2677,41,803
2678,41,152
2679,45,463
2680,45,1713
2681,45,582
2682,45,1065
2683,45,704
2684,45,128
2685,45,60
2686,45,1010
2687,45,1350
2688,45,4619
2689,45,2507
2690,45,4137
2691,45,415
2692,45,1391
2693,45,2321
2694,45,902
2695,45,2913
2696,45,1886
2697,45,560
2698,45,1491
2699,45,2292
2700,45,2707
2701,45,910
2702,45,104
2703,87,3352
2704,87,3475
2705,87,680
2706,87,313
2707,87,2010
2708,87,342
2709,87,361
2710,87,4199
2711,87,776
2712,89,451
2713,89,4443
2714,89,613
2715,89,328
2716,89,2198
2717,89,1146
2718,89,589
2719,89,1289
2720,89,5117
2721,92,445
2722,92,4763
2723,92,4019
2724,92,274
2725,92,3739
2726,92,176
2727,92,72
2728,92,1376
2729,92,3359
2730,92,109
2731,92,1827
2732,92,2239
2733,96,2456
2734,96,4371
2735,96,1452
2736,96,2350
2737,102,974
2738,102,89
2739,102,503
2740,102,2950
2741,108,1288
2742,108,332
2743,108,698
2744,108,230
2745,88,2886
2746,88,132
2747,88,89
2748,88,1766
2749,88,362
2750,88,492
2751,88,1878
2752,88,898
2753,88,271
2754,88,3989
2755,88,717
2756,88,4943
2757,88,3255
2758,88,2592
2759,88,7914
2760,88,1508
2761,88,3177
2762,88,1555
2763,88,926
2764,88,7295
2765,88,2693
2766,90,2948
2767,90,1316
2768,90,459
2769,90,2324
2770,90,1138
2771,90,3281
2772,90,1609
2773,90,243
2774,90,817
2775,90,888
2776,90,115
2777,90,525
2778,90,1195
2779,90,359
2780,90,739
2781,93,294
2782,93,1484
2783,93,209
2784,93,36
2785,93,775
2786,93,3773
2787,93,981
2788,93,64
2789,93,81
2790,93,770
2791,93,1305
2792,93,1548
2793,93,4175
2794,93,581
2795,93,491
2796,93,243
2797,93,268
2798,93,3008
2799,93,955
2800,93,809
2801,93,192
2802,93,309
2803,93,579
2804,93,1453
2805,93,83
2806,93,169
2807,93,274
2808,93,3595
2809,93,560
2810,93,2097
2811,93,1195
2812,93,1015
2813,93,1208
2814,93,279
2815,93,2202
2816,93,1459
2817,93,449
2818,93,1164
2819,93,142
2820,93,911
2821,93,108
2822,93,13
2823,93,26
2824,93,2292
2825,93,1941
2826,97,1740
2827,97,493
2828,97,1991
2829,97,273
2830,103,274
2831,103,120
2832,103,270
2833,103,208
2834,109,458
2835,109,244
2836,109,320
2837,109,214
2838,91,879
2839,91,261
2840,91,2501
2841,91,1586
2842,91,961
2843,91,1646
2844,91,499
2845,91,123
2846,91,133
2847,94,472
2848,94,1729
2849,94,154
2850,94,3399
2851,94,3026
2852,94,1821
2853,94,1084
2854,94,2219
2855,94,1648
2856,98,385
2857,98,166
2858,98,116
2859,98,1375
2860,98,147
2861,98,166
2862,98,299
2863,98,217
2864,98,204
2865,104,299
2866,104,340
2867,104,191
2868,104,235
2869,95,3204
2870,95,1636
2871,95,1277
2872,95,1780
2873,95,1961
2874,95,4959
2875,95,608
2876,95,457
2877,95,3533
2878,95,1203
2879,95,4230
2880,95,1865
2881,95,747
2882,95,4467
2883,95,375
2884,99,351
2885,99,220
2886,99,193
2887,99,361
2888,99,403
2889,99,278
2890,99,235
2891,99,199
2892,99,147
2893,105,335
2894,105,377
2895,105,463
2896,105,1735
2897,100,1553
2898,100,1450
2899,100,1006
2900,100,3118
2901,100,2163
2902,100,419
2903,100,185
2904,100,127
2905,100,196
2906,106,240
2907,106,420
2908,106,583
2909,106,337
2910,101,1495
2911,101,991
2912,101,1002
2913,101,257
2914,101,629
2915,101,686
2916,101,274
2917,101,213
2918,101,222
2919,101,572
2920,101,226
2921,107,1585
2922,107,570
2923,107,283
2924,107,663
2925,107,651
2926,107,230
2927,119,11
2928,119,345
2929,119,576
2930,119,56
2931,119,284
2932,119,0
2933,119,510
2934,119,8
2935,119,2295
2936,119,199
2937,119,58
2938,119,18
2939,119,5235
2940,119,748
2941,119,78
2942,119,468
2943,119,25
2944,119,94
2945,119,31
2946,119,1680
2947,119,937
2948,119,19
2949,119,3803
2950,119,7
2951,120,34
2952,120,0
2953,120,310
2954,120,1198
2955,120,430
2956,120,203
2957,120,1903
2958,120,6253
2959,120,70
2960,120,587
2961,120,893
2962,120,110
2963,120,64
2964,120,197
2965,120,77
2966,120,188
2967,120,3
2968,120,47
2969,120,96
2970,120,282
2971,120,3
2972,120,18
2973,120,512
2974,120,173
2975,120,36
2976,121,10
2977,121,3263
2978,121,96
2979,121,511
2980,121,516
2981,121,8
2982,121,29
2983,121,100
2984,121,421
2985,121,8
2986,121,90
2987,121,93
2988,121,589
2989,121,1492
2990,121,2
2991,121,2307
2992,121,8338
2993,121,4736
2994,121,0
2995,121,3559
2996,121,108
2997,121,0
2998,121,861
2999,121,55
3000,121,3566
3001,121,23
3002,121,45
3003,121,158
3004,121,5199
3005,121,451
3006,121,0
3007,121,49
3008,121,19
3009,121,9
3010,121,51
3011,121,0
3012,121,0
3013,121,414
3014,121,297
3015,121,147
3016,121,27
3017,121,4
3018,121,3
3019,121,969
3020,121,8
3021,121,19
3022,122,14
3023,122,2
3024,122,0
3025,122,0
3026,122,103
3027,122,147
3028,122,758
3029,122,74
3030,122,692
3031,122,56
3032,122,17
3033,122,377
3034,122,1075
3035,122,18
3036,122,202
3037,122,4104
3038,122,925
3039,122,148
3040,122,30
3041,122,29
3042,122,421
3043,122,194
3044,122,208
3045,122,67
3046,122,42
3047,122,373
3048,122,5
3049,122,120
3050,122,13459
3051,122,2505
3052,122,11
3053,122,7111
3054,122,3603
3055,122,33
3056,122,1781
3057,122,1123
3058,122,6
3059,122,11
3060,122,981
3061,122,79
3062,122,219
3063,122,473
3064,122,0
3065,122,565
3066,122,21
3067,122,136
3068,122,677
3069,122,2327
3070,122,659
3071,122,394
3072,122,21
3073,122,654
3074,126,186
3075,126,44
3076,126,3355
3077,126,2
3078,126,0
3079,126,1
3080,126,0
3081,126,1571
3082,126,2
3083,126,6
3084,126,55
3085,126,242
3086,126,161
3087,126,235
3088,126,51
3089,126,260
3090,126,22
3091,126,1367
3092,126,875
3093,126,765
3094,126,0
3095,126,239
3096,126,3584
3097,126,2615
3098,126,2318
3099,126,3706
3100,126,519
3101,126,1433
3102,126,0
3103,126,22
3104,126,54
3105,126,0
3106,126,120
3107,126,1093
3108,126,14
3109,126,5827
3110,126,1213
3111,126,8
3112,126,23
3113,126,575
3114,126,828
3115,126,252
3116,126,793
3117,126,177
3118,126,22
3119,126,1416
3120,126,188
3121,126,25
3122,126,3746
3123,126,68
3124,126,63
3125,126,357
3126,126,86
3127,126,278
3128,126,38
3129,126,43
3130,126,222
3131,126,221
3132,126,40
3133,126,674
3134,126,1
3135,126,1014
3136,126,3011
3137,126,1
3138,126,4
3139,126,75
3140,126,357
3141,126,201
3142,126,4
3143,126,5
3144,126,159
3145,126,131
3146,125,78
3147,125,163
3148,125,18
3149,125,279
3150,125,11
3151,125,124
3152,124,30
3153,124,2
3154,124,810
3155,124,137
3156,124,68
3157,124,3407
3158,124,12
3159,124,0
3160,124,299
3161,124,2456
3162,124,169
3163,124,260
3164,124,215
3165,124,8
3166,124,52
3167,124,16
3168,124,126
3169,123,177
3170,123,15
3171,123,15
3172,123,997
3173,123,299
3174,123,18
3175,123,771
3176,123,0
3177,123,10
3178,123,154
3179,123,28
3180,123,11
3181,123,394
3182,123,63
3183,123,61
3184,123,10
3185,123,3
3186,123,2
3187,123,7
3188,123,60
3189,123,47
3190,123,3514
3191,123,1556
3192,123,75
3193,123,6064
3194,123,2547
3195,123,26
3196,123,42
3197,123,0
3198,123,302
3199,123,41
3200,123,2
3201,123,4836
3202,123,4683
3203,123,325
3204,123,26
3205,123,1396
3206,123,15166
3207,123,421
3208,123,6349
3209,123,10561
3210,123,1610
3211,123,3489
3212,123,5416
3213,123,6239
3214,123,6102
3215,123,4371
3216,123,2289
3217,123,9541
3218,123,3660
3219,123,5996
3220,123,4307
3221,123,2070
3222,123,24
3223,123,2086
3224,123,36
3225,123,28
3226,123,3880
3227,123,1798
3228,123,58
3229,123,3525
3230,123,1032
3231,123,2
3232,123,67
3233,123,503
3234,123,51
3235,123,1183
3236,123,3
3237,123,1015
3238,123,13
3239,123,220
3240,123,1730
3241,123,156
3242,123,1364
3243,123,369
3244,123,8
3245,123,3
3246,123,504
3247,123,1965
3248,127,0
3249,127,42
3250,127,135
3251,127,6
3252,127,66
3253,127,256
3254,127,70
3255,127,19
3256,127,110
3257,127,972
3258,127,165
3259,127,258
3260,127,1056
3261,127,52
3262,127,13
3263,127,58
3264,127,22
3265,127,3
3266,127,301
3267,127,115
3268,127,290
3269,127,680
3270,127,6
3271,127,8
3272,127,13
3273,127,2941
3274,127,511
3275,127,48
3276,127,8311
3277,127,2461
3278,127,235
3279,127,126
3280,127,599
3281,127,283
3282,127,419
3283,127,521
3284,127,140
3285,127,543
3286,127,126
3287,127,128
3288,127,16
3289,127,13
3290,127,520
3291,127,59
3292,127,3165
3293,127,13
3294,127,1168
3295,127,6447
3296,127,145
3297,127,2359
3298,127,12382
3299,127,4339
3300,127,282
3301,127,2932
3302,127,413
3303,127,938
3304,127,1306
3305,127,51
3306,127,5470
3307,127,2740
3308,127,1328
3309,127,5248
3310,127,3440
3311,127,902
3312,127,2911
3313,127,1110
3314,127,1408
3315,127,550
3316,127,2017
3317,127,944
3318,127,1436
3319,127,1851
3320,127,639
3321,127,1533
3322,127,2134
3323,127,332
3324,127,3229
3325,127,5921
3326,127,4091
3327,127,11418
3328,127,2414
3329,127,6405
3330,127,7819
3331,127,4154
3332,127,2171
3333,127,8053
3334,127,3088
3335,127,3293
3336,127,273
3337,127,106
3338,127,3870
3339,127,12832
3340,127,258
3341,127,12945
3342,127,3154
3343,127,3857
3344,127,5155
3345,129,11
3346,129,165
3347,129,73
3348,129,379
3349,129,6
3350,129,228
3351,129,249
3352,129,849
3353,129,62
3354,129,491
3355,129,15
3356,129,365
3357,129,38
3358,129,29
3359,129,63
3360,129,274
3361,129,2311
3362,129,1081
3363,129,0
3364,129,644
3365,129,48
3366,129,381
3367,129,2579
3368,129,40
3369,129,53
3370,129,310
3371,129,21
3372,129,578
3373,129,7725
3374,129,32
3375,129,792
3376,129,680
3377,129,194
3378,129,123
3379,129,77
3380,129,7
3381,129,20
3382,129,40
3383,129,151
3384,129,368
3385,129,149
3386,129,3502
3387,129,3454
3388,129,344
3389,129,135
3390,129,1
3391,129,601
3392,129,47
3393,129,138
3394,129,32
3395,129,66
3396,129,6612
3397,129,5290
3398,129,1302
3399,129,451
3400,129,1153
3401,128,1
3402,128,25
3403,128,7
3404,128,1255
3405,128,28
3406,128,75
3407,128,40
3408,128,971
3409,128,96
3410,128,3
3411,128,199
3412,128,24
3413,128,19
3414,128,0
3415,128,83
3416,128,59
3417,128,88
3418,128,285
3419,128,3856
3420,128,784
3421,128,240
3422,128,5283
3423,128,381
3424,128,7
3425,128,1314
3426,128,59
3427,128,24
3428,128,476
3429,128,686
3430,128,2046
3431,128,71
3432,128,445
3433,128,9664
3434,128,93
3435,128,76
3436,128,4038
3437,128,305
3438,128,178
3439,128,181
3440,128,77
3441,128,1626
3442,128,21
3443,128,528
3444,128,51
3445,128,89
3446,128,724
3447,128,115
3448,128,189
3449,128,3081
3450,128,978
3451,128,812
3452,128,186
3453,128,1496
3454,128,254
3455,128,5266
3456,128,478
3457,128,2282
3458,128,1838
3459,128,43
3460,128,47
3461,128,187
3462,128,735
3463,128,3134
3464,128,1593
3465,128,3
3466,128,46
3467,128,986
3468,130,536
3469,130,453
3470,130,476
3471,130,104
3472,130,238
3473,130,852
3474,130,57
3475,130,269
3476,130,169
3477,130,82
3478,130,534
3479,130,987
3480,130,329
3481,130,145
3482,130,601
3483,130,1366
3484,130,636
3485,130,398
3486,130,5043
3487,130,620
3488,130,1132
3489,130,2067
3490,130,197
3491,130,3753
3492,130,8486
3493,130,3057
3494,130,120
3495,130,184
3496,130,5699
3497,130,39
3498,130,100
3499,130,199
3500,130,359
3501,130,7113
3502,130,2770
3503,130,1026
3504,130,4957
3505,130,169
3506,130,100
3507,130,683
3508,130,26
3509,130,121
3510,130,12565
3511,130,1159
3512,130,83
3513,131,79
3514,131,0
3515,131,1406
3516,131,223
3517,131,5009
3518,131,4428
3519,131,81
3520,131,43
3521,131,202
3522,131,18
3523,131,8
3524,131,43
3525,131,425
3526,131,12
3527,131,1330
3528,131,507
3529,131,60
3530,131,2933
3531,131,183
3532,131,174
3533,131,879
3534,131,679
3535,131,6050
3536,131,7
3537,131,15119
3538,131,3165
3539,131,73
3540,131,1489
3541,131,105
3542,131,172
3543,131,1550
3544,131,9116
3545,131,6201
3546,131,3378
3547,131,6968
3548,131,37
3549,131,2740
3550,131,12
3551,131,205
3552,131,63
3553,131,70
3554,131,426
3555,131,128
3556,131,142
3557,131,464
3558,131,114
3559,131,244
3560,131,1622
3561,131,1115
3562,131,235
3563,131,491
3564,131,4860
3565,131,765
3566,131,167
3567,131,1841
3568,131,57
3569,132,437
3570,132,2077
3571,132,394
3572,132,724
3573,132,1529
3574,132,272
3575,132,25
3576,132,284
3577,132,183
3578,132,638
3579,132,25
3580,132,79
3581,132,331
3582,132,457
3583,132,2607
3584,132,50
3585,132,245
3586,132,129
3587,132,106
3588,132,99
3589,132,6197
3590,132,528
3591,132,212
3592,132,141
3593,132,69
3594,132,621
3595,132,7890
3596,132,115
3597,132,138
3598,132,88
3599,132,56
3600,132,15
3601,132,6
3602,132,1023
3603,132,897
3604,132,87
3605,132,1642
3606,132,60
3607,132,41
3608,132,175
3609,132,126
3610,132,4591
3611,132,91
3612,132,191
3613,132,75
3614,132,538
3615,132,12
3616,132,123
3617,132,55
3618,132,0
3619,132,3
3620,132,9
3621,132,112
3622,132,47
3623,132,10
3624,132,50
3625,132,1922
3626,132,5768
3627,132,191
3628,132,119
3629,132,21
3630,132,906
3631,132,112
3632,132,1474
