Zone,mesozone,totalemp
2012,82,46
2013,82,54
2014,82,9
2015,82,1124
2016,82,392
2017,82,798
2018,82,1233
2019,82,300
2020,82,200
2021,82,1377
2022,82,1609
2023,82,1909
2024,82,2011
2025,82,2665
2026,82,843
2027,82,3969
2028,82,3979
2029,82,1684
2030,82,3812
2031,82,152
2032,82,292
2033,82,5958
2034,82,10663
2035,82,6943
2036,82,8480
2037,82,2247
2038,82,3114
2039,82,4696
2040,82,1527
2041,82,3750
2042,82,1692
2043,82,9007
2044,82,1382
2045,82,7007
2046,82,3564
2047,82,48
2048,82,1952
2049,82,1595
2050,82,1268
2051,85,1037
2052,85,325
2053,85,282
2054,85,173
2055,85,666
2056,85,1401
2057,85,3186
2058,85,2107
2059,85,2883
2060,85,261
2061,85,3119
2062,85,1011
2063,85,1306
2064,85,396
2065,85,2012
2066,85,137
2067,85,403
2068,85,1045
2069,85,12
2070,85,19
2071,85,14
2072,85,377
2073,85,155
2074,85,704
2075,85,7
2076,85,54
2077,85,617
2078,85,588
2079,85,437
2080,85,1324
2081,85,182
2082,85,9
2083,85,19
2084,85,358
2085,85,1281
2086,85,161
2087,85,409
2088,85,5
2089,85,2291
2090,85,530
2091,85,547
2092,85,69
2093,85,120
2094,85,692
2095,85,582
2096,85,86
2097,85,351
2098,85,829
2099,85,1016
2100,85,3907
2101,85,2356
2102,85,431
2103,85,586
2104,85,404
2105,85,1225
2106,85,2814
2107,85,146
2108,86,4426
2109,86,4836
2110,86,714
2111,86,3050
2112,62,190
2113,62,1289
2114,62,997
2115,62,2130
2116,65,306
2117,65,371
2118,65,208
2119,65,259
2120,68,405
2121,68,321
2122,68,286
2123,68,479
2124,71,181
2125,71,489
2126,71,330
2127,71,512
2128,74,233
2129,74,747
2130,74,298
2131,74,558
2132,63,3248
2133,63,383
2134,63,580
2135,63,1761
2136,66,278
2137,66,476
2138,66,762
2139,66,648
2140,69,514
2141,69,283
2142,69,603
2143,69,1167
2144,72,2209
2145,72,819
2146,72,240
2147,72,660
2148,75,2366
2149,75,1520
2150,75,410
2151,75,656
2152,75,47
2153,75,55
2154,75,40
2155,75,226
2156,75,24
2157,75,139
2158,64,2200
2159,64,155
2160,64,458
2161,64,155
2162,64,134
2163,64,65
2164,64,3282
2165,64,315
2166,64,1079
2167,64,430
2168,64,4087
2169,64,425
2170,64,1200
2171,64,336
2172,64,1380
2173,64,11317
2174,64,3146
2175,64,117
2176,64,3011
2177,64,616
2178,64,3217
2179,67,2346
2180,67,1154
2181,67,1226
2182,67,1048
2183,67,1430
2184,67,563
2185,67,157
2186,67,2200
2187,67,2823
2188,67,387
2189,67,1090
2190,67,722
2191,67,117
2192,67,252
2193,67,173
2194,67,1995
2195,67,129
2196,67,1112
2197,67,993
2198,67,42
2199,67,2966
2200,67,1107
2201,67,33
2202,67,352
2203,67,285
2204,67,206
2205,67,1077
2206,67,43
2207,67,431
2208,67,1491
2209,67,750
2210,67,8
2211,67,269
2212,67,2
2213,67,445
2214,67,2235
2215,67,677
2216,67,1360
2217,67,4871
2218,67,752
2219,67,772
2220,67,181
2221,70,2187
2222,70,802
2223,70,558
2224,70,186
2225,70,935
2226,70,651
2227,70,4451
2228,70,1848
2229,70,1853
2230,70,436
2231,70,59
2232,70,437
2233,70,963
2234,70,808
2235,70,3214
2236,70,863
2237,70,5154
2238,70,3675
2239,73,4485
2240,73,439
2241,73,2598
2242,73,856
2243,73,1148
2244,73,4705
2245,73,2629
2246,73,2282
2247,73,918
2248,73,705
2249,73,763
2250,73,4696
2251,73,952
2252,73,212
2253,73,3946
2254,73,596
2255,73,992
2256,73,1685
2257,76,1446
2258,76,1497
2259,76,2177
2260,76,1987
2261,76,1155
2262,76,3960
2263,76,645
2264,76,326
2265,76,1602
2266,76,643
2267,76,3299
2268,76,2023
2269,76,1859
2270,76,731
2271,76,1600
2272,76,2483
2273,76,1264
2274,76,1391
2275,76,2050
2276,76,772
2277,76,831
2278,76,450
2279,76,194
2280,76,507
2281,76,848
2282,76,776
2283,76,1999
2284,76,1346
2285,76,3462
2286,76,500
2287,76,3726
2288,76,634
2289,76,688
2290,76,534
2291,76,664
2292,76,1173
2293,76,923
2294,76,181
2295,76,142
2296,76,534
2297,76,425
2298,76,238
2299,76,615
2300,76,155
2301,76,137
2302,76,1344
2303,76,842
2304,76,1
2305,110,133
2306,110,994
2307,111,1247
2308,111,1363
2309,112,2192
2310,112,947
2311,112,835
2312,112,1641
2313,112,7769
2314,110,1807
2315,110,2321
2316,111,5652
2317,111,450
2318,112,1025
2319,112,436
2320,113,1090
2321,114,2905
2322,115,1160
2323,116,898
2324,117,889
2325,118,1405
2326,46,117
2327,46,392
2328,46,45
2329,46,445
2330,46,186
2331,46,339
2332,50,2618
2333,50,1116
2334,50,1348
2335,50,580
2336,50,1259
2337,50,1692
2338,54,1085
2339,54,1101
2340,54,1168
2341,54,3203
2342,54,499
2343,54,2972
2344,58,89
2345,58,237
2346,58,2623
2347,58,117
2348,58,827
2349,58,4988
2350,47,2704
2351,47,177
2352,47,208
2353,47,1527
2354,47,1046
2355,47,199
2356,47,678
2357,47,1038
2358,47,471
2359,51,436
2360,51,2374
2361,51,1147
2362,51,477
2363,51,1266
2364,51,342
2365,51,1142
2366,51,2441
2367,51,101
2368,51,216
2369,51,1763
2370,51,724
2371,51,1229
2372,51,1184
2373,51,1923
2374,51,1695
2375,51,1070
2376,51,1748
2377,55,412
2378,55,418
2379,55,4537
2380,55,91
2381,55,1478
2382,55,1848
2383,55,419
2384,55,188
2385,55,603
2386,59,1291
2387,59,1106
2388,59,423
2389,59,7136
2390,59,4654
2391,59,1516
2392,59,541
2393,59,4416
2394,59,743
2395,48,1115
2396,48,740
2397,48,213
2398,48,726
2399,52,891
2400,52,3152
2401,52,4833
2402,52,2914
2403,52,669
2404,52,900
2405,52,379
2406,52,3642
2407,52,1114
2408,52,2488
2409,52,1449
2410,52,1197
2411,52,2196
2412,52,587
2413,52,1830
2414,52,1309
2415,52,361
2416,52,2965
2417,52,4284
2418,52,40
2419,52,79
2420,56,2734
2421,56,876
2422,56,5381
2423,56,269
2424,56,1147
2425,56,3676
2426,56,456
2427,56,6
2428,56,1455
2429,56,1047
2430,56,616
2431,56,292
2432,56,5165
2433,56,2300
2434,56,1367
2435,56,2753
2436,56,2219
2437,56,2195
2438,56,88
2439,56,3952
2440,56,717
2441,56,1012
2442,56,2274
2443,56,8459
2444,60,1515
2445,60,312
2446,60,2552
2447,60,36
2448,60,3012
2449,60,7081
2450,60,1857
2451,60,5278
2452,60,2783
2453,60,729
2454,60,9498
2455,60,2993
2456,60,897
2457,60,1604
2458,60,2647
2459,60,3276
2460,60,8213
2461,60,1964
2462,60,1065
2463,60,2905
2464,60,3283
2465,60,2105
2466,60,25
2467,60,1015
2468,49,123
2469,49,1011
2470,49,270
2471,49,414
2472,49,1394
2473,49,1220
2474,49,3273
2475,49,862
2476,49,1443
2477,53,99
2478,53,846
2479,53,18
2480,53,42
2481,53,278
2482,53,244
2483,53,325
2484,53,48
2485,53,275
2486,53,346
2487,53,0
2488,53,273
2489,53,33
2490,53,85
2491,53,950
2492,53,220
2493,53,519
2494,53,218
2495,53,783
2496,53,723
2497,53,107
2498,53,287
2499,53,127
2500,53,2423
2501,53,1486
2502,53,708
2503,53,1167
2504,53,339
2505,53,1170
2506,53,3690
2507,53,5124
2508,53,51
2509,53,326
2510,53,166
2511,53,450
2512,53,864
2513,53,945
2514,53,934
2515,53,180
2516,53,469
2517,53,207
2518,53,219
2519,53,350
2520,53,862
2521,53,239
2522,53,864
2523,53,339
2524,53,35
2525,53,661
2526,53,1816
2527,53,909
2528,53,190
2529,57,881
2530,57,2337
2531,57,2238
2532,57,1790
2533,57,214
2534,57,578
2535,57,416
2536,57,1177
2537,57,30
2538,57,728
2539,57,254
2540,57,44
2541,57,3819
2542,57,328
2543,57,420
2544,57,224
2545,57,279
2546,57,625
2547,57,83
2548,57,503
2549,57,1816
2550,57,28
2551,61,149
2552,61,5
2553,61,147
2554,61,19
2555,61,398
2556,61,19
2557,61,214
2558,61,761
2559,61,1809
2560,61,664
2561,61,1011
2562,61,149
2563,61,1431
2564,61,455
2565,61,294
2566,61,524
2567,61,737
2568,61,2333
2569,61,282
2570,61,944
2571,61,4503
2572,61,273
2573,61,136
2574,61,486
2575,61,1782
2576,61,247
2577,61,50
2578,61,9462
2579,61,349
2580,61,6049
2581,61,314
2582,61,953
2583,61,528
2584,30,115
2585,30,348
2586,30,639
2587,30,3637
2588,34,294
2589,34,1773
2590,34,129
2591,34,235
2592,38,116
2593,38,251
2594,38,211
2595,38,3511
2596,42,119
2597,42,472
2598,42,155
2599,42,318
2600,31,215
2601,31,238
2602,31,240
2603,31,223
2604,35,308
2605,35,245
2606,35,223
2607,35,1087
2608,39,262
2609,39,241
2610,39,568
2611,39,264
2612,43,1890
2613,43,455
2614,43,292
2615,43,282
2616,32,1468
2617,32,160
2618,32,171
2619,32,158
2620,36,141
2621,36,379
2622,36,2016
2623,36,140
2624,40,2932
2625,40,370
2626,40,874
2627,40,707
2628,40,2320
2629,40,52
2630,40,1011
2631,40,3324
2632,40,570
2633,40,133
2634,40,97
2635,40,740
2636,44,245
2637,44,91
2638,44,103
2639,44,442
2640,44,162
2641,44,831
2642,44,557
2643,44,4500
2644,44,886
2645,33,1994
2646,33,171
2647,33,55
2648,33,651
2649,33,3086
2650,33,175
2651,33,579
2652,37,284
2653,37,1422
2654,37,365
2655,37,475
2656,37,169
2657,37,437
2658,37,3933
2659,37,633
2660,37,155
2661,37,3432
2662,37,4843
2663,37,367
2664,41,133
2665,41,125
2666,41,3692
2667,41,2218
2668,41,189
2669,41,1812
2670,41,612
2671,41,74
2672,41,1211
2673,41,85
2674,41,483
2675,41,2793
2676,41,4232
2677,41,791
2678,41,150
2679,45,429
2680,45,1711
2681,45,589
2682,45,1073
2683,45,725
2684,45,123
2685,45,61
2686,45,1025
2687,45,1406
2688,45,4665
2689,45,2591
2690,45,4239
2691,45,419
2692,45,1409
2693,45,2377
2694,45,863
2695,45,2903
2696,45,1976
2697,45,563
2698,45,1546
2699,45,2398
2700,45,2769
2701,45,940
2702,45,119
2703,87,3425
2704,87,3616
2705,87,691
2706,87,316
2707,87,2072
2708,87,324
2709,87,360
2710,87,4349
2711,87,807
2712,89,491
2713,89,4666
2714,89,623
2715,89,333
2716,89,2245
2717,89,1241
2718,89,593
2719,89,1325
2720,89,5407
2721,92,456
2722,92,4905
2723,92,4104
2724,92,297
2725,92,3864
2726,92,175
2727,92,74
2728,92,1509
2729,92,3414
2730,92,108
2731,92,1977
2732,92,2308
2733,96,2527
2734,96,4960
2735,96,1534
2736,96,2488
2737,102,1190
2738,102,88
2739,102,501
2740,102,3071
2741,108,1294
2742,108,335
2743,108,684
2744,108,231
2745,88,2960
2746,88,159
2747,88,86
2748,88,1801
2749,88,364
2750,88,512
2751,88,1926
2752,88,928
2753,88,294
2754,88,4255
2755,88,714
2756,88,5197
2757,88,3448
2758,88,2604
2759,88,8250
2760,88,1598
2761,88,3366
2762,88,1572
2763,88,934
2764,88,7513
2765,88,2878
2766,90,3190
2767,90,1509
2768,90,436
2769,90,2491
2770,90,1188
2771,90,3218
2772,90,1622
2773,90,324
2774,90,891
2775,90,929
2776,90,120
2777,90,529
2778,90,1280
2779,90,371
2780,90,735
2781,93,288
2782,93,1480
2783,93,205
2784,93,7
2785,93,768
2786,93,3765
2787,93,1025
2788,93,64
2789,93,82
2790,93,774
2791,93,1377
2792,93,1643
2793,93,4290
2794,93,588
2795,93,493
2796,93,239
2797,93,270
2798,93,3130
2799,93,953
2800,93,836
2801,93,199
2802,93,328
2803,93,622
2804,93,1422
2805,93,81
2806,93,181
2807,93,276
2808,93,3656
2809,93,554
2810,93,2163
2811,93,1214
2812,93,1088
2813,93,1199
2814,93,293
2815,93,2245
2816,93,1492
2817,93,449
2818,93,1158
2819,93,144
2820,93,892
2821,93,113
2822,93,13
2823,93,26
2824,93,2303
2825,93,2089
2826,97,2021
2827,97,578
2828,97,2152
2829,97,273
2830,103,293
2831,103,134
2832,103,269
2833,103,206
2834,109,469
2835,109,247
2836,109,327
2837,109,213
2838,91,1034
2839,91,270
2840,91,2701
2841,91,1545
2842,91,996
2843,91,1654
2844,91,546
2845,91,127
2846,91,158
2847,94,551
2848,94,2039
2849,94,153
2850,94,3594
2851,94,3170
2852,94,1931
2853,94,1152
2854,94,2335
2855,94,1769
2856,98,326
2857,98,165
2858,98,113
2859,98,1199
2860,98,152
2861,98,166
2862,98,322
2863,98,223
2864,98,206
2865,104,298
2866,104,347
2867,104,187
2868,104,232
2869,95,3232
2870,95,1698
2871,95,1331
2872,95,1788
2873,95,2024
2874,95,5029
2875,95,637
2876,95,461
2877,95,3624
2878,95,1235
2879,95,4245
2880,95,1862
2881,95,770
2882,95,4569
2883,95,371
2884,99,367
2885,99,219
2886,99,195
2887,99,360
2888,99,399
2889,99,287
2890,99,231
2891,99,196
2892,99,153
2893,105,338
2894,105,386
2895,105,459
2896,105,1771
2897,100,1593
2898,100,1560
2899,100,1063
2900,100,3372
2901,100,2252
2902,100,439
2903,100,188
2904,100,126
2905,100,194
2906,106,239
2907,106,625
2908,106,616
2909,106,344
2910,101,1538
2911,101,999
2912,101,1019
2913,101,264
2914,101,651
2915,101,749
2916,101,304
2917,101,230
2918,101,237
2919,101,593
2920,101,250
2921,107,1614
2922,107,580
2923,107,292
2924,107,659
2925,107,657
2926,107,231
2927,119,11
2928,119,360
2929,119,587
2930,119,56
2931,119,291
2932,119,0
2933,119,519
2934,119,8
2935,119,2411
2936,119,203
2937,119,64
2938,119,18
2939,119,5417
2940,119,766
2941,119,84
2942,119,480
2943,119,26
2944,119,102
2945,119,31
2946,119,1778
2947,119,973
2948,119,23
2949,119,3904
2950,119,7
2951,120,28
2952,120,0
2953,120,312
2954,120,1216
2955,120,456
2956,120,208
2957,120,1881
2958,120,6259
2959,120,79
2960,120,633
2961,120,943
2962,120,124
2963,120,67
2964,120,203
2965,120,80
2966,120,200
2967,120,3
2968,120,48
2969,120,105
2970,120,296
2971,120,3
2972,120,21
2973,120,505
2974,120,178
2975,120,34
2976,121,11
2977,121,3371
2978,121,98
2979,121,514
2980,121,530
2981,121,8
2982,121,30
2983,121,109
2984,121,443
2985,121,8
2986,121,94
2987,121,102
2988,121,601
2989,121,1555
2990,121,2
2991,121,2348
2992,121,8526
2993,121,5061
2994,121,0
2995,121,3721
2996,121,109
2997,121,0
2998,121,887
2999,121,58
3000,121,3629
3001,121,26
3002,121,45
3003,121,159
3004,121,5262
3005,121,470
3006,121,0
3007,121,53
3008,121,19
3009,121,9
3010,121,47
3011,121,0
3012,121,0
3013,121,423
3014,121,312
3015,121,147
3016,121,30
3017,121,5
3018,121,3
3019,121,982
3020,121,8
3021,121,19
3022,122,15
3023,122,2
3024,122,0
3025,122,0
3026,122,106
3027,122,142
3028,122,792
3029,122,74
3030,122,714
3031,122,55
3032,122,17
3033,122,393
3034,122,1060
3035,122,18
3036,122,214
3037,122,4229
3038,122,961
3039,122,161
3040,122,33
3041,122,29
3042,122,427
3043,122,201
3044,122,224
3045,122,70
3046,122,46
3047,122,388
3048,122,5
3049,122,123
3050,122,13799
3051,122,2564
3052,122,11
3053,122,7481
3054,122,3847
3055,122,37
3056,122,1912
3057,122,1157
3058,122,6
3059,122,12
3060,122,978
3061,122,82
3062,122,219
3063,122,480
3064,122,0
3065,122,581
3066,122,19
3067,122,143
3068,122,712
3069,122,2388
3070,122,685
3071,122,407
3072,122,21
3073,122,671
3074,126,196
3075,126,43
3076,126,3494
3077,126,3
3078,126,0
3079,126,1
3080,126,0
3081,126,1656
3082,126,2
3083,126,6
3084,126,54
3085,126,249
3086,126,155
3087,126,243
3088,126,54
3089,126,264
3090,126,23
3091,126,1303
3092,126,920
3093,126,771
3094,126,0
3095,126,232
3096,126,3732
3097,126,2759
3098,126,2458
3099,126,3868
3100,126,531
3101,126,1386
3102,126,0
3103,126,22
3104,126,56
3105,126,0
3106,126,124
3107,126,1151
3108,126,14
3109,126,6118
3110,126,1201
3111,126,8
3112,126,23
3113,126,582
3114,126,845
3115,126,258
3116,126,812
3117,126,179
3118,126,22
3119,126,1422
3120,126,196
3121,126,26
3122,126,3885
3123,126,70
3124,126,64
3125,126,382
3126,126,87
3127,126,295
3128,126,38
3129,126,42
3130,126,232
3131,126,234
3132,126,41
3133,126,680
3134,126,1
3135,126,992
3136,126,3081
3137,126,1
3138,126,5
3139,126,76
3140,126,374
3141,126,204
3142,126,4
3143,126,5
3144,126,153
3145,126,138
3146,125,80
3147,125,173
3148,125,18
3149,125,259
3150,125,11
3151,125,124
3152,124,30
3153,124,3
3154,124,814
3155,124,142
3156,124,74
3157,124,3542
3158,124,11
3159,124,0
3160,124,304
3161,124,2453
3162,124,174
3163,124,257
3164,124,215
3165,124,8
3166,124,54
3167,124,14
3168,124,135
3169,123,172
3170,123,16
3171,123,15
3172,123,1055
3173,123,308
3174,123,20
3175,123,785
3176,123,0
3177,123,10
3178,123,167
3179,123,27
3180,123,13
3181,123,407
3182,123,64
3183,123,62
3184,123,10
3185,123,5
3186,123,2
3187,123,8
3188,123,58
3189,123,51
3190,123,3472
3191,123,1575
3192,123,78
3193,123,6125
3194,123,2579
3195,123,28
3196,123,43
3197,123,0
3198,123,316
3199,123,42
3200,123,2
3201,123,4836
3202,123,4713
3203,123,327
3204,123,28
3205,123,1399
3206,123,15423
3207,123,441
3208,123,6374
3209,123,11022
3210,123,1544
3211,123,3583
3212,123,5615
3213,123,6629
3214,123,6486
3215,123,4652
3216,123,2436
3217,123,10025
3218,123,3938
3219,123,6134
3220,123,4543
3221,123,2136
3222,123,27
3223,123,2096
3224,123,37
3225,123,30
3226,123,4000
3227,123,1847
3228,123,59
3229,123,3641
3230,123,1074
3231,123,2
3232,123,67
3233,123,495
3234,123,54
3235,123,1232
3236,123,3
3237,123,984
3238,123,14
3239,123,231
3240,123,1805
3241,123,155
3242,123,1398
3243,123,362
3244,123,8
3245,123,3
3246,123,506
3247,123,1960
3248,127,0
3249,127,41
3250,127,133
3251,127,6
3252,127,63
3253,127,275
3254,127,71
3255,127,18
3256,127,109
3257,127,995
3258,127,158
3259,127,250
3260,127,1037
3261,127,51
3262,127,12
3263,127,57
3264,127,22
3265,127,3
3266,127,297
3267,127,119
3268,127,293
3269,127,685
3270,127,6
3271,127,8
3272,127,13
3273,127,2895
3274,127,509
3275,127,48
3276,127,8391
3277,127,2458
3278,127,237
3279,127,128
3280,127,607
3281,127,300
3282,127,415
3283,127,531
3284,127,143
3285,127,547
3286,127,125
3287,127,129
3288,127,16
3289,127,13
3290,127,508
3291,127,59
3292,127,3130
3293,127,13
3294,127,1157
3295,127,6512
3296,127,133
3297,127,2368
3298,127,12709
3299,127,4426
3300,127,281
3301,127,2966
3302,127,415
3303,127,948
3304,127,1328
3305,127,50
3306,127,5479
3307,127,2794
3308,127,1351
3309,127,5367
3310,127,3535
3311,127,883
3312,127,2919
3313,127,1140
3314,127,1404
3315,127,553
3316,127,2037
3317,127,962
3318,127,1411
3319,127,1835
3320,127,623
3321,127,1504
3322,127,2090
3323,127,324
3324,127,3145
3325,127,5784
3326,127,3992
3327,127,11296
3328,127,2432
3329,127,6377
3330,127,7890
3331,127,4201
3332,127,2168
3333,127,7999
3334,127,3091
3335,127,3168
3336,127,259
3337,127,106
3338,127,3577
3339,127,12659
3340,127,336
3341,127,12221
3342,127,3007
3343,127,4002
3344,127,5409
3345,129,9
3346,129,156
3347,129,72
3348,129,366
3349,129,5
3350,129,216
3351,129,242
3352,129,806
3353,129,62
3354,129,477
3355,129,14
3356,129,362
3357,129,37
3358,129,29
3359,129,62
3360,129,261
3361,129,2297
3362,129,1046
3363,129,0
3364,129,628
3365,129,46
3366,129,369
3367,129,2490
3368,129,40
3369,129,52
3370,129,309
3371,129,21
3372,129,579
3373,129,7619
3374,129,32
3375,129,798
3376,129,678
3377,129,202
3378,129,114
3379,129,75
3380,129,7
3381,129,20
3382,129,37
3383,129,149
3384,129,389
3385,129,148
3386,129,3514
3387,129,3513
3388,129,340
3389,129,136
3390,129,1
3391,129,650
3392,129,49
3393,129,134
3394,129,31
3395,129,66
3396,129,6707
3397,129,5358
3398,129,1211
3399,129,435
3400,129,1152
3401,128,1
3402,128,25
3403,128,7
3404,128,1250
3405,128,30
3406,128,74
3407,128,38
3408,128,982
3409,128,96
3410,128,3
3411,128,186
3412,128,24
3413,128,20
3414,128,0
3415,128,85
3416,128,60
3417,128,85
3418,128,278
3419,128,3780
3420,128,742
3421,128,218
3422,128,5345
3423,128,364
3424,128,6
3425,128,1334
3426,128,57
3427,128,26
3428,128,491
3429,128,688
3430,128,2065
3431,128,72
3432,128,448
3433,128,9582
3434,128,90
3435,128,74
3436,128,3949
3437,128,299
3438,128,175
3439,128,177
3440,128,76
3441,128,1636
3442,128,22
3443,128,550
3444,128,49
3445,128,95
3446,128,735
3447,128,115
3448,128,187
3449,128,3025
3450,128,953
3451,128,784
3452,128,189
3453,128,1560
3454,128,254
3455,128,5287
3456,128,472
3457,128,2287
3458,128,1881
3459,128,42
3460,128,53
3461,128,176
3462,128,696
3463,128,3174
3464,128,1517
3465,128,4
3466,128,44
3467,128,916
3468,130,560
3469,130,476
3470,130,464
3471,130,111
3472,130,245
3473,130,891
3474,130,61
3475,130,290
3476,130,176
3477,130,81
3478,130,567
3479,130,1048
3480,130,355
3481,130,148
3482,130,609
3483,130,1423
3484,130,627
3485,130,405
3486,130,5162
3487,130,678
3488,130,1149
3489,130,2026
3490,130,186
3491,130,4009
3492,130,9148
3493,130,3188
3494,130,132
3495,130,172
3496,130,5869
3497,130,36
3498,130,101
3499,130,208
3500,130,370
3501,130,7519
3502,130,2838
3503,130,995
3504,130,5156
3505,130,174
3506,130,108
3507,130,693
3508,130,27
3509,130,124
3510,130,13122
3511,130,1231
3512,130,88
3513,131,85
3514,131,0
3515,131,1384
3516,131,229
3517,131,5165
3518,131,4584
3519,131,82
3520,131,45
3521,131,227
3522,131,18
3523,131,8
3524,131,47
3525,131,419
3526,131,13
3527,131,1355
3528,131,522
3529,131,65
3530,131,3046
3531,131,201
3532,131,191
3533,131,908
3534,131,718
3535,131,6072
3536,131,7
3537,131,15913
3538,131,3174
3539,131,81
3540,131,1585
3541,131,108
3542,131,173
3543,131,1600
3544,131,9360
3545,131,6115
3546,131,3558
3547,131,7108
3548,131,37
3549,131,2875
3550,131,14
3551,131,222
3552,131,76
3553,131,70
3554,131,444
3555,131,131
3556,131,144
3557,131,462
3558,131,113
3559,131,257
3560,131,1584
3561,131,1135
3562,131,246
3563,131,509
3564,131,4926
3565,131,802
3566,131,171
3567,131,1996
3568,131,63
3569,132,443
3570,132,2249
3571,132,380
3572,132,679
3573,132,1614
3574,132,283
3575,132,27
3576,132,298
3577,132,202
3578,132,671
3579,132,25
3580,132,79
3581,132,338
3582,132,452
3583,132,2635
3584,132,54
3585,132,248
3586,132,142
3587,132,121
3588,132,106
3589,132,6391
3590,132,578
3591,132,223
3592,132,139
3593,132,72
3594,132,643
3595,132,8526
3596,132,120
3597,132,162
3598,132,94
3599,132,56
3600,132,15
3601,132,6
3602,132,1035
3603,132,909
3604,132,85
3605,132,1755
3606,132,59
3607,132,41
3608,132,205
3609,132,131
3610,132,4721
3611,132,88
3612,132,201
3613,132,84
3614,132,543
3615,132,14
3616,132,138
3617,132,61
3618,132,0
3619,132,3
3620,132,9
3621,132,121
3622,132,45
3623,132,10
3624,132,50
3625,132,1999
3626,132,5943
3627,132,198
3628,132,125
3629,132,21
3630,132,934
3631,132,127
3632,132,1533
