Zone,mesozone,totalemp
2013,82,56
2014,82,9
2015,82,1361
2016,82,598
2017,82,851
2018,82,1288
2019,82,307
2020,82,198
2021,82,1363
2022,82,1846
2023,82,1936
2024,82,2072
2025,82,2788
2026,82,699
2027,82,4008
2028,82,3888
2029,82,1584
2030,82,3656
2031,82,211
2032,82,360
2033,82,5808
2034,82,10815
2035,82,6570
2036,82,8352
2037,82,2255
2038,82,3124
2039,82,4616
2040,82,1258
2041,82,3593
2042,82,1663
2043,82,8763
2044,82,1408
2045,82,6823
2046,82,3482
2047,82,44
2048,82,1861
2049,82,1463
2050,82,1123
2051,85,978
2052,85,327
2053,85,277
2054,85,173
2055,85,654
2056,85,1691
2057,85,3525
2058,85,2128
2059,85,2889
2060,85,262
2061,85,3143
2062,85,1094
2063,85,1484
2064,85,457
2065,85,2015
2066,85,150
2067,85,402
2068,85,963
2069,85,69
2070,85,22
2071,85,9
2072,85,429
2073,85,152
2074,85,715
2075,85,9
2076,85,54
2077,85,626
2078,85,593
2079,85,512
2080,85,1382
2081,85,164
2082,85,12
2083,85,18
2084,85,441
2085,85,1259
2086,85,163
2087,85,403
2088,85,6
2089,85,2366
2090,85,485
2091,85,744
2092,85,110
2093,85,110
2094,85,650
2095,85,545
2096,85,90
2097,85,439
2098,85,823
2099,85,978
2100,85,3863
2101,85,2372
2102,85,422
2103,85,592
2104,85,385
2105,85,1152
2106,85,2799
2107,85,130
2108,86,4111
2109,86,4199
2110,86,657
2111,86,2925
2112,62,176
2113,62,1261
2114,62,980
2115,62,1907
2116,65,304
2117,65,378
2118,65,205
2119,65,247
2120,68,397
2121,68,312
2122,68,377
2123,68,436
2124,71,176
2125,71,444
2126,71,295
2127,71,478
2128,74,231
2129,74,720
2130,74,287
2131,74,541
2132,63,2672
2133,63,324
2134,63,540
2135,63,1545
2136,66,254
2137,66,453
2138,66,706
2139,66,620
2140,69,504
2141,69,257
2142,69,597
2143,69,1152
2144,72,2009
2145,72,808
2146,72,271
2147,72,659
2148,75,1974
2149,75,1402
2150,75,384
2151,75,620
2152,75,47
2153,75,64
2154,75,37
2155,75,140
2156,75,40
2157,75,139
2158,64,2052
2159,64,181
2160,64,443
2161,64,150
2162,64,132
2163,64,53
2164,64,2746
2165,64,318
2166,64,1027
2167,64,421
2168,64,4095
2169,64,376
2170,64,1159
2171,64,289
2172,64,1243
2173,64,10398
2174,64,2715
2175,64,117
2176,64,2653
2177,64,613
2178,64,2878
2179,67,2307
2180,67,1153
2181,67,1291
2182,67,1038
2183,67,1469
2184,67,507
2185,67,210
2186,67,2201
2187,67,3332
2188,67,372
2189,67,1340
2190,67,841
2191,67,142
2192,67,293
2193,67,154
2194,67,2129
2195,67,178
2196,67,1132
2197,67,979
2198,67,43
2199,67,2928
2200,67,1094
2201,67,31
2202,67,384
2203,67,416
2204,67,211
2205,67,1040
2206,67,44
2207,67,477
2208,67,1508
2209,67,674
2210,67,5
2211,67,202
2212,67,3
2213,67,480
2214,67,2120
2215,67,602
2216,67,1383
2217,67,4628
2218,67,673
2219,67,740
2220,67,157
2221,70,2023
2222,70,781
2223,70,570
2224,70,174
2225,70,756
2226,70,641
2227,70,4065
2228,70,1716
2229,70,2473
2230,70,403
2231,70,58
2232,70,406
2233,70,840
2234,70,1025
2235,70,3161
2236,70,808
2237,70,4819
2238,70,3218
2239,73,4700
2240,73,595
2241,73,3113
2242,73,835
2243,73,1215
2244,73,4444
2245,73,2691
2246,73,2471
2247,73,924
2248,73,671
2249,73,798
2250,73,4330
2251,73,1042
2252,73,220
2253,73,3804
2254,73,506
2255,73,934
2256,73,1628
2257,76,1248
2258,76,1346
2259,76,1899
2260,76,1784
2261,76,1091
2262,76,4225
2263,76,741
2264,76,329
2265,76,1616
2266,76,533
2267,76,2867
2268,76,2150
2269,76,1705
2270,76,735
2271,76,1630
2272,76,2345
2273,76,1159
2274,76,1333
2275,76,2022
2276,76,760
2277,76,780
2278,76,515
2279,76,165
2280,76,457
2281,76,878
2282,76,765
2283,76,1834
2284,76,1246
2285,76,3613
2286,76,549
2287,76,3513
2288,76,718
2289,76,656
2290,76,518
2291,76,644
2292,76,1140
2293,76,938
2294,76,159
2295,76,131
2296,76,534
2297,76,409
2298,76,225
2299,76,601
2300,76,182
2301,76,137
2302,76,1302
2303,76,834
2304,76,0
2305,110,129
2306,110,1065
2307,111,1093
2308,111,1374
2309,112,2237
2310,112,946
2311,112,992
2312,112,1729
2313,112,7066
2314,110,1664
2315,110,2287
2316,111,5020
2317,111,414
2318,112,1141
2319,112,423
2320,113,999
2321,114,2656
2322,115,1065
2323,116,865
2324,117,839
2325,118,1285
2326,46,99
2327,46,369
2328,46,43
2329,46,429
2330,46,184
2331,46,534
2332,50,2232
2333,50,1014
2334,50,1305
2335,50,552
2336,50,1180
2337,50,1879
2338,54,1015
2339,54,1076
2340,54,1148
2341,54,2946
2342,54,493
2343,54,2890
2344,58,80
2345,58,224
2346,58,2549
2347,58,117
2348,58,750
2349,58,4996
2350,47,3170
2351,47,217
2352,47,176
2353,47,1416
2354,47,1010
2355,47,189
2356,47,616
2357,47,1203
2358,47,457
2359,51,407
2360,51,2293
2361,51,1073
2362,51,471
2363,51,1170
2364,51,320
2365,51,1084
2366,51,2116
2367,51,98
2368,51,207
2369,51,1604
2370,51,668
2371,51,1115
2372,51,1450
2373,51,1939
2374,51,1341
2375,51,973
2376,51,1640
2377,55,402
2378,55,366
2379,55,4246
2380,55,79
2381,55,1341
2382,55,1930
2383,55,398
2384,55,170
2385,55,726
2386,59,1309
2387,59,1018
2388,59,390
2389,59,6926
2390,59,4410
2391,59,1364
2392,59,489
2393,59,4260
2394,59,794
2395,48,987
2396,48,675
2397,48,212
2398,48,686
2399,52,665
2400,52,3335
2401,52,4495
2402,52,2890
2403,52,624
2404,52,887
2405,52,401
2406,52,3512
2407,52,1175
2408,52,2385
2409,52,1434
2410,52,1218
2411,52,2225
2412,52,503
2413,52,1743
2414,52,1249
2415,52,409
2416,52,2847
2417,52,4037
2418,52,40
2419,52,81
2420,56,2488
2421,56,844
2422,56,4747
2423,56,267
2424,56,1378
2425,56,3468
2426,56,419
2427,56,7
2428,56,1314
2429,56,1049
2430,56,661
2431,56,283
2432,56,4630
2433,56,2081
2434,56,1182
2435,56,2510
2436,56,2230
2437,56,2104
2438,56,67
2439,56,3741
2440,56,541
2441,56,913
2442,56,2000
2443,56,7845
2444,60,1445
2445,60,301
2446,60,2487
2447,60,27
2448,60,2963
2449,60,6597
2450,60,1710
2451,60,5404
2452,60,2958
2453,60,691
2454,60,9130
2455,60,2871
2456,60,896
2457,60,1623
2458,60,2521
2459,60,3207
2460,60,7892
2461,60,2198
2462,60,1044
2463,60,2894
2464,60,3539
2465,60,2104
2466,60,28
2467,60,868
2468,49,130
2469,49,962
2470,49,260
2471,49,410
2472,49,1270
2473,49,1097
2474,49,3357
2475,49,880
2476,49,1447
2477,53,98
2478,53,851
2479,53,22
2480,53,43
2481,53,390
2482,53,240
2483,53,317
2484,53,48
2485,53,218
2486,53,325
2487,53,0
2488,53,234
2489,53,34
2490,53,83
2491,53,1040
2492,53,468
2493,53,599
2494,53,223
2495,53,763
2496,53,603
2497,53,102
2498,53,258
2499,53,136
2500,53,3090
2501,53,1493
2502,53,919
2503,53,1154
2504,53,296
2505,53,1422
2506,53,4334
2507,53,5014
2508,53,102
2509,53,299
2510,53,115
2511,53,629
2512,53,712
2513,53,959
2514,53,921
2515,53,187
2516,53,475
2517,53,202
2518,53,230
2519,53,395
2520,53,907
2521,53,241
2522,53,930
2523,53,332
2524,53,116
2525,53,593
2526,53,2065
2527,53,1085
2528,53,169
2529,57,874
2530,57,2480
2531,57,2021
2532,57,1646
2533,57,186
2534,57,477
2535,57,311
2536,57,1606
2537,57,29
2538,57,651
2539,57,259
2540,57,41
2541,57,3651
2542,57,324
2543,57,411
2544,57,218
2545,57,119
2546,57,640
2547,57,49
2548,57,445
2549,57,1797
2550,57,30
2551,61,150
2552,61,3
2553,61,141
2554,61,16
2555,61,375
2556,61,22
2557,61,206
2558,61,754
2559,61,1642
2560,61,616
2561,61,1013
2562,61,149
2563,61,1148
2564,61,441
2565,61,277
2566,61,506
2567,61,727
2568,61,2098
2569,61,286
2570,61,914
2571,61,5665
2572,61,270
2573,61,144
2574,61,490
2575,61,1758
2576,61,263
2577,61,49
2578,61,10008
2579,61,349
2580,61,5763
2581,61,315
2582,61,928
2583,61,499
2584,30,111
2585,30,336
2586,30,584
2587,30,3313
2588,34,280
2589,34,1690
2590,34,129
2591,34,230
2592,38,113
2593,38,262
2594,38,204
2595,38,3629
2596,42,109
2597,42,436
2598,42,140
2599,42,301
2600,31,204
2601,31,258
2602,31,229
2603,31,223
2604,35,283
2605,35,237
2606,35,220
2607,35,1014
2608,39,246
2609,39,233
2610,39,547
2611,39,263
2612,43,1954
2613,43,392
2614,43,282
2615,43,315
2616,32,1326
2617,32,157
2618,32,168
2619,32,151
2620,36,134
2621,36,382
2622,36,2059
2623,36,129
2624,40,3070
2625,40,275
2626,40,963
2627,40,704
2628,40,2239
2629,40,50
2630,40,1024
2631,40,3183
2632,40,538
2633,40,126
2634,40,99
2635,40,833
2636,44,239
2637,44,138
2638,44,91
2639,44,374
2640,44,155
2641,44,722
2642,44,536
2643,44,4017
2644,44,779
2645,33,1879
2646,33,177
2647,33,57
2648,33,634
2649,33,3052
2650,33,170
2651,33,561
2652,37,284
2653,37,1333
2654,37,355
2655,37,465
2656,37,194
2657,37,418
2658,37,3636
2659,37,667
2660,37,152
2661,37,3207
2662,37,4872
2663,37,400
2664,41,137
2665,41,124
2666,41,3716
2667,41,2346
2668,41,190
2669,41,1778
2670,41,604
2671,41,70
2672,41,1300
2673,41,80
2674,41,515
2675,41,2698
2676,41,4233
2677,41,791
2678,41,147
2679,45,456
2680,45,1691
2681,45,595
2682,45,1043
2683,45,646
2684,45,124
2685,45,64
2686,45,989
2687,45,1280
2688,45,4560
2689,45,2392
2690,45,4054
2691,45,416
2692,45,1367
2693,45,2197
2694,45,891
2695,45,2949
2696,45,1835
2697,45,555
2698,45,1446
2699,45,2122
2700,45,2672
2701,45,903
2702,45,85
2703,87,3071
2704,87,3438
2705,87,667
2706,87,307
2707,87,1964
2708,87,350
2709,87,352
2710,87,4054
2711,87,774
2712,89,442
2713,89,4197
2714,89,633
2715,89,309
2716,89,2120
2717,89,1044
2718,89,593
2719,89,1266
2720,89,4911
2721,92,394
2722,92,4565
2723,92,4010
2724,92,238
2725,92,3546
2726,92,182
2727,92,65
2728,92,1197
2729,92,3291
2730,92,108
2731,92,1650
2732,92,2073
2733,96,2421
2734,96,3691
2735,96,1360
2736,96,2063
2737,102,711
2738,102,89
2739,102,495
2740,102,2880
2741,108,1259
2742,108,325
2743,108,705
2744,108,232
2745,88,2866
2746,88,100
2747,88,65
2748,88,1724
2749,88,382
2750,88,487
2751,88,1849
2752,88,859
2753,88,238
2754,88,3738
2755,88,726
2756,88,4743
2757,88,3020
2758,88,2543
2759,88,7406
2760,88,1357
2761,88,2931
2762,88,1473
2763,88,917
2764,88,6959
2765,88,2254
2766,90,2647
2767,90,1167
2768,90,458
2769,90,2151
2770,90,1077
2771,90,3243
2772,90,1581
2773,90,187
2774,90,716
2775,90,819
2776,90,111
2777,90,519
2778,90,1079
2779,90,353
2780,90,753
2781,93,294
2782,93,1479
2783,93,204
2784,93,37
2785,93,759
2786,93,3799
2787,93,932
2788,93,67
2789,93,84
2790,93,768
2791,93,1260
2792,93,1419
2793,93,4041
2794,93,561
2795,93,482
2796,93,242
2797,93,268
2798,93,2910
2799,93,940
2800,93,782
2801,93,188
2802,93,308
2803,93,534
2804,93,1476
2805,93,80
2806,93,151
2807,93,285
2808,93,3465
2809,93,540
2810,93,1992
2811,93,1168
2812,93,930
2813,93,1179
2814,93,255
2815,93,2062
2816,93,1491
2817,93,433
2818,93,1147
2819,93,144
2820,93,925
2821,93,107
2822,93,13
2823,93,23
2824,93,2259
2825,93,1800
2826,97,1415
2827,97,418
2828,97,1763
2829,97,267
2830,103,231
2831,103,99
2832,103,259
2833,103,204
2834,109,427
2835,109,239
2836,109,318
2837,109,209
2838,91,740
2839,91,252
2840,91,2273
2841,91,1477
2842,91,908
2843,91,1613
2844,91,457
2845,91,123
2846,91,120
2847,94,379
2848,94,1399
2849,94,155
2850,94,3148
2851,94,2807
2852,94,1718
2853,94,986
2854,94,2057
2855,94,1479
2856,98,354
2857,98,160
2858,98,109
2859,98,1363
2860,98,146
2861,98,154
2862,98,256
2863,98,229
2864,98,200
2865,104,293
2866,104,329
2867,104,191
2868,104,230
2869,95,3168
2870,95,1523
2871,95,1163
2872,95,1684
2873,95,1886
2874,95,4792
2875,95,598
2876,95,449
2877,95,3340
2878,95,1164
2879,95,4185
2880,95,1866
2881,95,721
2882,95,4476
2883,95,375
2884,99,339
2885,99,219
2886,99,187
2887,99,356
2888,99,399
2889,99,278
2890,99,231
2891,99,193
2892,99,144
2893,105,335
2894,105,351
2895,105,461
2896,105,1628
2897,100,1452
2898,100,1295
2899,100,979
2900,100,2914
2901,100,2038
2902,100,398
2903,100,173
2904,100,122
2905,100,192
2906,106,236
2907,106,292
2908,106,537
2909,106,335
2910,101,1495
2911,101,948
2912,101,1001
2913,101,236
2914,101,581
2915,101,656
2916,101,252
2917,101,186
2918,101,188
2919,101,506
2920,101,210
2921,107,1513
2922,107,539
2923,107,276
2924,107,652
2925,107,650
2926,107,222
2927,119,8
2928,119,319
2929,119,555
2930,119,58
2931,119,270
2932,119,0
2933,119,499
2934,119,6
2935,119,2179
2936,119,204
2937,119,57
2938,119,18
2939,119,5044
2940,119,716
2941,119,80
2942,119,458
2943,119,24
2944,119,88
2945,119,30
2946,119,1616
2947,119,919
2948,119,17
2949,119,3729
2950,119,7
2951,120,35
2952,120,0
2953,120,294
2954,120,1136
2955,120,414
2956,120,199
2957,120,1941
2958,120,6229
2959,120,67
2960,120,548
2961,120,868
2962,120,100
2963,120,60
2964,120,191
2965,120,75
2966,120,180
2967,120,3
2968,120,46
2969,120,92
2970,120,268
2971,120,3
2972,120,18
2973,120,499
2974,120,167
2975,120,36
2976,121,10
2977,121,3157
2978,121,89
2979,121,489
2980,121,517
2981,121,11
2982,121,28
2983,121,94
2984,121,402
2985,121,8
2986,121,89
2987,121,85
2988,121,569
2989,121,1389
2990,121,2
2991,121,2224
2992,121,8188
2993,121,4378
2994,121,0
2995,121,3421
2996,121,100
2997,121,0
2998,121,841
2999,121,49
3000,121,3469
3001,121,23
3002,121,44
3003,121,148
3004,121,5105
3005,121,438
3006,121,0
3007,121,43
3008,121,18
3009,121,9
3010,121,54
3011,121,0
3012,121,0
3013,121,411
3014,121,284
3015,121,151
3016,121,27
3017,121,4
3018,121,3
3019,121,945
3020,121,8
3021,121,19
3022,122,14
3023,122,2
3024,122,0
3025,122,0
3026,122,99
3027,122,152
3028,122,736
3029,122,71
3030,122,662
3031,122,54
3032,122,16
3033,122,362
3034,122,1067
3035,122,15
3036,122,196
3037,122,3957
3038,122,889
3039,122,138
3040,122,28
3041,122,24
3042,122,407
3043,122,184
3044,122,189
3045,122,62
3046,122,38
3047,122,366
3048,122,5
3049,122,114
3050,122,13066
3051,122,2434
3052,122,11
3053,122,6737
3054,122,3464
3055,122,33
3056,122,1643
3057,122,1142
3058,122,6
3059,122,11
3060,122,960
3061,122,77
3062,122,218
3063,122,478
3064,122,0
3065,122,550
3066,122,22
3067,122,132
3068,122,657
3069,122,2200
3070,122,626
3071,122,387
3072,122,20
3073,122,639
3074,126,191
3075,126,41
3076,126,3234
3077,126,1
3078,126,0
3079,126,1
3080,126,0
3081,126,1506
3082,126,2
3083,126,6
3084,126,53
3085,126,225
3086,126,157
3087,126,230
3088,126,50
3089,126,243
3090,126,22
3091,126,1410
3092,126,846
3093,126,743
3094,126,0
3095,126,253
3096,126,3445
3097,126,2553
3098,126,2214
3099,126,3572
3100,126,508
3101,126,1445
3102,126,0
3103,126,22
3104,126,51
3105,126,0
3106,126,109
3107,126,1052
3108,126,11
3109,126,5588
3110,126,1159
3111,126,6
3112,126,23
3113,126,570
3114,126,823
3115,126,236
3116,126,771
3117,126,169
3118,126,23
3119,126,1425
3120,126,181
3121,126,26
3122,126,3679
3123,126,67
3124,126,56
3125,126,338
3126,126,82
3127,126,278
3128,126,37
3129,126,43
3130,126,209
3131,126,198
3132,126,41
3133,126,664
3134,126,1
3135,126,1042
3136,126,2945
3137,126,1
3138,126,4
3139,126,70
3140,126,338
3141,126,195
3142,126,3
3143,126,5
3144,126,160
3145,126,120
3146,125,75
3147,125,156
3148,125,18
3149,125,298
3150,125,11
3151,125,122
3152,124,30
3153,124,2
3154,124,797
3155,124,130
3156,124,61
3157,124,3283
3158,124,11
3159,124,0
3160,124,290
3161,124,2404
3162,124,156
3163,124,256
3164,124,205
3165,124,8
3166,124,46
3167,124,16
3168,124,118
3169,123,182
3170,123,13
3171,123,15
3172,123,950
3173,123,284
3174,123,18
3175,123,756
3176,123,0
3177,123,10
3178,123,138
3179,123,29
3180,123,10
3181,123,379
3182,123,63
3183,123,56
3184,123,10
3185,123,3
3186,123,2
3187,123,6
3188,123,60
3189,123,43
3190,123,3486
3191,123,1475
3192,123,69
3193,123,5988
3194,123,2407
3195,123,26
3196,123,40
3197,123,0
3198,123,295
3199,123,40
3200,123,2
3201,123,4852
3202,123,4602
3203,123,329
3204,123,25
3205,123,1399
3206,123,14788
3207,123,416
3208,123,6231
3209,123,10084
3210,123,1691
3211,123,3353
3212,123,5224
3213,123,5860
3214,123,5806
3215,123,4207
3216,123,2140
3217,123,9020
3218,123,3463
3219,123,5893
3220,123,4086
3221,123,1976
3222,123,23
3223,123,2066
3224,123,33
3225,123,28
3226,123,3769
3227,123,1743
3228,123,56
3229,123,3457
3230,123,999
3231,123,2
3232,123,64
3233,123,496
3234,123,48
3235,123,1116
3236,123,3
3237,123,1045
3238,123,14
3239,123,202
3240,123,1675
3241,123,149
3242,123,1340
3243,123,386
3244,123,8
3245,123,3
3246,123,514
3247,123,1961
3248,127,0
3249,127,42
3250,127,131
3251,127,5
3252,127,67
3253,127,237
3254,127,65
3255,127,19
3256,127,111
3257,127,944
3258,127,168
3259,127,270
3260,127,1045
3261,127,50
3262,127,13
3263,127,56
3264,127,21
3265,127,3
3266,127,293
3267,127,113
3268,127,278
3269,127,663
3270,127,4
3271,127,7
3272,127,9
3273,127,2897
3274,127,484
3275,127,47
3276,127,8177
3277,127,2450
3278,127,224
3279,127,118
3280,127,589
3281,127,260
3282,127,407
3283,127,500
3284,127,136
3285,127,523
3286,127,130
3287,127,124
3288,127,17
3289,127,13
3290,127,526
3291,127,59
3292,127,3069
3293,127,12
3294,127,1142
3295,127,6260
3296,127,153
3297,127,2327
3298,127,11964
3299,127,4363
3300,127,271
3301,127,2943
3302,127,402
3303,127,922
3304,127,1270
3305,127,48
3306,127,5343
3307,127,2657
3308,127,1271
3309,127,5152
3310,127,3398
3311,127,900
3312,127,2880
3313,127,1064
3314,127,1400
3315,127,555
3316,127,1944
3317,127,912
3318,127,1396
3319,127,1797
3320,127,637
3321,127,1520
3322,127,2100
3323,127,334
3324,127,3176
3325,127,5911
3326,127,4022
3327,127,11140
3328,127,2356
3329,127,6247
3330,127,7607
3331,127,4056
3332,127,2173
3333,127,7992
3334,127,3026
3335,127,3263
3336,127,271
3337,127,104
3338,127,4150
3339,127,12697
3340,127,196
3341,127,13574
3342,127,3259
3343,127,3697
3344,127,4949
3345,129,10
3346,129,164
3347,129,76
3348,129,394
3349,129,6
3350,129,245
3351,129,246
3352,129,840
3353,129,63
3354,129,497
3355,129,17
3356,129,352
3357,129,39
3358,129,29
3359,129,63
3360,129,281
3361,129,2279
3362,129,1077
3363,129,0
3364,129,627
3365,129,51
3366,129,374
3367,129,2695
3368,129,43
3369,129,52
3370,129,314
3371,129,20
3372,129,576
3373,129,7647
3374,129,31
3375,129,777
3376,129,674
3377,129,189
3378,129,129
3379,129,85
3380,129,8
3381,129,22
3382,129,40
3383,129,155
3384,129,351
3385,129,147
3386,129,3488
3387,129,3408
3388,129,336
3389,129,131
3390,129,1
3391,129,564
3392,129,45
3393,129,137
3394,129,32
3395,129,65
3396,129,6511
3397,129,5211
3398,129,1382
3399,129,471
3400,129,1140
3401,128,1
3402,128,24
3403,128,6
3404,128,1241
3405,128,27
3406,128,70
3407,128,40
3408,128,949
3409,128,95
3410,128,4
3411,128,201
3412,128,23
3413,128,16
3414,128,0
3415,128,80
3416,128,55
3417,128,86
3418,128,286
3419,128,3890
3420,128,837
3421,128,262
3422,128,5250
3423,128,394
3424,128,8
3425,128,1278
3426,128,59
3427,128,21
3428,128,445
3429,128,665
3430,128,1997
3431,128,71
3432,128,431
3433,128,9572
3434,128,92
3435,128,73
3436,128,4035
3437,128,300
3438,128,175
3439,128,174
3440,128,75
3441,128,1580
3442,128,21
3443,128,511
3444,128,48
3445,128,84
3446,128,696
3447,128,111
3448,128,184
3449,128,3049
3450,128,985
3451,128,797
3452,128,181
3453,128,1493
3454,128,254
3455,128,5192
3456,128,482
3457,128,2247
3458,128,1791
3459,128,43
3460,128,43
3461,128,198
3462,128,791
3463,128,3046
3464,128,1619
3465,128,3
3466,128,42
3467,128,1060
3468,130,504
3469,130,439
3470,130,470
3471,130,100
3472,130,230
3473,130,794
3474,130,55
3475,130,254
3476,130,160
3477,130,78
3478,130,488
3479,130,938
3480,130,305
3481,130,136
3482,130,585
3483,130,1297
3484,130,639
3485,130,384
3486,130,4905
3487,130,594
3488,130,1081
3489,130,2069
3490,130,204
3491,130,3536
3492,130,7993
3493,130,2910
3494,130,108
3495,130,188
3496,130,5472
3497,130,38
3498,130,94
3499,130,191
3500,130,338
3501,130,6673
3502,130,2674
3503,130,1052
3504,130,4733
3505,130,163
3506,130,98
3507,130,645
3508,130,24
3509,130,112
3510,130,11983
3511,130,1094
3512,130,81
3513,131,77
3514,131,0
3515,131,1419
3516,131,208
3517,131,4845
3518,131,4313
3519,131,86
3520,131,43
3521,131,194
3522,131,18
3523,131,8
3524,131,38
3525,131,417
3526,131,12
3527,131,1272
3528,131,486
3529,131,59
3530,131,2797
3531,131,173
3532,131,165
3533,131,829
3534,131,629
3535,131,5899
3536,131,7
3537,131,14559
3538,131,3159
3539,131,72
3540,131,1399
3541,131,104
3542,131,175
3543,131,1501
3544,131,8779
3545,131,6298
3546,131,3158
3547,131,6706
3548,131,33
3549,131,2629
3550,131,11
3551,131,199
3552,131,57
3553,131,75
3554,131,397
3555,131,122
3556,131,136
3557,131,465
3558,131,109
3559,131,232
3560,131,1614
3561,131,1096
3562,131,221
3563,131,470
3564,131,4800
3565,131,736
3566,131,154
3567,131,1716
3568,131,51
3569,132,422
3570,132,1958
3571,132,404
3572,132,768
3573,132,1464
3574,132,257
3575,132,20
3576,132,268
3577,132,173
3578,132,618
3579,132,25
3580,132,76
3581,132,333
3582,132,457
3583,132,2560
3584,132,50
3585,132,237
3586,132,116
3587,132,101
3588,132,91
3589,132,6040
3590,132,487
3591,132,209
3592,132,139
3593,132,62
3594,132,610
3595,132,7345
3596,132,109
3597,132,127
3598,132,84
3599,132,56
3600,132,15
3601,132,4
3602,132,1004
3603,132,870
3604,132,88
3605,132,1569
3606,132,61
3607,132,38
3608,132,159
3609,132,123
3610,132,4424
3611,132,90
3612,132,176
3613,132,67
3614,132,521
3615,132,12
3616,132,109
3617,132,51
3618,132,0
3619,132,3
3620,132,9
3621,132,105
3622,132,47
3623,132,10
3624,132,50
3625,132,1806
3626,132,5599
3627,132,185
3628,132,114
3629,132,20
3630,132,881
3631,132,109
3632,132,1397
