Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,Prod2022,Cons2022,ProVal2022,CAdj,PAdj,Industry_NAICS6_Make_Desc
531ORE,2122A0,19,1.05008265872201,0.950999992555206,19.9515705157182,17.5202877673967,19.6545352646205,1.0001805464919,1.00018996286857,Other real estate
532100,2122A0,1,0.713152748522477,0.950999992555206,0.713152748522477,0.922120408810354,0.680230529506593,1.0001805464919,1.00015266737713,Automotive equipment rental and leasing
532400,2122A0,146,0.713152748522477,0.950999992555206,104.120301284282,134.629579686312,94.9036337909544,1.0001805464919,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
533000,2122A0,7,0.767521474602857,0.950999992555206,5.37265032222,6.45484286167248,5.42650747539056,1.0001805464919,1.00016991193196,Lessors of nonfinancial intangible assets
541100,2122A0,144,0.972713522456312,0.950999992555206,140.070747233709,132.785338868691,132.690031965426,1.0001805464919,1.00009873588054,Legal services
541512,2122A0,17,0.972713522456312,0.950999992555206,16.5361298817573,15.676046949776,15.8084225213326,1.0001805464919,1.00012591895118,Computer systems design services
54151A,2122A0,3,0.972713522456312,0.950999992555206,2.91814056736894,2.76636122643106,2.75183248555139,1.0001805464919,1.00015855806572,"Other computer related services, including facilities management"
541200,2122A0,53,0.972713522456312,0.950999992555206,51.5538166901846,48.8723816669488,48.5196560627033,1.0001805464919,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,2122A0,28,0.972713522456312,0.950999992555206,27.2359786287767,25.8193714466899,25.7386352476265,1.0001805464919,1.0000706827952,"Architectural, engineering, and related services"
541610,2122A0,3,0.972713522456312,0.950999992555206,2.91814056736894,2.76636122643106,2.83220236544262,1.0001805464919,1.00016261215467,Management consulting services
5416A0,2122A0,2,0.972713522456312,0.950999992555206,1.94542704491262,1.84424081762071,1.88163102000113,1.0001805464919,1.00014578656434,Environmental and other technical consulting services
541700,2122A0,1,0.972713522456312,0.950999992555206,0.972713522456312,0.922120408810354,0.971445623484146,1.0001805464919,1.00006160131085,Scientific research and development services
541800,2122A0,3,0.972713522456312,0.950999992555206,2.91814056736894,2.76636122643106,2.88867522750049,1.0001805464919,1.00020488099973,"Advertising, public relations, and related services"
5419A0,2122A0,2,0.972713522456312,0.950999992555206,1.94542704491262,1.84424081762071,1.89829273979739,1.0001805464919,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,2122A0,637,0.776682853521257,0.950999992555206,494.746977693041,587.390700412196,478.007099187149,1.0001805464919,1.00011817508093,Management of companies and enterprises
561300,2122A0,1,0.88095606926828,0.950999992555206,0.88095606926828,0.922120408810354,0.875468223877567,1.0001805464919,1.00016914044419,Employment services
561700,2122A0,101,0.88095606926828,0.950999992555206,88.9765629960963,93.1341612898458,85.7264179265804,1.0001805464919,1.00007744154182,Services to buildings and dwellings
561600,2122A0,1,0.88095606926828,0.950999992555206,0.88095606926828,0.922120408810354,0.837672423375499,1.0001805464919,1.00010218077866,Investigation and security services
562000,2122A0,9,1.17258803571834,0.950999992555206,10.553292321465,8.29908367929319,9.7560944607693,1.0001805464919,0.999994679934828,Waste management and remediation services
722110,2122A0,2,0.978643803720738,0.950999992555206,1.95728760744148,1.84424081762071,1.85235839579225,1.0001805464919,1.00012742450005,Full-service restaurants
722211,2122A0,1,0.978643803720738,0.950999992555206,0.978643803720738,0.922120408810354,0.921530132835449,1.0001805464919,1.00010009512946,Limited-service restaurants
811100,2122A0,3,1.19108431092763,0.950999992555206,3.57325293278288,2.76636122643106,3.44195802041746,1.0001805464919,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,2122A0,4,1.19108431092763,0.950999992555206,4.76433724371051,3.68848163524142,4.71130935821213,1.0001805464919,1.00016202896771,Electronic and precision equipment repair and maintenance
813B00,2122A0,1,0.871373170309413,0.950999992555206,0.871373170309413,0.922120408810354,0.778498627780217,1.0001805464919,1.00006032811208,"Civic, social, professional, and similar organizations"
491000,2122A0,2,1,0.950999992555206,2,1.84424081762071,1.92768012212933,1.0001805464919,1.00021205119447,Postal service
111900,212310,3,0.933657757370676,0.950999992555206,2.80097327211203,2.76636122643106,2.6577907359834,1.00012714445118,1.00021028352012,Other crop farming
212100,212310,17,0.950999992555206,0.950999992555206,16.1669998734385,15.676046949776,14.7383856345798,1.00012714445118,0.998317086583175,Coal mining
212310,212310,585,0.950999992555206,0.950999992555206,556.334995644796,539.440439154057,461.99744833701,1.00012714445118,1.00007049627497,Stone mining and quarrying
2123A0,212310,34,0.950999992555206,0.950999992555206,32.333999746877,31.352093899552,30.6357520216592,1.00012714445118,0.999921011529293,Other nonmetallic mineral mining and quarrying
21311A,212310,361,0.510924866027651,0.950999992555206,184.443876635982,332.885467580538,204.793657220141,1.00012714445118,0.998657694488547,Other support activities for mining
221100,212310,510,0.96721346468845,0.950999992555206,493.27886699111,470.281408493281,498.116083639676,1.00012714445118,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,212310,11,0.96721346468845,0.950999992555206,10.639348111573,10.1433244969139,9.63057065649944,1.00012714445118,0.999585713773384,Natural gas distribution
221300,212310,20,0.96721346468845,0.950999992555206,19.344269293769,18.4424081762071,18.4108335295949,1.00012714445118,0.999892012070449,"Water, sewage and other systems"
230301,212310,481,1.24045803289108,0.950999992555206,596.660313820607,443.53991663778,600.599686560573,1.00012714445118,0.999466873781709,Nonresidential maintenance and repair
3219A0,212310,85,1.17613445562216,0.950999992555206,99.9714287278835,78.3802347488801,97.1126111332857,1.00012714445118,1.00017815267665,All other wood product manufacturing
331110,212310,84,0.757017766834272,0.950999992555206,63.5894924140788,77.4581143400697,59.0226200726415,1.00012714445118,1.00013218239131,Iron and steel mills and ferroalloy manufacturing
331200,212310,9,0.757017766834272,0.950999992555206,6.81315990150845,8.29908367929319,5.92711678642103,1.00012714445118,0.999988853170171,Steel product manufacturing from purchased steel
332500,212310,16,1.09166189599265,0.950999992555206,17.4665903358824,14.7539265409657,16.0653629802169,1.00012714445118,1.00017544725311,Hardware manufacturing
332710,212310,7,1.09166189599265,0.950999992555206,7.64163327194855,6.45484286167248,7.32777011902606,1.00012714445118,1.00004474760919,Machine shops
332720,212310,10,1.09166189599265,0.950999992555206,10.9166189599265,9.22120408810354,10.0920542571585,1.00012714445118,1.00010277771393,"Turned product and screw, nut, and bolt manufacturing"
332800,212310,18,1.09166189599265,0.950999992555206,19.6499141278677,16.5981673585864,18.1663792508778,1.00012714445118,0.999915035536697,"Coating, engraving, heat treating and allied activities"
332999,212310,1,1.09166189599265,0.950999992555206,1.09166189599265,0.922120408810354,1.0437958431234,1.00012714445118,1.00016197580358,Other fabricated metal manufacturing
333120,212310,346,0.990085811591181,0.950999992555206,342.569690810549,319.053661448383,339.288906035534,1.00012714445118,0.999902852281753,Construction machinery manufacturing
333130,212310,82,0.990085811591181,0.950999992555206,81.1870365504768,75.613873522449,96.8072204753315,1.00012714445118,0.999206350880224,Mining and oil and gas field machinery manufacturing
33351B,212310,15,0.990085811591181,0.950999992555206,14.8512871738677,13.8318061321553,15.4095855146268,1.00012714445118,0.999863655072449,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing"
333920,212310,193,0.990085811591181,0.950999992555206,191.086561637098,177.969238900398,160.955520367069,1.00012714445118,1.00004127246595,Material handling equipment manufacturing
334118,212310,2,0.889680581845322,0.950999992555206,1.77936116369064,1.84424081762071,1.77762725895408,1.00012714445118,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
335120,212310,18,1.13863457852857,0.950999992555206,20.4954224135143,16.5981673585864,18.1285670491582,1.00012714445118,1.00011285944086,Lighting fixture manufacturing
336310,212310,4,0.912945287144971,0.950999992555206,3.65178114857988,3.68848163524142,3.58972093828706,1.00012714445118,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336320,212310,9,0.912945287144971,0.950999992555206,8.21650758430474,8.29908367929319,8.23493884654195,1.00012714445118,1.00025251306197,Motor vehicle electrical and electronic equipment manufacturing
336350,212310,79,0.912945287144971,0.950999992555206,72.1226776844527,72.847512296018,75.8448547949724,1.00012714445118,1.00027399272286,Motor vehicle transmission and power train parts manufacturing
336390,212310,36,0.912945287144971,0.950999992555206,32.8660303372189,33.1963347171727,32.9389803710709,1.00012714445118,1.00021679445369,Other motor vehicle parts manufacturing
3363A0,212310,35,0.912945287144971,0.950999992555206,31.953085050074,32.2742143083624,31.7849689625493,1.00012714445118,1.00024759850284,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing"
339990,212310,7,0.934075328581996,0.950999992555206,6.53852730007397,6.45484286167248,6.72378333576325,1.00012714445118,1.00018240560948,All other miscellaneous manufacturing
322130,212310,3,0.898512211053415,0.950999992555206,2.69553663316025,2.76636122643106,2.99086227048736,1.00012714445118,1.00019401910225,Paperboard mills
322210,212310,6,0.898512211053415,0.950999992555206,5.39107326632049,5.53272245286212,5.1830307955277,1.00012714445118,1.00025297139535,Paperboard container manufacturing
322220,212310,4,0.898512211053415,0.950999992555206,3.59404884421366,3.68848163524142,3.76926171254305,1.00012714445118,1.00032666599318,Paper bag and coated and treated paper manufacturing
324110,212310,685,1.00668530312135,0.950999992555206,689.579432638127,631.652480035093,646.606528018992,1.00012714445118,0.999787029905815,Petroleum refineries
324190,212310,19,1.00668530312135,0.950999992555206,19.1270207593057,17.5202877673967,17.9237252741843,1.00012714445118,0.999192923888207,Other petroleum and coal products manufacturing
325610,212310,1,0.943227569598747,0.950999992555206,0.943227569598747,0.922120408810354,0.980617674443792,1.00012714445118,1.00007990963029,Soap and cleaning compound manufacturing
3259A0,212310,279,0.943227569598747,0.950999992555206,263.16049191805,257.271594058089,251.641278932572,1.00012714445118,0.999627013048053,All other chemical product and preparation manufacturing
326190,212310,31,1.24542313796483,0.950999992555206,38.6081172769096,28.585732673121,35.8743441787765,1.00012714445118,1.00016206188301,Other plastics product manufacturing
326210,212310,87,1.24542313796483,0.950999992555206,108.35181300294,80.2244755665008,104.681654601377,1.00012714445118,1.00023077567929,Tire manufacturing
326220,212310,84,1.24542313796483,0.950999992555206,104.615543589045,77.4581143400697,105.945942441702,1.00012714445118,1.00016134122194,Rubber and plastics hoses and belting manufacturing
326290,212310,82,1.24542313796483,0.950999992555206,102.124697313116,75.613873522449,99.6676511882949,1.00012714445118,1.00013740669739,Other rubber product manufacturing
423A00,212310,13,1.25764728683678,0.950999992555206,16.3494147288781,11.9875653145346,15.6279684140576,1.00012714445118,1.00008951643686,Other durable goods merchant wholesalers
481000,212310,4,0.987482033428015,0.950999992555206,3.94992813371206,3.68848163524142,3.91967156517507,1.00012714445118,1.00013267642618,Air transportation
485000,212310,1,0.496139519809015,0.950999992555206,0.496139519809015,0.922120408810354,0.507663389421362,1.00012714445118,1.00013087148763,Transit and ground passenger transportation
48A000,212310,377,1.11155513229555,0.950999992555206,419.056284875424,347.639394121504,378.87895495909,1.00012714445118,1.00004082800667,Scenic and sightseeing transportation and support activities
493000,212310,110,2.00938110965155,0.950999992555206,221.03192206167,101.433244969139,216.678883342247,1.00012714445118,1.00012707011449,Warehousing and storage
517110,212310,34,0.639356271550113,0.950999992555206,21.7381132327038,31.352093899552,24.5115126908055,1.00012714445118,1.00016737343799,Wired telecommunications carriers
517210,212310,13,0.639356271550113,0.950999992555206,8.31163153015147,11.9875653145346,8.69710596166751,1.00012714445118,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,212310,2,0.639356271550113,0.950999992555206,1.27871254310023,1.84424081762071,1.31595234451274,1.00012714445118,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,212310,2,0.755124141485445,0.950999992555206,1.51024828297089,1.84424081762071,1.50941834861512,1.00012714445118,1.00012643573245,"Data processing, hosting, and related services"
522A00,212310,33,1.02232701491884,0.950999992555206,33.7367914923218,30.4299734907417,34.3259479397929,1.00012714445118,1.00014457518843,Nondepository credit intermediation and related activities
52A000,212310,147,1.02376810017822,0.950999992555206,150.493910726198,135.551700095122,149.398115458377,1.00012714445118,1.00007674006484,Monetary authorities and depository credit intermediation
523900,212310,143,1.19063375402152,0.950999992555206,170.260626825077,131.863218459881,89.9462008258626,1.00012714445118,0.999671384842873,Other financial investment activities
523A00,212310,1,1.19063375402152,0.950999992555206,1.19063375402152,0.922120408810354,0.898881432149403,1.00012714445118,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,212310,11,1.06018399289795,0.950999992555206,11.6620239218774,10.1433244969139,11.6909125008183,1.00012714445118,1.0000985773681,"Insurance carriers, except direct life"
524200,212310,31,1.06018399289795,0.950999992555206,32.8657037798364,28.585732673121,30.3266754150745,1.00012714445118,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,212310,54,1.05008265872201,0.950999992555206,56.7044635709887,49.7945020757591,59.2099211778538,1.00012714445118,1.00018996286857,Other real estate
532100,212310,3,0.713152748522477,0.950999992555206,2.13945824556743,2.76636122643106,2.16306175750058,1.00012714445118,1.00015266737713,Automotive equipment rental and leasing
532400,212310,475,0.713152748522477,0.950999992555206,338.747555548177,438.007194184918,327.276739745985,1.00012714445118,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
533000,212310,17,0.767521474602857,0.950999992555206,13.0478650682486,15.676046949776,13.9689200512992,1.00012714445118,1.00016991193196,Lessors of nonfinancial intangible assets
541100,212310,60,0.972713522456312,0.950999992555206,58.3628113473787,55.3272245286213,58.602831706785,1.00012714445118,1.00009873588054,Legal services
541512,212310,8,0.972713522456312,0.950999992555206,7.7817081796505,7.37696327048283,7.88535309930563,1.00012714445118,1.00012591895118,Computer systems design services
54151A,212310,1,0.972713522456312,0.950999992555206,0.972713522456312,0.922120408810354,0.972282084176759,1.00012714445118,1.00015855806572,"Other computer related services, including facilities management"
541200,212310,60,0.972713522456312,0.950999992555206,58.3628113473787,55.3272245286213,58.2216674327463,1.00012714445118,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,212310,232,0.972713522456312,0.950999992555206,225.669537209864,213.931934844002,226.051302456262,1.00012714445118,1.0000706827952,"Architectural, engineering, and related services"
541610,212310,3,0.972713522456312,0.950999992555206,2.91814056736894,2.76636122643106,3.00203551612386,1.00012714445118,1.00016261215467,Management consulting services
5416A0,212310,2,0.972713522456312,0.950999992555206,1.94542704491262,1.84424081762071,1.99446311436188,1.00012714445118,1.00014578656434,Environmental and other technical consulting services
541800,212310,11,0.972713522456312,0.950999992555206,10.6998487470194,10.1433244969139,11.2269475122331,1.00012714445118,1.00020488099973,"Advertising, public relations, and related services"
541400,212310,1,0.972713522456312,0.950999992555206,0.972713522456312,0.922120408810354,0.976938926975776,1.00012714445118,0.999976191434426,Specialized design services
5419A0,212310,5,0.972713522456312,0.950999992555206,4.86356761228156,4.61060204405177,5.03030988746212,1.00012714445118,1.00012660254299,"All other miscellaneous professional, scientific, and technical services"
550000,212310,1146,0.776682853521257,0.950999992555206,890.078550135361,1056.74998849667,911.530231110066,1.00012714445118,1.00011817508093,Management of companies and enterprises
561300,212310,2,0.88095606926828,0.950999992555206,1.76191213853656,1.84424081762071,1.8559314358228,1.00012714445118,1.00016914044419,Employment services
561700,212310,77,0.88095606926828,0.950999992555206,67.8336173336576,71.0032714783973,69.2748466837995,1.00012714445118,1.00007744154182,Services to buildings and dwellings
561100,212310,1,0.88095606926828,0.950999992555206,0.88095606926828,0.922120408810354,0.923691408501501,1.00012714445118,1.00018402872617,Office administrative services
561400,212310,5,0.88095606926828,0.950999992555206,4.4047803463414,4.61060204405177,4.64684007286416,1.00012714445118,1.00015451044497,Business support services
561500,212310,12,0.88095606926828,0.950999992555206,10.5714728312194,11.0654449057242,12.1697652919564,1.00012714445118,1.00010046127927,Travel arrangement and reservation services
561600,212310,2,0.88095606926828,0.950999992555206,1.76191213853656,1.84424081762071,1.77580698083895,1.00012714445118,1.00010218077866,Investigation and security services
561900,212310,2,0.88095606926828,0.950999992555206,1.76191213853656,1.84424081762071,1.82057909253432,1.00012714445118,1.00006337783049,Other support services
562000,212310,16,1.17258803571834,0.950999992555206,18.7614085714934,14.7539265409657,18.3842117920516,1.00012714445118,0.999994679934828,Waste management and remediation services
721000,212310,2,0.774466504837017,0.950999992555206,1.54893300967403,1.84424081762071,1.5618352036228,1.00012714445118,1.00013200811296,Accommodation
722110,212310,2,0.978643803720738,0.950999992555206,1.95728760744148,1.84424081762071,1.96343515583834,1.00012714445118,1.00012742450005,Full-service restaurants
722211,212310,1,0.978643803720738,0.950999992555206,0.978643803720738,0.922120408810354,0.976789731449156,1.00012714445118,1.00010009512946,Limited-service restaurants
811100,212310,3,1.19108431092763,0.950999992555206,3.57325293278288,2.76636122643106,3.64835519819424,1.00012714445118,1.00012317238491,Automotive repair and maintenance (including car washes)
811200,212310,6,1.19108431092763,0.950999992555206,7.14650586556576,5.53272245286212,7.49073487476019,1.00012714445118,1.00016202896771,Electronic and precision equipment repair and maintenance
811400,212310,1,1.19108431092763,0.950999992555206,1.19108431092763,0.922120408810354,1.23904470585584,1.00012714445118,0.99999236680783,Personal and household goods repair and maintenance
813B00,212310,2,0.871373170309413,0.950999992555206,1.74274634061883,1.84424081762071,1.65036267066648,1.00012714445118,1.00006032811208,"Civic, social, professional, and similar organizations"
111900,2123A0,8,0.933657757370676,0.950999992555206,7.46926205896541,7.37696327048283,7.14195191947776,1.00019626448932,1.00021028352012,Other crop farming
212100,2123A0,66,0.950999992555206,0.950999992555206,62.7659995086436,60.8599469814834,57.6596944322654,1.00019626448932,0.998317086583175,Coal mining
212310,2123A0,162,0.950999992555206,0.950999992555206,154.061998793943,149.383506227277,128.921732152813,1.00019626448932,1.00007049627497,Stone mining and quarrying
2123A0,2123A0,515,0.950999992555206,0.950999992555206,489.764996165931,474.892010537332,467.610510299352,1.00019626448932,0.999921011529293,Other nonmetallic mineral mining and quarrying
21311A,2123A0,203,0.510924866027651,0.950999992555206,103.717747803613,187.190442988502,116.046686449952,1.00019626448932,0.998657694488547,Other support activities for mining
221100,2123A0,665,0.96721346468845,0.950999992555206,643.196954017819,613.210071858885,654.499683137173,1.00019626448932,0.999938893081926,"Electric power generation, transmission, and distribution"
221200,2123A0,68,0.96721346468845,0.950999992555206,65.7705155988146,62.7041877991041,59.9923198410014,1.00019626448932,0.999585713773384,Natural gas distribution
221300,2123A0,20,0.96721346468845,0.950999992555206,19.344269293769,18.4424081762071,18.5524323951182,1.00019626448932,0.999892012070449,"Water, sewage and other systems"
230301,2123A0,580,1.24045803289108,0.950999992555206,719.465659076824,534.829837110005,729.78582731056,1.00019626448932,0.999466873781709,Nonresidential maintenance and repair
3219A0,2123A0,45,1.17613445562216,0.950999992555206,52.9260505029972,41.4954183964659,51.8079760222757,1.00019626448932,1.00017815267665,All other wood product manufacturing
331110,2123A0,239,0.757017766834272,0.950999992555206,180.927246273391,220.386777705675,169.224993388199,1.00019626448932,1.00013218239131,Iron and steel mills and ferroalloy manufacturing
331200,2123A0,24,0.757017766834272,0.950999992555206,18.1684264040225,22.1308898114485,15.9272069605155,1.00019626448932,0.999988853170171,Steel product manufacturing from purchased steel
332710,2123A0,24,1.09166189599265,0.950999992555206,26.1998855038236,22.1308898114485,25.3170118446059,1.00019626448932,1.00004474760919,Machine shops
332720,2123A0,60,1.09166189599265,0.950999992555206,65.499713759559,55.3272245286213,61.0180372440478,1.00019626448932,1.00010277771393,"Turned product and screw, nut, and bolt manufacturing"
332800,2123A0,65,1.09166189599265,0.950999992555206,70.9580232395222,59.937826572673,66.105353900959,1.00019626448932,0.999915035536697,"Coating, engraving, heat treating and allied activities"
332999,2123A0,1,1.09166189599265,0.950999992555206,1.09166189599265,0.922120408810354,1.05182374185958,1.00019626448932,1.00016197580358,Other fabricated metal manufacturing
333120,2123A0,475,0.990085811591181,0.950999992555206,470.290760505811,438.007194184918,469.369188156752,1.00019626448932,0.999902852281753,Construction machinery manufacturing
333130,2123A0,70,0.990085811591181,0.950999992555206,69.3060068113827,64.5484286167248,83.2759019261739,1.00019626448932,0.999206350880224,Mining and oil and gas field machinery manufacturing
333318,2123A0,1,0.990085811591181,0.950999992555206,0.990085811591181,0.922120408810354,0.89270877122819,1.00019626448932,1.00012046164299,Other commercial and service industry machinery manufacturing
33351B,2123A0,14,0.990085811591181,0.950999992555206,13.8612013622765,12.909685723345,14.4928948220367,1.00019626448932,0.999863655072449,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing"
333920,2123A0,306,0.990085811591181,0.950999992555206,302.966258346901,282.168845095968,257.156437412368,1.00019626448932,1.00004127246595,Material handling equipment manufacturing
334118,2123A0,1,0.889680581845322,0.950999992555206,0.889680581845322,0.922120408810354,0.895649550370748,1.00019626448932,1.00010671202189,Computer terminals and other computer peripheral equipment manufacturing
336310,2123A0,79,0.912945287144971,0.950999992555206,72.1226776844527,72.847512296018,71.4422616785743,1.00019626448932,1.00028616967124,Motor vehicle gasoline engine and engine parts manufacturing
336320,2123A0,12,0.912945287144971,0.950999992555206,10.9553434457396,11.0654449057242,11.0643656977156,1.00019626448932,1.00025251306197,Motor vehicle electrical and electronic equipment manufacturing
336350,2123A0,99,0.912945287144971,0.950999992555206,90.3815834273521,91.2899204722251,95.7770891982179,1.00019626448932,1.00027399272286,Motor vehicle transmission and power train parts manufacturing
336390,2123A0,107,0.912945287144971,0.950999992555206,97.6851457245119,98.6668837427079,98.6549395710443,1.00019626448932,1.00021679445369,Other motor vehicle parts manufacturing
3363A0,2123A0,135,0.912945287144971,0.950999992555206,123.247613764571,124.486255189398,123.542083807724,1.00019626448932,1.00024759850284,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing"
339990,2123A0,8,0.934075328581996,0.950999992555206,7.47260262865597,7.37696327048283,7.74342442457819,1.00019626448932,1.00018240560948,All other miscellaneous manufacturing
322130,2123A0,10,0.898512211053415,0.950999992555206,8.98512211053415,9.22120408810354,10.0462172606383,1.00019626448932,1.00019401910225,Paperboard mills
322210,2123A0,21,0.898512211053415,0.950999992555206,18.8687564321217,19.3645285850174,18.28012832686,1.00019626448932,1.00025297139535,Paperboard container manufacturing
322220,2123A0,13,0.898512211053415,0.950999992555206,11.6806587436944,11.9875653145346,12.3443168509684,1.00019626448932,1.00032666599318,Paper bag and coated and treated paper manufacturing
324110,2123A0,706,1.00668530312135,0.950999992555206,710.719824003676,651.01700862011,671.55505261037,1.00019626448932,0.999787029905815,Petroleum refineries
324190,2123A0,16,1.00668530312135,0.950999992555206,16.1069648499417,14.7539265409657,15.2097496924844,1.00019626448932,0.999192923888207,Other petroleum and coal products manufacturing
325180,2123A0,114,0.943227569598747,0.950999992555206,107.527942934257,105.12172660438,104.627588773509,1.00019626448932,0.999339794662857,Other basic inorganic chemical manufacturing
325190,2123A0,188,0.943227569598747,0.950999992555206,177.326783084564,173.358636856347,162.850477629281,1.00019626448932,0.998348570024078,Other basic organic chemical manufacturing
325610,2123A0,7,0.943227569598747,0.950999992555206,6.60259298719123,6.45484286167248,6.91711766169217,1.00019626448932,1.00007990963029,Soap and cleaning compound manufacturing
3259A0,2123A0,269,0.943227569598747,0.950999992555206,253.728216222063,248.050389969985,244.487898206675,1.00019626448932,0.999627013048053,All other chemical product and preparation manufacturing
326190,2123A0,88,1.24542313796483,0.950999992555206,109.597236140905,81.1465959753112,102.620081521823,1.00019626448932,1.00016206188301,Other plastics product manufacturing
326210,2123A0,29,1.24542313796483,0.950999992555206,36.1172710009799,26.7414918555003,35.1622559054571,1.00019626448932,1.00023077567929,Tire manufacturing
326220,2123A0,20,1.24542313796483,0.950999992555206,24.9084627592965,18.4424081762071,25.4192331602603,1.00019626448932,1.00016134122194,Rubber and plastics hoses and belting manufacturing
326290,2123A0,16,1.24542313796483,0.950999992555206,19.9267702074372,14.7539265409657,19.5969173251223,1.00019626448932,1.00013740669739,Other rubber product manufacturing
423A00,2123A0,7,1.25764728683678,0.950999992555206,8.80353100785746,6.45484286167248,8.47978066434663,1.00019626448932,1.00008951643686,Other durable goods merchant wholesalers
481000,2123A0,3,0.987482033428015,0.950999992555206,2.96244610028405,2.76636122643106,2.96236350219083,1.00019626448932,1.00013267642618,Air transportation
511200,2123A0,1,0.765026434561688,0.950999992555206,0.765026434561688,0.922120408810354,0.891916051908593,1.00019626448932,1.00024013932177,Software publishers
517110,2123A0,22,0.639356271550113,0.950999992555206,14.0658379741025,20.2866489938278,15.9823738147236,1.00019626448932,1.00016737343799,Wired telecommunications carriers
517210,2123A0,13,0.639356271550113,0.950999992555206,8.31163153015147,11.9875653145346,8.7639959444338,1.00019626448932,1.00015701283287,Wireless telecommunications carriers (except satellite)
517A00,2123A0,9,0.639356271550113,0.950999992555206,5.75420644395102,8.29908367929319,5.96733037121117,1.00019626448932,1.00014360222689,"Satellite, telecommunications resellers, and all other telecommunications"
518200,2123A0,2,0.755124141485445,0.950999992555206,1.51024828297089,1.84424081762071,1.52102737899499,1.00019626448932,1.00012643573245,"Data processing, hosting, and related services"
522A00,2123A0,50,1.02232701491884,0.950999992555206,51.1163507459422,46.1060204405177,52.409016575606,1.00019626448932,1.00014457518843,Nondepository credit intermediation and related activities
52A000,2123A0,142,1.02376810017822,0.950999992555206,145.375070225307,130.94109805107,145.426494441706,1.00019626448932,1.00007674006484,Monetary authorities and depository credit intermediation
523900,2123A0,161,1.19063375402152,0.950999992555206,191.692034397465,148.461385818467,102.046959486578,1.00019626448932,0.999671384842873,Other financial investment activities
523A00,2123A0,2,1.19063375402152,0.950999992555206,2.38126750804304,1.84424081762071,1.81158957027903,1.00019626448932,0.999920123550612,Securities and commodity contracts intermediation and brokerage
5241XX,2123A0,227,1.06018399289795,0.950999992555206,240.661766387834,209.32133279995,243.113451285105,1.00019626448932,1.0000985773681,"Insurance carriers, except direct life"
524200,2123A0,204,1.06018399289795,0.950999992555206,216.277534551181,188.112563397312,201.103988107974,1.00019626448932,0.999723988091717,"Insurance agencies, brokerages, and related activities"
531ORE,2123A0,75,1.05008265872201,0.950999992555206,78.7561994041509,69.1590306607766,82.8684838381991,1.00019626448932,1.00018996286857,Other real estate
532100,2123A0,6,0.713152748522477,0.950999992555206,4.27891649113486,5.53272245286212,4.35939599996784,1.00019626448932,1.00015266737713,Automotive equipment rental and leasing
532400,2123A0,482,0.713152748522477,0.950999992555206,343.739624787834,444.462037046591,334.653965330992,1.00019626448932,1.00005107394342,Commercial and industrial machinery and equipment rental and leasing
533000,2123A0,28,0.767521474602857,0.950999992555206,21.49060128888,25.8193714466899,23.1845861619612,1.00019626448932,1.00016991193196,Lessors of nonfinancial intangible assets
541100,2123A0,98,0.972713522456312,0.950999992555206,95.3259252007186,90.3678000634147,96.4541312249509,1.00019626448932,1.00009873588054,Legal services
541512,2123A0,8,0.972713522456312,0.950999992555206,7.7817081796505,7.37696327048283,7.94599984033,1.00019626448932,1.00012591895118,Computer systems design services
54151A,2123A0,2,0.972713522456312,0.950999992555206,1.94542704491262,1.84424081762071,1.95951993229182,1.00019626448932,1.00015855806572,"Other computer related services, including facilities management"
541200,2123A0,77,0.972713522456312,0.950999992555206,74.898941229136,71.0032714783973,75.2924658349831,1.00019626448932,1.00010612150659,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,2123A0,244,0.972713522456312,0.950999992555206,237.34209947934,224.997379749726,239.572112101462,1.00019626448932,1.0000706827952,"Architectural, engineering, and related services"
541610,2123A0,3,0.972713522456312,0.950999992555206,2.91814056736894,2.76636122643106,3.02512435795497,1.00019626448932,1.00016261215467,Management consulting services
5416A0,2123A0,1,0.972713522456312,0.950999992555206,0.972713522456312,0.922120408810354,1.00490132709841,1.00019626448932,1.00014578656434,Environmental and other technical consulting services
541700,2123A0,1,0.972713522456312,0.950999992555206,0.972713522456312,0.922120408810354,1.03761788136611,1.00019626448932,1.00006160131085,Scientific research and development services
