Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
Motor vehicle gasoline engine and engine parts manufacturing,336310,52716.199715612,9198.367096,-17534.531437,44380.035374612,61914.566811612,70250.731152612
Motor vehicle electrical and electronic equipment manufacturing,336320,38599.3267404894,7129.638237,-24134.240753,21594.7242244894,45728.9649774894,62733.5674934894
Motor vehicle transmission and power train parts manufacturing,336350,55422.1695467098,4268.048041,-10233.636396,49456.5811917098,59690.2175877098,65655.8059427098
Motor vehicle seating and interior trim manufacturing,336360,39034.8016424575,1379.75703,-7645.443706,32769.1149664575,40414.5586724575,46680.2453484575
Motor vehicle metal stamping,336370,36678.4898563364,1177.490042,-1097.885981,36758.0939173364,37855.9798983364,37776.3758373364
Other motor vehicle parts manufacturing,336390,79187.9612616676,18670.617805,-45778.210558,52080.3685086676,97858.5790666676,124966.171819668
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,39473.0153802871,14195.250987,-26335.228196,27333.0381712871,53668.2663672871,65808.2435762871
Aircraft manufacturing,336411,30959.8005776602,84650.8576551635,-8078.705973,107531.952259824,115610.658232824,39038.5065506602
Aircraft engine and engine parts manufacturing,336412,20437.1931980273,36738.8644417824,-22207.69277,34968.3648698097,57176.0576398098,42644.8859680273
Other aircraft parts and auxiliary equipment manufacturing,336413,32595.798532224,63679.3302223061,-13051.867494,83223.2612605301,96275.1287545301,45647.666026224
Guided missile and space vehicle manufacturing,336414,6581.42257502809,9805.04221665162,-9.30103,16377.1637616797,16386.4647916797,6590.72360502809
Propulsion units and parts for space vehicles and guided missiles,33641A,6218.07035074439,6956.64859809639,-625.680739,12549.0382098408,13174.7189488408,6843.75108974439
Railroad rolling stock manufacturing,336500,4275.3227796999,3030.538059,-1513.3417,5792.5191386999,7305.8608386999,5788.6644796999
Ship building and repairing,336611,6732.97149269416,452.715394,-863.874369,6321.81251769416,7185.68688669416,7596.84586169416
Boat building,336612,54.7767172286982,2104.076098,-3152.934642,-994.081826771302,2158.8528152287,3207.7113592287
"Motorcycle, bicycle, and parts manufacturing",336991,2137.20491720638,1666.741368,-8825.27949,-5021.33320479362,3803.94628520638,10962.4844072064
"Military armored vehicle, tank, and tank component manufacturing",336992,2097.94826985914,947.839246,-384.189663,2661.59785285914,3045.78751585914,2482.13793285914
All other transportation equipment manufacturing,336999,1361.20142313315,681.235054,-3194.967941,-1152.53146386685,2042.43647713315,4556.16936413315
Wood kitchen cabinet and countertop manufacturing,337110,21235.0241147823,83.648654,-2513.331579,18805.3411897823,21318.6727687823,23748.3556937824
Upholstered household furniture manufacturing,337121,231.10319656993,755.642163,-7372.981789,-6386.23642943007,986.74535956993,7604.08498556993
Nonupholstered wood household furniture manufacturing,337122,820.569059186623,267.65344,-7013.082677,-5924.86017781338,1088.22249918662,7833.65173618662
Institutional furniture manufacturing,337127,832.785968256399,2328.45697,-18419.996333,-15258.7533947436,3161.2429382564,19252.7823012564
Other household nonupholstered furniture,33712N,334.946923663026,555.043716,-5657.11298,-4767.12234033697,889.990639663026,5992.05990366303
"Showcase, partition, shelving, and locker manufacturing",337215,8564.05325791299,546.402048,-6677.604935,2432.85037091299,9110.45530591299,15241.658192913
Office furniture and custom architectural woodwork and millwork manufacturing,33721A,9650.34008936724,300.300373,-1742.392912,8208.24755036724,9950.64046236724,11392.7330013672
Other furniture related product manufacturing,337900,746.249529012152,287.700184,-3505.941597,-2471.99188398785,1033.94971301215,4252.19112601215
Surgical and medical instrument manufacturing,339112,31129.9284756522,20467.023599,-21123.410674,30473.5414006522,51596.9520746522,52253.3391496522
Surgical appliance and supplies manufacturing,339113,31375.5902870693,13867.563495,-21801.84029,23441.3134920692,45243.1537820693,53177.4305770693
Dental equipment and supplies manufacturing,339114,2916.18317583299,1079.013531,-1891.140114,2104.05659283299,3995.19670683299,4807.32328983299
Ophthalmic goods manufacturing,339115,141.045374615881,3607.205747,-7360.252701,-3612.00157938412,3748.25112161588,7501.29807561588
Dental laboratories,339116,6824.35435062006,616.517991,-711.496027,6729.37631462006,7440.87234162006,7535.85037762006
Jewelry and silverware manufacturing,339910,5171.04101902993,31889.573265,-49419.225776,-12358.6114919701,37060.6142840299,54590.2667950299
Sporting and athletic goods manufacturing,339920,1405.7833695159,3055.369501,-12638.921126,-8177.7682554841,4461.15287051591,14044.7044955159
"Doll, toy, and game manufacturing",339930,870.55820623842,2941.146559,-34653.491717,-30841.7869517616,3811.70476523842,35524.0499232384
Office supplies (except paper) manufacturing,339940,3075.91005702051,804.865543,-2768.553633,1112.22196702051,3880.77560002051,5844.46369002052
Sign manufacturing,339950,1278.74912482875,119.085908,-330.936856,1066.89817682875,1397.83503282875,1609.68598082875
All other miscellaneous manufacturing,339990,18938.377287,9344.363227,-23514.174929,4768.56558499998,28282.740514,42452.552216
Motor vehicle and motor vehicle parts and supplies,423100,6895.68007372607,0,0,6895.68007372607,6895.68007372607,6895.68007372607
Professional and commercial equipment and supplies,423400,12024.3657094465,0,0,12024.3657094465,12024.3657094465,12024.3657094465
Household appliances and electrical and electronic goods,423600,9499.00995747821,0,0,9499.00995747821,9499.00995747821,9499.00995747821
"Machinery, equipment, and supplies",423800,3696.2253760133,0,0,3696.2253760133,3696.2253760133,3696.2253760133
Other durable goods merchant wholesalers,423A00,5578.92336440796,0,0,5578.92336440796,5578.92336440796,5578.92336440796
Drugs and druggists' sundries,424200,17068.7623247681,0,0,17068.7623247681,17068.7623247681,17068.7623247681
Grocery and related product wholesalers,424400,8624.32523874688,0,0,8624.32523874688,8624.32523874688,8624.32523874688
Petroleum and petroleum products,424700,430.982032571816,0,0,430.982032571816,430.982032571816,430.982032571816
Other nondurable goods merchant wholesalers,424A00,7653.67874799818,0,0,7653.67874799818,7653.67874799818,7653.67874799818
Wholesale electronic markets and agents and brokers,425000,37089.5806747941,0,0,37089.5806747941,37089.5806747941,37089.5806747941
Nonstore retailers,454000,802.530852621618,0,0,802.530852621618,802.530852621618,802.530852621618
Air transportation,481000,97149.4699306814,0,0,97149.4699306814,97149.4699306814,97149.4699306814
Rail transportation,482000,6142.53396649881,0,0,6142.53396649881,6142.53396649881,6142.53396649881
Water transportation,483000,3009.30290236366,0,0,3009.30290236366,3009.30290236366,3009.30290236366
Truck transportation,484000,48596.7038602663,0,0,48596.7038602663,48596.7038602663,48596.7038602663
Transit and ground passenger transportation,485000,23887.1333207248,0,0,23887.1333207248,23887.1333207248,23887.1333207248
Pipeline transportation,486000,325.328185790196,0,0,325.328185790196,325.328185790196,325.328185790196
Scenic and sightseeing transportation and support activities,48A000,159694.902746638,0,0,159694.902746638,159694.902746638,159694.902746638
Postal service,491000,62230.0000000001,0,0,62230.0000000001,62230.0000000001,62230.0000000001
Couriers and messengers,492000,187396.224673927,0,0,187396.224673927,187396.224673927,187396.224673927
Warehousing and storage,493000,257604.667638438,0,0,257604.667638438,257604.667638438,257604.667638438
Newspaper publishers,511110,375.627979369789,0,0,375.627979369789,375.627979369789,375.627979369789
Periodical publishers,511120,4195.4049671363,0,0,4195.4049671363,4195.4049671363,4195.4049671363
Book publishers,511130,8676.1647943641,0,0,8676.1647943641,8676.1647943641,8676.1647943641
"Directory, mailing list, and other publishers",5111A0,3643.05588138276,0,0,3643.05588138276,3643.05588138276,3643.05588138276
Software publishers,511200,52875.5670511657,0,0,52875.5670511657,52875.5670511657,52875.5670511657
Motion picture and video industries,512100,54423.2567024205,0,0,54423.2567024205,54423.2567024205,54423.2567024205
Sound recording industries,512200,10730.7950560954,0,0,10730.7950560954,10730.7950560954,10730.7950560954
Radio and television broadcasting,515100,43479.5968811183,0,0,43479.5968811183,43479.5968811183,43479.5968811183
Cable and other subscription programming,515200,3769.57256391529,0,0,3769.57256391529,3769.57256391529,3769.57256391529
Wired telecommunications carriers,517110,97069.6265718243,0,0,97069.6265718243,97069.6265718243,97069.6265718243
Wireless telecommunications carriers (except satellite),517210,64245.7149467131,0,0,64245.7149467131,64245.7149467131,64245.7149467131
"Satellite, telecommunications resellers, and all other telecommunications",517A00,12451.4633884385,0,0,12451.4633884385,12451.4633884385,12451.4633884385
"Data processing, hosting, and related services",518200,129383.725526258,0,0,129383.725526258,129383.725526258,129383.725526258
Internet publishing and broadcasting and Web search portals,519130,55664.7169843769,0,0,55664.7169843769,55664.7169843769,55664.7169843769
"News syndicates, libraries, archives and all other information services",5191A0,6696.52657536322,0,0,6696.52657536322,6696.52657536322,6696.52657536322
Nondepository credit intermediation and related activities,522A00,206890.362663156,0,0,206890.362663156,206890.362663156,206890.362663156
Other financial investment activities,523900,181934.790783258,0,0,181934.790783258,181934.790783258,181934.790783258
Securities and commodity contracts intermediation and brokerage,523A00,121569.659454367,0,0,121569.659454367,121569.659454367,121569.659454367
"Insurance carriers, except direct life",5241XX,314340.31315827,0,0,314340.31315827,314340.31315827,314340.31315827
"Insurance agencies, brokerages, and related activities",524200,392486.475274777,0,0,392486.475274777,392486.475274777,392486.475274777
"Funds, trusts, and other financial vehicles",525000,35852.9517532164,0,0,35852.9517532164,35852.9517532164,35852.9517532164
Monetary authorities and depository credit intermediation,52A000,355272.101196245,0,0,355272.101196245,355272.101196245,355272.101196245
Other real estate,531ORE,1163575.59247669,0,0,1163575.59247669,1163575.59247669,1163575.59247669
Automotive equipment rental and leasing,532100,39763.9709521163,0,0,39763.9709521163,39763.9709521163,39763.9709521163
Commercial and industrial machinery and equipment rental and leasing,532400,76222.478914831,0,0,76222.478914831,76222.478914831,76222.478914831
General and consumer goods rental,532A00,9106.96059863203,0,0,9106.96059863203,9106.96059863203,9106.96059863203
Lessors of nonfinancial intangible assets,533000,65400.5048509094,0,0,65400.5048509094,65400.5048509094,65400.5048509094
Legal services,541100,209594.473537751,0,0,209594.473537751,209594.473537751,209594.473537751
"Accounting, tax preparation, bookkeeping, and payroll services",541200,156687.61233783,0,0,156687.61233783,156687.61233783,156687.61233783
"Architectural, engineering, and related services",541300,257151.410364163,0,0,257151.410364163,257151.410364163,257151.410364163
Specialized design services,541400,29384.7027998827,0,0,29384.7027998827,29384.7027998827,29384.7027998827
Custom computer programming services,541511,11866.1322604446,0,0,11866.1322604446,11866.1322604446,11866.1322604446
Computer systems design services,541512,150661.652066213,0,0,150661.652066213,150661.652066213,150661.652066213
"Other computer related services, including facilities management",54151A,57834.627904685,0,0,57834.627904685,57834.627904685,57834.627904685
Management consulting services,541610,178377.178461561,0,0,178377.178461561,178377.178461561,178377.178461561
Environmental and other technical consulting services,5416A0,56052.616731545,0,0,56052.616731545,56052.616731545,56052.616731545
Scientific research and development services,541700,12621.9306673931,0,0,12621.9306673931,12621.9306673931,12621.9306673931
"Advertising, public relations, and related services",541800,381241.447137437,0,0,381241.447137437,381241.447137437,381241.447137437
Photographic services,541920,4339.27502367761,0,0,4339.27502367761,4339.27502367761,4339.27502367761
Veterinary services,541940,5528.90366164168,0,0,5528.90366164168,5528.90366164168,5528.90366164168
"All other miscellaneous professional, scientific, and technical services",5419A0,84438.3427438652,0,0,84438.3427438652,84438.3427438652,84438.3427438652
Management of companies and enterprises,550000,425281.239956953,0,0,425281.239956953,425281.239956953,425281.239956953
Office administrative services,561100,33535.3546888356,0,0,33535.3546888356,33535.3546888356,33535.3546888356
Facilities support services,561200,28251.3801853645,0,0,28251.3801853645,28251.3801853645,28251.3801853645
Employment services,561300,337244.078613006,0,0,337244.078613006,337244.078613006,337244.078613006
Business support services,561400,75399.2680565335,0,0,75399.2680565335,75399.2680565335,75399.2680565335
Travel arrangement and reservation services,561500,29779.8389655449,0,0,29779.8389655449,29779.8389655449,29779.8389655449
Investigation and security services,561600,50850.5462303037,0,0,50850.5462303037,50850.5462303037,50850.5462303037
Services to buildings and dwellings,561700,147717.832738836,0,0,147717.832738836,147717.832738836,147717.832738836
Other support services,561900,30102.2688868971,0,0,30102.2688868971,30102.2688868971,30102.2688868971
Waste management and remediation services,562000,123004.484946853,0,0,123004.484946853,123004.484946853,123004.484946853
"Junior colleges, colleges, universities, and professional schools",611A00,9455.78967148249,0,0,9455.78967148249,9455.78967148249,9455.78967148249
Other educational services,611B00,11105.0672904,0,0,11105.0672904,11105.0672904,11105.0672904
Offices of physicians,621100,644.835283553819,0,0,644.835283553819,644.835283553819,644.835283553819
Offices of other health practitioners,621300,4008.01185158654,0,0,4008.01185158654,4008.01185158654,4008.01185158654
Outpatient care centers,621400,5359.34413948782,0,0,5359.34413948782,5359.34413948782,5359.34413948782
Medical and diagnostic laboratories,621500,17533.8760975404,0,0,17533.8760975404,17533.8760975404,17533.8760975404
Other ambulatory health care services,621900,7084.82720779795,0,0,7084.82720779795,7084.82720779795,7084.82720779795
Hospitals,622000,15491.9666222534,0,0,15491.9666222534,15491.9666222534,15491.9666222534
Nursing and community care facilities,623A00,1924.48792912842,0,0,1924.48792912842,1924.48792912842,1924.48792912842
"Residential mental health, substance abuse, and other residential care facilities",623B00,23.6811476102758,0,0,23.6811476102758,23.6811476102758,23.6811476102758
Child day care services,624400,1466.25078844792,0,0,1466.25078844792,1466.25078844792,1466.25078844792
Performing arts companies,711100,8691.20252824694,0,0,8691.20252824694,8691.20252824694,8691.20252824694
Spectator sports,711200,23805.7203149599,0,0,23805.7203149599,23805.7203149599,23805.7203149599
"Independent artists, writers, and performers",711500,35853.81230219,0,0,35853.81230219,35853.81230219,35853.81230219
Promoters of performing arts and sports and agents for public figures,711A00,19976.7091423259,0,0,19976.7091423259,19976.7091423259,19976.7091423259
Amusement parks and arcades,713100,527.317258534372,0,0,527.317258534372,527.317258534372,527.317258534372
Gambling industries (except casino hotels),713200,265.053648469658,0,0,265.053648469658,265.053648469658,265.053648469658
Other amusement and recreation industries,713900,4859.3168886104,0,0,4859.3168886104,4859.3168886104,4859.3168886104
Accommodation,721000,57004.6070885287,0,0,57004.6070885287,57004.6070885287,57004.6070885287
Full-service restaurants,722110,91160.6703165867,0,0,91160.6703165867,91160.6703165867,91160.6703165867
Limited-service restaurants,722211,38284.5456015553,0,0,38284.5456015553,38284.5456015553,38284.5456015553
All other food and drinking places,722A00,77987.1460747019,0,0,77987.1460747019,77987.1460747019,77987.1460747019
Automotive repair and maintenance (including car washes),811100,34954.7512727931,0,0,34954.7512727931,34954.7512727931,34954.7512727931
Electronic and precision equipment repair and maintenance,811200,55167.4520292349,0,0,55167.4520292349,55167.4520292349,55167.4520292349
Commercial and industrial machinery and equipment repair and maintenance,811300,76323.4915599315,0,0,76323.4915599315,76323.4915599315,76323.4915599315
Personal and household goods repair and maintenance,811400,44762.1394889712,0,0,44762.1394889712,44762.1394889712,44762.1394889712
Personal care services,812100,601.953040945351,0,0,601.953040945351,601.953040945351,601.953040945351
Dry-cleaning and laundry services,812300,15364.0379200748,0,0,15364.0379200748,15364.0379200748,15364.0379200748
Other personal services,812900,9719.71134864291,0,0,9719.71134864291,9719.71134864291,9719.71134864291
"Grantmaking, giving, and social advocacy organizations",813A00,196.058963319618,0,0,196.058963319618,196.058963319618,196.058963319618
"Civic, social, professional, and similar organizations",813B00,29929.9256537877,0,0,29929.9256537877,29929.9256537877,29929.9256537877
Other federal government enterprises,S00102,1178.61810039299,0,0,1178.61810039299,1178.61810039299,1178.61810039299
Other state and local government enterprises,S00203,32994.6209708879,0,0,32994.6209708879,32994.6209708879,32994.6209708879
