Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal,make_fac,use_fac,ProdFuture,ConsFuture,ProValFuture,CAdj,PAdj
336320,331110,14.986104286105,1.07284515376432,1.29083427229349,16.0777693571545,19.3407560268588,17.1818651908088,1.0001409879059,0.999957953354975
336350,331110,13.3656117111426,1.07284515376432,1.29083427229349,14.3392317513951,17.2493818486648,15.5596005192684,1.0001409879059,0.999951760597695
336390,331110,213.546961570553,1.07284515376432,1.29083427229349,229.102822822064,275.599288858713,252.47451736071,1.0001409879059,0.999994496807983
3363A0,331110,2.97477843495763,1.07284515376432,1.29083427229349,3.19147662746691,3.83918747968555,3.56463025106406,1.0001409879059,0.999924302270787
339115,331110,1.38800654542596,1.0370839325469,1.29083427229349,1.43947928653119,1.7913325201972,1.69283566110428,1.0001409879059,0.999902480988252
339990,331110,3.14641893973895,1.0370839325469,1.29083427229349,3.26310052746452,4.06070316274272,3.67135607019521,1.0001409879059,0.999967484706777
31161A,331110,6.1304765263716,0.886445987703277,1.29083427229349,5.43433631951123,7.91186612353108,6.70027059677689,1.0001409879059,1.00130015925199
322130,331110,40.8212265380592,0.927149843582189,1.29083427229349,37.8473937995947,52.6830301002087,43.7868178771965,1.0001409879059,0.999950081866385
322210,331110,316.921307286164,0.927149843582189,1.29083427229349,293.83354047823,409.012079918467,342.54754215757,1.0001409879059,1.00021645275593
322220,331110,3.08671959455786,0.927149843582189,1.29083427229349,2.8618515892764,3.98365642343895,3.3401286513245,1.0001409879059,1.00027399525767
324110,331110,143.008590947933,1.45996173414105,1.29083427229349,208.787070437413,184.563927653523,243.597600085571,1.0001409879059,0.999877401141534
324190,331110,614.161646907015,1.45996173414105,1.29083427229349,896.652503061291,792.624310301637,961.541467244675,1.0001409879059,0.999734586746222
325110,331110,1.89561658019623,1.12706376350455,1.29083427229349,2.13648075703759,2.4464435251553,2.24371693759205,1.0001409879059,0.999215192950491
325120,331110,597.863324714692,1.12706376350455,1.29083427229349,673.830088814285,771.590033003758,705.538981606117,1.0001409879059,0.999848069981535
325180,331110,65.6353063839496,1.12706376350455,1.29083427229349,73.9751754318687,84.7075679766295,82.2413208523088,1.0001409879059,0.999834821087051
325190,331110,80.9547818873934,1.12706376350455,1.29083427229349,91.2412011476959,104.47856599686,98.785166889423,1.0001409879059,0.999549621441048
325211,331110,1.29299579380744,1.12706376350455,1.29083427229349,1.45728870556417,1.66871361057931,1.77240974887859,1.0001409879059,0.99984148979178
3252A0,331110,223.097231909841,1.12706376350455,1.29083427229349,251.444805823754,287.924670098319,296.233323394188,1.0001409879059,1.00002511652766
325310,331110,3.17798280933033,1.12706376350455,1.29083427229349,3.58178926543662,4.10143883956545,4.11027087766193,1.0001409879059,1.00052364586173
325510,331110,0.707152459233855,1.12706376350455,1.29083427229349,0.797005912075609,0.912636328076023,0.908718834992748,1.0001409879059,0.999915591746959
325520,331110,4.57237725762042,1.12706376350455,1.29083427229349,5.1533607201363,5.90101545498979,5.83849500420759,1.0001409879059,0.999941716483766
325610,331110,0.803046331434818,1.12706376350455,1.29083427229349,0.905084420575451,1.03639497483983,0.991611238744042,1.0001409879059,0.999991176012063
3259A0,331110,47.2714082346554,1.12706376350455,1.29083427229349,53.2778912711109,61.0075010995496,58.5892619692461,1.0001409879059,0.999846351738572
326110,331110,185.216139878322,0.961330199203618,1.29083427229349,178.053868644952,239.036116740799,211.486875955362,1.0001409879059,1.00005672686427
326190,331110,75.8146526285884,0.961330199203618,1.29083427229349,72.882915113994,97.8448215598054,81.1250378997361,1.0001409879059,0.999969698478301
326210,331110,0.985353836152582,0.961330199203618,1.29083427229349,0.947250399594611,1.27167726724192,1.04531856734131,1.0001409879059,1.00001500878492
423600,331110,1.97694213433156,1.02295861716761,1.29083427229349,2.0223299919562,2.55140060214154,2.1173200864849,1.0001409879059,0.999924690070357
423800,331110,22.3420301413566,1.02295861716761,1.29083427229349,22.8549722581193,28.8341616913313,26.6288257153299,1.0001409879059,0.999919733007745
423A00,331110,422.335268863696,1.02295861716761,1.29083427229349,432.031502617918,545.05715699604,491.234480306257,1.0001409879059,0.999912332038245
424A00,331110,72.9460443156394,1.02144838946086,1.29083427229349,74.5106194837505,94.1426550421996,78.0042479412686,1.0001409879059,0.99999770075799
425000,331110,112.24252051584,0.876393097282666,1.29083427229349,98.3685702016904,144.85787391386,98.666222943899,1.0001409879059,1.00002460225093
481000,331110,71.4201206560813,1.00708108570499,1.29083427229349,71.9258526515075,92.17332954895,78.5083446335368,1.0001409879059,0.999914467741797
484000,331110,38.8071921917193,1.16374604425934,1.29083427229349,45.1617164019253,50.0837590569403,45.8162060265464,1.0001409879059,0.999892491270711
485000,331110,9.97764326962169,1.4459208780416,1.29083427229349,14.4268827171973,12.8769398982301,16.0072494590147,1.0001409879059,0.999935108135727
48A000,331110,16.4600069447056,1.44025185933784,1.29083427229349,23.7065556068259,21.2429442929423,27.3939443811245,1.0001409879059,0.999862701818731
493000,331110,22.5835819108521,0.871174014064374,1.29083427229349,19.6742297052286,29.1459034056873,20.3260235903942,1.0001409879059,0.999941019573427
511120,331110,0.697125613649487,1.17175511235592,1.29083427229349,0.816860501748047,0.899695888688713,0.846799265503315,1.0001409879059,0.999969253769986
511200,331110,2.89932867373236,1.17175511235592,1.29083427229349,3.39730319584601,3.74181357941878,3.46546134857662,1.0001409879059,0.999883801322226
517110,331110,43.097784259734,1.00289462512135,1.29083427229349,43.2225361887268,55.6211083782839,47.9598429361463,1.0001409879059,0.999935716717518
517210,331110,18.627355879365,1.00289462512135,1.29083427229349,18.6812750916377,24.0400799707706,20.4008106768772,1.0001409879059,0.999937873720195
518200,331110,95.1790215764097,1.18189460515557,1.29083427229349,112.491572125145,122.836075342895,124.087234656831,1.0001409879059,0.999943223520968
522A00,331110,44.2948085647738,1.06163497391458,1.29083427229349,47.0249179352149,57.1659631717648,51.9161369936894,1.0001409879059,0.99993119059772
52A000,331110,217.224685765389,1.07387744880063,1.29083427229349,233.272691366254,280.345683587352,256.543807752061,1.0001409879059,0.999916403265273
523900,331110,2.06038160521598,1.01594765167872,1.29083427229349,2.0932398533812,2.65908585633279,3.69188577195261,1.0001409879059,1.00008505832131
523A00,331110,282.666615984138,1.01594765167872,1.29083427229349,287.174484717055,364.803684287447,396.087566345205,1.0001409879059,1.00000561063112
5241XX,331110,10.444264381426,0.990661077852968,1.29083427229349,10.3467262094849,13.479151447549,11.1472508286275,1.0001409879059,0.999988223095234
524200,331110,26.4373508708013,0.990661077852968,1.29083427229349,26.1904545092451,34.1194978646133,32.0041048884366,1.0001409879059,1.00024764401125
531ORE,331110,39.5088406073422,1.05299134226395,1.29083427229349,41.6024671024177,50.9892919802483,44.1149751385903,1.0001409879059,0.999949636454695
532100,331110,32.4751555359286,1.1332730472535,1.29083427229349,36.8032184742331,41.9117636020359,40.2652787056373,1.0001409879059,0.99994496104409
532400,331110,46.267525049593,1.1332730472535,1.29083427229349,52.4337391018296,59.7119102381033,57.9995971934578,1.0001409879059,0.999895934026316
532A00,331110,5.19393980150997,1.1332730472535,1.29083427229349,5.88615198610842,6.70319120976201,6.67287463119982,1.0001409879059,0.999929044505066
533000,331110,49.1221827315614,1.01102792970688,1.29083427229349,49.6638987097735,63.3960723600992,53.2392452904867,1.0001409879059,0.999946058496148
541100,331110,163.969132232674,1.11711114620105,1.29083427229349,183.171745250033,211.615168418939,202.587001910042,1.0001409879059,0.999938728883135
541512,331110,83.9470392645577,1.11711114620105,1.29083427229349,93.7781732530143,108.340311437599,101.681406436714,1.0001409879059,0.999939815698209
54151A,331110,8.75842175072859,1.11711114620105,1.29083427229349,9.78413056086859,11.303437839962,10.390945471261,1.0001409879059,0.999924840252657
541200,331110,61.9824697825537,1.11711114620105,1.29083427229349,69.2413078631603,79.9932926609904,75.2010534764985,1.0001409879059,0.999956440561135
541300,331110,383.800018206812,1.11711114620105,1.29083427229349,428.747278250994,495.324360055632,474.039702810078,1.0001409879059,0.999898831404125
541610,331110,12.2921178706456,1.11711114620105,1.29083427229349,13.7316618837153,15.8639529160342,14.5951963685124,1.0001409879059,0.999920973297787
5416A0,331110,2.4499552612268,1.11711114620105,1.29083427229349,2.73687233001035,3.16186155384229,2.94285794972855,1.0001409879059,0.999927960253169
541700,331110,6.74591576053502,1.11711114620105,1.29083427229349,7.53593768742698,8.70613926150383,8.21004541985278,1.0001409879059,0.999900644870684
541800,331110,76.059118058159,1.11711114620105,1.29083427229349,84.9664885529907,98.1603235835508,86.281629714535,1.0001409879059,0.99994436067481
541400,331110,34.4014506335675,1.11711114620105,1.29083427229349,38.4302439482433,44.3978001868547,41.8488654893498,1.0001409879059,0.999897362464639
5419A0,331110,160.657214579089,1.11711114620105,1.29083427229349,179.471965123913,207.340876041405,195.228127325039,1.0001409879059,0.999918272436415
550000,331110,88.5862368634391,1.06375188925654,1.29083427229349,94.2337768256109,114.327563842051,101.247551750753,1.0001409879059,0.999958928598711
561300,331110,354.886679530864,1.05436468499615,1.29083427229349,374.17998207289,458.009403574785,399.699385271821,1.0001409879059,0.999898987994228
561700,331110,111.987441285468,1.05436468499615,1.29083427229349,118.075603254477,144.528673938472,128.088163748572,1.0001409879059,0.999926238733559
561100,331110,0.756428337267857,1.05436468499615,1.29083427229349,0.797551325545586,0.976230756412446,0.835122585381833,1.0001409879059,0.999913016422337
561200,331110,49.5229055783797,1.05436468499615,1.29083427229349,52.2152027402424,63.913236972512,57.509413029815,1.0001409879059,0.99990612111741
561400,331110,104.267551353088,1.05436468499615,1.29083427229349,109.936023937718,134.565543768959,116.652845633416,1.0001409879059,0.999912088757858
561600,331110,74.8934563397074,1.05436468499615,1.29083427229349,78.9650155018886,96.6559446952146,84.4522583673911,1.0001409879059,0.999907931671674
561900,331110,135.672500455393,1.05436468499615,1.29083427229349,143.048293205291,175.096121097637,151.640518794571,1.0001409879059,0.999905488000469
562000,331110,116.677631058748,0.883109381997909,1.29083427229349,103.039110657271,150.581735787827,115.797958418416,1.0001409879059,0.999928321378627
711100,331110,2.50673645940249,1.17072719021893,1.29083427229349,2.93470453173563,3.23514219301729,3.19510219259562,1.0001409879059,1.00000163222064
711200,331110,3.82308736765701,1.17072719021893,1.29083427229349,4.47579233189858,4.93399743092526,4.27609078181183,1.0001409879059,0.999643821340391
711500,331110,9.60331927051117,1.17072719021893,1.29083427229349,11.2428669863409,12.3938450922967,12.0586089198992,1.0001409879059,0.999845378859603
711A00,331110,0.898990909609831,1.17072719021893,1.29083427229349,1.05247310163988,1.16021906168429,1.05976690565675,1.0001409879059,0.999829275003791
713900,331110,2.415626780795,1.06559280942148,1.29083427229349,2.57407452786111,3.11755792748759,2.79414784274955,1.0001409879059,0.999967732031974
721000,331110,36.4519657384959,1.10384774678318,1.29083427229349,40.2374202462564,47.0441525421216,43.8873076166849,1.0001409879059,0.99991949390558
722110,331110,30.5499884001261,1.01969965725288,1.29083427229349,31.1518127006881,39.4271827414178,33.7547202943866,1.0001409879059,0.999931281306045
722211,331110,27.9969044820579,1.01969965725288,1.29083427229349,28.5484339044961,36.1322254774918,31.2837530072522,1.0001409879059,0.999935760537973
722A00,331110,8.48757917437516,1.01969965725288,1.29083427229349,8.65478157501705,10.9538940165018,9.30262857530178,1.0001409879059,0.99993386890436
811100,331110,91.6230136478485,0.840145345417712,1.29083427229349,76.9766484493835,118.24676510837,82.5381097532667,1.0001409879059,0.999938629300483
811200,331110,58.2758903068112,0.840145345417712,1.29083427229349,48.9602179913406,75.2096579040264,53.2870153737993,1.0001409879059,0.999948952320002
811300,331110,232.632426470282,0.840145345417712,1.29083427229349,195.445050292236,300.230594849764,211.917258229811,1.0001409879059,0.999940095006937
811400,331110,24.3522505813035,0.840145345417712,1.29083427229349,20.4594299763279,31.4285105859447,22.0698161243929,1.0001409879059,0.999896628812668
812300,331110,18.7281197928899,0.944576457351872,1.29083427229349,17.6901410468294,24.1701237920727,18.3053474872738,1.0001409879059,0.999948055331873
813B00,331110,5.40605262481082,0.988190723214406,1.29083427229349,5.34221105304694,6.97693962945196,5.77948174298862,1.0001409879059,0.999941136966249
491000,331110,1.67327529750235,1,1.29083427229349,1.67327529750235,2.15949446746936,1.77095242076868,1.0001409879059,0.999946668402492
S00203,331110,68.4622073573572,1.04095631984298,1.29083427229349,71.2661674190416,88.3559078650327,77.5425203592809,1.0001409879059,0.99995003060087
212100,331200,49.1826859226526,1.11907522082439,1.29083427229349,55.0391251096289,63.4741565262976,56.7011481824531,1.00009568773325,0.999554704263089
212230,331200,20.9699551079117,1.11907522082439,1.29083427229349,23.4669571430638,27.0633900507651,22.7063456671199,1.00009568773325,0.999902451449168
2122A0,331200,137.883967272893,1.11907522082439,1.29083427229349,154.302531124055,177.950194401958,142.111421662291,1.00009568773325,0.999852706465518
221100,331200,291.572683641395,1.07117228305342,1.29083427229349,312.324577212166,376.297670878573,299.648762636036,1.00009568773325,0.999926130193371
221200,331200,13.0274895154068,1.07117228305342,1.29083427229349,13.9546856866728,16.8130083409043,14.5450135160319,1.00009568773325,0.999913581545151
221300,331200,11.1293095167993,1.07117228305342,1.29083427229349,11.9214078839181,14.363256521002,12.3619181654476,1.00009568773325,1.00010582826184
230301,331200,107.995183403766,1.02532731609434,1.29083427229349,110.7304115505,139.376348543413,108.542841633918,1.00009568773325,0.999759628747216
327100,331200,69.3898071814551,0.855998737131196,1.29083427229349,59.3975873171027,89.5530489996414,56.6388885498718,1.00009568773325,0.999884319912272
327200,331200,14.8389706843475,0.855998737131196,1.29083427229349,12.7021401661283,19.1508684456291,12.3276876977238,1.00009568773325,1.00003844099603
327390,331200,2.41948441375444,0.855998737131196,1.29083427229349,2.07107560268241,3.12253650874429,1.98388867495009,1.00009568773325,0.999887389692617
327400,331200,7.90585425181621,0.855998737131196,1.29083427229349,6.76740125549797,10.2031318713066,6.5180057582878,1.00009568773325,0.999899920985537
327910,331200,4.37621544851376,0.855998737131196,1.29083427229349,3.74603489734181,5.64785308408351,3.9926819172047,1.00009568773325,0.99990751492414
327992,331200,161.383806289247,0.855998737131196,1.29083427229349,138.144334377021,208.278600264392,138.001151828437,1.00009568773325,0.99989184230097
327993,331200,9.34051294875888,0.855998737131196,1.29083427229349,7.99546728829519,12.0546726926998,7.73785815537416,1.00009568773325,0.999887349525108
327999,331200,5.74515364607573,0.855998737131196,1.29083427229349,4.91784426566551,7.41457638918172,4.66661680855025,1.00009568773325,0.999885131921747
331110,331200,5875.93400575274,1.29083427229349,1.29083427229349,7584.85699636039,7583.35881464255,8610.49357999164,1.00009568773325,0.999901968069959
331200,331200,165.36597362783,1.29083427229349,1.29083427229349,213.460066229985,213.417903013346,229.341178373431,1.00009568773325,0.999850085439469
331313,331200,48.454151555677,1.29083427229349,1.29083427229349,62.5462794629707,62.5339251506276,63.5290727925899,1.00009568773325,0.999965246134677
331410,331200,522.589926355919,1.29083427229349,1.29083427229349,674.57698729555,674.443743002331,664.075531967892,1.00009568773325,0.99991942378297
331490,331200,189.528421679857,1.29083427229349,1.29083427229349,244.649782278052,244.601458383315,267.695402183978,1.00009568773325,0.999929768191171
331510,331200,8.9455982009132,1.29083427229349,1.29083427229349,11.5472847439057,11.5450038926119,12.5324954479908,1.00009568773325,0.999911801430616
332200,331200,1.00574459828413,0.87448790214856,1.29083427229349,0.879511483850732,1.29799316282485,0.873230708770508,1.00009568773325,1.00001186225042
332310,331200,25.3712383946228,0.87448790214856,1.29083427229349,22.1868410386247,32.7435951680014,21.604485496528,1.00009568773325,0.999879595323412
332600,331200,158.850805270833,0.87448790214856,1.29083427229349,138.9131074559,205.009561575108,144.879808479126,1.00009568773325,1.00043914027383
332710,331200,95.4072296017365,0.87448790214856,1.29083427229349,83.4324680642286,123.1305958972,87.0115897863725,1.00009568773325,0.999919323902803
332720,331200,24.4025009096305,0.87448790214856,1.29083427229349,21.3396918276411,31.4933626196612,22.6616319498159,1.00009568773325,0.999905228615128
332800,331200,63.8243200933033,0.87448790214856,1.29083427229349,55.813595784451,82.370346551589,56.0445942497366,1.00009568773325,0.999884293456604
33291A,331200,1.970948026155,0.87448790214856,1.29083427229349,1.72357020463613,2.54366473018789,1.64319617577324,1.00009568773325,0.999807326275654
332991,331200,93.0110595388227,0.87448790214856,1.29083427229349,81.3370463327199,120.038148407117,86.857518127606,1.00009568773325,0.999895439234152
332999,331200,49.5070617885896,0.87448790214856,1.29083427229349,43.2933266050428,63.892789305325,43.5084204368262,1.00009568773325,0.999986639012121
333318,331200,0.823879711608341,0.909953626835355,1.29083427229349,0.749692331654076,1.06328210410694,0.688402459161378,1.00009568773325,0.999910189246996
333511,331200,0.818979134885617,0.909953626835355,1.29083427229349,0.745233034091649,1.05695752121497,0.867704030061235,1.00009568773325,0.999895814122654
333514,331200,15.0903131606359,0.909953626835355,1.29083427229349,13.7314851906019,19.4752458435354,14.3797400936964,1.00009568773325,0.999911719359816
33351B,331200,33.4386823317586,0.909953626835355,1.29083427229349,30.427650264379,43.1552713427878,30.9268859777847,1.00009568773325,0.999807709766029
333914,331200,43.0489795878278,0.909953626835355,1.29083427229349,39.1725751075051,55.5581220788236,37.0403493605084,1.00009568773325,0.999844273404257
333920,331200,2.32675810357047,0.909953626835355,1.29083427229349,2.1172419751125,3.00286585196114,2.09190261633051,1.00009568773325,0.999894612312289
33399A,331200,4.88335182313232,0.909953626835355,1.29083427229349,4.4436237025723,6.30235279305307,4.44806979885609,1.00009568773325,0.99986499398369
334118,331200,2.47978125804582,1.02837722720484,1.29083427229349,2.55015057422369,3.20035436803347,2.52561373420616,1.00009568773325,0.999923495240026
334413,331200,66.9554167359298,1.02837722720484,1.29083427229349,68.85542580924,86.4112750748013,68.0424721853472,1.00009568773325,0.999913104010431
334418,331200,26.8040579122232,1.02837722720484,1.29083427229349,27.56468275361,34.5927623826006,28.3910843072357,1.00009568773325,0.999921208569114
33441A,331200,7.06541299063607,1.02837722720484,1.29083427229349,7.26590982036738,9.11847577409377,7.13551979022101,1.00009568773325,0.999914468450331
335120,331200,30.9090975281273,0.885036373231166,1.29083427229349,27.3556755761422,39.8906415495971,26.1777365625465,1.00009568773325,0.999890013706997
335314,331200,60.6077775220661,0.885036373231166,1.29083427229349,53.6400876077308,78.2191432813713,57.9877395427104,1.00009568773325,1.00002399075069
335991,331200,73.9036877131796,0.885036373231166,1.29083427229349,65.4074517420812,95.3785697908866,61.0193280808134,1.00009568773325,0.99989678236372
336310,331200,1.66921433417122,1.07284515376432,1.29083427229349,1.79080850900953,2.15425347224324,1.62130178586791,1.00009568773325,0.999929860557695
336350,331200,2.67856198309276,1.07284515376432,1.29083427229349,2.87368224261842,3.45689665764903,2.76533203215285,1.00009568773325,0.999951760597695
336390,331200,101.259557449655,1.07284515376432,1.29083427229349,108.635825482182,130.683489093114,106.168617076652,1.00009568773325,0.999994496807983
3363A0,331200,0.844569046143366,1.07284515376432,1.29083427229349,0.906091808174268,1.08998333105429,0.897492866570847,1.00009568773325,0.999924302270787
339113,331200,6.30024603976886,1.0370839325469,1.29083427229349,6.53388393893653,8.13096714383156,5.97552502824884,1.00009568773325,0.999923977167088
322130,331200,7.41731220412416,0.927149843582189,1.29083427229349,6.87695984985398,9.57262961582481,7.05569624705102,1.00009568773325,0.999950081866385
322210,331200,77.1232255394117,0.927149843582189,1.29083427229349,71.5047864954194,99.5336386752085,73.9248723216564,1.00009568773325,1.00021645275593
324110,331200,24.5804006628697,1.45996173414105,1.29083427229349,35.8864443776452,31.7229563592315,37.1309291190299,1.00009568773325,0.999877401141534
324190,331200,78.0811313330426,1.45996173414105,1.29083427229349,113.995463904684,100.769892066859,108.409515779728,1.00009568773325,0.999734586746222
325110,331200,2.15273725017801,1.12706376350455,1.29083427229349,2.42627214702207,2.7782781402521,2.25966768417784,1.00009568773325,0.999215192950491
325120,331200,78.0619315889815,1.12706376350455,1.29083427229349,87.9807744031125,100.745113274548,81.694792796924,1.00009568773325,0.999848069981535
325180,331200,64.3737729804088,1.12706376350455,1.29083427229349,72.5533468462873,83.0794590757567,71.5315285033758,1.00009568773325,0.999834821087051
325190,331200,58.3590285402459,1.12706376350455,1.29083427229349,65.7743463410392,75.3169543873998,63.1528953066697,1.00009568773325,0.999549621441048
325211,331200,2.20256583430333,1.12706376350455,1.29083427229349,2.48243213857646,2.84258587963072,2.67751490766985,1.00009568773325,0.99984148979178
3252A0,331200,4.26528704802936,1.12706376350455,1.29083427229349,4.8072504727792,5.50469118628411,5.02254659249896,1.00009568773325,1.00002511652766
325310,331200,4.51130389812438,1.12706376350455,1.29083427229349,5.08452714973282,5.82219544124887,5.17436386463127,1.00009568773325,1.00052364586173
325520,331200,6.92343022471159,1.12706376350455,1.29083427229349,7.80314732542462,8.93523575498419,7.84000171869593,1.00009568773325,0.999941716483766
325610,331200,1.82394242523409,1.12706376350455,1.29083427229349,2.05569941419995,2.35394234418865,1.99732135004712,1.00009568773325,0.999991176012063
3259A0,331200,4.1940064860626,1.12706376350455,1.29083427229349,4.72691273434423,5.41269796829118,4.60982635044621,1.00009568773325,0.999846351738572
326190,331200,47.3539668783048,0.961330199203618,1.29083427229349,45.5227984122022,61.1140495763415,44.9359689257676,1.00009568773325,0.999969698478301
423800,331200,3.45988556146533,1.02295861716761,1.29083427229349,3.53931974951476,4.46525669697876,3.65701799596178,1.00009568773325,0.999919733007745
423A00,331200,16.7699529632526,1.02295861716761,1.29083427229349,17.1549678932548,21.6429542095804,17.2981364296003,1.00009568773325,0.999912332038245
425000,331200,6.37335254113745,0.876393097282666,1.29083427229349,5.5855621736018,8.22531688142534,4.96838241426049,1.00009568773325,1.00002460225093
481000,331200,17.3150879151844,1.00708108570499,1.29083427229349,17.4376975367012,22.3464940959805,16.879357943124,1.00009568773325,0.999914467741797
485000,331200,2.36062641393078,1.4459208780416,1.29083427229349,3.413279017159,3.04657559234564,3.35855128279603,1.00009568773325,0.999935108135727
48A000,331200,27.1043217095955,1.44025185933784,1.29083427229349,39.0370497383358,34.9802766249819,40.0036003844608,1.00009568773325,0.999862701818731
493000,331200,14.6553199266866,0.871174014064374,1.29083427229349,12.7673338879291,18.9138525787796,11.6974415814914,1.00009568773325,0.999941019573427
511200,331200,1.64629622405148,1.17175511235592,1.29083427229349,1.92905601698457,2.12467583365484,1.74504878243464,1.00009568773325,0.999883801322226
517110,331200,10.0568939117548,1.00289462512135,1.29083427229349,10.0860048495145,12.9792191367304,9.92482046734768,1.00009568773325,0.999935716717518
517210,331200,5.59957842360596,1.00289462512135,1.29083427229349,5.61578710397991,7.22670002000724,5.43860510847876,1.00009568773325,0.999937873720195
517A00,331200,4.28340973579005,1.00289462512135,1.29083427229349,4.29580860121631,5.52807995202595,4.14414061008441,1.00009568773325,0.999945212135235
518200,331200,54.7464099278398,1.18189460515557,1.29083427229349,64.7044865453494,70.6545835759662,63.2961793872118,1.00009568773325,0.999943223520968
522A00,331200,22.2493766754275,1.06163497391458,1.29083427229349,23.6207164264331,28.7145850458358,23.1261517182036,1.00009568773325,0.99993119059772
52A000,331200,77.5038095267104,1.07387744880063,1.29083427229349,83.2295932468735,100.024812492336,81.1729612910569,1.00009568773325,0.999916403265273
523900,331200,0.584962734219023,1.01594765167872,1.29083427229349,0.594291516149377,0.754940797911321,0.929532913976924,1.00009568773325,1.00008505832131
523A00,331200,97.8069427991093,1.01594765167872,1.29083427229349,99.3667338546297,126.227616083283,121.540874083455,1.00009568773325,1.00000561063112
5241XX,331200,24.7102504134782,0.990661077852968,1.29083427229349,24.479483308633,31.8905377598892,23.3885363416086,1.00009568773325,0.999988223095234
524200,331200,68.23477841431,0.990661077852968,1.29083427229349,67.5975391309788,88.0623927781931,73.2536918030416,1.00009568773325,1.00024764401125
531ORE,331200,102.992004282018,1.05299134226395,1.29083427229349,108.449688831376,132.919349118811,101.9838127642,1.00009568773325,0.999949636454695
532100,331200,8.04656128627192,1.1332730472535,1.29083427229349,9.11895102880538,10.3847254577861,8.84760599888784,1.00009568773325,0.99994496104409
532400,331200,12.1746516705112,1.1332730472535,1.29083427229349,13.7972045978901,15.7123534693182,13.5344693934672,1.00009568773325,0.999895934026316
532A00,331200,1.31076526793494,1.1332730472535,1.29083427229349,1.48545494942667,1.69164652611655,1.49340279585599,1.00009568773325,0.999929044505066
533000,331200,16.0477672925145,1.01102792970688,1.29083427229349,16.2247409421687,20.7109163298767,15.4242776157572,1.00009568773325,0.999946058496148
541100,331200,19.0751542732084,1.11711114620105,1.29083427229349,21.3090674541057,24.6179993098597,20.9003480969277,1.00009568773325,0.999938728883135
541512,331200,26.5834026404607,1.11711114620105,1.29083427229349,29.696615393609,34.3079892557277,28.5550359726371,1.00009568773325,0.999939815698209
54151A,331200,1.80843828215811,1.11711114620105,1.29083427229349,2.02022656221549,2.33393301802134,1.90269371943969,1.00009568773325,0.999924840252657
541200,331200,26.1705469752518,1.11711114620105,1.29083427229349,29.2354097282319,33.7751662790108,28.1581311989181,1.00009568773325,0.999956440561135
541300,331200,54.3690434348703,1.11711114620105,1.29083427229349,60.7362644293824,70.1675621904283,59.5521437175419,1.00009568773325,0.999898831404125
541610,331200,11.1675326329878,1.11711114620105,1.29083427229349,12.4753751798746,14.4125864836576,11.7591637431954,1.00009568773325,0.999920973297787
5416A0,331200,1.85484413786061,1.11711114620105,1.29083427229349,2.07206706086975,2.39382345493708,1.97585262701455,1.00009568773325,0.999927960253169
541700,331200,1.91523226479209,1.11711114620105,1.29083427229349,2.13952731056312,2.47175912171232,2.06710280718203,1.00009568773325,0.999900644870684
541800,331200,56.9510414630517,1.11711114620105,1.29083427229349,63.620643206133,73.4998354064361,57.2934145605842,1.00009568773325,0.99994436067481
541400,331200,13.628249843532,1.11711114620105,1.29083427229349,15.2242698034223,17.5883371865509,14.7022228297732,1.00009568773325,0.999897362464639
5419A0,331200,51.4598881930352,1.11711114620105,1.29083427229349,57.4864146826992,66.4130666455948,55.4558000204269,1.00009568773325,0.999918272436415
550000,331200,84.3281792277966,1.06375188925654,1.29083427229349,89.704259971133,108.832202785767,85.4726131311523,1.00009568773325,0.999958928598711
561300,331200,81.9854812871062,1.05436468499615,1.29083427229349,86.4425961515376,105.808765309923,81.8873304830737,1.00009568773325,0.999898987994228
561700,331200,31.7943431870585,1.05436468499615,1.29083427229349,33.5228326390825,41.0331212752386,32.249687950717,1.00009568773325,0.999926238733559
561100,331200,0.859029972484289,1.05436468499615,1.29083427229349,0.90573086634065,1.10864630329461,0.841059532464735,1.00009568773325,0.999913016422337
561200,331200,10.2254859197883,1.05436468499615,1.29083427229349,10.7813912407502,13.1968004929791,10.5305912039602,1.00009568773325,0.99990612111741
561400,331200,21.6077299365988,1.05436468499615,1.29083427229349,22.7824273680839,27.8864890447541,21.4383465658971,1.00009568773325,0.999912088757858
561600,331200,18.992188506079,1.05436468499615,1.29083427229349,20.0246928515996,24.5109254079305,18.9923361054581,1.00009568773325,0.999907931671674
561900,331200,28.7832536789972,1.05436468499615,1.29083427229349,30.3480461984202,37.1470714761294,28.5298375633003,1.00009568773325,0.999905488000469
562000,331200,24.5773062372305,0.883109381997909,1.29083427229349,21.704449722334,31.7189627575464,21.6313468850763,1.00009568773325,0.999928321378627
711200,331200,1.08541234986828,1.17072719021893,1.29083427229349,1.27072175059022,1.40081071414978,1.07662245539769,1.00009568773325,0.999643821340391
711500,331200,3.27177288935323,1.17072719021893,1.29083427229349,3.83035348178699,4.22248237568607,3.64330033382169,1.00009568773325,0.999845378859603
713900,331200,0.914427141696673,1.06559280942148,1.29083427229349,0.974406986931813,1.18014074333456,0.938003880865706,1.00009568773325,0.999967732031974
721000,331200,8.71500962103562,1.10384774678318,1.29083427229349,9.62004373337389,11.2474110438735,9.30511698366528,1.00009568773325,0.99991949390558
