Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Industry_NAICS6_Use,ProVal
Cement manufacturing,327310,233230,24
Ready-mix concrete manufacturing,327320,233230,2128
"Concrete pipe, brick, and block manufacturing",327330,233230,78
Other concrete product manufacturing,327390,233230,664
Lime and gypsum product manufacturing,327400,233230,39
Abrasive product manufacturing,327910,233230,17
Mineral wool manufacturing,327993,233230,220
Miscellaneous nonmetallic mineral products,327999,233230,54
Steel product manufacturing from purchased steel,331200,233230,13
"Copper rolling, drawing, extruding and alloying",331420,233230,2
Custom roll forming,332114,233230,4
Cutlery and handtool manufacturing,332200,233230,48
Plate work and fabricated structural product manufacturing,332310,233230,206
Ornamental and architectural metal products manufacturing,332320,233230,1462
Power boiler and heat exchanger manufacturing,332410,233230,473
Metal tank (heavy gauge) manufacturing,332420,233230,25
Hardware manufacturing,332500,233230,47
Spring and wire product manufacturing,332600,233230,5
Machine shops,332710,233230,44
"Turned product and screw, nut, and bolt manufacturing",332720,233230,16
"Coating, engraving, heat treating and allied activities",332800,233230,48
Plumbing fixture fitting and trim manufacturing,332913,233230,120
Valve and fittings other than plumbing,33291A,233230,381
Fabricated pipe and pipe fitting manufacturing,332996,233230,553
Other fabricated metal manufacturing,332999,233230,1886
Other commercial and service industry machinery manufacturing,333318,233230,31
Heating equipment (except warm air furnaces) manufacturing,333414,233230,238
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,233230,403
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,233230,243
Air and gas compressor manufacturing,333912,233230,1
"Measuring, dispensing, and other pumping equipment manufacturing",333914,233230,107
Material handling equipment manufacturing,333920,233230,1027
Other general purpose machinery manufacturing,33399A,233230,3077
Computer terminals and other computer peripheral equipment manufacturing,334118,233230,16
Broadcast and wireless communications equipment,334220,233230,41
Other communications equipment manufacturing,334290,233230,15
Other electronic component manufacturing,33441A,233230,1
Automatic environmental control manufacturing,334512,233230,11
"Watch, clock, and other measuring and controlling device manufacturing",33451A,233230,7
Lighting fixture manufacturing,335120,233230,2342
Small electrical appliance manufacturing,335210,233230,26
Motor and generator manufacturing,335312,233230,4
Switchgear and switchboard apparatus manufacturing,335313,233230,62
Communication and energy wire and cable manufacturing,335920,233230,87
Wiring device manufacturing,335930,233230,551
All other miscellaneous electrical equipment and component manufacturing,335999,233230,11
Other motor vehicle parts manufacturing,336390,233230,1
Wood kitchen cabinet and countertop manufacturing,337110,233230,113
"Showcase, partition, shelving, and locker manufacturing",337215,233230,29
Surgical appliance and supplies manufacturing,339113,233230,9
All other miscellaneous manufacturing,339990,233230,4
Fabric mills,313200,233230,1
Carpet and rug mills,314110,233230,4
Other textile product mills,314900,233230,6
Paper mills,322120,233230,4
Paperboard container manufacturing,322210,233230,136
Paper bag and coated and treated paper manufacturing,322220,233230,1
Petroleum refineries,324110,233230,1303
Asphalt paving mixture and block manufacturing,324121,233230,45
Asphalt shingle and coating materials manufacturing,324122,233230,180
Other petroleum and coal products manufacturing,324190,233230,18
Other basic organic chemical manufacturing,325190,233230,3
Fertilizer manufacturing,325310,233230,130
Paint and coating manufacturing,325510,233230,71
Adhesive manufacturing,325520,233230,1
All other chemical product and preparation manufacturing,3259A0,233230,57
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,233230,6
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,233230,99
Polystyrene foam product manufacturing,326140,233230,247
Urethane and other foam product (except polystyrene) manufacturing,326150,233230,50
Other plastics product manufacturing,326190,233230,266
Tire manufacturing,326210,233230,4
Water transportation,483000,233230,2
Transit and ground passenger transportation,485000,233230,7
Software publishers,511200,233230,39
Wired telecommunications carriers,517110,233230,84
Wireless telecommunications carriers (except satellite),517210,233230,91
"Satellite, telecommunications resellers, and all other telecommunications",517A00,233230,25
"Data processing, hosting, and related services",518200,233230,76
Nondepository credit intermediation and related activities,522A00,233230,15
Monetary authorities and depository credit intermediation,52A000,233230,156
Other financial investment activities,523900,233230,5
Securities and commodity contracts intermediation and brokerage,523A00,233230,18
"Insurance carriers, except direct life",5241XX,233230,6
Other real estate,531ORE,233230,407
Automotive equipment rental and leasing,532100,233230,11
Commercial and industrial machinery and equipment rental and leasing,532400,233230,962
Lessors of nonfinancial intangible assets,533000,233230,51
Legal services,541100,233230,472
Computer systems design services,541512,233230,216
"Other computer related services, including facilities management",54151A,233230,115
"Accounting, tax preparation, bookkeeping, and payroll services",541200,233230,270
"Architectural, engineering, and related services",541300,233230,732
Management consulting services,541610,233230,48
Environmental and other technical consulting services,5416A0,233230,13
"Advertising, public relations, and related services",541800,233230,153
Specialized design services,541400,233230,30
"All other miscellaneous professional, scientific, and technical services",5419A0,233230,45
Management of companies and enterprises,550000,233230,174
Employment services,561300,233230,240
Services to buildings and dwellings,561700,233230,115
Office administrative services,561100,233230,38
Business support services,561400,233230,19
Investigation and security services,561600,233230,20
Other support services,561900,233230,14
Waste management and remediation services,562000,233230,78
Spectator sports,711200,233230,1
"Independent artists, writers, and performers",711500,233230,1
Other amusement and recreation industries,713900,233230,1
Accommodation,721000,233230,2
All other food and drinking places,722A00,233230,4
Automotive repair and maintenance,811100,233230,29
Electronic and precision equipment repair and maintenance,811200,233230,28
Commercial and industrial machinery and equipment repair and maintenance,811300,233230,73
Personal and household goods repair and maintenance,811400,233230,31
"Civic, social, professional, and similar organizations",813B00,233230,9
Other crop farming,111900,2332D0,46
Stone mining and quarrying,212310,2332D0,392
Other nonmetallic mineral mining and quarrying,2123A0,2332D0,152
"Electric power generation, transmission, and distribution",221100,2332D0,480
Natural gas distribution,221200,2332D0,14
"Water, sewage and other systems",221300,2332D0,34
Nonresidential maintenance and repair,230301,2332D0,19
Sawmills and wood preservation,321100,2332D0,1176
"Veneer, plywood, and engineered wood product manufacturing",321200,2332D0,1174
Millwork,321910,2332D0,965
All other wood product manufacturing,3219A0,2332D0,374
Clay product and refractory manufacturing,327100,2332D0,558
Glass and glass product manufacturing,327200,2332D0,235
Cement manufacturing,327310,2332D0,108
Ready-mix concrete manufacturing,327320,2332D0,2086
"Concrete pipe, brick, and block manufacturing",327330,2332D0,650
Other concrete product manufacturing,327390,2332D0,1463
Lime and gypsum product manufacturing,327400,2332D0,375
Abrasive product manufacturing,327910,2332D0,244
Cut stone and stone product manufacturing,327991,2332D0,33
Mineral wool manufacturing,327993,2332D0,187
Miscellaneous nonmetallic mineral products,327999,2332D0,226
Iron and steel mills and ferroalloy manufacturing,331110,2332D0,192
Steel product manufacturing from purchased steel,331200,2332D0,110
Aluminum product manufacturing from purchased aluminum,33131B,2332D0,6
"Copper rolling, drawing, extruding and alloying",331420,2332D0,67
Ferrous metal foundries,331510,2332D0,8
Custom roll forming,332114,2332D0,17
"All other forging, stamping, and sintering",33211A,2332D0,51
Cutlery and handtool manufacturing,332200,2332D0,79
Plate work and fabricated structural product manufacturing,332310,2332D0,3367
Ornamental and architectural metal products manufacturing,332320,2332D0,2024
Power boiler and heat exchanger manufacturing,332410,2332D0,69
Metal tank (heavy gauge) manufacturing,332420,2332D0,674
Hardware manufacturing,332500,2332D0,478
Spring and wire product manufacturing,332600,2332D0,3
Machine shops,332710,2332D0,135
"Turned product and screw, nut, and bolt manufacturing",332720,2332D0,71
"Coating, engraving, heat treating and allied activities",332800,2332D0,178
Plumbing fixture fitting and trim manufacturing,332913,2332D0,480
Valve and fittings other than plumbing,33291A,2332D0,1753
Fabricated pipe and pipe fitting manufacturing,332996,2332D0,172
Other fabricated metal manufacturing,332999,2332D0,231
Construction machinery manufacturing,333120,2332D0,80
Other commercial and service industry machinery manufacturing,333318,2332D0,3176
Heating equipment (except warm air furnaces) manufacturing,333414,2332D0,339
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,2332D0,986
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,2332D0,149
Air and gas compressor manufacturing,333912,2332D0,151
"Measuring, dispensing, and other pumping equipment manufacturing",333914,2332D0,741
Material handling equipment manufacturing,333920,2332D0,343
Power-driven handtool manufacturing,333991,2332D0,31
Other general purpose machinery manufacturing,33399A,2332D0,43
Computer terminals and other computer peripheral equipment manufacturing,334118,2332D0,9
Telephone apparatus manufacturing,334210,2332D0,14
Broadcast and wireless communications equipment,334220,2332D0,14
Other communications equipment manufacturing,334290,2332D0,105
Other electronic component manufacturing,33441A,2332D0,2
Automatic environmental control manufacturing,334512,2332D0,75
Totalizing fluid meter and counting device manufacturing,334514,2332D0,1
Lighting fixture manufacturing,335120,2332D0,3461
Small electrical appliance manufacturing,335210,2332D0,84
Major household appliance manufacturing,335220,2332D0,134
Motor and generator manufacturing,335312,2332D0,167
Switchgear and switchboard apparatus manufacturing,335313,2332D0,271
Storage battery manufacturing,335911,2332D0,1
Communication and energy wire and cable manufacturing,335920,2332D0,263
Wiring device manufacturing,335930,2332D0,459
All other miscellaneous electrical equipment and component manufacturing,335999,2332D0,6
Motor vehicle electrical and electronic equipment manufacturing,336320,2332D0,1
Wood kitchen cabinet and countertop manufacturing,337110,2332D0,631
Institutional furniture manufacturing,337127,2332D0,251
"Showcase, partition, shelving, and locker manufacturing",337215,2332D0,65
Office furniture and custom architectural woodwork and millwork manufacturing,33721A,2332D0,465
Surgical appliance and supplies manufacturing,339113,2332D0,1
Office supplies (except paper) manufacturing,339940,2332D0,1
All other miscellaneous manufacturing,339990,2332D0,6
Fabric mills,313200,2332D0,4
Carpet and rug mills,314110,2332D0,81
Other textile product mills,314900,2332D0,10
Paper mills,322120,2332D0,2
Paperboard container manufacturing,322210,2332D0,146
Paper bag and coated and treated paper manufacturing,322220,2332D0,14
Petroleum refineries,324110,2332D0,2199
Asphalt paving mixture and block manufacturing,324121,2332D0,237
Asphalt shingle and coating materials manufacturing,324122,2332D0,172
Other petroleum and coal products manufacturing,324190,2332D0,49
Other basic organic chemical manufacturing,325190,2332D0,6
Fertilizer manufacturing,325310,2332D0,252
Paint and coating manufacturing,325510,2332D0,374
Adhesive manufacturing,325520,2332D0,111
Soap and cleaning compound manufacturing,325610,2332D0,1
All other chemical product and preparation manufacturing,3259A0,2332D0,35
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,2332D0,115
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,2332D0,656
Polystyrene foam product manufacturing,326140,2332D0,77
Urethane and other foam product (except polystyrene) manufacturing,326150,2332D0,111
Other plastics product manufacturing,326190,2332D0,974
Tire manufacturing,326210,2332D0,24
Transit and ground passenger transportation,485000,2332D0,20
Software publishers,511200,2332D0,32
Wired telecommunications carriers,517110,2332D0,150
Wireless telecommunications carriers (except satellite),517210,2332D0,181
"Satellite, telecommunications resellers, and all other telecommunications",517A00,2332D0,31
"Data processing, hosting, and related services",518200,2332D0,141
Nondepository credit intermediation and related activities,522A00,2332D0,38
Monetary authorities and depository credit intermediation,52A000,2332D0,344
Other financial investment activities,523900,2332D0,8
Securities and commodity contracts intermediation and brokerage,523A00,2332D0,66
"Insurance carriers, except direct life",5241XX,2332D0,3
Other real estate,531ORE,2332D0,731
Automotive equipment rental and leasing,532100,2332D0,20
Commercial and industrial machinery and equipment rental and leasing,532400,2332D0,1839
Lessors of nonfinancial intangible assets,533000,2332D0,25
Legal services,541100,2332D0,397
Computer systems design services,541512,2332D0,203
"Other computer related services, including facilities management",54151A,2332D0,105
"Accounting, tax preparation, bookkeeping, and payroll services",541200,2332D0,224
"Architectural, engineering, and related services",541300,2332D0,2331
Management consulting services,541610,2332D0,60
Environmental and other technical consulting services,5416A0,2332D0,20
"Advertising, public relations, and related services",541800,2332D0,174
Specialized design services,541400,2332D0,40
"All other miscellaneous professional, scientific, and technical services",5419A0,2332D0,41
Management of companies and enterprises,550000,2332D0,622
Employment services,561300,2332D0,185
Services to buildings and dwellings,561700,2332D0,140
Office administrative services,561100,2332D0,39
Facilities support services,561200,2332D0,6
Business support services,561400,2332D0,31
Investigation and security services,561600,2332D0,41
Other support services,561900,2332D0,16
Waste management and remediation services,562000,2332D0,102
Spectator sports,711200,2332D0,3
Other amusement and recreation industries,713900,2332D0,2
Accommodation,721000,2332D0,4
Full-service restaurants,722110,2332D0,3
All other food and drinking places,722A00,2332D0,1
Automotive repair and maintenance,811100,2332D0,54
Electronic and precision equipment repair and maintenance,811200,2332D0,74
Commercial and industrial machinery and equipment repair and maintenance,811300,2332D0,141
Personal and household goods repair and maintenance,811400,2332D0,54
"Civic, social, professional, and similar organizations",813B00,2332D0,35
Other crop farming,111900,233240,30
Stone mining and quarrying,212310,233240,372
Other nonmetallic mineral mining and quarrying,2123A0,233240,122
"Electric power generation, transmission, and distribution",221100,233240,364
Natural gas distribution,221200,233240,9
"Water, sewage and other systems",221300,233240,46
Nonresidential maintenance and repair,230301,233240,19
Sawmills and wood preservation,321100,233240,418
"Veneer, plywood, and engineered wood product manufacturing",321200,233240,668
Millwork,321910,233240,187
All other wood product manufacturing,3219A0,233240,35
Clay product and refractory manufacturing,327100,233240,469
Cement manufacturing,327310,233240,126
Ready-mix concrete manufacturing,327320,233240,983
"Concrete pipe, brick, and block manufacturing",327330,233240,56
Other concrete product manufacturing,327390,233240,233
Lime and gypsum product manufacturing,327400,233240,99
Abrasive product manufacturing,327910,233240,35
Cut stone and stone product manufacturing,327991,233240,44
Ground or treated mineral and earth manufacturing,327992,233240,1
Mineral wool manufacturing,327993,233240,29
Miscellaneous nonmetallic mineral products,327999,233240,35
Iron and steel mills and ferroalloy manufacturing,331110,233240,46
Steel product manufacturing from purchased steel,331200,233240,85
Aluminum product manufacturing from purchased aluminum,33131B,233240,26
"Copper rolling, drawing, extruding and alloying",331420,233240,352
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,233240,2
Ferrous metal foundries,331510,233240,6
Custom roll forming,332114,233240,17
Cutlery and handtool manufacturing,332200,233240,63
Plate work and fabricated structural product manufacturing,332310,233240,4583
Ornamental and architectural metal products manufacturing,332320,233240,728
Power boiler and heat exchanger manufacturing,332410,233240,38
Metal tank (heavy gauge) manufacturing,332420,233240,6
Hardware manufacturing,332500,233240,250
Spring and wire product manufacturing,332600,233240,12
Machine shops,332710,233240,96
"Turned product and screw, nut, and bolt manufacturing",332720,233240,2595
"Coating, engraving, heat treating and allied activities",332800,233240,68
Plumbing fixture fitting and trim manufacturing,332913,233240,80
Valve and fittings other than plumbing,33291A,233240,61
Fabricated pipe and pipe fitting manufacturing,332996,233240,108
Other fabricated metal manufacturing,332999,233240,55
Construction machinery manufacturing,333120,233240,77
Mining and oil and gas field machinery manufacturing,333130,233240,3
Other commercial and service industry machinery manufacturing,333318,233240,3
Heating equipment (except warm air furnaces) manufacturing,333414,233240,29
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,233240,284
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,233240,33
Air and gas compressor manufacturing,333912,233240,40
"Measuring, dispensing, and other pumping equipment manufacturing",333914,233240,14
Material handling equipment manufacturing,333920,233240,82
Power-driven handtool manufacturing,333991,233240,2
Other general purpose machinery manufacturing,33399A,233240,16
Computer terminals and other computer peripheral equipment manufacturing,334118,233240,10
Broadcast and wireless communications equipment,334220,233240,3
Other communications equipment manufacturing,334290,233240,20
Totalizing fluid meter and counting device manufacturing,334514,233240,1
Electric lamp bulb and part manufacturing,335110,233240,1
Lighting fixture manufacturing,335120,233240,372
Small electrical appliance manufacturing,335210,233240,52
Motor and generator manufacturing,335312,233240,50
Switchgear and switchboard apparatus manufacturing,335313,233240,444
Storage battery manufacturing,335911,233240,6
Communication and energy wire and cable manufacturing,335920,233240,451
Wiring device manufacturing,335930,233240,564
All other miscellaneous electrical equipment and component manufacturing,335999,233240,2
Motor vehicle electrical and electronic equipment manufacturing,336320,233240,3
Wood kitchen cabinet and countertop manufacturing,337110,233240,106
"Showcase, partition, shelving, and locker manufacturing",337215,233240,23
Office furniture and custom architectural woodwork and millwork manufacturing,33721A,233240,96
Sign manufacturing,339950,233240,17
All other miscellaneous manufacturing,339990,233240,11
Fabric mills,313200,233240,15
Carpet and rug mills,314110,233240,45
Other textile product mills,314900,233240,18
Paper mills,322120,233240,2
Paperboard container manufacturing,322210,233240,142
Paper bag and coated and treated paper manufacturing,322220,233240,4
Petroleum refineries,324110,233240,2228
Asphalt paving mixture and block manufacturing,324121,233240,69
Asphalt shingle and coating materials manufacturing,324122,233240,98
Other petroleum and coal products manufacturing,324190,233240,299
Industrial gas manufacturing,325120,233240,34
Other basic organic chemical manufacturing,325190,233240,9
Fertilizer manufacturing,325310,233240,103
Paint and coating manufacturing,325510,233240,129
Adhesive manufacturing,325520,233240,109
All other chemical product and preparation manufacturing,3259A0,233240,22
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,233240,108
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,233240,534
Polystyrene foam product manufacturing,326140,233240,113
Urethane and other foam product (except polystyrene) manufacturing,326150,233240,216
Other plastics product manufacturing,326190,233240,817
Tire manufacturing,326210,233240,11
Transit and ground passenger transportation,485000,233240,4
Software publishers,511200,233240,49
Wired telecommunications carriers,517110,233240,146
Wireless telecommunications carriers (except satellite),517210,233240,135
"Satellite, telecommunications resellers, and all other telecommunications",517A00,233240,23
"Data processing, hosting, and related services",518200,233240,82
Nondepository credit intermediation and related activities,522A00,233240,5
Monetary authorities and depository credit intermediation,52A000,233240,655
Other financial investment activities,523900,233240,1
Securities and commodity contracts intermediation and brokerage,523A00,233240,14
"Insurance carriers, except direct life",5241XX,233240,5
Other real estate,531ORE,233240,444
Automotive equipment rental and leasing,532100,233240,14
Commercial and industrial machinery and equipment rental and leasing,532400,233240,1709
Lessors of nonfinancial intangible assets,533000,233240,91
Legal services,541100,233240,211
Computer systems design services,541512,233240,180
"Other computer related services, including facilities management",54151A,233240,106
"Accounting, tax preparation, bookkeeping, and payroll services",541200,233240,115
"Architectural, engineering, and related services",541300,233240,2453
Management consulting services,541610,233240,43
Environmental and other technical consulting services,5416A0,233240,8
"Advertising, public relations, and related services",541800,233240,110
Specialized design services,541400,233240,38
"All other miscellaneous professional, scientific, and technical services",5419A0,233240,42
Management of companies and enterprises,550000,233240,1329
Employment services,561300,233240,284
Services to buildings and dwellings,561700,233240,118
Office administrative services,561100,233240,36
Business support services,561400,233240,6
Investigation and security services,561600,233240,16
Other support services,561900,233240,18
Waste management and remediation services,562000,233240,113
Spectator sports,711200,233240,1
Accommodation,721000,233240,1
Full-service restaurants,722110,233240,3
Automotive repair and maintenance,811100,233240,77
Electronic and precision equipment repair and maintenance,811200,233240,87
Commercial and industrial machinery and equipment repair and maintenance,811300,233240,183
Personal and household goods repair and maintenance,811400,233240,79
"Civic, social, professional, and similar organizations",813B00,233240,21
"Greenhouse, nursery, and floriculture production",111400,233411,72
Other crop farming,111900,233411,167
Stone mining and quarrying,212310,233411,2069
Other nonmetallic mineral mining and quarrying,2123A0,233411,2250
"Electric power generation, transmission, and distribution",221100,233411,1579
Natural gas distribution,221200,233411,23
"Water, sewage and other systems",221300,233411,171
Nonresidential maintenance and repair,230301,233411,32
Sawmills and wood preservation,321100,233411,2352
"Veneer, plywood, and engineered wood product manufacturing",321200,233411,4990
Millwork,321910,233411,2818
All other wood product manufacturing,3219A0,233411,265
Clay product and refractory manufacturing,327100,233411,1210
Glass and glass product manufacturing,327200,233411,157
Cement manufacturing,327310,233411,298
Ready-mix concrete manufacturing,327320,233411,7337
"Concrete pipe, brick, and block manufacturing",327330,233411,2002
Other concrete product manufacturing,327390,233411,970
Lime and gypsum product manufacturing,327400,233411,1200
Abrasive product manufacturing,327910,233411,152
Cut stone and stone product manufacturing,327991,233411,725
Ground or treated mineral and earth manufacturing,327992,233411,31
Mineral wool manufacturing,327993,233411,1565
Miscellaneous nonmetallic mineral products,327999,233411,1219
Iron and steel mills and ferroalloy manufacturing,331110,233411,227
Steel product manufacturing from purchased steel,331200,233411,272
Aluminum product manufacturing from purchased aluminum,33131B,233411,23
"Copper rolling, drawing, extruding and alloying",331420,233411,198
Ferrous metal foundries,331510,233411,4
Custom roll forming,332114,233411,8
"All other forging, stamping, and sintering",33211A,233411,46
Cutlery and handtool manufacturing,332200,233411,635
Plate work and fabricated structural product manufacturing,332310,233411,1504
Ornamental and architectural metal products manufacturing,332320,233411,6669
Power boiler and heat exchanger manufacturing,332410,233411,79
Metal tank (heavy gauge) manufacturing,332420,233411,312
"Metal can, box, and other metal container (light gauge) manufacturing",332430,233411,4
Hardware manufacturing,332500,233411,1997
Spring and wire product manufacturing,332600,233411,19
Machine shops,332710,233411,297
"Turned product and screw, nut, and bolt manufacturing",332720,233411,146
"Coating, engraving, heat treating and allied activities",332800,233411,339
Plumbing fixture fitting and trim manufacturing,332913,233411,1952
Valve and fittings other than plumbing,33291A,233411,1072
Fabricated pipe and pipe fitting manufacturing,332996,233411,811
Other fabricated metal manufacturing,332999,233411,248
Construction machinery manufacturing,333120,233411,423
Other commercial and service industry machinery manufacturing,333318,233411,1033
Heating equipment (except warm air furnaces) manufacturing,333414,233411,684
"Air conditioning, refrigeration, and warm air heating equipment manufacturing",333415,233411,2480
Industrial and commercial fan and blower and air purification equipment manufacturing,333413,233411,93
Air and gas compressor manufacturing,333912,233411,212
"Measuring, dispensing, and other pumping equipment manufacturing",333914,233411,1842
Material handling equipment manufacturing,333920,233411,13
Power-driven handtool manufacturing,333991,233411,6
Other general purpose machinery manufacturing,33399A,233411,79
Fluid power process machinery,33399B,233411,16
Computer terminals and other computer peripheral equipment manufacturing,334118,233411,59
Broadcast and wireless communications equipment,334220,233411,8
Other communications equipment manufacturing,334290,233411,63
Other electronic component manufacturing,33441A,233411,50
Automatic environmental control manufacturing,334512,233411,154
Totalizing fluid meter and counting device manufacturing,334514,233411,11
"Watch, clock, and other measuring and controlling device manufacturing",33451A,233411,10
Electric lamp bulb and part manufacturing,335110,233411,3
Lighting fixture manufacturing,335120,233411,2275
Small electrical appliance manufacturing,335210,233411,1581
Major household appliance manufacturing,335220,233411,1693
Motor and generator manufacturing,335312,233411,267
Switchgear and switchboard apparatus manufacturing,335313,233411,499
Storage battery manufacturing,335911,233411,9
Communication and energy wire and cable manufacturing,335920,233411,936
Wiring device manufacturing,335930,233411,2401
All other miscellaneous electrical equipment and component manufacturing,335999,233411,13
Other motor vehicle parts manufacturing,336390,233411,1
All other transportation equipment manufacturing,336999,233411,16
Wood kitchen cabinet and countertop manufacturing,337110,233411,6157
Office furniture and custom architectural woodwork and millwork manufacturing,33721A,233411,3120
Office supplies (except paper) manufacturing,339940,233411,4
Sign manufacturing,339950,233411,19
All other miscellaneous manufacturing,339990,233411,118
Fabric mills,313200,233411,81
Carpet and rug mills,314110,233411,179
Other textile product mills,314900,233411,476
Paper mills,322120,233411,11
Paperboard container manufacturing,322210,233411,100
Paper bag and coated and treated paper manufacturing,322220,233411,1336
All other converted paper product manufacturing,322299,233411,19
Printing,323110,233411,25
Petroleum refineries,324110,233411,3723
Asphalt paving mixture and block manufacturing,324121,233411,2043
Asphalt shingle and coating materials manufacturing,324122,233411,440
Other petroleum and coal products manufacturing,324190,233411,490
Petrochemical manufacturing,325110,233411,7
Fertilizer manufacturing,325310,233411,728
Paint and coating manufacturing,325510,233411,2041
Adhesive manufacturing,325520,233411,413
Soap and cleaning compound manufacturing,325610,233411,1
All other chemical product and preparation manufacturing,3259A0,233411,131
Plastics packaging materials and unlaminated film and sheet manufacturing,326110,233411,172
"Plastics pipe, pipe fitting, and unlaminated profile shape manufacturing",326120,233411,1561
Polystyrene foam product manufacturing,326140,233411,388
Urethane and other foam product (except polystyrene) manufacturing,326150,233411,71
Other plastics product manufacturing,326190,233411,6209
Tire manufacturing,326210,233411,239
Other rubber product manufacturing,326290,233411,197
Household appliances and electrical and electronic goods,423600,233411,2
Other durable goods merchant wholesalers,423A00,233411,6
Transit and ground passenger transportation,485000,233411,89
Software publishers,511200,233411,91
Wired telecommunications carriers,517110,233411,385
Wireless telecommunications carriers (except satellite),517210,233411,368
"Satellite, telecommunications resellers, and all other telecommunications",517A00,233411,91
"Data processing, hosting, and related services",518200,233411,231
Nondepository credit intermediation and related activities,522A00,233411,159
Monetary authorities and depository credit intermediation,52A000,233411,1020
Other financial investment activities,523900,233411,12
Securities and commodity contracts intermediation and brokerage,523A00,233411,304
"Insurance carriers, except direct life",5241XX,233411,18
Other real estate,531ORE,233411,1400
Automotive equipment rental and leasing,532100,233411,23
Commercial and industrial machinery and equipment rental and leasing,532400,233411,1662
Lessors of nonfinancial intangible assets,533000,233411,73
Legal services,541100,233411,696
Computer systems design services,541512,233411,392
"Other computer related services, including facilities management",54151A,233411,257
"Accounting, tax preparation, bookkeeping, and payroll services",541200,233411,488
"Architectural, engineering, and related services",541300,233411,5801
Management consulting services,541610,233411,145
Environmental and other technical consulting services,5416A0,233411,42
"Advertising, public relations, and related services",541800,233411,755
Specialized design services,541400,233411,1
"All other miscellaneous professional, scientific, and technical services",5419A0,233411,347
Management of companies and enterprises,550000,233411,1791
Employment services,561300,233411,566
Services to buildings and dwellings,561700,233411,271
Office administrative services,561100,233411,89
Business support services,561400,233411,118
Investigation and security services,561600,233411,78
Other support services,561900,233411,23
Waste management and remediation services,562000,233411,414
Spectator sports,711200,233411,28
"Independent artists, writers, and performers",711500,233411,4
Other amusement and recreation industries,713900,233411,19
Accommodation,721000,233411,11
All other food and drinking places,722A00,233411,40
Automotive repair and maintenance,811100,233411,67
Electronic and precision equipment repair and maintenance,811200,233411,83
Commercial and industrial machinery and equipment repair and maintenance,811300,233411,190
Personal and household goods repair and maintenance,811400,233411,77
"Civic, social, professional, and similar organizations",813B00,233411,288
Other crop farming,111900,2332C0,32
Stone mining and quarrying,212310,2332C0,2588
Other nonmetallic mineral mining and quarrying,2123A0,2332C0,406
"Electric power generation, transmission, and distribution",221100,2332C0,678
Natural gas distribution,221200,2332C0,37
"Water, sewage and other systems",221300,2332C0,87
Nonresidential maintenance and repair,230301,2332C0,29
Sawmills and wood preservation,321100,2332C0,1037
"Veneer, plywood, and engineered wood product manufacturing",321200,2332C0,1876
Millwork,321910,2332C0,488
All other wood product manufacturing,3219A0,2332C0,128
Clay product and refractory manufacturing,327100,2332C0,789
Glass and glass product manufacturing,327200,2332C0,70
Cement manufacturing,327310,2332C0,135
Ready-mix concrete manufacturing,327320,2332C0,4707
"Concrete pipe, brick, and block manufacturing",327330,2332C0,453
Other concrete product manufacturing,327390,2332C0,1968
Lime and gypsum product manufacturing,327400,2332C0,148
Abrasive product manufacturing,327910,2332C0,200
Cut stone and stone product manufacturing,327991,2332C0,1
Mineral wool manufacturing,327993,2332C0,92
Miscellaneous nonmetallic mineral products,327999,2332C0,713
Iron and steel mills and ferroalloy manufacturing,331110,2332C0,40
Steel product manufacturing from purchased steel,331200,2332C0,68
Aluminum product manufacturing from purchased aluminum,33131B,2332C0,6
"Copper rolling, drawing, extruding and alloying",331420,2332C0,53
"Nonferrous metal (except copper and aluminum) rolling, drawing, extruding and alloying",331490,2332C0,2
Ferrous metal foundries,331510,2332C0,1
Custom roll forming,332114,2332C0,3
"All other forging, stamping, and sintering",33211A,2332C0,4
Cutlery and handtool manufacturing,332200,2332C0,73
Plate work and fabricated structural product manufacturing,332310,2332C0,8074
Ornamental and architectural metal products manufacturing,332320,2332C0,1117
Power boiler and heat exchanger manufacturing,332410,2332C0,47
Metal tank (heavy gauge) manufacturing,332420,2332C0,20
Hardware manufacturing,332500,2332C0,100
Spring and wire product manufacturing,332600,2332C0,25
Machine shops,332710,2332C0,109
"Turned product and screw, nut, and bolt manufacturing",332720,2332C0,41
"Coating, engraving, heat treating and allied activities",332800,2332C0,122
Plumbing fixture fitting and trim manufacturing,332913,2332C0,258
Valve and fittings other than plumbing,33291A,2332C0,900
Fabricated pipe and pipe fitting manufacturing,332996,2332C0,296
