NAICSIO,IndustryName,Sector,SectorName,Summary,SummaryName,USummary,USummaryName
339115,Ophthalmic goods manufacturing,33DG,DURABLE GOODS,346,Miscellaneous manufacturing,3391,Medical equipment and supplies manufacturing
339116,Dental laboratories,33DG,DURABLE GOODS,347,Miscellaneous manufacturing,3391,Medical equipment and supplies manufacturing
339910,Jewelry and silverware manufacturing,33DG,DURABLE GOODS,351,Miscellaneous manufacturing,3399,Other miscellaneous manufacturing
339920,Sporting and athletic goods manufacturing,33DG,DURABLE GOODS,352,Miscellaneous manufacturing,3399,Other miscellaneous manufacturing
339930,"Doll, toy, and game manufacturing",33DG,DURABLE GOODS,353,Miscellaneous manufacturing,3399,Other miscellaneous manufacturing
339940,Office supplies (except paper) manufacturing,33DG,DURABLE GOODS,354,Miscellaneous manufacturing,3399,Other miscellaneous manufacturing
339950,Sign manufacturing,33DG,DURABLE GOODS,355,Miscellaneous manufacturing,3399,Other miscellaneous manufacturing
339990,All other miscellaneous manufacturing,33DG,DURABLE GOODS,356,Miscellaneous manufacturing,3399,Other miscellaneous manufacturing
423100,Motor vehicle and motor vehicle parts and supplies,42,WHOLESALE TRADE,46,Wholesale trade,4231,Motor vehicle and motor vehicle parts and supplies
423400,Professional and commercial equipment and supplies,42,WHOLESALE TRADE,50,Wholesale trade,4234,Professional and commercial equipment and supplies
423600,Household appliances and electrical and electronic goods,42,WHOLESALE TRADE,54,Wholesale trade,4236,Household appliances and electrical and electronic goods
423800,"Machinery, equipment, and supplies",42,WHOLESALE TRADE,58,Wholesale trade,4238,"Machinery, equipment, and supplies"
424200,Drugs and druggists' sundries,42,WHOLESALE TRADE,66,Wholesale trade,4242,Drugs and druggists' sundries
424400,Grocery and related product wholesalers,42,WHOLESALE TRADE,70,Wholesale trade,4244,Grocery and related product wholesalers
424700,Petroleum and petroleum products,42,WHOLESALE TRADE,74,Wholesale trade,4247,Petroleum and petroleum products
425000,Wholesale electronic markets and agents and brokers,42,WHOLESALE TRADE,82,Wholesale trade,425,Wholesale electronic markets and agents and brokers
441000,Motor vehicle and parts dealers,44RT,RETAIL TRADE,445,Motor vehicle and parts dealers,441,Motor vehicle and parts dealers
444000,Building material and garden equipment and supplies dealers,44RT,RETAIL TRADE,4A4,Other retail,444,Building material and garden equipment and supplies dealers
445000,Food and beverage stores,44RT,RETAIL TRADE,449,Food and beverage stores,445,Food and beverage stores
446000,Health and personal care stores,44RT,RETAIL TRADE,4A8,Other retail,446,Health and personal care stores
447000,Gasoline stations,44RT,RETAIL TRADE,4A12,Other retail,447,Gasoline stations
448000,Clothing and clothing accessories stores,44RT,RETAIL TRADE,4A16,Other retail,448,Clothing and clothing accessories stores
452000,General merchandise stores,44RT,RETAIL TRADE,456,General merchandise stores,452,General merchandise stores
454000,Nonstore retailers,44RT,RETAIL TRADE,4A20,Other retail,454,Nonstore retailers
481000,Air transportation,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",485,Air transportation  ,481,Air transportation
482000,Rail transportation,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",486,Rail transportation ,482,Rail transportation
483000,Water transportation,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",487,Water transportation,483,Water transportation
484000,Truck transportation,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",488,Truck transportation,484,Truck transportation
485000,Transit and ground passenger transportation,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",489,Transit and ground passenger transportation ,485,Transit and ground passenger transportation
486000,Pipeline transportation,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",490,Pipeline transportation,486,Pipeline transportation
491000,Postal service,G,GOVERNMENT,GFE,Federal government enterprises,GFE,Federal government enterprises
492000,Couriers and messengers,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",487OS,Other transportation and support activities,492,Couriers and messengers
493000,Warehousing and storage,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",497,Warehousing and storage,493,Warehousing and storage
511110,Newspaper publishers,51,INFORMATION,515,"Publishing industries, except internet (includes software)",5111,"Newspaper, periodical, book, and directory publishers"
511120,Periodical publishers,51,INFORMATION,516,"Publishing industries, except internet (includes software)",5111,"Newspaper, periodical, book, and directory publishers"
511130,Book publishers,51,INFORMATION,517,"Publishing industries, except internet (includes software)",5111,"Newspaper, periodical, book, and directory publishers"
511200,Software publishers,51,INFORMATION,522,"Publishing industries, except internet (includes software)",5112,Software publishers
512100,Motion picture and video industries,51,INFORMATION,516,Motion picture and sound recording industries,512,Motion picture and sound recording industries
512200,Sound recording industries,51,INFORMATION,517,Motion picture and sound recording industries,512,Motion picture and sound recording industries
515100,Radio and television broadcasting,51,INFORMATION,517,Broadcasting and telecommunications,515,Broadcasting (except Internet)
515200,Cable and other subscription programming,51,INFORMATION,518,Broadcasting and telecommunications,515,Broadcasting (except Internet)
517110,Wired telecommunications carriers,51,INFORMATION,522,Broadcasting and telecommunications,5171,Wired telecommunications carriers
517210,Wireless telecommunications carriers (except satellite),51,INFORMATION,526,Broadcasting and telecommunications,5172,Wireless telecommunications carriers (except satellite)
518200,"Data processing, hosting, and related services",51,INFORMATION,518,"Data processing, internet publishing, and other information services",518,"Data processing, hosting, and related services"
519130,Internet publishing and broadcasting and Web search portals,51,INFORMATION,522,"Data processing, internet publishing, and other information services",519,Other information services
523900,Other financial investment activities,52,FINANCE AND INSURANCE,528,"Securities, commodity contracts, and investments",523,"Securities, commodity contracts, and investments"
524113,Direct life insurance carriers,52,FINANCE AND INSURANCE,528,Insurance carriers and related activities,524113,Direct life insurance carriers
524200,"Insurance agencies, brokerages, and related activities",52,FINANCE AND INSURANCE,536,Insurance carriers and related activities,5242,"Agencies, brokerages, and other insurance related activities"
525000,"Funds, trusts, and other financial vehicles",52,FINANCE AND INSURANCE,529,"Funds, trusts, and other financial vehicles",525,"Funds, trusts, and other financial vehicles"
532100,Automotive equipment rental and leasing,53,REAL ESTATE AND RENTAL AND LEASING,532RL,Rental and leasing services and lessors of intangible assets,532RL,Rental and leasing services and lessors of intangible assets
532400,Commercial and industrial machinery and equipment rental and leasing,53,REAL ESTATE AND RENTAL AND LEASING,532RL,Rental and leasing services and lessors of intangible assets,532RL,Rental and leasing services and lessors of intangible assets
533000,Lessors of nonfinancial intangible assets,53,REAL ESTATE AND RENTAL AND LEASING,532RL,Rental and leasing services and lessors of intangible assets,532RL,Rental and leasing services and lessors of intangible assets
541100,Legal services,54,PROFESSIONAL AND TECHNICAL SERVICES,5415,Legal services,5411,Legal services
541200,"Accounting, tax preparation, bookkeeping, and payroll services",54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",5412,"Accounting, tax preparation, bookkeeping, and payroll services"
541300,"Architectural, engineering, and related services",54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",5413,"Architectural, engineering, and related services"
541400,Specialized design services,54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",541X,"Specialized design services and other professional, scientific, and technical services"
541511,Custom computer programming services,54,PROFESSIONAL AND TECHNICAL SERVICES,5419,Computer systems design and related services,5415,Computer systems design and related services
541512,Computer systems design services,54,PROFESSIONAL AND TECHNICAL SERVICES,5420,Computer systems design and related services,5415,Computer systems design and related services
541610,Management consulting services,54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",5416,"Management, scientific, and technical consulting services"
541700,Scientific research and development services,54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",5417,Scientific research and development services
541800,"Advertising, public relations, and related services",54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",5418,"Advertising, public relations, and related services"
541920,Photographic services,54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",541X,"Specialized design services and other professional, scientific, and technical services"
541940,Veterinary services,54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",541X,"Specialized design services and other professional, scientific, and technical services"
550000,Management of companies and enterprises,55,MANAGEMENT OF COMPANIES AND ENTREPRISES,59,Management of companies and enterprises,55,Management of companies and enterprises
561100,Office administrative services,56,ADMINISTRATIVE AND WASTE SERVICES,573,Administrative and support services,561X,Other administrative and support services
561200,Facilities support services,56,ADMINISTRATIVE AND WASTE SERVICES,574,Administrative and support services,561X,Other administrative and support services
561300,Employment services,56,ADMINISTRATIVE AND WASTE SERVICES,565,Administrative and support services,5613,Employment services
561400,Business support services,56,ADMINISTRATIVE AND WASTE SERVICES,575,Administrative and support services,561X,Other administrative and support services
561500,Travel arrangement and reservation services,56,ADMINISTRATIVE AND WASTE SERVICES,576,Administrative and support services,561X,Other administrative and support services
561600,Investigation and security services,56,ADMINISTRATIVE AND WASTE SERVICES,577,Administrative and support services,561X,Other administrative and support services
561700,Services to buildings and dwellings,56,ADMINISTRATIVE AND WASTE SERVICES,569,Administrative and support services,5617,Services to buildings and dwellings
561900,Other support services,56,ADMINISTRATIVE AND WASTE SERVICES,578,Administrative and support services,561X,Other administrative and support services
562000,Waste management and remediation services,56,ADMINISTRATIVE AND WASTE SERVICES,566,Waste management and remediation services,562,Waste management and remediation services
611100,Elementary and secondary schools,61,EDUCATIONAL SERVICES,65,Educational services,61,Educational services
621100,Offices of physicians,62,HEALTH CARE AND SOCIAL ASSISTANCE,625,Ambulatory health care services,6211,Offices of physicians
621200,Offices of dentists,62,HEALTH CARE AND SOCIAL ASSISTANCE,629,Ambulatory health care services,6212,Offices of dentists
621300,Offices of other health practitioners,62,HEALTH CARE AND SOCIAL ASSISTANCE,633,Ambulatory health care services,6213,Offices of other health practitioners
621400,Outpatient care centers,62,HEALTH CARE AND SOCIAL ASSISTANCE,637,Ambulatory health care services,6214,Outpatient care centers
621500,Medical and diagnostic laboratories,62,HEALTH CARE AND SOCIAL ASSISTANCE,641,Ambulatory health care services,6215OH,Other ambulatory health care services
621600,Home health care services,62,HEALTH CARE AND SOCIAL ASSISTANCE,642,Ambulatory health care services,6215OH,Other ambulatory health care services
621900,Other ambulatory health care services,62,HEALTH CARE AND SOCIAL ASSISTANCE,643,Ambulatory health care services,6215OH,Other ambulatory health care services
622000,Hospitals,62,HEALTH CARE AND SOCIAL ASSISTANCE,626,Hospitals,622,Hospitals
624100,Individual and family services,62,HEALTH CARE AND SOCIAL ASSISTANCE,628,Social assistance,624,Social assistance
624400,Child day care services,62,HEALTH CARE AND SOCIAL ASSISTANCE,630,Social assistance,624,Social assistance
711100,Performing arts companies,71,"ARTS, ENTERTAINMENT, AND RECREATION",711AS,"Performing arts, spectator sports, museums, and related activities",711AS,"Performing arts, spectator sports, museums, and related activities"
711200,Spectator sports,71,"ARTS, ENTERTAINMENT, AND RECREATION",711AS,"Performing arts, spectator sports, museums, and related activities",711AS,"Performing arts, spectator sports, museums, and related activities"
711500,"Independent artists, writers, and performers",71,"ARTS, ENTERTAINMENT, AND RECREATION",711AS,"Performing arts, spectator sports, museums, and related activities",711AS,"Performing arts, spectator sports, museums, and related activities"
712000,"Museums, historical sites, zoos, and parks",71,"ARTS, ENTERTAINMENT, AND RECREATION",711AS,"Performing arts, spectator sports, museums, and related activities",711AS,"Performing arts, spectator sports, museums, and related activities"
713100,Amusement parks and arcades,71,"ARTS, ENTERTAINMENT, AND RECREATION",717,"Amusements, gambling, and recreation industries",713,"Amusements, gambling, and recreation industries"
713200,Gambling industries (except casino hotels),71,"ARTS, ENTERTAINMENT, AND RECREATION",718,"Amusements, gambling, and recreation industries",713,"Amusements, gambling, and recreation industries"
713900,Other amusement and recreation industries,71,"ARTS, ENTERTAINMENT, AND RECREATION",719,"Amusements, gambling, and recreation industries",713,"Amusements, gambling, and recreation industries"
721000,Accommodation,72,ACCOMMODATION AND FOOD SERVICES,725,Accommodation,721,Accommodation
722110,Full-service restaurants,72,ACCOMMODATION AND FOOD SERVICES,726,Food services and drinking places,722,Food services and drinking places
722211,Limited-service restaurants,72,ACCOMMODATION AND FOOD SERVICES,727,Food services and drinking places,722,Food services and drinking places
811100,Automotive repair and maintenance (including car washes),81,"OTHER SERVICES, EXCEPT GOVERNMENT",85,"Other services, except government",811,Repair and maintenance
811200,Electronic and precision equipment repair and maintenance,81,"OTHER SERVICES, EXCEPT GOVERNMENT",86,"Other services, except government",811,Repair and maintenance
811300,Commercial and industrial machinery and equipment repair and maintenance,81,"OTHER SERVICES, EXCEPT GOVERNMENT",87,"Other services, except government",811,Repair and maintenance
811400,Personal and household goods repair and maintenance,81,"OTHER SERVICES, EXCEPT GOVERNMENT",88,"Other services, except government",811,Repair and maintenance
812100,Personal care services,81,"OTHER SERVICES, EXCEPT GOVERNMENT",92,"Other services, except government",812,Personal and laundry services
812200,Death care services,81,"OTHER SERVICES, EXCEPT GOVERNMENT",93,"Other services, except government",812,Personal and laundry services
812300,Dry-cleaning and laundry services,81,"OTHER SERVICES, EXCEPT GOVERNMENT",94,"Other services, except government",812,Personal and laundry services
812900,Other personal services,81,"OTHER SERVICES, EXCEPT GOVERNMENT",95,"Other services, except government",812,Personal and laundry services
813100,Religious organizations,81,"OTHER SERVICES, EXCEPT GOVERNMENT",99,"Other services, except government",813,"Religious, grantmaking, civic, professional, and similar organizations"
814000,Private households,81,"OTHER SERVICES, EXCEPT GOVERNMENT",105,"Other services, except government",814,Private households
1111A0,Oilseed farming,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,111,Crop production
1111B0,Grain farming,11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,111,Crop production
1121A0,"Beef cattle ranching and farming, including feedlots and dual-purpose ranching and farming",11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,112,Animal production and aquaculture
112A00,"Animal production, except cattle and poultry and eggs",11,"AGRICULTURE, FORESTRY, FISHING, AND HUNTING",111CA,Farms,112,Animal production and aquaculture
2122A0,"Iron, gold, silver, and other metal ore mining",21,MINING,217,"Mining, except oil and gas",212,"Mining, except oil and gas"
2123A0,Other nonmetallic mineral mining and quarrying,21,MINING,220,"Mining, except oil and gas",212,"Mining, except oil and gas"
21311A,Other support activities for mining,21,MINING,218,Support activities for mining,213,Support activities for mining
2332A0,Office and commercial structures,23,CONSTRUCTION,32,Construction,23OC,Office and commercial structures
2332C0,Transportation structures and highways and streets,23,CONSTRUCTION,40,Construction,23TH,Transportation structures and highways and streets
2332D0,Other nonresidential structures,23,CONSTRUCTION,45,Construction,23OT,Other nonresidential structures
2334A0,Other residential structures,23,CONSTRUCTION,54,Construction,23OR,Other residential construction
31151A,Fluid milk and butter manufacturing,31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
31161A,"Animal (except poultry) slaughtering, rendering, and processing",31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
3118A0,"Cookie, cracker, pasta, and tortilla manufacturing",31ND,NONDURABLE GOODS,311FT,Food and beverage and tobacco products,311,Food manufacturing
3219A0,All other wood product manufacturing,33DG,DURABLE GOODS,328,Wood products,321,Wood products
3252A0,Synthetic rubber and artificial and synthetic fibers and filaments manufacturing,31ND,NONDURABLE GOODS,338,Chemical products,3252,"Resin, rubber, and artificial fibers manufacturing"
3259A0,All other chemical product and preparation manufacturing,31ND,NONDURABLE GOODS,356,Chemical products,325X,Other chemical manufacturing
33131B,Aluminum product manufacturing from purchased aluminum,33DG,DURABLE GOODS,342,Primary metals,3313NF,Nonferrous metal production and processing and foundries
33211A,"All other forging, stamping, and sintering",33DG,DURABLE GOODS,336,Fabricated metal products,332,Fabricated metal products
33291A,Valve and fittings other than plumbing,33DG,DURABLE GOODS,350,Fabricated metal products,332,Fabricated metal products
33299A,"Ammunition, arms, ordnance, and accessories manufacturing",33DG,DURABLE GOODS,353,Fabricated metal products,332,Fabricated metal products
33329A,Other industrial machinery manufacturing,33DG,DURABLE GOODS,351,Machinery,3332OM,Other machinery
33351B,"Cutting and machine tool accessory, rolling mill, and other metalworking machinery manufacturing",33DG,DURABLE GOODS,361,Machinery,3332OM,Other machinery
33399A,Other general purpose machinery manufacturing,33DG,DURABLE GOODS,370,Machinery,3332OM,Other machinery
33399B,Fluid power process machinery,33DG,DURABLE GOODS,373,Machinery,3332OM,Other machinery
33441A,Other electronic component manufacturing,33DG,DURABLE GOODS,352,Computer and electronic products,3344,Semiconductor and other electronic component manufacturing
33451A,"Watch, clock, and other measuring and controlling device manufacturing",33DG,DURABLE GOODS,364,Computer and electronic products,3345,"Navigational, measuring, electromedical, and control instruments manufacturing"
3363A0,"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",33DG,DURABLE GOODS,3361MV,"Motor vehicles, bodies and trailers, and parts",3362BP,"Motor vehicle body, trailer, and parts manufacturing"
33641A,Propulsion units and parts for space vehicles and guided missiles,33DG,DURABLE GOODS,3364OT,Other transportation equipment,3364,Aerospace product and parts manufacturing
33712N,Other household nonupholstered furniture,33DG,DURABLE GOODS,344,Furniture and related products,337,Furniture and related products
33721A,Office furniture and custom architectural woodwork and millwork manufacturing,33DG,DURABLE GOODS,346,Furniture and related products,337,Furniture and related products
4200ID,Customs duties,42,WHOLESALE TRADE,86,Wholesale trade,42ID,Customs duties
423A00,Other durable goods merchant wholesalers,42,WHOLESALE TRADE,62,Wholesale trade,423X,Other durable goods merchant wholesalers
424A00,Other nondurable goods merchant wholesalers,42,WHOLESALE TRADE,78,Wholesale trade,424X,Other nondurable goods merchant wholesalers
48A000,Scenic and sightseeing transportation and support activities,48TW,"TRANSPORTATION AND WAREHOUSING, EXCLUDING POSTAL SERVICE",487OS,Other transportation and support activities,48A,Scenic and sightseeing transportation and support activities
4B0000,All other retail,44RT,RETAIL TRADE,4A24,Other retail,4A0X,All other retail
5111A0,"Directory, mailing list, and other publishers",51,INFORMATION,518,"Publishing industries, except internet (includes software)",5111,"Newspaper, periodical, book, and directory publishers"
517A00,"Satellite, telecommunications resellers, and all other telecommunications",51,INFORMATION,530,Broadcasting and telecommunications,5174OT,"Other telecommunications, including satellite"
5191A0,"News syndicates, libraries, archives and all other information services",51,INFORMATION,523,"Data processing, internet publishing, and other information services",519,Other information services
522A00,Nondepository credit intermediation and related activities,52,FINANCE AND INSURANCE,521CI,"Federal Reserve banks, credit intermediation, and related activities",521CI,"Federal Reserve banks, credit intermediation, and related activities"
523A00,Securities and commodity contracts intermediation and brokerage,52,FINANCE AND INSURANCE,527,"Securities, commodity contracts, and investments",523,"Securities, commodity contracts, and investments"
5241XX,"Insurance carriers, except direct life",52,FINANCE AND INSURANCE,532,Insurance carriers and related activities,5241X,"Insurance carriers, except direct life"
52A000,Monetary authorities and depository credit intermediation,52,FINANCE AND INSURANCE,521CI,"Federal Reserve banks, credit intermediation, and related activities",521CI,"Federal Reserve banks, credit intermediation, and related activities"
531HSO,Owner-occupied housing,53,REAL ESTATE AND RENTAL AND LEASING,HS,Housing,HSO,Owner-occupied housing
531HST,Tenant-occupied housing,53,REAL ESTATE AND RENTAL AND LEASING,HS,Housing,HST,Tenant-occupied housing
531ORE,Other real estate,53,REAL ESTATE AND RENTAL AND LEASING,ORE,Other real estate,ORE,Other real estate
532A00,General and consumer goods rental,53,REAL ESTATE AND RENTAL AND LEASING,532RL,Rental and leasing services and lessors of intangible assets,532RL,Rental and leasing services and lessors of intangible assets
54151A,"Other computer related services, including facilities management",54,PROFESSIONAL AND TECHNICAL SERVICES,5421,Computer systems design and related services,5415,Computer systems design and related services
5416A0,Environmental and other technical consulting services,54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",5416,"Management, scientific, and technical consulting services"
5419A0,"All other miscellaneous professional, scientific, and technical services",54,PROFESSIONAL AND TECHNICAL SERVICES,5412OP,"Miscellaneous professional, scientific, and technical services",541X,"Specialized design services and other professional, scientific, and technical services"
611A00,"Junior colleges, colleges, universities, and professional schools",61,EDUCATIONAL SERVICES,66,Educational services,61,Educational services
611B00,Other educational services,61,EDUCATIONAL SERVICES,67,Educational services,61,Educational services
623A00,Nursing and community care facilities,62,HEALTH CARE AND SOCIAL ASSISTANCE,627,Nursing and residential care facilities,623,Nursing and residential care facilities
623B00,"Residential mental health, substance abuse, and other residential care facilities",62,HEALTH CARE AND SOCIAL ASSISTANCE,628,Nursing and residential care facilities,623,Nursing and residential care facilities
624A00,"Community food, housing, and other relief services, including vocational rehabilitation services",62,HEALTH CARE AND SOCIAL ASSISTANCE,629,Social assistance,624,Social assistance
711A00,Promoters of performing arts and sports and agents for public figures,71,"ARTS, ENTERTAINMENT, AND RECREATION",711AS,"Performing arts, spectator sports, museums, and related activities",711AS,"Performing arts, spectator sports, museums, and related activities"
722A00,All other food and drinking places,72,ACCOMMODATION AND FOOD SERVICES,728,Food services and drinking places,722,Food services and drinking places
813A00,"Grantmaking, giving, and social advocacy organizations",81,"OTHER SERVICES, EXCEPT GOVERNMENT",100,"Other services, except government",813,"Religious, grantmaking, civic, professional, and similar organizations"
813B00,"Civic, social, professional, and similar organizations",81,"OTHER SERVICES, EXCEPT GOVERNMENT",101,"Other services, except government",813,"Religious, grantmaking, civic, professional, and similar organizations"
GSLGE,State and local government (educational services),G,GOVERNMENT,GSLG,State and local general government,GSLGE,State and local government (educational services)
GSLGH,State and local government (hospitals and health services),G,GOVERNMENT,GSLG,State and local general government,GSLGH,State and local government (hospitals and health services)
GSLGO,State and local government (other services),G,GOVERNMENT,GSLG,State and local general government,GSLGO,State and local government (other services)
S00101,Federal electric utilities,G,GOVERNMENT,GFE,Federal government enterprises,GFE,Federal government enterprises
S00102,Other federal government enterprises,G,GOVERNMENT,GFE,Federal government enterprises,GFE,Federal government enterprises
S00201,State and local government passenger transit,G,GOVERNMENT,GSLE,State and local government enterprises,GSLE,State and local government enterprises
S00202,State and local government electric utilities,G,GOVERNMENT,GSLE,State and local government enterprises,GSLE,State and local government enterprises
S00203,Other state and local government enterprises,G,GOVERNMENT,GSLE,State and local government enterprises,GSLE,State and local government enterprises
S00300,Noncomparable imports,Other,NONCOMPARABLE IMPORTS AND REST-OF-THE-WORLD ADJUSTMENT,Other,Noncomparable imports and rest-of-the-world adjustment,S003 ,Noncomparable imports
S00401,Scrap,Used,"SCRAP, USED AND SECONDHAND GOODS",Used,"Scrap, used and secondhand goods",S004 ,"Scrap, used and secondhand goods"
S00402,Used and secondhand goods,Used,"SCRAP, USED AND SECONDHAND GOODS",Used,"Scrap, used and secondhand goods",S004 ,"Scrap, used and secondhand goods"
S00500,Federal general government (defense),G,GOVERNMENT,GFGD,Federal general government (defense),GFGD,Federal general government (defense)
S00600,Federal general government (nondefense),G,GOVERNMENT,GFGN,Federal general government (nondefense),GFGN,Federal general government (nondefense)
S00900,Rest of the world adjustment,Other,NONCOMPARABLE IMPORTS AND REST-OF-THE-WORLD ADJUSTMENT,Other,Noncomparable imports and rest-of-the-world adjustment,S009 ,Rest of the world adjustment
