Industry_NAICS6_Make_Desc,Industry_NAICS6_Make,Domestic,Exports,Imports,NetValue,DomesticProduction,DomesticConsumption
Primary battery manufacturing,335912,57.440782015542,946.478431305532,-1023.68677897596,-19.7675656548907,1003.91921332107,1081.12756099151
Communication and energy wire and cable manufacturing,335920,18983.6745896277,4280.39052939408,-5502.75952373539,17761.3055952864,23264.0651190218,24486.4341133631
Wiring device manufacturing,335930,20002.4926706402,9969.8451015227,-9020.05885283454,20952.2789193284,29972.3377721629,29022.5515234748
Carbon and graphite product manufacturing,335991,3715.51163668953,1943.17897901781,-1561.83213519516,4096.85848051218,5658.69061570734,5277.34377188469
All other miscellaneous electrical equipment and component manufacturing,335999,6628.86779119711,16912.0999147956,-28595.5362955271,-5054.56858953433,23540.9677059927,35224.4040867242
Automobile manufacturing,336111,13.7122849775164,55503.9585307025,-181619.715817295,-126102.045001615,55517.67081568,181633.428102273
Light truck and utility vehicle manufacturing,336112,0.97944892696546,10558.8787081411,-30618.4303111363,-20058.5721540682,10559.8581570681,30619.4097600633
Heavy duty truck manufacturing,336120,2052.92495091961,5883.1121437613,-21908.7574197568,-13972.7203250759,7936.03709468091,23961.6823706764
Motor vehicle body manufacturing,336211,5632.81077897836,6948.80015743065,-118.446417763439,12463.1645186456,12581.610936409,5751.2571967418
Truck trailer manufacturing,336212,205.684274662747,1422.40462519512,-4591.61506263826,-2963.52616278039,1628.08889985787,4797.29933730101
Motor home manufacturing,336213,9.7944892696546,468.089163297313,-473.594108000598,4.28954456636905,477.883652566967,483.388597270253
Travel trailer and camper manufacturing,336214,3383.99604266567,1138.59999812888,-369.04829417204,4153.54774662251,4522.59604079455,3753.04433683771
Motor vehicle gasoline engine and engine parts manufacturing,336310,56556.3193897666,10666.824144865,-19055.7354638787,48167.4080707529,67223.1435346316,75612.0548536453
Motor vehicle electrical and electronic equipment manufacturing,336320,41411.1006320997,8262.30766706139,-24877.1840725959,24796.2242265652,49673.4082991611,66288.2847046956
Motor vehicle transmission and power train parts manufacturing,336350,59459.4060092922,5469.83533509526,-10878.0448604381,54051.1964839494,64929.2413443875,70337.4508697304
Motor vehicle seating and interior trim manufacturing,336360,41878.2977702622,1592.7333680178,-8615.87470191146,34855.1564363685,43471.03113828,50494.1724721736
Motor vehicle metal stamping,336370,39350.3400897644,1422.03227305364,-1151.21051972863,39621.1618430894,40772.372362818,40501.550609493
Other motor vehicle parts manufacturing,336390,84956.420476057,22375.4616683691,-48780.0779160394,58551.8042283867,107331.882144426,133736.498392096
"Motor vehicle steering, suspension component (except spring), and brake systems manufacturing",3363A0,42348.4332552056,17682.1116188005,-29556.4532223169,30474.0916516892,60030.5448740062,71904.8864775226
Aircraft manufacturing,336411,33215.0720112527,131421.563345992,-9918.94594812091,154717.689409123,164636.635357244,43134.0179593736
Aircraft engine and engine parts manufacturing,336412,21925.9436790488,55199.9703263675,-24870.7049173972,52255.2090880191,77125.9140054163,46796.648596446
Other aircraft parts and auxiliary equipment manufacturing,336413,34970.2444883748,97309.3374849345,-13058.2181086198,119221.363864689,132279.581973309,48028.4625969946
Guided missile and space vehicle manufacturing,336414,7060.84731449401,15475.0352988675,-15.5541339443515,22520.3284794172,22535.8826133615,7076.40144843836
Propulsion units and parts for space vehicles and guided missiles,33641A,6671.02664156175,10244.2858900553,-685.18182349458,16230.1307081225,16915.3125316171,7356.20846505633
Railroad rolling stock manufacturing,336500,4586.75932497925,3531.19698140786,-1511.78159347459,6606.17471291252,8117.95630638711,6098.54091845385
Ship building and repairing,336611,7223.43583637027,1152.22862341131,-663.979481749782,7711.6849780318,8375.66445978158,7887.41531812006
Boat building,336612,58.7669356179276,4159.38626305516,-3686.85877858474,531.294420088345,4218.15319867309,3745.62571420267
"Motorcycle, bicycle, and parts manufacturing",336991,2292.88993802614,2250.05913631468,-10490.927752315,-5947.97867797417,4542.94907434082,12783.8176903411
"Military armored vehicle, tank, and tank component manufacturing",336992,2250.77363416663,1239.32375106318,-351.558314419944,3138.53907080986,3490.0973852298,2602.33194858657
All other transportation equipment manufacturing,336999,1460.3583501055,670.61284477339,-3614.42858776248,-1483.45739288359,2130.97119487889,5074.78693786799
Wood kitchen cabinet and countertop manufacturing,337110,18264.8677213496,133.156878998262,-2036.36482719183,16361.659773156,18398.0246003478,20301.2325485414
Upholstered household furniture manufacturing,337121,198.77864477641,1199.6399126772,-7762.77782671665,-6364.35926926304,1398.41855745361,7961.55647149306
Nonupholstered wood household furniture manufacturing,337122,705.795540483639,427.135792962688,-5350.8867505601,-4217.95541711377,1132.93133344633,6056.68229104374
Institutional furniture manufacturing,337127,716.303662674463,3776.75103614695,-21226.100804021,-16733.0461051996,4493.05469882141,21942.4044666955
Other household nonupholstered furniture,33712N,288.097683398409,727.616743180706,-6852.74044974901,-5837.02602316989,1015.71442657911,7140.83813314742
"Showcase, partition, shelving, and locker manufacturing",337215,7366.19365576721,884.696419626373,-8536.10765987486,-285.217584481276,8250.89007539359,15902.3013156421
Office furniture and custom architectural woodwork and millwork manufacturing,33721A,8300.54085390126,418.164324404969,-1934.13458180499,6784.57059650124,8718.70517830623,10234.6754357063
Other furniture related product manufacturing,337900,641.871130489464,405.413783181793,-3784.43316145092,-2737.14824777967,1047.28491367126,4426.30429194039
Surgical and medical instrument manufacturing,339112,32284.3486434331,18804.7179569835,-21746.6810661525,29342.3855342641,51089.0666004166,54031.0297095856
Surgical appliance and supplies manufacturing,339113,32539.1205608941,12718.1060097753,-22871.7745691666,22385.4520015028,45257.2265706694,55410.8951300607
Dental equipment and supplies manufacturing,339114,3024.32671601999,920.114208892561,-1479.54886259551,2464.89206231704,3944.44092491255,4503.8755786155
Ophthalmic goods manufacturing,339115,146.275891774189,3298.47342547779,-8005.0539882957,-4560.30467104372,3444.74931725198,8151.32988006989
Dental laboratories,339116,7077.42824703461,566.280726434657,-719.941967611395,6923.76700585787,7643.70897346926,7797.370214646
Jewelry and silverware manufacturing,339910,5362.80355537689,35446.3647114632,-50931.1236210253,-10121.9553541852,40809.1682668401,56293.9271764022
Sporting and athletic goods manufacturing,339920,1457.91534516659,4446.77502880283,-11872.6505467298,-5967.96017276041,5904.69037396942,13330.5658918964
"Doll, toy, and game manufacturing",339930,902.841928036717,2348.25528899115,-42328.2975824298,-39077.2003654019,3251.09721702787,43231.1395104665
Office supplies (except paper) manufacturing,339940,3189.9768980954,853.370032174787,-3595.49394667815,447.852983592031,4043.34693027018,6785.47084477355
Sign manufacturing,339950,1326.17017111831,96.403310763682,-418.662583594054,1003.91089828794,1422.57348188199,1744.83275471237
All other miscellaneous manufacturing,339990,19640.6867928588,11023.4949690407,-25586.9878998183,5077.19386208122,30664.1817618995,45227.6746926771
Motor vehicle and motor vehicle parts and supplies,423100,7053.99535264908,0,0,7053.99535264908,7053.99535264908,7053.99535264908
Professional and commercial equipment and supplies,423400,12300.428518453,0,0,12300.428518453,12300.428518453,12300.428518453
Household appliances and electrical and electronic goods,423600,9717.09409056329,0,0,9717.09409056329,9717.09409056329,9717.09409056329
"Machinery, equipment, and supplies",423800,3781.0855993864,0,0,3781.0855993864,3781.0855993864,3781.0855993864
Other durable goods merchant wholesalers,423A00,5707.00773013885,0,0,5707.00773013885,5707.00773013885,5707.00773013885
Drugs and druggists' sundries,424200,17434.8597867247,0,0,17434.8597867247,17434.8597867247,17434.8597867247
Grocery and related product wholesalers,424400,8809.30312530466,0,0,8809.30312530466,8809.30312530466,8809.30312530466
Petroleum and petroleum products,424700,440.22590305705,0,0,440.22590305705,440.22590305705,440.22590305705
Other nondurable goods merchant wholesalers,424A00,7817.83783059357,0,0,7817.83783059357,7817.83783059357,7817.83783059357
Wholesale electronic markets and agents and brokers,425000,32505.0524844981,0,0,32505.0524844981,32505.0524844981,32505.0524844981
Nonstore retailers,454000,988.720544743458,0,0,988.720544743458,988.720544743458,988.720544743458
Air transportation,481000,97837.3936534546,0,0,97837.3936534546,97837.3936534546,97837.3936534546
Rail transportation,482000,6197.14328729739,0,0,6197.14328729739,6197.14328729739,6197.14328729739
Water transportation,483000,3705.76578510564,0,0,3705.76578510564,3705.76578510564,3705.76578510564
Truck transportation,484000,56554.2218814275,0,0,56554.2218814275,56554.2218814275,56554.2218814275
Transit and ground passenger transportation,485000,34538.9047849993,0,0,34538.9047849993,34538.9047849993,34538.9047849993
Pipeline transportation,486000,340.299876991449,0,0,340.299876991449,340.299876991449,340.299876991449
Scenic and sightseeing transportation and support activities,48A000,230000.88060762,0,0,230000.88060762,230000.88060762,230000.88060762
Postal service,491000,62230,0,0,62230,62230,62230
Couriers and messengers,492000,122468.689025231,0,0,122468.689025231,122468.689025231,122468.689025231
Warehousing and storage,493000,224418.492348297,0,0,224418.492348297,224418.492348297,224418.492348297
Newspaper publishers,511110,440.144005170475,0,0,440.144005170475,440.144005170475,440.144005170475
Periodical publishers,511120,4915.98721864539,0,0,4915.98721864539,4915.98721864539,4915.98721864539
Book publishers,511130,10166.3404534386,0,0,10166.3404534386,10166.3404534386,10166.3404534386
"Directory, mailing list, and other publishers",5111A0,4268.76935360856,0,0,4268.76935360856,4268.76935360856,4268.76935360856
Software publishers,511200,61957.2160109217,0,0,61957.2160109217,61957.2160109217,61957.2160109217
Motion picture and video industries,512100,62099.9941398802,0,0,62099.9941398802,62099.9941398802,62099.9941398802
Sound recording industries,512200,12244.4401617395,0,0,12244.4401617395,12244.4401617395,12244.4401617395
Radio and television broadcasting,515100,60385.6821861042,0,0,60385.6821861042,60385.6821861042,60385.6821861042
Cable and other subscription programming,515200,5235.28797758697,0,0,5235.28797758697,5235.28797758697,5235.28797758697
Wired telecommunications carriers,517110,97350.6067514193,0,0,97350.6067514193,97350.6067514193,97350.6067514193
Wireless telecommunications carriers (except satellite),517210,64431.682207137,0,0,64431.682207137,64431.682207137,64431.682207137
"Satellite, telecommunications resellers, and all other telecommunications",517A00,12487.5057071602,0,0,12487.5057071602,12487.5057071602,12487.5057071602
"Data processing, hosting, and related services",518200,152917.927194413,0,0,152917.927194413,152917.927194413,152917.927194413
Internet publishing and broadcasting and Web search portals,519130,71031.6280243916,0,0,71031.6280243916,71031.6280243916,71031.6280243916
"News syndicates, libraries, archives and all other information services",5191A0,8545.18284697567,0,0,8545.18284697567,8545.18284697567,8545.18284697567
Nondepository credit intermediation and related activities,522A00,219642.044769078,0,0,219642.044769078,219642.044769078,219642.044769078
Other financial investment activities,523900,184836.22345491,0,0,184836.22345491,184836.22345491,184836.22345491
Securities and commodity contracts intermediation and brokerage,523A00,123508.410038046,0,0,123508.410038046,123508.410038046,123508.410038046
"Insurance carriers, except direct life",5241XX,311404.713446011,0,0,311404.713446011,311404.713446011,311404.713446011
"Insurance agencies, brokerages, and related activities",524200,388821.074638423,0,0,388821.074638423,388821.074638423,388821.074638423
"Funds, trusts, and other financial vehicles",525000,24536.4802835773,0,0,24536.4802835773,24536.4802835773,24536.4802835773
Monetary authorities and depository credit intermediation,52A000,381518.697662662,0,0,381518.697662662,381518.697662662,381518.697662662
Other real estate,531ORE,1225235.0249476,0,0,1225235.0249476,1225235.0249476,1225235.0249476
Automotive equipment rental and leasing,532100,45063.4365318043,0,0,45063.4365318043,45063.4365318043,45063.4365318043
Commercial and industrial machinery and equipment rental and leasing,532400,86380.8809490257,0,0,86380.8809490257,86380.8809490257,86380.8809490257
General and consumer goods rental,532A00,10320.6729888292,0,0,10320.6729888292,10320.6729888292,10320.6729888292
Lessors of nonfinancial intangible assets,533000,66121.7370211997,0,0,66121.7370211997,66121.7370211997,66121.7370211997
Legal services,541100,234140.322571162,0,0,234140.322571162,234140.322571162,234140.322571162
"Accounting, tax preparation, bookkeeping, and payroll services",541200,175037.478214219,0,0,175037.478214219,175037.478214219,175037.478214219
"Architectural, engineering, and related services",541300,287266.706779126,0,0,287266.706779126,287266.706779126,287266.706779126
Specialized design services,541400,32825.9790255541,0,0,32825.9790255541,32825.9790255541,32825.9790255541
Custom computer programming services,541511,13255.7886104384,0,0,13255.7886104384,13255.7886104384,13255.7886104384
Computer systems design services,541512,168305.810828231,0,0,168305.810828231,168305.810828231,168305.810828231
"Other computer related services, including facilities management",54151A,64607.7074687136,0,0,64607.7074687136,64607.7074687136,64607.7074687136
Management consulting services,541610,199267.134287303,0,0,199267.134287303,199267.134287303,199267.134287303
Environmental and other technical consulting services,5416A0,62617.0029245441,0,0,62617.0029245441,62617.0029245441,62617.0029245441
Scientific research and development services,541700,14100.0994351217,0,0,14100.0994351217,14100.0994351217,14100.0994351217
"Advertising, public relations, and related services",541800,425889.069991048,0,0,425889.069991048,425889.069991048,425889.069991048
Photographic services,541920,4847.45249538207,0,0,4847.45249538207,4847.45249538207,4847.45249538207
Veterinary services,541940,6176.3999066917,0,0,6176.3999066917,6176.3999066917,6176.3999066917
"All other miscellaneous professional, scientific, and technical services",5419A0,94327.0138459159,0,0,94327.0138459159,94327.0138459159,94327.0138459159
Management of companies and enterprises,550000,452393.722469574,0,0,452393.722469574,452393.722469574,452393.722469574
Office administrative services,561100,35358.4936827284,0,0,35358.4936827284,35358.4936827284,35358.4936827284
Facilities support services,561200,29787.2575698483,0,0,29787.2575698483,29787.2575698483,29787.2575698483
Employment services,561300,355578.246713619,0,0,355578.246713619,355578.246713619,355578.246713619
Business support services,561400,79498.3255133674,0,0,79498.3255133674,79498.3255133674,79498.3255133674
Travel arrangement and reservation services,561500,31398.8105301429,0,0,31398.8105301429,31398.8105301429,31398.8105301429
Investigation and security services,561600,53615.0201579965,0,0,53615.0201579965,53615.0201579965,53615.0201579965
Services to buildings and dwellings,561700,155748.466183997,0,0,155748.466183997,155748.466183997,155748.466183997
Other support services,561900,31738.7692526027,0,0,31738.7692526027,31738.7692526027,31738.7692526027
Waste management and remediation services,562000,108626.414684387,0,0,108626.414684387,108626.414684387,108626.414684387
"Junior colleges, colleges, universities, and professional schools",611A00,10027.2480745472,0,0,10027.2480745472,10027.2480745472,10027.2480745472
Other educational services,611B00,11776.1993946637,0,0,11776.1993946637,11776.1993946637,11776.1993946637
Offices of physicians,621100,767.801556078519,0,0,767.801556078519,767.801556078519,767.801556078519
Offices of other health practitioners,621300,4772.31599280571,0,0,4772.31599280571,4772.31599280571,4772.31599280571
Outpatient care centers,621400,6381.33935100591,0,0,6381.33935100591,6381.33935100591,6381.33935100591
Medical and diagnostic laboratories,621500,20877.4825062064,0,0,20877.4825062064,20877.4825062064,20877.4825062064
Other ambulatory health care services,621900,8435.86182926464,0,0,8435.86182926464,8435.86182926464,8435.86182926464
Hospitals,622000,16692.751360393,0,0,16692.751360393,16692.751360393,16692.751360393
Nursing and community care facilities,623A00,2051.91616993895,0,0,2051.91616993895,2051.91616993895,2051.91616993895
"Residential mental health, substance abuse, and other residential care facilities",623B00,25.2491735431372,0,0,25.2491735431372,25.2491735431372,25.2491735431372
Child day care services,624400,1554.14327820581,0,0,1554.14327820581,1554.14327820581,1554.14327820581
Performing arts companies,711100,10175.0271155182,0,0,10175.0271155182,10175.0271155182,10175.0271155182
Spectator sports,711200,27870.0040554707,0,0,27870.0040554707,27870.0040554707,27870.0040554707
"Independent artists, writers, and performers",711500,41975.0329351799,0,0,41975.0329351799,41975.0329351799,41975.0329351799
Promoters of performing arts and sports and agents for public figures,711A00,23387.2765640161,0,0,23387.2765640161,23387.2765640161,23387.2765640161
Amusement parks and arcades,713100,561.905478978076,0,0,561.905478978076,561.905478978076,561.905478978076
Gambling industries (except casino hotels),713200,282.439261920197,0,0,282.439261920197,282.439261920197,282.439261920197
Other amusement and recreation industries,713900,5178.05313520361,0,0,5178.05313520361,5178.05313520361,5178.05313520361
Accommodation,721000,62924.4070909328,0,0,62924.4070909328,62924.4070909328,62924.4070909328
Full-service restaurants,722110,92956.5042767664,0,0,92956.5042767664,92956.5042767664,92956.5042767664
Limited-service restaurants,722211,39038.7380279883,0,0,39038.7380279883,39038.7380279883,39038.7380279883
All other food and drinking places,722A00,79523.4661225039,0,0,79523.4661225039,79523.4661225039,79523.4661225039
Automotive repair and maintenance (including car washes),811100,29367.071582071,0,0,29367.071582071,29367.071582071,29367.071582071
Electronic and precision equipment repair and maintenance,811200,46348.6780409166,0,0,46348.6780409166,46348.6780409166,46348.6780409166
Commercial and industrial machinery and equipment repair and maintenance,811300,64122.8261801045,0,0,64122.8261801045,64122.8261801045,64122.8261801045
Personal and household goods repair and maintenance,811400,37606.7031425975,0,0,37606.7031425975,37606.7031425975,37606.7031425975
Personal care services,812100,568.590670908346,0,0,568.590670908346,568.590670908346,568.590670908346
Dry-cleaning and laundry services,812300,14512.508509164,0,0,14512.508509164,14512.508509164,14512.508509164
Other personal services,812900,9181.01051218392,0,0,9181.01051218392,9181.01051218392,9181.01051218392
"Grantmaking, giving, and social advocacy organizations",813A00,193.74364875548,0,0,193.74364875548,193.74364875548,193.74364875548
"Civic, social, professional, and similar organizations",813B00,29576.4748775699,0,0,29576.4748775699,29576.4748775699,29576.4748775699
Other federal government enterprises,S00102,1226.88996028541,0,0,1226.88996028541,1226.88996028541,1226.88996028541
Other state and local government enterprises,S00203,34345.9592204695,0,0,34345.9592204695,34345.9592204695,34345.9592204695
