SCTG,SCTG_GROUP,DistanceGroup,Tonnage,Proportion,cumProportion
12,10-14,19,12284.51,6.52822049443767e-06,0.999872081496528
12,10-14,20,12781.631,6.79239997741382e-06,0.999878873896506
12,10-14,21,51825.03,2.75407991829424e-05,0.999906414695689
12,10-14,22,36752.911,1.95311906474449e-05,0.999925945886336
12,10-14,23,1417.715,7.53400511560632e-07,0.999926699286848
12,10-14,24,137435.525,7.30358321958956e-05,0.999999735119044
12,10-14,25,372.79,1.98107642724164e-07,0.999999933226686
12,10-14,26,125.651,6.67733131680944e-08,1
13,10-14,1,144000917.571,0.57943775343481,0.57943775343481
13,10-14,2,37670513.034,0.151580405259539,0.731018158694349
13,10-14,3,22300531.34,0.0897339405749347,0.820752099269284
13,10-14,4,10853936.065,0.0436745851034441,0.864426684372728
13,10-14,5,7015709.66800001,0.0282301468445329,0.892656831217261
13,10-14,6,6828581.367,0.0274771710707358,0.920134002287996
13,10-14,7,2871937.925,0.0115562406638537,0.93169024295185
13,10-14,8,4718646.35,0.018987114015779,0.950677356967629
13,10-14,9,2199484.791,0.00885039170241882,0.959527748670048
13,10-14,10,3292476.988,0.0132484257832725,0.972776174453321
13,10-14,11,2315438.81,0.0093169730090134,0.982093147462334
13,10-14,12,1333687.68,0.0053665560339354,0.987459703496269
13,10-14,13,668252.194,0.00268894501889773,0.990148648515167
13,10-14,14,323370.698,0.00130119442248263,0.99144984293765
13,10-14,15,504456.415,0.00202985575886528,0.993479698696515
13,10-14,16,334079.336,0.00134428435030901,0.994823983046824
13,10-14,17,137178.43,0.000551985102870775,0.995375968149695
13,10-14,18,173082.243,0.000696456576354311,0.996072424726049
13,10-14,19,167876.051,0.000675507652921633,0.996747932378971
13,10-14,20,212498.497,0.000855061577293385,0.997602993956264
13,10-14,21,180667.325,0.000726977790717628,0.998329971746982
13,10-14,22,112490.072,0.000452642911606882,0.998782614658588
13,10-14,23,185267.886,0.000745489747275581,0.999528104405864
13,10-14,24,39077.495,0.000157241886333786,0.999685346292198
13,10-14,25,34526.759,0.000138930417984879,0.999824276710183
13,10-14,26,42407.18,0.00017064003148862,0.999994916741671
13,10-14,27,281.971,1.13460834506981e-06,0.999996051350016
13,10-14,30,981.312,3.94864998286047e-06,1
14,10-14,1,23735313.437,0.443333888079,0.443333888079
14,10-14,2,1920542.672,0.0358723575426695,0.479206245621669
14,10-14,3,777796.708,0.0145278738200759,0.493734119441745
14,10-14,4,452312.723,0.0084484057329784,0.502182525174724
14,10-14,5,339189.349,0.00633546016935015,0.508517985344074
14,10-14,6,18045864.817,0.337064999554514,0.845582984898588
14,10-14,7,237970.952,0.0044448786269475,0.850027863525536
14,10-14,8,3938684.861,0.0735677023174685,0.923595565843004
14,10-14,9,3458530.072,0.0645992557851683,0.988194821628172
14,10-14,10,260832.283,0.0048718880610463,0.993066709689218
14,10-14,11,19682.612,0.000367636556756307,0.993434346245975
14,10-14,12,60286.482,0.00112604539790913,0.994560391643884
14,10-14,13,20137.424,0.000376131644585679,0.99493652328847
14,10-14,14,4997.477,9.334407632223e-05,0.995029867364792
14,10-14,15,27477.637,0.000513233906885921,0.995543101271678
14,10-14,16,76658.318,0.00143184248494306,0.996974943756621
14,10-14,17,44343.184,0.000828252646618821,0.99780319640324
14,10-14,18,55404.569,0.00103485985374945,0.998838056256989
14,10-14,19,11721.174,0.0002189309046229,0.999056987161612
14,10-14,20,32437.62,0.000605877661266174,0.999662864822878
14,10-14,21,3476.811,6.49407113513416e-05,0.99972780553423
14,10-14,22,7746.719,0.000144695079053464,0.999872500613283
14,10-14,23,5572.984,0.000104093534365154,0.999976594147648
14,10-14,24,151.831,2.83593590367309e-06,0.999979430083552
14,10-14,25,670.063,1.25155977331566e-05,0.999991945681285
14,10-14,26,373.277,6.97215750614421e-06,0.999998917838791
14,10-14,27,23.406,4.37182892567212e-07,0.999999355021684
14,10-14,28,0.36,6.72416650962131e-09,0.99999936174585
14,10-14,29,0.05,9.33912015225182e-10,0.999999362679762
14,10-14,30,1.315,2.45618860004223e-08,0.999999387241648
14,10-14,31,7.643,1.42757790647321e-07,0.999999529999439
14,10-14,32,0.689,1.2869307569803e-08,0.999999542868746
14,10-14,33,0.528,9.86211088077793e-09,0.999999552730857
14,10-14,34,21.747,4.06195691902041e-07,0.999999958926549
14,10-14,35,1.077,2.01164648079504e-08,0.999999979043014
14,10-14,36,0.515,9.61929375681938e-09,0.999999988662308
14,10-14,37,0.05,9.33912015225182e-10,0.99999998959622
14,10-14,39,0.05,9.33912015225182e-10,0.999999990530132
14,10-14,41,0.407,7.60204380393299e-09,0.999999998132176
14,10-14,42,0.1,1.86782403045036e-09,1
15,15-19,1,147521259.133,0.186647821476575,0.186647821476575
15,15-19,2,266112296.672,0.336692356978709,0.523340178455284
15,15-19,3,44278734.431,0.0560226327232941,0.579362811178578
15,15-19,4,40749268.925,0.0515570590728028,0.630919870251381
15,15-19,5,24245602.448,0.0306761812087462,0.661596051460127
15,15-19,6,17147877.737,0.0216959510877828,0.68329200254791
15,15-19,7,16912474.222,0.0213981122983033,0.704690114846213
15,15-19,8,47240808.226,0.0597703272870393,0.764460442133253
15,15-19,9,53670541.182,0.0679053964693839,0.832365838602636
15,15-19,10,56156652.613,0.0710508907884489,0.903416729391085
15,15-19,11,24693812.725,0.0312432687746816,0.934659998165767
15,15-19,12,21660944.711,0.0274060034817604,0.962066001647527
15,15-19,13,12109276.037,0.0153209781779781,0.977386979825505
15,15-19,14,9543294.422,0.0120744299773767,0.989461409802882
15,15-19,15,2347010.138,0.00296949966273126,0.992430909465613
15,15-19,16,5256977.46,0.006651267730679,0.999082177196292
15,15-19,17,0.651,8.23662518171046e-10,0.999082178019955
15,15-19,18,656384.394,0.00083047499669772,0.999912653016653
15,15-19,19,63424.299,8.0246110334214e-05,0.999992899126987
15,15-19,22,678.479,8.5842967997876e-07,0.999993757556667
15,15-19,23,4933.854,6.24244333322317e-06,1
16,15-19,1,32149558.905,0.0633415100357093,0.0633415100357093
16,15-19,2,24899321.266,0.049056990564415,0.112398500600124
16,15-19,3,56898137.989,0.112101506247506,0.22450000684763
16,15-19,4,67868170.949,0.133714818420191,0.358214825267821
16,15-19,5,54290955.387,0.106964798666618,0.465179623934439
16,15-19,6,25989172.397,0.0512042304862956,0.516383854420735
16,15-19,7,59683568.353,0.11758940005894,0.633973254479675
16,15-19,8,25357405.398,0.0499595143200291,0.683932768799704
16,15-19,9,17550021.616,0.0345772977353009,0.718510066535005
16,15-19,10,26324244.067,0.0518643933709778,0.770374459905983
16,15-19,11,22746968.235,0.0448163945575979,0.815190854463581
16,15-19,12,12934109.305,0.0254829628228027,0.840673817286383
16,15-19,13,32347630.66,0.0637317537741754,0.904405571060559
16,15-19,14,21673531.218,0.0427014939524007,0.947107065012959
16,15-19,15,2650418.036,0.00522189063688863,0.952328955649848
16,15-19,16,2344460.39,0.00461908860897039,0.956948044258818
16,15-19,17,1807759.872,0.00356167375150619,0.960509718010325
16,15-19,18,124974.583,0.000246226669133926,0.960755944679459
16,15-19,19,405.278,7.98484376725299e-07,0.960756743163835
16,15-19,20,771.565,1.52014814060486e-06,0.960758263311976
16,15-19,22,7580338.328,0.0149348884597732,0.975693151771749
16,15-19,26,11660973.05,0.0229746119893993,0.998667763761148
16,15-19,28,673924.176,0.00132777482526431,0.999995538586413
16,15-19,32,1157.807,2.28112752422581e-06,0.999997819713937
16,15-19,34,14.611,2.87867962937375e-08,0.999997848500733
16,15-19,35,1.923,3.78872146142339e-09,0.999997852289455
16,15-19,40,1074.742,2.11747170093245e-06,0.999999969761156
16,15-19,42,1.785,3.51683193377055e-09,0.999999973277987
16,15-19,43,13.563,2.67220120547507e-08,1
17,15-19,1,1061268260.286,0.776504825964712,0.776504825964712
17,15-19,2,127405487.555,0.093219574770081,0.869724400734793
17,15-19,3,50252657.848,0.0367686783792154,0.906493079114009
17,15-19,4,43317395.08,0.0316943110300647,0.938187390144073
17,15-19,5,20027473.183,0.0146536273253733,0.952841017469446
17,15-19,6,8739344.944,0.00639437150693409,0.95923538897638
17,15-19,7,13643032.998,0.00998228380154126,0.969217672777922
17,15-19,8,3772455.88,0.00276021653165198,0.971977889309574
17,15-19,9,9703154.052,0.00709956778169035,0.979077457091264
17,15-19,10,10947341.288,0.00800991008562144,0.987087367176886
17,15-19,11,6440896.537,0.00471265129814782,0.991800018475033
17,15-19,12,2408920.032,0.0017625496777855,0.993562568152819
17,15-19,13,4675769.699,0.00342114983764295,0.996983717990462
17,15-19,14,1534271.605,0.00112259015953428,0.998106308149996
17,15-19,15,332004.546,0.000242919855288754,0.998349228005285
17,15-19,16,966062.608,0.000706845107281262,0.999056073112566
17,15-19,17,521961.754,0.000381907040959446,0.999437980153526
17,15-19,18,158575.192,0.000116025708554685,0.99955400586208
17,15-19,19,556514.608,0.000407188545067205,0.999961194407148
17,15-19,20,903.033,6.60727837386208e-07,0.999961855134985
17,15-19,21,21529.455,1.57525918125403e-05,0.999977607726797
17,15-19,22,30025.725,2.19691111456647e-05,0.999999576837943
17,15-19,32,578.346,4.23162057024454e-07,1
18,15-19,1,675277315.623,0.771934658673455,0.771934658673455
18,15-19,2,87104234.531,0.0995720957835917,0.871506754457047
18,15-19,3,62703924.516,0.0716791923094416,0.943185946766488
18,15-19,4,16687914.947,0.0190765773269007,0.962262524093389
18,15-19,5,3695899.514,0.00422492043464965,0.966487444528039
18,15-19,6,2878507.222,0.00329052885162245,0.969777973379661
18,15-19,7,3998491.742,0.00457082488432441,0.974348798263986
18,15-19,8,2514893.881,0.00287486889417965,0.977223667158165
18,15-19,9,3159411.419,0.003611640905018,0.980835308063183
18,15-19,10,7623727.265,0.00871496667809411,0.989550274741277
18,15-19,11,2539360.682,0.00290283780597604,0.992453112547253
18,15-19,12,1043042.84,0.00119234113163473,0.993645453678888
18,15-19,13,2184381.497,0.00249704787394442,0.996142501552832
18,15-19,14,233187.117,0.000266564881425599,0.996409066434258
18,15-19,15,2381089.501,0.00272191212217699,0.999130978556435
18,15-19,16,434660.729,0.000496876873717897,0.999627855430153
18,15-19,17,121743.66,0.000139169713617663,0.999767025143771
18,15-19,18,150283.466,0.000171794629179785,0.99993881977295
18,15-19,19,385.377,4.40538806906529e-07,0.999939260311757
18,15-19,20,0.057,6.51588236808947e-11,0.999939260376916
18,15-19,22,31083.817,3.55330693198631e-05,0.999974793446236
18,15-19,23,1059.643,1.21131739301218e-06,0.999976004763629
18,15-19,24,7845.4,8.96836904045774e-06,0.999984973132669
18,15-19,25,12515.434,1.43068588999276e-05,0.999999279991569
18,15-19,26,629.853,7.20008431085659e-07,1
19,15-19,1,724767670.021001,0.285545653474317,0.285545653474317
19,15-19,2,720528932.383999,0.283875665754764,0.569421319229081
19,15-19,3,527460739.133,0.207810209626782,0.777231528855863
19,15-19,4,348959438.17,0.137483851625716,0.914715380481579
19,15-19,5,106121804.749,0.0418101156251203,0.956525496106699
19,15-19,6,51880701.885,0.0204400796768836,0.976965575783583
19,15-19,7,29756178.491,0.0117234084570367,0.98868898424062
19,15-19,8,7027768.889,0.00276881674346461,0.991457800984084
19,15-19,9,7512011.38999999,0.00295959973104472,0.994417400715129
19,15-19,10,4650522.5,0.00183222367827339,0.996249624393402
19,15-19,11,1911838.076,0.000753230414834428,0.997002854808237
19,15-19,12,794197.070000001,0.000312899610069482,0.997315754418306
19,15-19,13,3776408.503,0.00148783821130412,0.99880359262961
19,15-19,14,981465.163,0.0003866799292013,0.999190272558812
19,15-19,15,448021.603,0.000176512593884795,0.999366785152696
19,15-19,16,465905.176,0.000183558405597937,0.999550343558294
19,15-19,17,347123.081,0.000136760359353903,0.999687103917648
19,15-19,18,149279.667,5.8813550641281e-05,0.999745917468289
19,15-19,19,63497.057,2.50167183012393e-05,0.999770934186591
19,15-19,20,52403.937,2.06462250652797e-05,0.999791580411656
19,15-19,21,93749.315,3.69355733178177e-05,0.999828515984974
19,15-19,22,7105.583,2.79947412802258e-06,0.999831315459102
19,15-19,23,49463.835,1.94878768364647e-05,0.999850803335938
19,15-19,24,338564.893,0.000133388584527157,0.999984191920466
19,15-19,25,8124.272,3.20081959116068e-06,0.999987392740057
19,15-19,26,5122.382,2.01812798229907e-06,0.999989410868039
19,15-19,27,4967.437,1.95708239057683e-06,0.99999136795043
19,15-19,28,504.585,1.98797572681689e-07,0.999991566748002
19,15-19,29,0.84,3.30945155033579e-10,0.999991567078947
19,15-19,30,10866.888,4.28136182606255e-06,0.999995848440773
19,15-19,32,1938.831,7.63865149855845e-07,0.999996612305923
19,15-19,34,10.304,4.05959390174524e-09,0.999996616365517
19,15-19,36,0.05,1.96991163710464e-11,0.999996616385216
19,15-19,38,7.925,3.12230994481085e-09,0.999996619507526
19,15-19,39,70.665,2.78407611671999e-08,0.999996647348287
19,15-19,41,999.361,3.93730572713706e-07,0.99999704107886
19,15-19,44,0.86,3.38824801581998e-10,0.999997041417685
19,15-19,46,0.882,3.47492412785258e-10,0.999997041765177
19,15-19,47,324.387,1.27802745245092e-07,0.999997169567923
19,15-19,49,258.849,1.0198193147058e-07,0.999997271549854
19,15-19,51,6925.311,2.72845014589375e-06,1
20,20-24,1,200830059.173,0.506688800617628,0.506688800617628
20,20-24,2,52849762.336,0.133338519150099,0.640027319767727
20,20-24,3,38111002.184,0.0961530264267477,0.736180346194475
20,20-24,4,16896372.234,0.0426290895759765,0.778809435770451
20,20-24,5,12270855.424,0.0309590359278984,0.80976847169835
20,20-24,6,13869744.1770001,0.034992988952235,0.844761460650585
20,20-24,7,10213812.151,0.0257691714568778,0.870530632107462
20,20-24,8,10450845.296,0.0263671996626217,0.896897831770084
20,20-24,9,7403061.30899999,0.0186777232004136,0.915575554970498
20,20-24,10,9194272.58699999,0.0231969007470416,0.938772455717539
20,20-24,11,3918246.968,0.00988563099027603,0.948658086707815
20,20-24,12,7475852.902,0.0188613744182846,0.9675194611261
20,20-24,13,3740602.775,0.00943743950211679,0.976956900628217
20,20-24,14,2110437.857,0.00532457756047473,0.982281478188692
20,20-24,15,679535.686,0.00171445013328218,0.983995928321974
20,20-24,16,1985830.045,0.00501019542530104,0.989006123747275
20,20-24,17,1255158.738,0.00316673150503885,0.992172855252313
20,20-24,18,943526.541,0.00238049191131475,0.994553347163628
20,20-24,19,706839.699,0.00178333741866161,0.99633668458229
20,20-24,20,348268.974,0.000878673189935086,0.997215357772225
20,20-24,21,413834.258,0.0010440926258946,0.99825945039812
20,20-24,22,121912.707,0.000307582458244792,0.998567032856364
20,20-24,23,205109.096,0.000517484694651616,0.999084517551016
20,20-24,24,198395.255,0.000500545855626045,0.999585063406642
20,20-24,25,85701.102,0.000216221559475729,0.999801284966118
20,20-24,26,49733.634,0.000125476611746196,0.999926761577864
20,20-24,27,2134.39,5.3850081686161e-06,0.999932146586033
20,20-24,28,6179.763,1.559137469493e-05,0.999947737960727
20,20-24,29,14151.861,3.57047620566624e-05,0.999983442722784
20,20-24,30,26.785,6.75778296358127e-08,0.999983510300614
20,20-24,32,45.774,1.15486562394986e-07,0.999983625787176
20,20-24,33,5.793,1.4615582119853e-08,0.999983640402758
20,20-24,34,5207.396,1.31381190865862e-05,0.999996778521845
20,20-24,35,18.923,4.7742216546518e-08,0.999996826264061
20,20-24,37,0.05,1.26148645950742e-10,0.99999682639021
20,20-24,39,0.05,1.26148645950742e-10,0.999996826516359
20,20-24,40,0.05,1.26148645950742e-10,0.999996826642507
20,20-24,41,1.157,2.91907966730018e-09,0.999996829561587
20,20-24,42,921.231,2.32424086515697e-06,0.999999153802452
20,20-24,44,136.868,3.45314257479724e-07,0.99999949911671
20,20-24,45,34.973,8.82359318967063e-08,0.999999587352642
20,20-24,46,0.401,1.01171214052495e-09,0.999999588364354
20,20-24,47,22.967,5.7945119031014e-08,0.999999646309473
20,20-24,48,128.041,3.2304397552358e-07,0.999999969353448
20,20-24,50,0.198,4.9954863796494e-10,0.999999969852997
20,20-24,51,3.063,7.72786605094248e-09,0.999999977580863
20,20-24,52,8.465,2.13569657594607e-08,0.999999998937829
20,20-24,53,0.421,1.06217159890525e-09,1
21,20-24,1,7197711.96300001,0.385131586031346,0.385131586031346
21,20-24,2,2677913.648,0.143288469420686,0.528420055452032
21,20-24,3,1764832.361,0.0944317707856818,0.622851826237714
21,20-24,4,917526.399,0.049094545473478,0.671946371711192
21,20-24,5,767574.156,0.0410709755567572,0.713017347267949
21,20-24,6,659891.179,0.0353091284678802,0.748326475735829
21,20-24,7,432662.595,0.0231506945936936,0.771477170329523
21,20-24,8,513509.028999999,0.0274765853088898,0.798953755638413
21,20-24,9,343538.124999999,0.0183818668520793,0.817335622490492
21,20-24,10,742575.521000001,0.0397333610487496,0.857068983539242
21,20-24,11,424799.629,0.0227299669260601,0.879798950465302
21,20-24,12,305212.846,0.0163311769158553,0.896130127381157
21,20-24,13,159171.783,0.0085168844701416,0.904647011851299
21,20-24,14,148467.422,0.00794412085434616,0.912591132705645
21,20-24,15,217079.553,0.0116153845793823,0.924206517285027
21,20-24,16,110920.349,0.00593507077709112,0.930141588062118
21,20-24,17,117835.182,0.0063050662164921,0.93644665427861
21,20-24,18,172786.053,0.00924535004707941,0.94569200432569
21,20-24,19,132532.406,0.00709147795656661,0.952783482282256
21,20-24,20,45378.258,0.00242807722297287,0.955211559505229
21,20-24,21,171775.03,0.00919125273205685,0.964402812237286
21,20-24,22,224227.067,0.0119978301978166,0.976400642435103
21,20-24,23,128407.243,0.00687075078979546,0.983271393224898
21,20-24,24,212969.981,0.0113954916480722,0.99466688487297
21,20-24,25,33434.457,0.00178899426910935,0.99645587914208
21,20-24,26,13949.344,0.000746394549605964,0.997202273691686
21,20-24,27,5817.807,0.00031129631869853,0.997513570010384
21,20-24,28,12675.944,0.000678258096775763,0.99819182810716
21,20-24,29,202.705,1.08462381584307e-05,0.998202674345318
21,20-24,30,17343.743,0.000928020360309889,0.999130694705628
21,20-24,31,1.635,8.74847654918934e-08,0.999130782190394
21,20-24,32,2981.358,0.0001595250186406,0.999290307209034
21,20-24,33,726.791,3.88887707624579e-05,0.999329195979797
21,20-24,34,709.992,3.79898982392174e-05,0.999367185878036
21,20-24,35,1159.774,6.20566094272753e-05,0.999429242487463
21,20-24,36,999.244,5.34670501585208e-05,0.999482709537622
21,20-24,37,84.069,4.49832217133822e-06,0.999487207859793
21,20-24,38,0.241,1.28953079410069e-08,0.999487220755101
21,20-24,39,1.675,8.96250655650896e-08,0.999487310380166
21,20-24,41,613.497,3.28266918501408e-05,0.999520137072017
21,20-24,42,8.23,4.40366740060112e-07,0.999520577438757
21,20-24,44,7044.888,0.00037695435755147,0.999897531796308
21,20-24,45,534.233,2.85854732250952e-05,0.999926117269533
21,20-24,46,56.292,3.01204429300897e-06,0.999929129313826
21,20-24,47,769.064,4.11506933873135e-05,0.999970280007214
21,20-24,48,12.458,6.66596457796947e-07,0.999970946603671
21,20-24,49,14.563,7.79229749148895e-07,0.999971725833421
21,20-24,50,186.395,9.973530803585e-06,0.999981699364224
21,20-24,51,8.254,4.41650920104029e-07,0.999982141015144
21,20-24,52,203.135,1.08692463842176e-05,0.999993010261528
21,20-24,53,130.631,6.98973847154222e-06,1
22,20-24,1,85365535.314,0.521071637880287,0.521071637880287
22,20-24,2,32939534.168,0.201063074890817,0.722134712771104
22,20-24,3,14874068.288,0.0907913843246328,0.812926097095737
22,20-24,4,8420152.029,0.0513966484578759,0.864322745553613
22,20-24,5,4910806.526,0.0299755866393116,0.894298332192924
22,20-24,6,3538498.588,0.0215990123895334,0.915897344582458
22,20-24,7,4238399.263,0.0258712094739224,0.94176855405638
22,20-24,8,1068786.639,0.00652387878175658,0.948292432838137
22,20-24,9,1381225.235,0.00843100547352861,0.956723438311665
22,20-24,10,1965025.57,0.0119945255245019,0.968717963836167
22,20-24,11,1012104.394,0.00617789008582395,0.974895853921991
22,20-24,12,527997.561,0.00322289965025201,0.978118753572243
22,20-24,13,1169583.202,0.00713914148680401,0.985257895059047
22,20-24,14,733574.147,0.00447774011933404,0.989735635178381
22,20-24,15,431237.251,0.00263227425291751,0.992367909431299
22,20-24,16,334326.146,0.00204072840217818,0.994408637833477
22,20-24,17,264087.937,0.00161199403683055,0.996020631870307
22,20-24,18,67650.443,0.000412938629245096,0.996433570499553
22,20-24,19,136554.809,0.000833531210509381,0.997267101710062
22,20-24,20,85827.948,0.000523894207138294,0.9977909959172
22,20-24,21,46039.077,0.000281022747302474,0.998072018664503
22,20-24,22,19408.061,0.00011846689763207,0.998190485562135
22,20-24,23,19699.715,0.000120247155049954,0.998310732717185
22,20-24,24,227767.244,0.00139029235217711,0.999701025069362
22,20-24,25,28528.06,0.000174135415364861,0.999875160484727
22,20-24,26,11319.211,6.90925183516686e-05,0.999944253003078
22,20-24,27,6249.59,3.81475273996928e-05,0.999982400530478
22,20-24,28,2113.721,1.29021631439512e-05,0.999995302693622
22,20-24,37,0.173,1.05599283155325e-09,0.999995303749615
22,20-24,43,769.322,4.69594518587403e-06,0.999999999694801
22,20-24,51,0.05,3.05200240333308e-10,1
23,20-24,1,46058196.412,0.366910529864316,0.366910529864316
23,20-24,2,18536534.03,0.147666431875809,0.514576961740125
23,20-24,3,14829012.4490001,0.118131434551996,0.632708396292121
23,20-24,4,8687482.57199998,0.0692065491485255,0.701914945440647
23,20-24,5,7418230.62499998,0.0590953867347982,0.761010332175445
23,20-24,6,4332813.84699998,0.0345162240002957,0.79552655617574
23,20-24,7,4558819.70199998,0.0363166403098862,0.831843196485627
23,20-24,8,3537149.76299999,0.0281777749641458,0.860020971449773
23,20-24,9,3175798.25599999,0.0252991630507602,0.885320134500533
23,20-24,10,3179674.053,0.0253300385700315,0.910650173070564
23,20-24,11,1663472.633,0.0132516180123327,0.923901791082897
23,20-24,12,988587.951000002,0.00787532637349179,0.931777117456389
23,20-24,13,1178939.282,0.00939171027816834,0.941168827734557
23,20-24,14,1336207.613,0.0106445471487639,0.951813374883321
23,20-24,15,1099836.815,0.00876156124191596,0.960574936125237
23,20-24,16,413710.181,0.00329571354386389,0.963870649669101
23,20-24,17,635049.988,0.00505895900705959,0.96892960867616
23,20-24,18,395839.672,0.00315335282553523,0.972082961501695
23,20-24,19,667310.751,0.00531595590594539,0.977398917407641
23,20-24,20,423335.252,0.00337238914507505,0.980771306552716
23,20-24,21,633919.967,0.00504995699143226,0.985821263544148
23,20-24,22,714729.519000001,0.00569370507216894,0.991514968616317
23,20-24,23,342837.946999999,0.00273112849808835,0.994246097114405
23,20-24,24,424042.763,0.00337802534571071,0.997624122460116
23,20-24,25,122959.185,0.000979522066310876,0.998603644526427
23,20-24,26,102424.689,0.000815939394934415,0.999419583921361
23,20-24,27,30066.791,0.000239519196940491,0.999659103118302
23,20-24,28,26054.247,0.000207554318594531,0.999866657436896
23,20-24,29,775.795,6.18016719477805e-06,0.999872837604091
23,20-24,30,8069.723,6.42853297012045e-05,0.999937122933792
23,20-24,31,0.513,4.08667981995391e-09,0.999937127020472
23,20-24,32,108.028,8.60576700955128e-07,0.999937987597173
23,20-24,33,1133.021,9.02591433973488e-06,0.999947013511513
23,20-24,34,2.618,2.08556096854568e-08,0.999947034367123
23,20-24,35,6.176,4.91994825887628e-08,0.999947083566605
23,20-24,36,7.142,5.68948679807228e-08,0.999947140461473
23,20-24,37,0.339,2.70055450090521e-09,0.999947143162028
23,20-24,38,0.408,3.25022488604521e-09,0.999947146412253
23,20-24,39,0.567,4.51685664310695e-09,0.999947150929109
23,20-24,40,1.536,1.22361407474643e-08,0.99994716316525
23,20-24,41,12.528,9.98010229715059e-08,0.999947262966273
23,20-24,42,6.181,4.92393137760918e-08,0.999947312205587
23,20-24,43,1396.757,1.11268979440143e-05,0.999958439103531
23,20-24,44,8.044,6.40804141748718e-08,0.999958503183945
23,20-24,45,12.658,1.0083663384206e-07,0.999958604020579
23,20-24,46,14.293,1.13861432098638e-07,0.999958717882011
23,20-24,47,238.24,1.8978764138515e-06,0.999960615758425
23,20-24,48,16.65,1.32637853805522e-07,0.999960748396279
23,20-24,49,1415.633,1.12772686424187e-05,0.999972025664921
23,20-24,50,10.538,8.39482104145697e-08,0.999972109613131
23,20-24,51,1669.638,1.33007327899185e-05,0.999985410345921
23,20-24,52,1276.492,1.01688383951903e-05,0.999995579184317
23,20-24,53,554.944,4.4208156842193e-06,1
24,20-24,1,91589428.5849999,0.402318640809544,0.402318640809544
24,20-24,2,24340888.976,0.106920564089251,0.509239204898795
24,20-24,3,18585400.381,0.0816388215944138,0.590878026493209
24,20-24,4,14200940.728,0.0623795044927441,0.653257530985953
24,20-24,5,13125751.138,0.0576565924586338,0.710914123444587
24,20-24,6,9954217.53999999,0.0437252129736641,0.754639336418251
24,20-24,7,7321647.79899999,0.0321613032910906,0.786800639709341
24,20-24,8,8306540.80699997,0.0364875756834731,0.823288215392815
24,20-24,9,6871129.85399999,0.0301823438184425,0.853470559211257
24,20-24,10,7623443.05199998,0.0334869787305551,0.886957537941812
24,20-24,11,5007430.709,0.0219957996017325,0.908953337543545
24,20-24,12,4544520.847,0.0199624069998305,0.928915744543375
24,20-24,13,4054175.314,0.0178084995957624,0.946724244139137
24,20-24,14,2258835.221,0.00992223152786739,0.956646475667005
24,20-24,15,1477623.096,0.00649065426868348,0.963137129935688
24,20-24,16,1159552.813,0.00509348861413736,0.968230618549826
24,20-24,17,1166216.837,0.00512276121818591,0.973353379768012
24,20-24,18,1249906.423,0.00549037875887387,0.978843758526886
24,20-24,19,1437044.208,0.0063124061529572,0.985156164679843
24,20-24,20,547041.622,0.00240295245018411,0.987559117130027
24,20-24,21,863704.280000001,0.00379393492632724,0.991353052056354
24,20-24,22,380019.694,0.00166928661017957,0.993022338666534
24,20-24,23,534924.689,0.00234972722440583,0.995372065890939
24,20-24,24,637611.714,0.00280079352064803,0.998172859411588
24,20-24,25,193760.791,0.000851119821158802,0.999023979232746
24,20-24,26,84898.8870000001,0.000372929554772624,0.999396908787519
24,20-24,27,72987.055,0.000320605262178702,0.999717514049698
24,20-24,28,3989.351,1.75237502496555e-05,0.999735037799947
24,20-24,29,437.671,1.92252757291022e-06,0.99973696032752
24,20-24,30,41553.621,0.000182529758943958,0.999919490086464
24,20-24,31,7.833,3.44074852540053e-08,0.999919524493949
24,20-24,32,208.947,9.17827246440527e-07,0.999920442321196
24,20-24,33,510.318,2.24163909866635e-06,0.999922683960295
24,20-24,34,2415.547,1.06106086790319e-05,0.999933294568974
24,20-24,35,117.188,5.1476374083319e-07,0.999933809332714
24,20-24,36,0.992,4.35749079177496e-09,0.999933813690205
24,20-24,37,6.463,2.83895796242355e-08,0.999933842079785
24,20-24,38,2349.847,1.03220127667137e-05,0.999944164092551
24,20-24,39,0.05,2.19631592327367e-10,0.999944164312183
24,20-24,40,0.506,2.22267171435295e-09,0.999944166534855
24,20-24,41,150.635,6.61684098204659e-07,0.999944828218953
24,20-24,42,3325.791,1.46089754615605e-05,0.999959437194415
24,20-24,43,429.206,1.8853439443292e-06,0.999961322538359
24,20-24,44,731.914,3.21502874533385e-06,0.999964537567104
24,20-24,45,10.642,4.67463881109568e-08,0.999964584313492
24,20-24,46,0.154,6.7646530436829e-10,0.999964584989958
24,20-24,47,639.169,2.80763410472582e-06,0.999967392624062
24,20-24,48,783.558,3.44188182441694e-06,0.999970834505887
24,20-24,49,5028.302,2.20874794992577e-05,0.999992921985386
24,20-24,50,280.651,1.23279652036536e-06,0.999994154781906
24,20-24,51,1200.47,5.27322275282468e-06,0.999999428004659
24,20-24,52,109.838,4.82477896761067e-07,0.999999910482556
24,20-24,53,20.379,8.95174444007883e-08,1
25,25-30,1,323904400.162,0.688381885531626,0.688381885531626
25,25-30,2,124908163.92,0.265462640688234,0.95384452621986
25,25-30,3,18195789.109,0.0386708288288908,0.992515355048751
