oFAFZONE,dFAFZONE,distance,Distance_Bin
172,379,631.7373571,7
172,380,790.6581207,8
172,391,313.2928022,4
172,392,486.3859977,5
172,393,383.8221188,4
172,394,320.0202768,4
172,399,409.1430777,5
172,401,474.28324,5
172,402,380.2696089,4
172,409,478.2147498,5
172,411,1731.364706,18
172,419,1653.094994,17
172,421,779.7964936,8
172,422,548.223622,6
172,429,678.1711272,7
172,440,993.6908571,10
172,451,682.590748,7
172,452,511.132587,6
172,459,618.858266,7
172,460,616.278317,7
172,471,245.5812554,3
172,472,263.0369605,3
172,479,318.4003905,4
172,481,739.6716535,8
172,482,648.1261415,7
172,483,885.5661781,9
172,484,565.8110979,6
172,485,1036.537865,11
172,486,695.5671329,7
172,487,935.2125027,10
172,488,809.8821504,9
172,489,720.2853925,8
172,491,1173.191849,12
172,499,1154.447605,12
172,500,966.6950612,10
172,511,685.5189196,7
172,512,746.1725616,8
172,513,666.0686091,7
172,519,587.5111927,6
172,531,1724.953047,18
172,539,1626.723103,17
172,540,506.5976257,6
172,551,316.6416989,4
172,559,399.3655615,4
172,560,945.2119524,10
172,801,1482.82723,15
172,802,1264.681494,13
172,803,4160.019702,42
172,804,5616.339177,57
172,805,6851.935751,69
172,806,7118.328647,72
172,807,7032.577315,71
172,808,9718.840365,98
179,11,449.7710968,5
179,12,630.4020172,7
179,19,499.0069792,5
179,20,2848.313149,29
179,41,1341.450142,14
179,42,1367.676392,14
179,49,1292.932888,13
179,50,387.0346943,4
179,61,1601.188576,17
179,62,1703.416507,18
179,63,1597.177935,16
179,64,1772.632846,18
179,69,1696.761788,17
179,81,841.8658433,9
179,89,887.4981171,9
179,91,895.354513,9
179,92,854.5796111,9
179,99,909.2262943,10
179,100,739.2265882,8
179,111,660.6821729,7
179,121,779.3941342,8
179,122,1066.558055,11
179,123,879.1959893,9
179,124,886.5010183,9
179,129,817.7175222,9
179,131,498.8151286,5
179,132,692.1330872,7
179,139,591.7037834,6
179,151,4177.680057,42
179,159,4153.286927,42
179,160,1334.331723,14
179,171,172.9758221,2
179,172,123.6515848,2
179,179,133.3895763,2
179,181,179.6940809,2
179,182,191.2177568,2
179,189,201.8403774,3
179,190,291.6873583,3
179,201,330.5237871,4
179,209,509.2418007,6
179,211,242.0814672,3
179,219,287.5012626,3
179,221,648.1993137,7
179,222,702.5054364,8
179,223,672.0401131,7
179,229,599.7297344,6
179,230,1067.106609,11
179,241,679.7532392,7
179,242,667.6900442,7
179,249,682.9949341,7
179,251,960.3140859,10
179,259,931.1219272,10
179,261,375.4525376,4
179,262,298.7308934,3
179,269,400.4554641,5
179,271,432.8987556,5
179,279,503.9196241,6
179,280,484.0375061,5
179,291,289.263767,3
179,292,152.996256,2
179,299,241.3788504,3
179,300,1147.397253,12
179,310,538.25735,6
179,321,1446.415651,15
179,329,1519.856561,16
179,330,951.0932512,10
179,341,789.5265372,8
179,342,758.3286176,8
179,349,771.0651294,8
179,350,992.6455408,10
179,361,826.1571469,9
179,362,591.7125044,6
179,363,819.7687907,9
179,364,652.4376282,7
179,369,733.2325102,8
179,371,557.8191365,6
179,372,559.8777046,6
179,373,632.8915534,7
179,379,622.2377863,7
179,380,771.93555,8
179,391,286.1592038,3
179,392,435.7516504,5
179,393,345.6970202,4
179,394,284.7684447,3
179,399,367.3960086,4
179,401,548.0400736,6
179,402,455.2350735,5
179,409,551.4049931,6
179,411,1743.997386,18
179,419,1669.23846,17
179,421,735.6539262,8
179,422,503.7458625,6
179,429,630.7012049,7
179,440,942.3780026,10
179,451,688.9960843,7
179,452,517.500212,6
179,459,623.8877798,7
179,460,614.5920411,7
179,471,311.464874,4
179,472,290.8731705,3
179,479,344.051173,4
179,481,817.2357856,9
179,482,723.9912022,8
179,483,962.3231063,10
179,484,643.7493635,7
179,485,1103.009976,12
179,486,772.5265677,8
179,487,1012.057178,11
179,488,887.0517641,9
179,489,794.2508937,8
179,491,1203.014767,13
179,499,1191.423763,12
179,500,907.2109238,10
179,511,658.2321658,7
179,512,719.5467276,8
179,513,631.0162642,7
179,519,565.2051532,6
179,531,1730.825382,18
179,539,1633.638956,17
179,540,476.0561753,5
179,551,253.5548239,3
179,559,343.6381946,4
179,560,963.8401805,10
179,801,1429.470753,15
179,802,1340.670005,14
179,803,4190.135849,42
179,804,5552.055467,56
179,805,6794.909402,68
179,806,7045.173591,71
179,807,6979.905757,70
179,808,9750.836271,98
181,11,537.2443683,6
181,12,736.0955477,8
181,19,585.907016,6
181,20,2834.308025,29
181,41,1469.476738,15
181,42,1499.451803,15
181,49,1418.42931,15
181,50,528.1930618,6
181,61,1717.484943,18
181,62,1794.857037,18
181,63,1718.772798,18
181,64,1868.818041,19
181,69,1791.207819,18
181,81,941.2523289,10
181,89,993.7443303,10
181,91,762.8640788,8
181,92,723.9725986,8
181,99,778.7565164,8
181,100,632.9867918,7
181,111,560.1150491,6
181,121,821.2331079,9
181,122,1115.231223,12
181,123,925.0995156,10
181,124,944.8316072,10
181,129,879.5505815,9
181,131,548.9865874,6
181,132,717.8365137,8
181,139,636.1220336,7
181,151,4276.618817,43
181,159,4254.311575,43
181,160,1397.212645,14
181,171,70.11752586,1
181,172,229.1762281,3
181,179,179.6940809,2
181,181,25.70313521,1
181,182,127.2097441,2
181,189,136.207092,2
181,190,335.8084608,4
181,201,448.4569708,5
181,209,626.9543846,7
181,211,239.4615828,3
181,219,295.1796589,3
181,221,778.5728115,8
181,222,842.3130294,9
181,223,794.1740561,8
181,229,737.1835838,8
181,230,920.4642278,10
181,241,572.9531695,6
181,242,568.5753449,6
181,249,580.7501811,6
181,251,824.767901,9
181,259,796.8950701,8
181,261,214.9515924,3
181,262,137.4942677,2
181,269,250.1191311,3
181,271,413.1776496,5
181,279,489.9836223,5
181,280,605.7483685,7
181,291,404.3763849,5
181,292,273.0617739,3
181,299,361.3048226,4
181,300,1183.746788,12
181,310,619.5428106,7
181,321,1551.959247,16
181,329,1610.891926,17
181,330,808.2066922,9
181,341,666.1027448,7
181,342,645.3162752,7
181,349,656.4267879,7
181,350,1123.563102,12
181,361,684.5412164,7
181,362,444.0465799,5
181,363,692.2818924,7
181,364,504.7538812,6
181,369,589.3470874,6
181,371,537.7665931,6
181,372,521.3754346,6
181,373,586.5937238,6
181,379,588.6187427,6
181,380,774.8682677,8
181,391,212.2191874,3
181,392,295.973289,3
181,393,237.2560052,3
181,394,184.1938352,2
181,399,248.3994543,3
181,401,689.9056337,7
181,402,595.3370236,6
181,409,692.1316304,7
181,411,1799.80543,18
181,419,1731.577327,18
181,421,617.5416125,7
181,422,381.5215184,4
181,429,503.7023816,6
181,440,810.7970003,9
181,451,690.6594901,7
181,452,524.197792,6
181,459,623.9817438,7
181,460,652.6934322,7
181,471,437.6148451,5
181,472,359.4083754,4
181,479,399.1539046,4
181,481,966.7464312,10
181,482,867.3398961,9
181,483,1110.619148,12
181,484,791.9059004,8
181,485,1243.877749,13
181,486,918.8574021,10
181,487,1162.328739,12
181,488,1037.002744,11
181,489,939.7472621,10
181,491,1289.650912,13
181,499,1289.557998,13
181,500,760.0158848,8
181,511,579.8659549,6
181,512,642.514506,7
181,513,533.6421895,6
181,519,500.5219524,6
181,531,1774.059635,18
181,539,1679.099126,17
181,540,390.4033554,4
181,551,131.8857302,2
181,559,269.277494,3
181,560,1032.384543,11
181,801,1331.891693,14
181,802,1491.994725,15
181,803,4228.902079,43
181,804,5433.827852,55
181,805,6660.985537,67
181,806,6899.96526,69
181,807,6890.550245,69
181,808,9840.796004,99
182,11,427.0703477,5
182,12,631.573047,7
182,19,475.3237147,5
182,20,2953.861632,30
182,41,1498.426894,15
182,42,1522.962284,16
182,49,1450.140477,15
182,50,480.2039061,5
182,61,1761.852684,18
182,62,1863.342171,19
182,63,1756.890537,18
182,64,1933.374621,20
182,69,1856.53131,19
182,81,1000.148791,11
182,89,1045.900827,11
182,91,732.7012632,8
182,92,690.8441046,7
182,99,745.6108256,8
182,100,569.6806457,6
182,111,490.4295533,5
182,121,697.4676319,7
182,122,991.5172991,10
182,123,801.4357359,9
182,124,822.3343534,9
182,129,758.797906,8
182,131,427.3728472,5
182,132,594.0288783,6
182,139,513.646494,6
182,151,4340.484729,44
182,159,4316.20719,44
182,160,1484.678623,15
182,171,182.3284136,2
182,172,217.0899205,3
182,179,191.2177568,2
182,181,127.2097441,2
182,182,41.24008268,1
182,189,88.7656889,1
182,190,421.2319946,5
182,201,478.5444072,5
182,209,661.5910357,7
182,211,118.4621994,2
182,219,183.9947887,2
182,221,694.3783529,7
182,222,770.6662845,8
182,223,701.1409969,8
182,229,665.3629029,7
182,230,917.3693377,10
182,241,509.647511,6
182,242,497.7704144,5
182,249,513.0679367,6
182,251,799.7100505,8
182,259,769.7544908,8
182,261,249.4051282,3
182,262,232.2878232,3
182,269,337.4832658,4
182,271,529.5115689,6
182,279,604.1781018,7
182,280,517.616783,6
182,291,435.5739431,5
182,292,262.2650223,3
182,299,366.5103602,4
182,300,1284.895094,13
182,310,689.6135035,7
182,321,1607.193826,17
182,329,1679.209109,17
182,330,796.4225552,8
182,341,622.798486,7
182,342,589.2568779,6
182,349,602.7974522,7
182,350,1146.020199,12
182,361,669.6645046,7
182,362,440.7940881,5
182,363,654.6489713,7
182,364,501.5951003,6
182,369,579.0224446,6
182,371,420.3279917,5
182,372,410.1424643,5
182,373,479.6541922,5
182,379,478.5534493,5
182,380,887.3452611,9
182,391,111.3037733,2
182,392,276.1232347,3
182,393,172.1357229,2
182,394,108.5542451,2
182,399,202.204982,3
182,401,685.82333,7
182,402,592.2006392,6
182,409,687.4171793,7
182,411,1892.611426,19
182,419,1820.351041,19
182,421,567.2123485,6
182,422,334.7503366,4
182,429,464.8541538,5
182,440,779.4460599,8
182,451,569.2838344,6
182,452,401.4926271,5
182,459,503.0136044,6
182,460,749.8787034,8
182,471,361.3845526,4
182,472,249.0633982,3
182,479,289.4878866,3
182,481,924.6459195,10
182,482,802.5700514,9
182,483,1055.765693,11
182,484,762.4176418,8
182,485,1249.914381,13
182,486,861.5134519,9
182,487,1117.721466,12
182,488,996.265464,10
182,489,916.2229683,10
182,491,1360.838585,14
182,499,1350.841963,14
182,500,757.4407238,8
182,511,491.8944951,5
182,512,554.2141848,6
182,513,460.7563126,5
182,519,403.7050216,5
182,531,1873.44319,19
182,539,1777.153986,18
182,540,306.7297126,4
182,551,254.8502886,3
182,559,390.6912832,4
182,560,1115.111171,12
182,801,1429.016432,15
182,802,1447.948789,15
182,803,4105.031576,42
182,804,5540.246806,56
182,805,6637.591,67
182,806,6976.666695,70
182,807,7009.347716,71
182,808,9914.345531,100
189,11,434.9169598,5
189,12,638.4008923,7
189,19,483.1599867,5
189,20,2947.75268,30
189,41,1498.22823,15
189,42,1522.990168,16
189,49,1449.866262,15
189,50,484.8082235,5
189,61,1760.691935,18
189,62,1860.877917,19
189,63,1756.036776,18
189,64,1931.061415,20
189,69,1854.230667,19
189,81,999.4001469,10
189,89,1045.363424,11
189,91,736.7117146,8
189,92,695.2414811,7
189,99,749.8213504,8
189,100,577.2042277,6
189,111,499.1258137,5
189,121,706.6394703,8
189,122,999.9913666,10
189,123,810.2737134,9
189,124,830.8290015,9
189,129,767.231475,8
189,131,437.1854515,5
189,132,603.9494528,7
189,139,523.3770191,6
189,151,4337.336164,44
189,159,4313.173073,44
189,160,1481.567333,15
189,171,188.0199954,2
189,172,226.4532277,3
189,179,201.8403774,3
189,181,136.207092,2
189,182,88.7656889,1
189,189,111.4447981,2
189,190,422.9771791,5
189,201,481.5677056,5
189,209,663.1630294,7
189,211,139.3330576,2
189,219,199.7505871,2
189,221,699.8316774,7
189,222,775.4363606,8
189,223,707.0947823,8
189,229,670.2839447,7
189,230,918.8368041,10
189,241,517.635697,6
189,242,506.4865787,6
189,249,521.4711572,6
189,251,803.1162701,9
189,259,773.4095452,8
189,261,249.5613559,3
189,262,229.4930659,3
189,269,334.2560464,4
189,271,527.3448816,6
189,279,601.7087964,7
189,280,523.561699,6
189,291,439.0828115,5
189,292,269.6897914,3
189,299,371.3856553,4
189,300,1281.268009,13
189,310,689.6310277,7
189,321,1605.634154,17
189,329,1676.918392,17
189,330,798.7818206,8
189,341,628.3397749,7
189,342,596.0588001,6
189,349,609.3016576,7
189,350,1146.556241,12
189,361,672.6076974,7
189,362,443.6431485,5
189,363,659.5660594,7
189,364,504.1251293,6
189,369,581.9356865,6
189,371,432.405281,5
189,372,422.3988133,5
189,373,490.9199902,5
189,379,489.7963882,5
189,380,883.7686651,9
189,391,137.3191301,2
189,392,282.3810541,3
189,393,187.9847763,2
189,394,132.2794952,2
189,399,213.9126418,3
189,401,688.4098677,7
189,402,595.1694968,6
189,409,690.0330516,7
189,411,1888.777856,19
189,419,1816.815216,19
189,421,573.6650113,6
189,422,343.1705073,4
189,429,471.0623889,5
189,440,783.4094083,8
189,451,579.7818115,6
189,452,413.2270278,5
189,459,513.9726763,6
189,460,748.0292565,8
189,471,367.1542215,4
189,472,258.3415587,3
189,479,299.6596409,3
189,481,928.0292209,10
189,482,807.0057611,9
189,483,1059.578658,11
189,484,765.5839803,8
189,485,1250.987672,13
189,486,865.5822861,9
189,487,1121.044952,12
189,488,999.5228787,10
189,489,918.9385874,10
189,491,1358.781092,14
189,499,1349.29789,14
189,500,759.1494805,8
189,511,501.9852337,6
189,512,563.7509157,6
189,513,470.0248128,5
189,519,415.5017046,5
189,531,1869.229437,19
189,539,1773.107828,18
189,540,319.4543453,4
189,551,253.8602386,3
189,559,388.6539234,4
189,560,1112.901326,12
189,801,1424.11112,15
189,802,1451.077911,15
189,803,4112.295384,42
189,804,5534.164913,56
189,805,6638.703043,67
189,806,6972.177885,70
189,807,7002.527766,71
189,808,9909.443158,100
190,11,694.2642446,7
190,12,845.5857534,9
190,19,740.6058497,8
190,20,2583.335328,26
190,41,1181.727521,12
190,42,1219.512789,13
190,49,1128.281063,12
190,50,505.3204801,6
190,61,1407.63526,15
190,62,1467.155542,15
190,63,1415.910112,15
190,64,1542.657999,16
190,69,1466.418344,15
190,81,624.5758798,7
190,89,684.659932,7
190,91,1082.900209,11
190,92,1046.155325,11
190,99,1100.311174,12
190,100,964.4051864,10
190,111,891.5266928,9
190,121,1043.862247,11
190,122,1325.385276,14
190,123,1140.956126,12
190,124,1141.409987,12
190,129,1070.507039,11
190,131,763.1603796,8
190,132,962.0508207,10
190,139,856.0324937,9
190,151,3948.748893,40
190,159,3927.352358,40
190,160,1072.720694,11
190,171,280.4309095,3
190,172,296.8223773,3
190,179,291.6873583,3
190,181,335.8084608,4
190,182,421.2319946,5
190,189,422.9771791,5
190,190,125.3779226,2
190,201,247.2450713,3
190,209,374.3434647,4
190,211,503.6518137,6
190,219,546.8603432,6
190,221,811.3943106,9
190,222,828.1259731,9
190,223,855.2047619,9
190,229,738.0329384,8
190,230,1215.220935,13
190,241,904.5659074,10
190,242,899.68787,9
190,249,912.1003727,10
190,251,1140.65002,12
190,259,1114.594944,12
190,261,520.5062162,6
190,262,398.4556738,4
190,269,459.930542,5
190,271,225.7646514,3
190,279,280.7605412,3
190,280,678.7381343,7
190,291,222.842065,3
190,292,294.9971192,3
190,299,278.8176992,3
190,300,874.9545031,9
190,310,306.3911698,4
190,321,1233.08448,13
190,329,1284.048324,13
190,330,1113.884814,12
190,341,993.3710513,10
190,342,976.0723851,10
190,349,986.1417848,10
190,350,855.1596079,9
190,361,995.6314576,10
190,362,754.7762399,8
190,363,1016.941135,11
190,364,812.8822388,9
190,369,899.1655046,9
190,371,827.4338861,9
190,372,824.9824675,9
190,373,896.3215141,9
190,379,887.2634145,9
190,380,509.5462306,6
190,391,526.4654164,6
190,392,622.5595612,7
190,393,566.7375395,6
190,394,509.3300491,6
190,399,577.2000645,6
190,401,512.4544842,6
190,402,434.0017166,5
190,409,519.2288333,6
190,411,1477.182867,15
190,419,1406.356623,15
190,421,947.3542999,10
190,422,712.4689956,8
190,429,830.9144175,9
190,440,1130.919745,12
190,451,961.561615,10
190,452,789.1397975,8
190,459,895.622175,9
190,460,345.2160153,4
190,471,514.1125603,6
190,472,552.6084194,6
190,479,600.5271495,7
190,481,854.8747241,9
190,482,829.6345445,9
190,483,1023.619135,11
190,484,665.0225002,7
190,485,1001.240918,11
190,486,854.320344,9
190,487,1043.470637,11
190,488,915.9289715,10
190,489,786.099014,8
190,491,962.2599646,10
190,499,967.9410535,10
190,500,1058.246307,11
190,511,906.0023376,10
190,512,968.6653656,10
190,513,864.4998953,9
190,519,818.054019,9
190,531,1459.169768,15
190,539,1362.787224,14
190,540,715.158169,8
190,551,300.6695687,4
190,559,271.7503106,3
190,560,706.4383746,8
190,801,1313.712288,14
190,802,1356.980063,14
190,803,4447.106022,45
190,804,5403.932484,55
190,805,6957.226079,70
190,806,6982.456415,70
190,807,6775.60059,68
190,808,9510.233527,96
201,11,586.7353049,6
201,12,691.8455603,7
201,19,627.3007974,7
201,20,2699.452417,27
201,41,1024.947583,11
201,42,1052.986132,11
201,49,977.0639392,10
201,50,315.7026673,4
201,61,1285.342632,13
201,62,1404.354797,15
201,63,1280.231417,13
201,64,1469.185759,15
201,69,1396.143789,14
201,81,537.9115266,6
201,89,577.8643437,6
201,91,1203.647388,13
201,92,1163.000029,12
201,99,1218.046493,13
201,100,1045.621769,11
201,111,965.3701325,10
201,121,957.4553386,10
201,122,1217.855199,13
201,123,1044.525334,11
201,124,1029.840643,11
201,129,959.3665115,10
201,131,690.4998435,7
201,132,899.026588,9
201,139,780.5836385,8
201,151,3871.450403,39
201,159,3845.856503,39
201,160,1074.130509,11
201,171,412.7588032,5
201,172,272.0373156,3
201,179,330.5237871,4
201,181,448.4569708,5
201,182,478.5444072,5
201,189,481.5677056,5
201,190,247.2450713,3
201,201,36.84754969,1
201,209,199.508351,2
201,211,513.9834651,6
201,219,543.5466027,6
201,221,618.2245904,7
201,222,614.2194915,7
201,223,673.7234475,7
201,229,534.9582272,6
201,230,1367.374171,14
201,241,985.9308234,10
201,242,971.862422,10
201,249,987.907036,10
201,251,1267.997809,13
201,259,1238.961141,13
201,261,660.6159796,7
201,262,556.2620341,6
201,269,637.4439031,7
201,271,435.9704104,5
201,279,476.135595,5
201,280,519.9819616,6
201,291,59.58114289,1
201,292,234.998797,3
201,299,171.2140316,2
201,300,936.7891829,10
201,310,284.5674811,3
201,321,1136.094775,12
201,329,1221.993186,13
201,330,1254.824396,13
201,341,1098.14032,11
201,342,1066.132665,11
201,349,1078.715625,11
201,350,679.3412937,7
201,361,1130.410561,12
201,362,890.6101465,9
201,363,1128.294299,12
201,364,951.8573695,10
201,369,1035.086593,11
201,371,820.2385422,9
201,372,835.7433762,9
201,373,912.0443671,10
201,379,892.6843625,9
201,380,653.2923009,7
201,391,580.655371,6
201,392,736.5220244,8
201,393,646.0346603,7
201,394,582.2994318,6
201,399,666.3709525,7
201,401,276.126905,3
201,402,194.759243,2
201,409,290.660899,3
201,411,1488.802004,15
201,419,1405.715131,15
201,421,1043.788531,11
201,422,808.8030285,9
201,429,937.0073063,10
201,440,1251.134624,13
201,451,924.7007465,10
201,452,758.6197661,8
201,459,864.2743982,9
201,460,444.8272593,5
201,471,383.2243698,4
201,472,496.1462551,5
201,479,545.1354242,6
201,481,618.5545536,7
201,482,607.7055583,7
201,483,789.2478147,8
201,484,428.2258697,5
201,485,801.1362893,9
201,486,624.9656504,7
201,487,807.2820122,9
201,488,679.4933807,7
201,489,559.9495384,6
201,491,911.2591305,10
201,499,887.9519774,9
201,500,1207.059742,13
201,511,955.0003352,10
201,512,1015.504609,11
201,513,934.6017591,10
201,519,855.7880957,9
201,531,1494.834334,15
201,539,1395.61861,14
201,540,774.5659485,8
201,551,473.004048,5
201,559,477.1853713,5
201,560,703.1389123,8
201,801,1503.325422,16
201,802,1122.523708,12
201,803,4318.628543,44
201,804,5625.214448,57
201,805,7106.887199,72
201,806,7215.998095,73
201,807,6967.756231,70
201,808,9449.837725,95
209,11,730.9528606,8
209,12,801.2147996,9
209,19,766.0602242,8
209,20,2612.493379,27
209,41,849.7790243,9
209,42,880.7395142,9
209,49,802.0715963,9
209,50,422.8848021,5
209,61,1105.729716,12
209,62,1232.527761,13
209,63,1101.199428,12
209,64,1294.542872,13
209,69,1223.74674,13
209,81,374.634497,4
209,89,409.3836164,5
209,91,1383.942049,14
209,92,1343.670624,14
209,99,1398.680727,14
209,100,1227.797447,13
209,111,1147.581735,12
209,121,1100.545279,12
209,122,1344.523646,14
209,123,1180.647148,12
209,124,1157.573774,12
209,129,1089.149511,11
209,131,846.3052339,9
209,132,1053.6772,11
209,139,932.2665649,10
209,151,3692.850654,37
209,159,3666.833677,37
209,160,932.7873323,10
209,171,586.7408565,6
209,172,454.9120894,5
209,179,509.2418007,6
209,181,626.9543846,7
209,182,661.5910357,7
209,189,663.1630294,7
209,190,374.3434647,4
209,201,199.508351,2
209,209,160.6733895,2
209,211,694.4540098,7
209,219,721.3693566,8
209,221,692.4278579,7
209,222,657.2268733,7
209,223,758.070092,8
209,229,602.0676813,7
209,230,1542.076446,16
209,241,1168.206334,12
209,242,1153.956398,12
209,249,1170.036279,12
209,251,1447.509172,15
209,259,1418.801079,15
209,261,836.255618,9
209,262,726.3904515,8
209,269,797.2533209,8
209,271,529.352688,6
209,279,548.7819042,6
209,280,634.7076568,7
209,291,237.9664525,3
209,292,416.0312407,5
209,299,336.2220874,4
209,300,838.4264111,9
209,310,254.0253448,3
209,321,958.9335701,10
209,329,1052.002095,11
209,330,1432.004341,15
209,341,1279.72257,13
209,342,1248.294272,13
209,349,1260.652409,13
209,350,514.6978958,6
209,361,1308.599331,14
209,362,1068.086264,11
209,363,1309.403517,14
209,364,1128.954164,12
209,369,1212.735304,13
209,371,993.334446,10
209,372,1012.222199,11
209,373,1088.678021,11
209,379,1067.485335,11
209,380,642.2004354,7
209,391,763.4603883,8
209,392,916.8477999,10
209,393,828.5668154,9
209,394,765.1017834,8
209,399,848.0386593,9
209,401,247.5229208,3
209,402,224.9869274,3
209,409,265.1665659,3
209,411,1345.102167,14
209,419,1257.400884,13
209,421,1225.794745,13
209,422,990.7317825,10
209,429,1118.283944,12
209,440,1431.523377,15
209,451,1088.323782,11
209,452,926.887455,10
209,459,1030.3494,11
209,460,432.2746421,5
209,471,529.2133588,6
209,472,664.2490767,7
209,479,711.5016553,8
209,481,584.7825405,6
209,482,634.4742201,7
209,483,759.3609727,8
209,484,411.0246423,5
209,485,650.5131967,7
209,486,629.0354048,7
209,487,751.5002075,8
209,488,631.794203,7
209,489,496.4960055,5
209,491,748.7289281,8
209,499,717.1549548,8
209,500,1382.422633,14
209,511,1135.77624,12
209,512,1195.830051,12
209,513,1116.740634,12
209,519,1035.771456,11
209,531,1363.94715,14
209,539,1264.828662,13
209,540,956.4655606,10
209,551,636.9510611,7
209,559,614.771027,7
209,560,575.2347979,6
209,801,1556.003138,16
209,802,1040.909521,11
209,803,4412.108562,45
209,804,5653.657027,57
209,805,7283.500605,73
209,806,7297.970895,73
209,807,6942.42897,70
209,808,9271.18155,93
211,11,322.4220072,4
211,12,530.3511639,6
211,19,370.1952795,4
211,20,3058.504035,31
211,41,1514.705376,16
211,42,1534.035551,16
211,49,1469.325413,15
211,50,442.2812053,5
211,61,1791.194255,18
211,62,1915.174021,20
211,63,1780.377685,18
211,64,1981.218312,20
211,69,1905.418635,20
211,81,1048.157206,11
211,89,1087.38532,11
211,91,741.2126885,8
211,92,697.5518448,7
211,99,750.9385592,8
211,100,548.8430929,6
211,111,465.6813842,5
211,121,583.7383892,6
211,122,877.4659059,9
211,123,687.4655644,7
211,124,707.7050741,8
211,129,645.4751122,7
211,131,313.2182046,4
211,132,482.7770941,5
211,139,400.1236753,5
211,151,4383.860608,44
211,159,4357.666113,44
211,160,1556.240785,16
211,171,291.631321,3
211,172,246.589688,3
211,179,242.0814672,3
211,181,239.4615828,3
211,182,118.4621994,2
211,189,139.3330576,2
211,190,503.6518137,6
211,201,513.9834651,6
211,209,694.4540098,7
211,211,33.90505596,1
211,219,108.1863439,2
211,221,612.3749017,7
211,222,699.9098986,7
211,223,610.3682652,7
211,229,596.4375877,6
211,230,947.1182704,10
211,241,491.3739496,5
211,242,471.3174055,5
211,249,490.0977821,5
211,251,811.5823807,9
211,259,780.3333937,8
211,261,333.721756,4
211,262,341.4515129,4
211,269,442.1795985,5
211,271,633.5408316,7
211,279,706.3592689,8
211,280,435.5062464,5
211,291,474.410573,5
211,292,283.2407869,3
211,299,387.4670389,4
211,300,1370.532413,14
211,310,752.4290029,8
211,321,1647.447944,17
211,329,1731.559608,18
211,330,820.5411695,9
211,341,621.4316236,7
211,342,575.7189498,6
211,349,591.1799648,6
211,350,1159.154742,12
211,361,693.9984792,7
211,362,484.1880232,5
211,363,657.948605,7
211,364,542.065311,6
211,369,610.4863649,7
211,371,327.2117057,4
211,372,329.6368034,4
211,373,404.2792257,5
211,379,395.5674643,4
211,380,985.7681655,10
211,391,111.3355246,2
211,392,320.5749219,4
211,393,194.2782353,2
211,394,148.5478163,2
211,399,233.3101369,3
211,401,682.3142202,7
211,402,592.691616,6
211,409,683.4693991,7
211,411,1968.177114,20
211,419,1892.086464,19
211,421,560.6248201,6
211,422,346.819432,4
211,429,475.140825,5
211,440,785.7496296,8
211,451,465.5961507,5
211,452,294.9845495,3
211,459,400.2414673,5
211,460,835.0639961,9
211,471,299.3613816,3
211,472,149.5731535,2
211,479,193.1807765,2
211,481,880.1650825,9
211,482,738.0527385,8
211,483,997.724649,10
211,484,732.8823445,8
211,485,1246.788788,13
211,486,803.3508547,9
211,487,1068.690854,11
211,488,952.1530764,10
211,489,889.5777433,9
211,491,1417.360154,15
211,499,1398.163971,14
211,500,790.4563356,8
211,511,444.0264195,5
211,512,503.5950803,6
211,513,433.7147673,5
211,519,346.2067631,4
211,531,1955.729535,20
211,539,1858.2963,19
211,540,276.7719323,3
211,551,368.7506229,4
211,559,501.832638,6
211,560,1184.020003,12
211,801,1527.690262,16
211,802,1397.092796,14
211,803,3993.445173,40
211,804,5647.034842,57
211,805,6634.541098,67
211,806,7061.134713,71
211,807,7123.050256,72
211,808,9962.519804,100
219,11,309.644018,4
219,12,512.1321025,6
219,19,355.0373364,4
219,20,3099.145902,31
219,41,1533.578656,16
219,42,1551.226739,16
219,49,1489.168798,15
219,50,448.8847131,5
219,61,1813.774937,19
219,62,1944.284093,20
219,63,1801.165464,19
219,64,2009.118007,21
219,69,1933.653321,20
219,81,1077.708746,11
219,89,1114.902027,12
219,91,737.8502512,8
219,92,693.882986,7
219,99,746.3183111,8
219,100,536.6921459,6
219,111,453.2932407,5
219,121,552.643521,6
219,122,843.6706287,9
219,123,655.2673071,7
219,124,676.5407078,7
219,129,616.419361,7
219,131,292.8443849,3
219,132,452.2197217,5
219,139,375.081888,4
219,151,4409.384383,45
219,159,4382.627584,44
219,160,1591.165177,16
219,171,345.2350565,4
219,172,284.8129731,3
219,179,287.5012626,3
219,181,295.1796589,3
219,182,183.9947887,2
219,189,199.7505871,2
219,190,546.8603432,6
219,201,543.5466027,6
219,209,721.3693566,8
219,211,108.1863439,2
219,219,129.0543977,2
219,221,600.9137056,7
219,222,691.787708,7
219,223,595.4231791,6
219,229,590.0189269,6
219,230,950.4781967,10
219,241,480.9370903,5
219,242,458.2823671,5
219,249,478.2799916,5
219,251,808.9665305,9
219,259,777.503361,8
219,261,370.1985141,4
219,262,388.6915788,4
219,269,484.9882749,5
219,271,679.5144406,7
219,279,751.3019512,8
219,280,427.3730271,5
219,291,505.716937,6
219,292,315.4719213,4
219,299,415.1486152,5
219,300,1409.319697,15
219,310,787.7225958,8
219,321,1673.478526,17
219,329,1761.009631,18
219,330,822.4937227,9
219,341,615.5128058,7
219,342,565.849877,6
219,349,581.880165,6
219,350,1177.727639,12
